ATT0(string,4);ATT1(string,5);ATT2(float,1);ATT3(string,9);ATT4(string,8);ATT5(string,1);ATT6(string,4);ATT7(string,7);ATT8(string,8);ATT9(float,1);ATT10(string,2);ATT11(string,2);ATT12(float,1);ATT13(float,1);ATT14(string,4);ATT15(string,5);ATT16(string,9);ATT17(string,7);ATT18(string,7);ATT19(string,1);ATT20(string,10);ATT21(string,8);ATT22(string,4);ATT23(float,1);ATT24(float,1);ATT25(string,9);ATT26(string,3);ATT27(float,1);ATT28(float,1);ATT29(string,10);ATT30(float,1);ATT31(string,1);ATT32(string,2);ATT33(string,5);ATT34(float,1);ATT35(string,2);ATT36(float,1);ATT37(string,8);ATT38(string,10);ATT39(float,1);ATT40(string,3);ATT41(string,3);ATT42(float,1);ATT43(string,9);ATT44(string,7);ATT45(string,6);ATT46(float,1);ATT47(string,4);ATT48(float,1);ATT49(string,1);ATT50(float,1);ATT51(string,2);ATT52(string,4);ATT53(string,9);ATT54(float,1);ATT55(float,1);ATT56(string,6);ATT57(string,7);ATT58(string,5);ATT59(string,8);ATT60(float,1);ATT61(string,5);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,10);ATT66(string,8);ATT67(float,1);ATT68(string,9);ATT69(string,10);ATT70(string,7);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(string,4);ATT79(float,1);ATT80(string,9);ATT81(string,5);ATT82(float,1);ATT83(float,1);ATT84(float,1);ATT85(string,1);ATT86(string,3);ATT87(float,1);ATT88(float,1);ATT89(string,3);ATT90(string,1);ATT91(string,1);ATT92(string,3);ATT93(float,1);ATT94(string,10);
aaa;a;0.685;aaaaaaa;aaa;a;aaa;aaaaaa;aaaa;0.87;a;a;0.354;0.144;aaa;aa;aa;a;aaaaaa;a;aaaaaaaa;aa;aaa;0.772;0.966;aaaa;aaa;0.554;0.345;aaaaaaa;0.364;a;a;aaa;0.778;a;0.965;aaa;aaaaaaaaa;0.852;aaa;aaa;0.959;aaaa;aaaaa;aaaa;0.212;aa;0.282;a;0.202;aa;a;aaa;0.474;0.338;aaaaaa;a;a;aaaaaaaa;0.415;aaa;0.263;0.163;0.319;aaa;a;0.612;aaaaaaaa;a;aaa;0.673;0.782;0.699;0.381;0.264;0.0434;0.713;aaaa;0.106;aaaa;aaaaa;0.0286;0.686;0.576;a;aaa;0.27;0.597;aaa;a;a;a;0.863;aa;
a;aaa;0.257;aa;a;a;aaa;aaaaaa;aaaaaaaa;0.119;a;a;0.63;0.0971;aaaa;aa;aaaaaa;a;aaa;a;aaaaaaaaa;aaa;a;0.975;0.143;aaa;a;0.288;0.919;aaaaaa;0.733;a;a;aaa;0.898;aa;0.816;a;aaaa;0.818;aa;a;0.474;aaaaaaa;aaaaaaa;aaa;0.916;a;0.729;a;0.791;a;aaa;aaa;0.196;0.161;a;aaa;aaaaa;aa;0.567;a;0.105;0.376;0.824;aaaaaaaaaa;a;0.935;aaaaaaaaa;aaaaa;a;0.699;0.463;0.757;0.255;0.548;0.58;0.522;aaa;0.0545;aaaaaaaaa;aaaaa;0.538;0.86;0.782;a;aa;0.154;0.265;aa;a;a;aaa;0.209;aaaaaaa;
aaaa;aaaa;0.742;aaaaaa;aaaaaa;a;aaa;aa;aa;0.875;aa;aa;0.39;0.925;aa;aaaaa;aaaa;aaa;aaaaaa;a;aaaaaaaa;aaaaaaaa;a;0.532;0.413;aaaa;a;0.581;0.385;aaaaaa;0.434;a;aa;aa;0.808;a;0.573;aa;aa;0.611;aaa;a;0.448;aaaa;aaa;aaa;0.677;aaa;0.948;a;0.696;a;aaa;aaaa;0.721;0.569;aaaaaa;aaaa;aaaa;aaaaa;0.799;aa;0.627;0.652;0.634;aaaa;aaaaaaa;0.609;aaa;aaaaaa;aaaaaa;0.709;0.2;0.141;0.826;0.567;0.931;0.124;aaa;0.987;aaaaaaaa;aaaaa;0.647;0.819;0.681;a;aaa;0.71;0.0869;aa;a;a;aa;0.15;aaaaaaaaaa;
a;aa;0.102;aaaaaaaa;aaaaaaaa;a;aa;aaaaaaa;aaaaaa;0.0738;aa;aa;0.186;0.568;aa;a;aaaa;aaaa;aaaa;a;aaaaa;aa;aaaa;0.159;0.3;aaaaaaa;a;0.238;0.0102;aaaaaaaa;0.0994;a;a;aaa;0.841;aa;0.643;aa;aaaaaaa;0.63;a;aaa;0.411;aaaaaaa;aaaaaaa;aa;0.423;aa;0.793;a;0.714;a;a;aaaaaaa;0.0238;0.649;aaaa;aaaaaaa;aa;aaaaaa;0.664;aaa;0.237;0.179;0.262;aaaa;aaaaa;0.13;aaaa;aaaaaaaaa;aaaaaa;0.32;0.337;0.991;0.422;0.969;0.361;0.771;aaa;0.0254;aa;aaaaa;0.998;0.718;0.00286;a;a;0.274;0.388;a;a;a;a;0.38;aaaaaaa;
aaaa;aaaa;0.996;aaa;aaaaa;a;a;aaaa;aaaaa;0.947;aa;aa;0.169;0.605;a;aaaaa;aa;aaaaa;aa;a;aaaaa;aaaaaaaa;aaa;0.911;0.331;aaaaaaaaa;a;0.745;0.243;a;0.378;a;aa;aaa;0.108;a;0.164;a;aaaaaa;0.759;a;aaa;0.804;aaaaaaa;aaaa;aa;0.451;aaa;0.911;a;0.882;aa;aaa;aaaaaaa;0.335;0.238;aaa;aaa;aaaa;aaaaaaaa;0.503;aa;0.295;0.988;0.935;aaaaaaa;a;0.466;aaaaaaaa;aa;aaaa;0.726;0.00624;0.951;0.401;0.00966;0.276;0.582;aaaa;0.176;aaaaaaaa;aaaa;0.853;0.0574;0.933;a;a;0.699;0.855;a;a;a;a;0.412;aaa;
aaa;aaaaa;0.77;aaaaa;aa;a;a;aaaa;a;0.633;a;aa;0.839;0.195;a;a;aaa;aaaaaa;aaaa;a;aaa;aaaaaa;a;0.768;0.722;aa;aaa;0.381;0.423;aaaaaaaaa;0.238;a;a;aaa;0.0758;aa;0.539;a;aaaa;0.0255;aaa;aaa;0.178;aaaaa;aaaaaa;aa;0.286;a;0.564;a;0.74;a;aaaa;aaaaaaaa;0.614;0.762;aa;a;aaaa;a;0.144;aaa;0.398;0.614;0.488;aaaaaaaaa;aa;0.531;aaaaaaaaa;aaaa;aa;0.4;0.71;0.509;0.216;0.95;0.265;0.517;aaa;0.909;aaaaaa;a;0.137;0.703;0.337;a;a;0.062;0.657;aaa;a;a;aaa;0.421;a;
aaa;aaaa;0.365;aaaaa;aa;a;aaa;a;aaa;0.554;aa;a;0.573;0.0974;aaaa;aaaa;aaaaa;a;aaaa;a;aaaaa;aaaaa;aa;0.139;0.223;a;a;0.172;0.806;aaaaaaa;0.734;a;aa;aaaaa;0.0783;a;0.27;aaa;aaaaaaaa;0.239;aaa;aa;0.34;aaaaaaaaa;aaaa;aaaa;0.834;a;0.339;a;0.56;a;a;aaaaaaaaa;0.121;0.331;aaaaaa;aaaaa;aaa;aaaaaa;0.902;aaaa;0.0515;0.682;0.969;aaaaaaaa;aa;0.57;aaaa;aaaaaa;aaa;0.953;0.566;0.458;0.137;0.589;0.372;0.379;aaaa;0.811;aaaaaaaaa;aaaa;0.0657;0.946;0.619;a;aaa;0.464;0.748;aa;a;a;aaa;0.278;aaaaaaaa;
aa;aaaaa;0.975;aaaaaaa;aaa;a;aa;a;aaaaaa;0.883;a;aa;0.557;0.472;aa;aa;aaaa;aaaaa;aa;a;aaaaaa;aaaaaaa;a;0.28;0.387;aaaaa;a;0.229;0.15;aaaaaaaaa;0.228;a;aa;a;0.427;a;0.975;aa;aaaaa;0.293;a;aaa;0.666;aaaaa;aa;a;0.439;aa;0.12;a;0.147;a;aaaa;aaaaaaa;0.39;0.306;aaa;aa;aa;aaaaaaaa;0.0901;aa;0.566;0.886;0.991;aaaaaaaaaa;a;0.669;aaaaaaa;aaaa;aaaaaa;0.876;0.848;0.565;0.846;0.495;0.0344;0.463;aa;0.927;aaaaa;aaaa;0.716;0.159;0.839;a;a;0.559;0.218;aaa;a;a;a;0.888;aaaaaaaaa;
aaa;aaa;0.501;aaa;aaaaaaa;a;a;aaa;aaaa;0.347;aa;aa;0.813;0.563;a;aaaaa;aaaaaaaaa;aa;aaaaa;a;aaaa;aaaa;aaaa;0.165;0.004;aaa;aa;0.487;0.369;aaaa;0.0927;a;a;aa;0.405;aa;0.738;aaaaaaaa;aaaa;0.0892;aaa;aaa;0.0724;aaaa;a;aaa;0.414;aa;0.663;a;0.987;a;aa;aaaaaaa;0.498;0.628;aaaaa;aaa;aaaaa;aaaaa;0.561;aaa;0.702;0.71;0.247;aaaaaaaa;a;0.377;aaaaaaaa;aaaaaa;a;0.692;0.411;0.89;0.603;0.00537;0.258;0.775;aaa;0.301;aaaaaaa;a;0.412;0.482;0.975;a;aa;0.617;0.134;a;a;a;aaa;0.0484;aaaaaaa;
aa;aaaaa;0.175;aaaaaaaaa;aaaa;a;a;aaaaa;aa;0.271;aa;aa;0.777;0.558;aaaa;aaaa;aaaaaaa;a;aa;a;aa;aaaaaaaa;aaa;0.279;0.229;aaaaa;aaa;0.129;0.238;a;0.122;a;a;aaaa;0.702;aa;0.774;aaaaaaaa;aaaaaaa;0.989;aaa;aaa;0.204;a;a;aaaaaa;0.0594;aa;0.548;a;0.0686;a;a;aaaaaa;0.635;0.0843;aaaaa;aaaaaa;a;a;0.564;a;0.853;0.741;0.787;aaaaaaaa;a;0.68;aaaa;aaaaaaaaaa;aaaaa;0.623;0.00506;0.992;0.706;0.364;0.0183;0.81;aaa;0.489;a;a;0.569;0.385;0.83;a;a;0.67;0.496;aa;a;a;aa;0.806;aaaaaaaaa;
aaa;a;0.812;aaaaaa;aa;a;aaa;aaa;aa;0.588;a;a;0.83;0.668;aaaa;aa;aaa;aaaa;a;a;aaaaaaaaaa;aaaaa;aaaa;0.0812;0.34;aaaaaaaaa;aa;0.144;0.0651;aaaaaaa;0.479;a;aa;aaa;0.231;a;0.227;a;aaaaaaaaaa;0.479;aa;a;0.756;aaaa;aa;a;0.127;a;0.868;a;0.418;a;a;aaaaaaa;0.408;0.242;aaaaaa;aa;aaaaa;aaaaaaaa;0.174;aa;0.58;0.355;0.752;aaaaaa;aaaaaa;0.766;aaaaaaa;aaaaaaa;aaaaaa;0.00828;0.181;0.172;0.675;0.118;0.631;0.184;aaa;0.835;aaaaaaaa;aa;0.599;0.902;0.779;a;aa;0.482;0.281;aa;a;a;aa;0.63;aaaa;
aaaa;aa;0.675;aaaaaaa;aaaaaaaa;a;aaaa;aaaaa;a;0.57;aa;a;0.0767;0.521;aa;aa;aaaaa;aaaaaaa;aaaaaaa;a;aaaaaaa;aaaa;a;0.437;0.271;aaaaaaa;a;0.628;0.649;aaaaa;0.0583;a;aa;aaaa;0.188;a;0.0472;aaaaaa;aaaaaaaaaa;0.607;aaa;aa;0.149;a;aaa;aa;0.603;a;0.371;a;0.0514;aa;aaa;aaaaaaaa;0.585;0.0248;aaaaa;a;aa;aa;0.152;aaaaa;0.547;0.733;0.0492;aa;aaaa;0.337;aaaa;aa;aaaaaaa;0.92;0.438;0.245;0.279;0.298;0.409;0.263;a;0.961;aaa;aaaaa;0.499;0.337;0.44;a;aa;0.673;0.901;aaa;a;a;aa;0.0692;aaaa;
a;aaaaa;0.662;aaaaa;aaaaaaa;a;aaaa;aaaaa;a;0.826;a;aa;0.766;0.541;aaa;aaaaa;aaaaa;aaaa;a;a;aaaa;a;aaaa;0.47;0.15;aaa;a;0.957;0.0657;a;0.458;a;a;aaaa;0.089;a;0.205;aa;a;0.714;aaa;aaa;0.898;aaaaaa;aaaaa;aaaaaa;0.472;aaaa;0.351;a;0.8;aa;a;aaaaaaaaa;0.901;0.576;aaaa;aaaaaa;aa;aaaaaaa;0.138;a;0.92;0.788;0.946;aaaaa;aaaa;0.685;a;aaaa;aaaaaa;0.0561;0.642;0.526;0.695;0.557;0.911;0.521;a;0.232;aaaaaaaaa;aaaa;0.435;0.905;0.44;a;a;0.705;0.7;a;a;a;a;0.528;aaaaaaaa;
a;aaaaa;0.0529;aaaaaaaa;a;a;a;aaaaa;a;0.906;a;a;0.836;0.445;a;aaaaa;aaaaaaaa;aa;aaaaaaa;a;aa;aa;aaa;0.0833;0.577;aaaaaa;aaa;0.16;0.751;a;0.407;a;aa;aaaaa;0.849;a;0.305;a;aaaaaaaaa;0.154;aaa;a;0.247;aaaaaaa;aaa;aaa;0.14;aa;0.138;a;0.671;aa;aaaa;a;0.35;0.5;a;aaaaa;aa;aaaa;0.94;aaaa;0.448;0.341;0.678;aaa;aaa;0.0235;aaaaa;aaaaa;aaaaaa;0.229;0.172;0.902;0.499;0.973;0.437;0.343;aaa;0.19;aaaaaaaaa;aaa;0.608;0.761;0.388;a;a;0.292;0.94;aa;a;a;aaa;0.286;a;
aa;aaaaa;0.704;aaaaaaaaa;aaaa;a;a;aa;aaaaaa;0.937;aa;aa;0.21;0.515;aaa;aaaa;aaaaaaaa;a;aa;a;aa;aaaaaaa;aa;0.773;0.111;aaaaaa;a;0.406;0.719;aaa;0.732;a;aa;a;0.662;aa;0.742;aa;aaaaaaaaa;0.607;aaa;aaa;0.333;aaaaa;a;aaaaaa;0.619;aaaa;0.988;a;0.335;a;aaaa;aaa;0.962;0.819;aa;aaaaaaa;aa;aaaaaaa;0.747;a;0.838;0.682;0.403;aa;aaaaaa;0.994;aaaaaaa;aaaaaaaa;aaa;0.396;0.661;0.381;0.901;0.368;0.19;0.162;a;0.589;aaaaaaa;aaaaa;0.117;0.961;0.822;a;aaa;0.765;0.908;aaa;a;a;aa;0.0318;aaaaaaa;
aa;aa;0.981;aaaa;aaaaaaaa;a;aaaa;aaaaaa;aaaaa;0.424;aa;a;0.0627;0.772;aaa;aaaaa;aaaaaa;aaa;aaaaaaa;a;aa;aaaa;aa;0.0211;0.117;aaaaaaaa;aa;0.697;0.891;aaaaa;0.0446;a;aa;a;0.729;a;0.309;aaaaa;aaaaaaaaaa;0.358;aaa;a;0.16;aaaaaaaa;aaa;aaa;0.491;a;0.496;a;0.188;aa;aaaa;aaa;0.227;0.47;aaa;aaaaa;aaa;aaaaaa;0.678;aa;0.0202;0.573;0.221;aaa;aaaaa;0.0207;aa;aaa;aaaa;0.796;0.205;0.0339;0.735;0.894;0.523;0.202;aaaa;0.802;aaaaaaa;a;0.733;0.93;0.55;a;aaa;0.127;0.766;aaa;a;a;aaa;0.012;aaaaaa;
aaa;aaaaa;0.159;a;aaa;a;aaaa;aaa;aaaaa;0.362;aa;aa;0.983;0.983;aaaa;aa;aaaaaaaaa;aaaa;a;a;aa;aaaaaa;aaaa;0.0193;0.226;a;aa;0.452;0.0919;a;0.747;a;a;a;0.353;a;0.95;aa;aaaaaaa;0.651;aaa;a;0.924;aaa;aaa;aaa;0.568;aaaa;0.316;a;0.694;a;aaaa;aaaaaaa;0.63;0.191;aa;aaaaaaa;aaaa;aaaaaaaa;0.457;aa;0.831;0.943;0.943;aaaaaaaaaa;aaaa;0.277;aaaaaaa;aaaaaaaaaa;aaaaa;0.399;0.242;0.445;0.573;0.525;0.454;0.843;a;0.406;aa;aaa;0.247;0.262;0.382;a;aa;0.296;0.393;a;a;a;aa;0.129;a;
aaaa;aaaa;0.901;a;aaaaa;a;aaa;a;aaaa;0.822;aa;a;0.576;0.712;aaa;aaa;aaaaaaaa;aaa;aaaa;a;aaaaaaaaaa;aaaaaaa;a;0.269;0.573;aaa;a;0.973;0.989;a;0.302;a;a;aaaaa;0.351;a;0.724;aaaaaaa;aaaa;0.561;a;aaa;0.802;aaaaa;aa;aaaa;0.788;aa;0.958;a;0.263;a;aaaa;aaaaaaaaa;0.0945;0.052;aaaa;aa;aaa;a;0.0588;aaaaa;0.0791;0.278;0.715;aaaaaaa;a;0.835;aa;aaaaaaaaaa;aaaaaa;0.5;0.359;0.781;0.892;0.189;0.932;0.341;aa;0.913;aaaaaa;aaa;0.0183;0.954;0.744;a;aa;0.686;0.408;aaa;a;a;a;0.946;aaaaaaaa;
a;aaaaa;0.615;aaaaaaa;aaa;a;a;aaaaa;aaaaa;0.778;a;a;0.196;0.2;aa;aaa;aaaaaaa;aaaaaaa;aaaaaaa;a;aaaaaaaaaa;a;a;0.785;0.0587;aaaaaaaaa;a;0.713;0.923;aaaa;0.416;a;a;a;0.273;a;0.403;aa;aaaaaaaa;0.242;aa;aa;0.263;aaaaaaa;aaa;aaaa;0.874;aaa;0.987;a;0.622;aa;aaaa;aaa;0.712;0.44;aaaaaa;aaaaaaa;aaa;aaaaaa;0.634;aaa;0.961;0.0473;0.34;aaaaaaaa;aaaaaaaa;0.878;aaaaaaaaa;aaaaaaaa;a;0.793;0.219;0.159;0.265;0.115;0.458;0.7;aaa;0.226;aaaa;a;0.353;0.76;0.0201;a;aa;0.198;0.634;aa;a;a;a;0.708;aaaaaaa;
a;aa;0.764;aaaaaa;aaaaaaaa;a;aa;aa;aaaaaaa;0.887;a;a;0.42;0.337;aaa;aa;aaaaaaaa;aaaa;aaa;a;a;a;aaaa;0.332;0.749;aaaaa;a;0.864;0.0459;aaaaaa;0.317;a;a;aa;0.992;aa;0.557;aaaaaaaa;aaaaaaaa;0.338;aa;a;0.507;aaaaaaaa;aaaaaa;aaa;0.807;aaaa;0.436;a;0.552;a;aaa;aaaaaa;0.946;0.912;aaaaa;aa;a;aaaa;0.604;aaaaa;0.648;0.0863;0.459;aaaaaaaaaa;aaaaaaa;0.693;aaaaaaaa;aaaaaaaaa;aaa;0.18;0.974;0.952;0.107;0.721;0.601;0.426;aaa;0.396;aaaaaaa;aaaa;0.664;0.896;0.0802;a;aaa;0.324;0.507;aaa;a;a;aa;0.73;aaaaaaaaaa;
a;aaaa;0.846;aaaaaa;aaaaaaaa;a;aaa;aa;a;0.509;a;aa;0.945;0.428;a;aaaaa;aaaaaaaa;aaaaa;aaaaaaa;a;aaaa;aaa;aaa;0.584;0.165;aaaa;aa;0.263;0.624;aaaaaaa;0.798;a;a;aaa;0.738;aa;0.64;aaa;aa;0.677;a;aa;0.998;a;aaaaaa;aaaa;0.478;aaaa;0.912;a;0.456;aa;aa;aaaa;0.848;0.149;aaaa;aaaaaaa;a;aaaaa;0.962;aa;0.467;0.374;0.276;aa;aaaaaaa;0.579;aa;aa;a;0.241;0.725;0.696;0.742;0.502;0.912;0.276;aaaa;0.321;aaaaa;a;0.452;0.708;0.248;a;aaa;0.338;0.402;a;a;a;aaa;0.342;aaaaaa;
a;aa;0.407;aa;aaaaa;a;aaaa;aaa;aaaa;0.615;aa;aa;0.112;0.825;a;aaa;aaaaaaaaa;aaaaaaa;aaa;a;aaaaaaaaaa;a;aa;0.689;0.0914;aaaaa;aa;0.0267;0.396;a;0.413;a;a;aa;0.679;aa;0.507;aaaaaaa;aaaa;0.491;aa;aa;0.869;aaaa;aa;a;0.661;aaa;0.342;a;0.32;aa;aa;aaaaaa;0.475;0.914;aaaa;a;aa;aaaaaaaa;0.479;aaaaa;0.317;0.907;0.511;aaaaaaa;a;0.443;aa;aaaaaaaa;aaa;0.567;0.537;0.492;0.956;0.786;0.126;0.863;aaaa;0.757;a;aaa;0.507;0.202;0.0732;a;aaa;0.352;0.668;aa;a;a;aaa;0.779;aaaa;
aaa;aaaa;0.955;a;aaaaaaa;a;aaa;aaaaa;aaaaa;0.144;a;a;0.625;0.477;a;a;aaaaaaaaa;aaa;a;a;aaaaaaa;aaa;a;0.605;0.3;aaaaaaa;aa;0.982;0.218;a;0.81;a;a;aaaa;0.646;a;0.18;aaaaaaaa;aaaaaaaa;0.491;aa;aaa;0.977;aaaaa;aaaaa;aa;0.722;aaa;0.257;a;0.2;a;aaa;aaaa;0.73;0.105;aaa;a;a;aaaaaa;0.0991;aa;0.174;0.249;0.123;aaaaaaaaaa;aa;0.576;aaaaa;aaaaa;aaaaaa;0.742;0.956;0.103;0.384;0.602;0.821;0.111;aaa;0.605;aaaaaaaaa;aaa;0.701;0.974;0.328;a;a;0.0547;0.858;a;a;a;a;0.132;a;
aa;a;0.955;aaaaaaaa;aaaaa;a;aaa;aa;a;0.385;aa;aa;0.0549;0.959;aaa;aaa;aaaaaaaa;aa;aaaaaaa;a;aaaa;aa;aa;0.305;0.0401;aaaaaa;aaa;0.11;0.406;aaaa;0.85;a;a;aaa;0.87;a;0.222;aaa;aaaaaaaaa;0.802;a;aa;0.746;a;a;aaaaa;0.901;aa;0.102;a;0.0697;aa;aaaa;aaaa;0.885;0.155;aaaaa;aaaaaaa;a;aaaaaa;0.315;aaaaa;0.169;0.0498;0.339;aaaaaaaa;aaaaaaaa;0.695;aaa;aaaaa;aaa;0.544;0.716;0.811;0.481;0.279;0.645;0.644;aaaa;0.825;aa;aaaaa;0.73;0.298;0.47;a;aa;0.718;0.762;aa;a;a;a;0.264;aaaaaa;
aa;aaaa;0.976;aaaaaaa;aaaaa;a;aaaa;aaaaa;aaa;0.452;a;a;0.493;0.402;aaaa;a;aaa;aaaaaa;aa;a;aaaaa;aaaaaa;a;0.288;0.458;a;aaa;0.278;0.063;aaa;0.0934;a;a;aaaa;0.743;aa;0.972;aaaaaaaa;aa;0.694;a;aaa;0.139;aaaaaaa;aaaaaa;aaaaa;0.673;aa;0.168;a;0.59;aa;a;aaaaaaaaa;0.104;0.642;aaa;aaaaaa;aaaa;aaaaa;0.133;aaaaa;0.315;0.54;0.362;aaaaaa;aaaaaaaa;0.142;a;aaaaa;aaa;0.255;0.817;0.261;0.948;0.247;0.53;0.108;aaa;0.545;aa;aaaa;0.477;0.0113;0.494;a;aaa;0.79;0.0999;aa;a;a;a;0.0015;aa;
a;aaaaa;0.686;aaaaa;aaa;a;aaa;aaaaa;aa;0.773;a;a;0.256;0.269;a;a;aaaa;aaaa;aa;a;aaaaaaa;aa;aaa;0.766;0.469;aaaaaaaa;aa;0.0894;0.131;a;0.211;a;a;aaaaa;0.373;a;0.124;aaaaaaa;aaaaaa;0.163;aa;aa;0.644;aaaaaa;aaaaaaa;aa;0.448;aa;0.885;a;0.195;a;aa;aa;0.597;0.58;aaa;aaaaa;aaa;aaaaaa;0.505;a;0.744;0.146;0.877;aaaaaaaaaa;aaaa;0.48;aaaaaaaa;aaaaa;aaaa;0.627;0.393;0.0315;0.978;0.371;0.886;0.782;a;0.0763;a;aa;0.727;0.323;0.329;a;a;0.636;0.128;a;a;a;aaa;0.0901;a;
a;aaaaa;0.651;aa;aaaaa;a;a;aaaaaa;a;0.38;a;aa;0.608;0.728;aaa;aaaa;aaa;aa;aaaa;a;aa;aaaaaa;aaaa;0.874;0.299;aaa;a;0.304;0.487;aaa;0.734;a;a;aaaa;0.307;a;0.228;aaaaaaaa;aaa;0.6;a;aaa;0.205;aaa;aaaa;aa;0.0547;aa;0.593;a;0.172;aa;aa;aaaaa;0.927;0.417;aaa;aaa;aaa;aaa;0.0625;aaaaa;0.963;0.541;0.0193;aaaaaaaaaa;aaaaaaa;0.485;aa;aaaaaaaaa;aaaaa;0.133;0.163;0.921;0.789;0.787;0.923;0.86;aaaa;0.657;aaaaaaa;aaaaa;0.458;0.354;0.479;a;a;0.0486;0.991;a;a;a;aaa;0.85;aaaaaaaa;
aaaa;aaaa;0.37;aaaaaaaa;aaa;a;aaa;aaa;aaaa;0.94;a;aa;0.323;0.21;aa;aaa;aaaaa;aaaa;aaaaaa;a;a;aaaaaaa;aaaa;0.297;0.653;a;a;0.75;0.185;a;0.202;a;a;aa;0.391;a;0.961;aaaaa;aaaaaaaaaa;0.912;a;a;0.691;a;aaaa;aaa;0.882;aaa;0.27;a;0.846;a;aa;a;0.398;0.0589;a;aaa;a;aaaaaa;0.949;aaa;0.274;0.437;0.681;a;a;0.676;aa;aaaaaaaaaa;aaaa;0.818;0.0515;0.266;0.823;0.224;0.0568;0.0481;aa;0.574;aaaaaaaa;aaa;0.554;0.951;0.642;a;aaa;0.608;0.695;a;a;a;aa;0.0881;aaaa;
a;aaa;0.0519;aa;aaa;a;a;a;aaaaaaaa;0.555;aa;a;0.478;0.36;aaa;a;aaaa;aaaaaaa;aa;a;aaaaaaa;aaaaa;aaaa;0.387;0.0649;aa;a;0.186;0.234;aaaaa;0.646;a;a;aa;0.0952;a;0.973;aaaaaaa;aaaaa;0.434;aaa;aa;0.289;aaaaaaa;aaaaaa;aa;0.105;aa;0.651;a;0.762;a;a;aaa;0.794;0.531;aa;aaaaaaa;aa;aa;0.687;aaa;0.926;0.424;0.522;aaaaaaa;a;0.083;aa;aaaaaaa;aaaa;0.0686;0.306;0.661;0.31;0.506;0.977;0.953;a;0.91;aaa;aaaa;0.829;0.14;0.132;a;aaa;0.694;0.727;aa;a;a;aa;0.162;aaaaaa;
aaaa;aaaaa;0.651;aaa;aaaaa;a;a;a;aa;0.6;aa;aa;0.135;0.24;aa;aaa;aaaaaa;aa;aaaaa;a;aaaaa;aaaaaaa;aa;0.407;0.991;aaaaaaa;aaa;0.0729;0.999;aaaaa;0.395;a;a;a;0.619;aa;0.486;aaaaa;aaaaaaa;0.559;aaa;a;0.132;aaaaaa;aaaa;aaa;0.969;aaa;0.597;a;0.0806;a;aaa;aa;0.0678;0.7;aa;aaa;aaa;aaaaa;0.0126;aaaaa;0.226;0.962;0.168;aaa;aaaaaaa;0.209;aaa;aa;aaaaaaa;0.196;0.282;0.535;0.609;0.139;0.782;0.616;aaa;0.201;aaaaaaaa;aaaa;0.983;0.193;0.553;a;a;0.647;0.94;aaa;a;a;aaa;0.289;a;
aaa;aaaaa;0.497;aaaa;aaaaaaa;a;a;aaaa;aaaaa;0.336;a;a;0.974;0.398;a;a;aaaaaaaaa;aaaaaa;aa;a;aaaaa;aa;aaaa;0.798;0.44;aaaaaaa;aaa;0.116;0.37;aaaa;0.00265;a;aa;aaaa;0.398;aa;0.843;aaaaaa;aaaaaa;0.561;a;aaa;0.719;aaaaaa;aaaaa;aaaaa;0.916;a;0.915;a;0.989;a;aaa;aaaaaaaaa;0.398;0.49;a;aaa;aa;aa;0.907;aa;0.94;0.342;0.56;aaaaaaa;aaaa;0.496;aaaaaa;aaaa;aa;0.65;0.996;0.828;0.0916;0.453;0.293;0.69;aa;0.855;aaaaaaa;a;0.985;0.518;0.284;a;aaa;0.0302;0.206;aa;a;a;aaa;0.48;aaaaaa;
aaaa;aaa;0.658;a;aaaaaaa;a;aaa;aaaaaaa;a;0.29;a;aa;0.132;0.258;aa;aa;aaaaaaaaa;aaaaaaa;aa;a;aaaaaaaaaa;aaaaaa;aaaa;0.924;0.00499;aaaaaaaa;aaa;0.603;0.177;aaaaaaaaa;0.517;a;a;aaaa;0.897;a;0.964;aaa;aaaaaaaa;0.138;a;a;0.56;aaaaaaaa;aaaaaa;a;0.526;a;0.0962;a;0.558;a;a;aaaa;0.407;0.491;a;aaaaaaa;aaa;aaaaaa;0.128;aa;0.345;0.875;0.296;aaaaaaaa;aaaaaa;0.018;aaaa;aaaaaaa;aaaaa;0.26;0.774;0.354;0.241;0.21;0.326;0.875;aaa;0.0448;aaaaa;aaaa;0.702;0.651;0.939;a;a;0.45;0.229;aaa;a;a;a;0.369;aaaaaaa;
