ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(float,1);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(string,8);ATT9(string,7);ATT10(string,7);ATT11(string,2);ATT12(string,6);ATT13(float,1);ATT14(float,1);ATT15(string,9);ATT16(string,8);ATT17(string,1);ATT18(float,1);ATT19(string,6);ATT20(float,1);ATT21(string,6);ATT22(string,6);ATT23(string,1);ATT24(float,1);ATT25(string,7);ATT26(float,1);ATT27(float,1);ATT28(string,1);ATT29(string,10);ATT30(float,1);ATT31(float,1);ATT32(string,4);ATT33(float,1);ATT34(string,5);ATT35(string,6);ATT36(string,1);ATT37(string,8);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,9);ATT42(string,9);ATT43(string,10);ATT44(string,1);ATT45(string,8);ATT46(string,10);
0.289;0.257;0.753;a;0.698;0.442;aaaaaa;0.394;aaaa;a;aaaa;aa;aaaaaa;0.938;0.56;aaaaa;aaaaa;a;0.64;a;0.802;aa;aaaa;a;0.291;aaaa;0.839;0.133;a;aaaaaaaaaa;0.194;0.444;a;0.386;aaa;aaaa;a;aaaa;0.699;0.433;0.465;aa;aaaaaaa;aaaa;a;aaaaa;a;
0.231;0.723;0.661;a;0.415;0.87;aaaaaa;0.293;aaaaaaa;aaaaaa;aa;aa;aaaaaa;0.664;0.531;aaaaaaaa;aaaaa;a;0.0161;aaa;0.198;aaa;aaa;a;0.367;aa;0.578;0.648;a;aaaaaa;0.946;0.99;aaa;0.641;aaa;aaaaa;a;aaaaaaa;0.181;0.783;0.154;aaaaaaaaa;aaa;aaaaaa;a;a;aaaaaaaaa;
0.286;0.42;0.158;aa;0.738;0.873;aaa;0.577;a;aaaa;aaaaa;aa;aaaaaa;0.473;0.537;aaaaaaaaa;aaa;a;0.227;aaaa;0.787;aa;aa;a;0.437;aaaaa;0.911;0.933;a;aaaaa;0.973;0.326;a;0.829;aaa;aa;a;aaaaaaa;0.282;0.701;0.622;aaaaaaaaa;aaaaaaa;aaaa;a;aaaaaa;a;
0.626;0.217;0.74;aa;0.375;0.0105;aaaaaaa;0.53;aaaaaa;aaaaa;aaaa;aa;aaaaaa;0.959;0.29;aaaaaaa;aaaaaaa;a;0.0788;aaa;0.152;aa;aa;a;0.973;aaaaaa;0.115;0.961;a;aa;0.208;0.13;aaa;0.199;aaaaa;aaaa;a;aaaaaaaa;0.345;0.764;0.147;aaaaaaaaa;aaaaaaaaa;aaaaaaaaaa;a;aaa;aa;
0.822;0.802;0.821;aa;0.24;0.234;aaa;0.232;aa;aaaaaaa;aa;a;aa;0.704;0.242;aaaaaaaa;aa;a;0.738;a;0.649;aaa;a;a;0.246;aaaaaa;0.811;0.626;a;aaaaaaaaa;0.716;0.041;aa;0.844;aaaa;aaa;a;aaaaa;0.915;0.656;0.307;aaaa;aaa;aaaaaa;a;aaaaaaaa;aa;
0.375;0.822;0.609;a;0.93;0.611;aa;0.531;aaaaa;aaaaaa;aaaaaa;a;aaa;0.732;0.784;aaa;aaaa;a;0.379;a;0.119;aaaa;aaa;a;0.889;aaaaa;0.502;0.312;a;aaaaaaaa;0.891;0.368;aaaa;0.12;aa;aaa;a;aaa;0.586;0.928;0.742;aaaaa;aaaaa;aaaaaaaaa;a;aa;aaaa;
0.521;0.938;0.237;aa;0.906;0.134;aaaa;0.994;a;aaa;aaaa;aa;a;0.477;0.254;aaaaaaa;aaaaaaaa;a;0.54;aa;0.619;aaaaaa;aaaa;a;0.813;aaaaa;0.673;0.368;a;aa;0.0462;0.229;a;0.989;aa;aaaaa;a;aaa;0.147;0.77;0.342;aa;a;aaaaaa;a;aaa;aaaaaa;
0.754;0.582;0.182;a;0.764;0.691;aaaaaa;0.168;aaaaa;aaaaaaa;aa;aa;aa;0.907;0.602;aaaaa;aaa;a;0.889;a;0.0682;a;aa;a;0.783;aaaa;0.0416;0.544;a;aaa;0.697;0.121;aaa;0.414;aaa;aa;a;aaaaaaaa;0.871;0.391;0.575;aaaaaaa;aaaaa;a;a;aaaaaaaa;aaaaaaaaaa;
0.263;0.794;0.79;aa;0.866;0.131;aaaaaaa;0.414;aaaaaaaa;aa;aaaaaa;aa;a;0.107;0.993;aaa;aa;a;0.73;aaa;0.994;aaa;aaaa;a;0.6;aaaa;0.0601;0.542;a;aaaaaaaaa;0.299;0.0964;aaa;0.0829;aaaa;aa;a;aaaaaaaa;0.748;0.623;0.401;aaaa;aaaaaaaaa;aaaaaaaaa;a;aaaaa;aaaaaa;
0.345;0.529;0.778;aa;0.391;0.507;aaa;0.463;a;aaaaaaa;aa;aa;aaaa;0.643;0.988;aaaaaa;aaaaa;a;0.396;aaaa;0.678;aaaa;aaa;a;0.859;a;0.681;0.845;a;aaaaaaaaaa;0.23;0.783;aa;0.338;a;aa;a;a;0.669;0.27;0.364;aaa;aaaaaaaaa;aaa;a;a;aaaaa;
0.335;0.423;0.711;a;0.182;0.513;aaa;0.392;aaa;aa;aa;aa;aaaaaa;0.824;0.0282;aaaaaaaaa;aaaaa;a;0.976;a;0.418;aaaa;aa;a;0.48;aaaaaaa;0.399;0.625;a;aaaaa;0.676;0.88;a;0.562;aaaaa;aaaa;a;aaaa;0.15;0.553;0.09;a;aaaaa;a;a;aaaaaaa;aa;
0.613;0.149;0.43;aa;0.441;0.579;aaa;0.443;aaaaa;a;aaaaa;aa;aaa;0.86;0.394;aaaaa;aa;a;0.968;aaaaa;0.0528;a;aaaaa;a;0.953;a;0.872;0.225;a;aaaaaa;0.424;0.916;a;0.121;aaaaa;aaa;a;aa;0.458;0.378;0.161;aaaa;aaaaaaa;aaaaa;a;aa;aa;
0.652;0.357;0.0746;a;0.648;0.886;a;0.936;aa;aaaa;aaaaaaa;a;aaaa;0.483;0.855;aaa;aaaa;a;0.542;aaaaaa;0.762;aaa;a;a;0.537;a;0.948;0.425;a;a;0.767;0.639;aaaa;0.131;a;aaaaa;a;aaaaaa;0.898;0.508;0.0833;aaaaaaaaa;aaaaaaa;aaaaaaa;a;aaaa;aaaaaaaaa;
0.309;0.457;0.313;a;0.92;0.169;aaaaaaa;0.648;aaaaaaa;aaa;aaaa;aa;aa;0.369;0.198;aa;aaaaaaa;a;0.324;aa;0.582;aa;aaaaa;a;0.409;aaaa;0.176;0.952;a;a;0.406;0.226;a;0.847;a;aaaa;a;a;0.139;0.102;0.632;aaa;aaaaaaaaa;aaa;a;aaaaa;aaaaaaa;
0.178;0.376;0.126;a;0.688;0.77;a;0.292;aaaa;a;aaaaaa;aa;a;0.868;0.916;aaaaaaa;aaaaaaa;a;0.265;aaaa;0.773;aaa;aaaaaa;a;0.632;a;0.564;0.467;a;aa;0.151;0.626;aaaa;0.557;aaa;aaa;a;aaaa;0.438;0.298;0.107;aaaa;aa;aa;a;aaaaaaa;aaaaaaaaaa;
0.619;0.248;0.0859;a;0.988;0.403;aaa;0.963;a;a;a;a;aaaa;0.529;0.692;aaaaaaa;aaaaa;a;0.528;a;0.107;aaaaa;a;a;0.13;aa;0.693;0.463;a;aaa;0.974;0.147;a;0.0401;aaa;aa;a;a;0.0255;0.197;0.753;a;aaaaaaaaa;aaaaa;a;aaaaaaaa;aa;
0.929;0.14;0.429;a;0.991;0.98;aaaaa;0.0434;a;aaaaaa;aaaaaa;a;aaaaaa;0.808;0.43;aaaaa;a;a;0.137;aaaa;0.882;aaaaaa;aaaa;a;0.14;a;0.734;0.153;a;aa;0.146;0.0727;a;0.493;aaaaa;aaa;a;aaa;0.882;0.806;0.488;aaaaa;aaaaaaa;aaaaaaaa;a;aaaaaaa;aaaaa;
0.721;0.173;0.296;aa;0.485;0.404;aaaaa;0.108;aaaaaa;aaaaaa;aaaa;a;aaaa;0.848;0.688;aaaaa;aaaaaaa;a;0.395;aaaa;0.202;aaaaa;aaaa;a;0.0129;aaaa;0.285;0.103;a;aaa;0.194;0.534;aa;0.14;aaaa;a;a;a;0.964;0.981;0.62;a;aaaaaaaa;aaaaa;a;aaaaaa;aaa;
0.87;0.916;0.71;aa;0.421;0.486;aa;0.385;aaaaaa;aaaaaaa;a;aa;aaaaa;0.62;0.481;aa;a;a;0.69;aaaaa;0.807;aaaaaa;a;a;0.295;aaaaaa;0.00741;0.477;a;aa;0.182;0.184;aaa;0.552;aaaa;aaaaa;a;a;0.393;0.635;0.958;aaaa;aaa;aaaa;a;aaaa;aa;
0.568;0.396;0.527;a;0.238;0.234;aaaaaa;0.74;a;aaaaaaa;aaa;a;a;0.968;0.42;a;aaaaaaa;a;0.773;aaa;0.607;aaaa;aaa;a;0.886;aaaaa;0.711;0.753;a;aa;0.564;0.095;aaa;0.832;a;aaaa;a;aaaa;0.569;0.817;0.733;aaaaaa;a;aaaaaaaa;a;aaaa;a;
0.989;0.134;0.528;aa;0.31;0.29;aaaaa;0.959;aaaaaaaa;aaaaaa;aaa;a;aaaaaa;0.372;0.127;aaaaaaa;aaaaaaa;a;0.85;aaaaaa;0.257;aaaa;aaa;a;0.208;aa;0.0219;0.276;a;aaaaa;0.166;0.473;aaaa;0.419;aa;aaaaa;a;aaaa;0.0229;0.578;0.699;aaaaaaaa;aaaaaaaaa;aaaaaaa;a;aaaaa;aaaaaaaa;
0.373;0.414;0.836;a;0.839;0.775;aaaaa;0.0684;aaa;aaaaaaa;aaaaaaa;a;aaaa;0.402;0.0942;aaaa;a;a;0.729;aaaa;0.0925;aaa;aaaa;a;0.494;aaaaaa;0.319;0.137;a;aaaaa;0.723;0.531;a;0.644;aaaaa;aaaaaa;a;aa;0.712;0.487;0.88;aaaaaaa;aaaaa;aaaaaaaa;a;aaaa;aa;
0.368;0.648;0.354;aa;0.685;0.336;aa;0.0116;aaaaaaaa;aaaaa;a;aa;a;0.836;0.125;aaaaaaa;a;a;0.619;aaa;0.845;aa;a;a;0.783;aaaaaaa;0.334;0.308;a;aaaaaa;0.926;0.959;aaaa;0.875;aaaa;aaaa;a;a;0.552;0.544;0.164;aaaaaaaa;aaaaaaaaa;aaa;a;a;a;
0.282;0.615;0.76;aa;0.112;0.719;aaaaa;0.0165;aaaaa;aaaaa;aaaaa;a;aaaa;0.96;0.319;aa;aaaaaaaa;a;0.402;aa;0.509;aaaaaa;a;a;0.653;aaaa;0.88;0.93;a;a;0.294;0.282;aa;0.35;aaaa;aaaaaa;a;aaaaaa;0.496;0.433;0.598;a;a;aaaa;a;aa;aaaa;
0.816;0.723;0.56;aa;0.291;0.866;a;0.52;aa;aaaaa;aaaaaa;a;aa;0.527;0.441;aaaaaaa;aaaaaaaa;a;0.743;aa;0.622;aaaaa;aaaaaa;a;0.961;aaaaa;0.127;0.389;a;aaaa;0.774;0.187;a;0.233;aaa;aaaaaa;a;aaaaa;0.297;0.031;0.385;a;aaaaaaaaa;aaaa;a;a;aa;
0.443;0.952;0.458;a;0.529;0.0641;aaaa;0.306;aaaaaaaa;aaaaaa;aaaa;aa;aaa;0.91;0.41;aa;aaa;a;0.252;aa;0.735;aaaaaa;aaa;a;0.577;aaaaaa;0.619;0.555;a;aa;0.288;0.17;a;0.504;aaaaa;aa;a;aa;0.272;0.999;0.703;a;aa;aaaaaaaa;a;aa;aaaaaaaa;
0.125;0.567;0.86;aa;0.362;0.726;aaaa;0.618;aaaaaaaa;aaa;aa;aa;aaaaaa;0.427;0.237;aa;aaaaa;a;0.412;aaaaaa;0.368;aaaaaa;aaa;a;0.403;aaaaa;0.774;0.00549;a;aaaaaaaa;0.0585;0.976;a;0.214;aaaa;aaaaa;a;aaaaa;0.742;0.152;0.799;aaaaaaaa;aaaaa;a;a;aaaaaaaa;aaaaa;
0.91;0.0657;0.818;aa;0.0685;0.232;aa;0.657;aaa;aa;aaaaaa;aa;aaaaaa;0.953;0.127;aaaa;aaaaaa;a;0.807;a;0.509;a;aaaaa;a;0.736;a;0.984;0.796;a;aaaaaa;0.763;0.807;a;0.683;aaaaa;aaaaaa;a;aaaaaa;0.0682;0.989;0.164;aa;aaaaa;aa;a;aa;aaaaaaaaaa;
0.784;0.809;0.334;aa;0.262;0.299;aa;0.00733;aa;a;aa;aa;aaa;0.728;0.313;aaaaaaaaa;aaa;a;0.113;aa;0.938;aaaaa;aaaa;a;0.605;aaaa;0.442;0.857;a;aaaaaa;0.878;0.494;aaa;0.872;aaaa;a;a;aaaa;0.798;0.497;0.399;a;aaa;aa;a;aaa;aaaaaaaaa;
0.0486;0.293;0.0579;a;0.0445;0.288;a;0.0867;aaaaaaaa;aaaa;aaa;aa;a;0.134;0.228;a;aaaaaaa;a;0.829;aaa;0.727;aaaaaa;aaaaa;a;0.498;aa;0.121;0.245;a;aaaa;0.595;0.243;a;0.00596;a;a;a;aaaaaaaa;0.00901;0.353;0.0296;aaa;aaaaaaaa;aaaa;a;aaaaaaa;aaaaa;
0.768;0.454;0.0442;a;0.283;0.408;aaa;0.336;a;aaaaaa;aaaaa;a;a;0.624;0.213;aaaaaaa;a;a;0.365;aa;0.69;aa;aaaaa;a;0.0535;a;0.238;0.678;a;aa;0.72;0.408;aaa;0.335;aaaa;aaaaaa;a;aaa;0.539;0.296;0.687;aaaa;aaaa;aaaaaaaaa;a;aaaaa;aaaaa;
0.779;0.259;0.576;aa;0.902;0.459;aaaa;0.157;aaaaaaa;aaa;aa;aa;a;0.859;0.206;aaaa;aa;a;0.0575;a;0.635;aaaa;aaaa;a;0.85;aaaaaa;0.929;0.428;a;aaaaaa;0.286;0.527;aa;0.0259;aaa;aaaaaa;a;aaaa;0.579;0.0787;0.963;aaaaaaaaa;aaaaaaa;a;a;aaaa;aa;
0.908;0.227;0.123;aa;0.293;0.21;aaaaaaa;0.314;aaa;aaaaaaa;aaaa;a;aaa;0.395;0.443;aaaaaaa;aaaaaaa;a;0.65;aaa;0.707;aaaaaa;aaa;a;0.797;aaaaaaa;0.249;0.13;a;aaaaaaaa;0.853;0.609;aa;0.851;aaaaa;aaa;a;aaa;0.109;0.856;0.394;aaaaaa;aaaaa;aaaaaaa;a;aa;aa;
0.0746;0.3;0.397;aa;0.125;0.148;aaaa;0.111;a;a;aaaa;a;a;0.98;0.199;aa;aaaaaa;a;0.472;aaaaaa;0.0144;aaaaa;aaaaa;a;0.655;aaaaa;0.333;0.767;a;aaaaaaaa;0.149;0.326;a;0.0514;aa;aaaaaa;a;aaa;0.826;0.84;0.0818;aaaaaaa;aaaaa;aaa;a;aaaaaaaa;aaaaaaaaaa;
0.461;0.233;0.718;a;0.594;0.556;aaa;0.556;aaaaaa;aaaa;aa;a;aaaaaa;0.343;0.368;aa;aa;a;0.528;aaaaa;0.665;aaaaaa;aaa;a;0.658;aaaaa;0.399;0.791;a;aaaaaaaaa;0.248;0.972;aaaa;0.913;aaaa;aaa;a;aaa;0.605;0.424;0.62;aaaa;aaaaa;aaaaa;a;aa;aaaa;
0.872;0.617;0.505;a;0.539;0.596;aaaa;0.412;aaaaaaa;aa;aaaaaa;a;aaaaa;0.919;0.537;a;aaaa;a;0.971;a;0.939;aa;aaaaaa;a;0.556;aa;0.944;0.0105;a;aaaaaaa;0.207;0.994;a;0.967;aaaa;aa;a;aaaaaa;0.337;0.362;0.313;aa;aaaaa;aaaaaaaaa;a;a;aaaaa;
0.831;1;0.97;a;0.943;0.737;aaa;0.699;aaaaaa;aaaaaa;a;a;a;0.346;0.138;aaaaaaa;aaaaaa;a;0.871;aaa;0.778;a;a;a;0.989;aa;0.822;0.56;a;aaaaaa;0.474;0.285;aaa;0.239;aaaa;aaa;a;aaaaaaa;0.0182;0.73;0.391;aaaaaaaa;aaaaaaaaa;aaaaaaa;a;aaaa;aaaaaaa;
0.159;0.695;0.248;aa;0.984;0.827;aaa;0.486;aaaa;aaa;a;aa;a;0.00815;0.97;aaaa;aaaaaaaa;a;0.551;aa;0.756;aaaaaa;aaaaaa;a;0.179;aaa;0.224;0.862;a;aaaaaaaaa;0.936;0.927;aaa;0.421;aaaa;aaaaa;a;aaa;0.368;0.93;0.141;aa;aa;aaaaaaaaaa;a;aaaaaaaa;aaaaaaaaaa;
0.435;0.808;0.549;a;0.222;0.155;a;0.664;aaa;aaaaaa;aaa;aa;aaaaa;0.787;0.93;aaaaa;aaaaaaaa;a;0.814;aa;0.25;aaaaa;aaa;a;0.776;aaaa;0.928;0.755;a;aaaaaaaa;0.701;0.919;a;0.555;aaaaa;aaaa;a;aaaaaaaa;0.134;0.499;0.193;aaaaaaaa;aaaaaaaaa;aaaaaaaa;a;a;aaaaaaaaa;
0.877;0.234;0.639;aa;0.452;0.679;aaaaaaaa;0.787;aaa;aa;aaaaaaa;aa;a;0.735;0.288;aaaaaaaa;aaaa;a;0.516;aaaa;0.577;aaaaa;aaaaaa;a;0.688;aaaaaaa;0.731;0.92;a;aaaa;0.0355;0.968;aaaa;0.894;a;aaa;a;a;0.198;0.944;0.347;aaaaaaa;aaaa;aaaaaaa;a;aa;aaaaaaaaa;
0.223;0.0931;0.439;a;0.223;0.82;aaaaaaaa;0.742;aaaaaaaa;aaaaaa;aaaaa;a;a;0.138;0.253;aaaaaa;aa;a;0.41;aaaaa;0.988;a;aaaaa;a;0.156;a;0.915;0.768;a;aaaaa;0.789;0.413;aaa;0.84;a;aaa;a;aaaaa;0.517;0.964;0.978;aaaaa;aa;a;a;aaa;aaa;
0.407;0.376;0.805;a;0.284;0.148;a;0.252;aa;a;aaaaaa;a;aaaa;0.438;0.538;aaaaa;aaaa;a;0.466;aaaa;0.893;aaaa;aaaa;a;0.295;aaaaaaa;0.772;0.0378;a;aaaaa;0.726;0.325;aaa;0.911;aa;aaaa;a;a;0.0221;0.102;0.204;aaaaaaa;aaa;aaaa;a;aaaaa;aaa;
0.731;0.55;0.185;aa;0.838;0.448;aaaaa;0.772;aaa;aaaaa;a;aa;aa;0.227;0.766;aaaa;aa;a;0.0148;aaaa;0.478;aaaa;aaaaaa;a;0.924;aaaa;0.351;0.651;a;aaaaaaaaaa;0.489;0.0765;aa;0.186;aa;aaaa;a;a;0.706;0.936;0.285;aaaaa;aa;aaa;a;aaaaaaaa;aaaaa;
0.23;0.479;0.327;aa;0.725;0.121;aaaaa;0.97;aaaaaa;aaaaa;aaaa;aa;aa;0.711;0.149;aaaaaa;a;a;0.064;aaaaaa;0.622;aaaa;aa;a;0.927;a;0.911;0.557;a;aaaaaaaaa;0.536;0.634;a;0.0377;a;aaaa;a;aaaaaa;0.74;0.849;0.718;aaaaaa;aaa;aaaaaaaa;a;a;a;
0.274;0.122;0.968;a;0.287;0.712;aa;0.768;aa;aa;aaaaaa;a;aaaaaa;0.136;0.497;aaaaaaa;aaaaaa;a;0.165;aaaaa;0.0256;aaaaa;aa;a;0.842;a;0.566;0.207;a;aaaaa;0.195;0.164;a;0.653;aaa;aaa;a;aaa;0.768;0.547;0.407;aaaaa;aaaa;aaaaaaaaaa;a;a;aaaaaaaa;
0.0839;0.499;0.462;aa;0.325;0.116;aaaaaaa;0.271;aaaaa;a;aaa;aa;aaaaaa;0.168;0.277;aaaaa;aaa;a;0.537;aaa;0.231;aaaaaa;aaaaaa;a;0.981;aaaa;0.102;0.829;a;aaaaaaaaa;0.751;0.719;aa;0.203;a;a;a;aa;0.455;0.829;0.372;a;a;aaaaaaaa;a;aaa;aa;
0.672;0.155;0.354;aa;0.394;0.578;a;0.774;a;aa;aaa;a;aaaa;0.947;0.0176;aaaa;a;a;0.0828;aaaaa;0.505;a;aaaa;a;0.535;aaaaaa;0.648;0.914;a;aaa;0.151;0.592;aaaa;0.409;aa;aaaaaa;a;aaaaaa;0.445;0.6;0.102;aaaaaaaa;a;a;a;a;aaaa;
0.891;0.0127;0.181;aa;0.678;0.204;aaa;0.0961;aaaaaaa;aaa;aa;aa;aaaa;0.321;0.213;aaaaa;aaaaaaa;a;0.788;aa;0.349;aaaa;aaaaa;a;0.262;aaaa;0.98;0.408;a;aaaaaa;0.991;0.936;aaaa;0.0192;aa;aaaaaa;a;aaaaaa;0.224;0.282;0.607;aaaaaa;aaa;aaaaa;a;aaaaaaa;a;
0.357;0.256;0.721;aa;0.611;0.186;aaaaaaa;0.67;aaaaaaa;aaa;aaaaaaa;a;aa;0.345;0.453;aa;aaa;a;0.716;aaaaaa;0.275;aaa;aaaaaa;a;0.327;aaaaaa;0.118;0.121;a;aaaa;0.686;0.296;aaaa;0.346;aaaaa;aaaaaa;a;aa;0.107;0.375;0.455;aaaaaa;aaaaaaa;aaaaaaaaaa;a;aaaaaaa;aaaaaaa;
0.099;0.259;0.061;a;0.56;0.164;aaa;0.271;aaaa;a;aaaa;a;aaaaaa;0.406;0.197;aaa;aaaa;a;0.238;aaaa;0.996;a;a;a;0.8;aa;0.379;0.27;a;aaa;0.916;0.991;a;0.388;aaa;aaaaaa;a;aaa;0.299;0.0601;0.245;aaaaa;aaa;aaaaaaaaa;a;aaaa;aaaaa;
0.989;0.369;0.655;aa;0.319;0.0695;aaaaa;0.659;a;aaaa;a;a;aaaaa;0.169;0.769;aaaaaaaaa;aaaaaaa;a;0.458;aa;0.0859;aa;aa;a;0.0484;aaaaa;0.797;0.222;a;a;0.643;0.64;aa;0.967;aaaaa;a;a;aaaaaa;0.66;0.906;0.785;aaaaaa;aaa;aaaaaaa;a;aaaaaaa;a;
0.642;0.572;0.0847;a;0.296;0.125;aaaa;0.889;aaaaaa;aaaaaaa;aaaaaaa;a;aaa;0.404;0.325;aaaaaaaaa;aaaaaaaa;a;0.722;aa;0.742;aaaaaa;aa;a;0.516;aaaaaaa;0.255;0.626;a;aa;0.509;0.188;a;0.408;aaaaa;aaaa;a;aaaa;0.841;0.732;0.918;aaaaaa;aaaa;aa;a;aaaaaaaa;aaa;
0.529;0.555;0.656;a;0.0612;0.433;aaaaaa;0.197;aaaaaaa;aaaaaaa;aaa;aa;aa;0.814;0.194;aaaaaaaa;aaa;a;0.25;aaaa;0.466;aa;aaaaaa;a;0.753;aa;0.321;0.298;a;aaaaa;0.448;0.39;a;0.566;aaa;aaa;a;aa;0.0587;0.816;0.389;aaaaaaaaa;aaaaaa;aaaaaa;a;aaaaaaaa;aaaaaaa;
0.57;0.788;0.531;aa;0.879;0.95;aaa;0.904;aaaa;aaa;a;aa;aaaa;0.824;0.479;aaaaaaa;a;a;0.856;a;0.892;a;aaaa;a;0.715;aaaaa;0.24;0.565;a;a;0.0693;0.577;aaaa;0.451;a;aaa;a;aaaaaaa;0.773;0.844;0.216;aaaaaaaa;aaaaa;aaa;a;aaa;aaaaaaaaaa;
0.822;0.511;0.359;a;0.842;0.271;aaaaaaa;0.305;aaaa;aaaa;aaaaaa;a;aaaa;0.226;0.445;aaa;aaaa;a;0.945;aa;0.325;aa;aaa;a;0.272;aa;0.787;0.838;a;aaaaaaaaaa;0.73;0.00713;aaaa;0.953;aaa;aaa;a;aaaa;0.401;0.311;0.619;aaa;aaaaa;aaaa;a;a;a;
0.0813;0.0122;0.739;a;0.724;0.452;aaaaaaa;0.436;aaaa;aa;aaa;a;aaa;0.376;0.973;a;aaaa;a;0.15;aaaa;0.418;aaaaa;aaaa;a;0.311;aaaa;0.396;0.903;a;a;0.503;0.209;aaaa;0.0905;aa;aaaaaa;a;a;0.0769;0.915;0.814;aa;a;aa;a;aaaaaaa;aaaaaa;
0.365;0.233;0.15;a;0.415;0.333;aaaaa;0.809;aaaaa;aaaaa;aaaa;a;aaaaaa;0.864;0.864;aa;a;a;0.172;aaaaaa;0.778;aaaaa;aaaa;a;0.616;aa;0.683;0.747;a;aaa;0.552;0.742;aaa;0.38;aa;aaaaa;a;aa;0.244;0.444;0.541;aa;aaaa;a;a;a;aaaaaaaaa;
0.574;0.316;0.937;a;0.764;0.249;aaaaaa;0.391;aaaa;aaaaa;aaaaaa;a;a;0.882;0.538;aaaaaa;aaaaaaaa;a;0.544;aa;0.23;aaaaaa;aaaa;a;0.639;aaaaaaa;0.812;0.517;a;aaaaa;0.96;0.869;aa;0.955;a;aaaa;a;aaaaa;0.691;0.949;0.153;aaaaaa;aaaaaaaaa;aaaa;a;aaaaaaaa;aa;
0.713;0.723;0.969;aa;0.57;0.119;a;0.083;aaaaa;aaa;aaaaa;a;aaaaa;0.648;0.903;aaaaaaaaa;aaaaaaa;a;0.495;aaaaa;0.381;aaa;aaa;a;0.788;aaaa;0.656;0.0494;a;aa;0.582;0.431;a;0.419;aaaa;aa;a;aaa;0.0445;0.054;0.108;aa;aaaaaa;aaaaaaaaaa;a;aaaa;aaaa;
0.722;0.405;0.808;aa;0.193;0.986;a;0.129;aaa;a;a;aa;aaaa;0.325;0.321;aaa;aaaaa;a;0.743;aaa;0.871;aa;aa;a;0.00142;aaaaaa;0.854;0.375;a;aaaaaaa;0.249;0.976;aaa;0.823;aaaaa;aaa;a;aaaa;0.793;0.0778;0.147;aaaaaaa;aaaaaaa;aaaaaaa;a;a;a;
0.686;0.831;0.577;a;0.163;0.907;aaaaaaa;0.989;aa;aaaaa;a;a;a;0.552;0.615;aaaaaaaaa;aaaaa;a;0.755;aaaa;0.075;a;aaaaaa;a;0.0112;a;0.301;0.468;a;aaa;0.739;0.579;aaaa;0.405;aaaa;aa;a;aaaaa;0.84;0.652;0.457;aaaaaa;aaaa;aaa;a;a;aaaaa;
0.887;0.998;0.0999;a;0.556;0.632;aaa;0.903;aaa;aaaaaaa;aaaaa;aa;aa;0.241;0.959;aaa;aaaaaa;a;0.659;a;0.561;aaa;a;a;0.241;aaaaaa;0.191;0.746;a;aaaaaaaaa;0.507;0.893;aa;0.175;aaa;aaaa;a;aaaaaaaa;0.141;0.607;0.212;aa;aaaaaa;aaaaaaaaaa;a;aaaaaaaa;a;
0.452;0.543;0.546;aa;0.615;0.785;aaaa;0.505;aaa;aaa;aaaaaaa;a;aaaa;0.755;0.801;aaaaaaaa;aaaaaa;a;0.504;aaaa;0.264;aaaaa;aa;a;0.754;aa;0.203;0.0819;a;aaa;0.065;0.0643;aa;0.867;aaaaa;a;a;a;0.403;0.938;0.418;aaaaaaaaa;aaaaaaaaa;aaaaa;a;aaaaa;aaaaaa;
0.896;0.742;0.171;aa;0.878;0.0103;a;0.148;aaa;aaaaa;aaaa;a;aaa;0.333;0.104;a;a;a;0.737;aaa;0.941;aaa;aaaaa;a;0.548;a;0.676;0.824;a;aaaaaa;0.97;0.509;aaaa;0.864;a;aaaaa;a;aaaaaaa;0.694;0.592;0.817;aaaaa;aaaaaa;a;a;aaaaaaaa;aaaaaaa;
0.49;0.00565;0.961;aa;0.706;0.849;aaaaa;0.895;aaaaaaaa;a;aaaaaaa;aa;aa;0.92;0.226;aaaaaaaa;aaa;a;0.675;aa;0.592;aaaaa;a;a;0.622;a;0.888;0.0608;a;aaaaaaaa;0.252;0.178;aa;0.89;aa;aaaaa;a;aaaa;0.922;0.0928;0.87;a;aaaaaa;aaaa;a;aaaaaa;aaaaaaaaa;
0.0551;0.795;0.629;a;0.132;0.0018;aa;0.118;a;aaaa;a;aa;a;0.128;0.181;aaa;aa;a;0.393;aa;0.613;a;aaaaaa;a;0.209;aaaa;0.485;0.749;a;aaaaaa;0.404;0.227;aaaa;0.333;a;aaaaa;a;aaaa;0.567;0.64;0.179;aaa;aaaaa;aaa;a;aaaa;aaa;
0.0267;0.351;7.12e-05;a;0.415;0.657;aaaaa;0.675;aaaaaa;a;aa;a;aaa;0.628;0.487;aaaaaaaaa;aaa;a;0.531;a;0.538;aaa;aaa;a;0.814;aaaaa;0.358;0.226;a;aaa;0.406;0.51;a;0.405;a;aaaa;a;aaa;0.692;0.293;0.817;a;aaa;aaaaaaaaa;a;aaa;aaaaaa;
