ATT0(string,8);ATT1(string,4);ATT2(string,5);ATT3(string,1);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,2);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,2);ATT18(float,1);ATT19(float,1);ATT20(string,10);ATT21(string,9);ATT22(float,1);ATT23(float,1);ATT24(string,5);ATT25(string,4);ATT26(string,8);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,7);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,9);ATT40(float,1);ATT41(float,1);ATT42(string,9);ATT43(string,3);ATT44(string,8);ATT45(float,1);ATT46(string,10);
a;a;aaaa;a;0.176;aaaa;0.71;0.849;0.549;0.367;0.206;aa;0.234;0.738;0.295;0.0342;0.00146;aa;0.921;0.658;aaaaaa;aaaaaa;0.616;0.142;aa;aaaa;aa;0.676;0.716;0.629;0.442;0.547;aaaa;0.886;0.458;0.0815;0.929;0.665;0.00732;a;0.519;0.299;aaaa;aa;aaaa;0.987;a;
aaa;a;aa;a;0.489;a;0.108;0.875;0.0916;0.389;0.734;a;0.638;0.671;0.303;0.515;0.522;aa;0.798;0.605;aaaaaaa;aaaa;0.305;0.447;aaaaa;aaaa;a;0.109;0.549;0.673;0.487;0.142;aaa;0.189;0.997;0.805;0.92;0.0334;0.782;aaaaaa;0.0369;0.0905;aaa;aa;aaaaaaa;0.432;aaa;
aaa;aa;aaa;a;0.188;a;0.523;0.193;0.636;0.702;0.5;a;0.519;0.107;0.678;0.205;0.45;a;0.901;0.876;a;aaa;0.595;0.296;aaaa;aa;aaaaaa;0.183;0.383;0.368;0.0265;0.212;aaaaaa;0.724;0.676;0.0881;0.846;0.4;0.378;aaaaa;0.0824;0.497;a;a;aaaaaaaa;0.21;aaaaaaa;
aaaa;aaa;a;a;0.223;a;0.512;0.596;0.121;0.301;0.0766;a;0.198;0.693;0.917;0.363;0.226;aa;0.567;0.506;aaaaa;aaaa;0.93;0.325;aa;a;aaa;0.947;0.296;0.602;0.269;0.773;aaaa;0.0677;0.467;0.253;0.751;0.224;0.107;aaaaaaa;0.667;0.15;a;aa;aaaaaaa;0.79;aaaa;
aaaa;aaa;a;a;0.514;aaa;0.569;0.435;0.677;0.43;0.854;aa;0.623;0.908;0.464;0.86;0.117;aa;0.704;0.212;aaa;aa;0.149;0.23;aa;aaaa;aaaaaaa;0.26;0.642;0.252;0.967;0.887;aaa;0.718;0.696;0.943;0.765;0.878;0.54;aa;0.253;0.207;aaa;aaa;aaaa;0.0189;aaa;
aaa;aaa;a;a;0.132;aaaa;0.0816;0.0109;0.45;0.174;0.398;a;0.897;0.0205;0.0272;0.614;0.415;aa;0.667;0.266;aaaa;aa;0.115;0.304;a;aaa;aaaaaaa;0.785;0.0959;0.234;0.822;0.628;aaaaaaa;0.247;0.43;0.478;0.741;0.765;0.935;aaaaaaaa;0.995;0.435;aaaaa;aaa;aaaa;0.457;a;
aaaaaaaa;aaaa;aa;a;0.359;aa;0.986;0.215;0.0962;0.711;0.695;aa;0.993;0.908;0.484;0.456;0.107;a;0.696;0.542;aaaaa;a;0.77;0.0514;aaa;aaaa;aaa;0.169;0.415;0.661;0.24;0.32;aaaaaaa;0.603;0.599;0.682;0.212;0.583;0.88;a;0.601;0.0412;aaaaaa;a;aa;0.343;a;
aaaaaaa;a;aaaa;a;0.0135;aaa;0.54;0.926;0.743;0.765;0.976;a;0.864;0.589;0.157;0.283;0.455;a;0.26;0.629;aa;aaaaaaaa;0.172;0.951;a;a;aaaaaaa;0.722;0.635;0.41;0.883;0.0395;aa;0.409;0.857;0.323;0.724;0.863;0.955;aaaaaaa;0.083;0.502;aaaaaaaa;aaa;aa;0.553;aaaaaaaa;
aaaaaaaa;aaa;aaaaa;a;0.433;aaa;0.443;0.162;0.733;0.949;0.469;a;0.927;0.13;0.763;0.524;0.738;aa;0.088;0.37;aaaaaaaaaa;aaaaaa;0.388;0.298;aaaa;aaa;aaaaaaaa;0.259;0.851;0.26;0.13;0.989;aa;0.451;0.685;0.76;0.221;0.588;0.846;aaa;0.276;0.814;aaaa;a;a;0.638;aaaaaa;
a;aaa;a;a;0.475;aaa;0.765;0.623;0.429;0.936;0.234;aa;0.839;0.416;0.0457;0.334;0.773;aa;0.136;0.19;aaaaaa;a;0.181;0.134;a;aa;aaa;0.95;0.962;0.41;0.0324;0.243;aaaaa;0.601;0.616;0.933;0.283;0.887;0.926;aaaa;0.425;0.432;aaaaaaaaa;a;aaaaaa;0.368;aaaaaaa;
a;aa;aa;a;0.991;aa;0.395;0.617;0.716;0.265;0.718;aa;0.0676;0.465;0.622;0.112;0.0316;a;0.86;0.348;aaaaaaaaaa;aaaa;0.595;0.811;aaaa;aa;a;0.964;0.763;0.55;0.595;0.808;aaaaaa;0.552;0.941;0.408;0.695;0.629;0.211;aaaaaa;0.535;0.201;aaaaaaaa;aa;aaaaaaaa;0.185;aaaaaa;
aaaaaaa;aaa;a;a;0.111;aa;0.607;0.65;0.737;0.665;0.891;aa;0.296;0.462;0.551;0.438;0.107;aa;0.98;0.98;aa;aaaaaaaa;0.233;0.287;aa;a;aaaaa;0.856;0.256;0.48;0.599;0.51;aaaaaaa;0.803;0.475;0.816;0.549;0.285;0.347;aaaa;0.715;0.0919;aaaaaa;a;aaaaaa;0.67;aaaaa;
aa;aaa;aa;a;0.142;a;0.511;0.751;0.45;0.967;0.531;aa;0.312;0.856;0.85;0.314;0.638;a;0.879;0.981;a;aaaaaaaaa;0.988;0.444;aaaa;aaa;aaaaaaaa;0.872;0.986;0.694;0.0377;0.748;aaa;0.261;0.677;0.931;0.517;0.442;0.395;aaaaaaaa;0.721;0.266;aaaaaaaa;a;aaaa;0.177;aaaaaaaaa;
aaa;aaa;aaaa;a;0.462;aaa;0.657;0.232;0.895;0.609;0.121;a;0.0643;0.416;0.521;0.376;0.538;a;0.713;0.855;aa;aaa;0.0263;0.622;a;aa;aa;0.708;0.261;0.529;0.409;0.524;aaaa;0.822;0.194;0.646;0.626;0.647;0.179;aaaaaaa;0.148;0.98;aa;a;aaaaa;0.0786;aaaaaaa;
aaa;a;aaaaa;a;0.981;a;0.622;0.732;0.639;0.281;0.252;aa;0.912;0.734;0.368;0.786;0.565;aa;0.917;0.518;aaaaaaaaa;aaa;0.212;0.302;aaaa;a;aaaaaaa;0.405;0.00986;0.659;0.764;0.557;aaaaa;0.487;0.152;0.594;0.514;0.994;0.741;aaaaaaa;0.217;0.0906;aaaa;aa;aaaaaaaa;0.508;a;
aaaa;a;aaa;a;0.461;aa;0.338;0.899;0.645;0.392;0.595;a;0.789;0.375;0.438;0.486;0.604;a;0.263;0.307;a;aaa;0.895;0.171;aaa;a;aaaaaaa;0.492;0.962;0.35;0.87;0.614;aaaaa;0.934;0.974;0.681;0.634;0.774;0.467;aaaaaaa;0.866;0.796;aaaaaaaa;aaa;aaaa;0.606;a;
a;a;aa;a;0.884;aa;0.0126;0.652;0.911;0.0196;0.925;aa;0.318;0.985;0.613;0.993;0.462;aa;0.619;0.676;aaaaaaaaa;aaaaaa;0.119;0.026;aaaaa;aa;aaaaaaaa;0.115;0.473;0.663;0.484;0.611;aaa;0.339;0.149;0.775;0.438;0.559;0.162;a;0.482;0.974;aaaaaa;aaa;aaaa;0.554;aaaaaaa;
aaaaa;aaa;a;a;0.273;aaa;0.236;0.462;0.441;0.976;0.993;a;0.422;0.586;0.749;0.141;0.874;aa;0.478;0.271;a;aaaaaaaaa;0.686;0.706;aaaaa;aa;aaaa;0.861;0.598;0.968;0.317;0.412;a;0.165;0.582;0.738;0.499;0.113;0.426;aa;0.504;0.284;aa;aa;aaaaa;0.163;aa;
aaaaaaaa;a;aaaaa;a;0.827;a;0.34;0.987;0.629;0.494;0.295;a;0.456;0.989;0.419;0.194;0.905;aa;0.734;0.673;aa;aa;0.102;0.801;aaaaa;a;aaa;0.561;0.577;0.677;0.166;0.582;aaa;0.987;0.0251;0.702;0.0375;0.917;0.74;aaaaaaa;0.369;0.148;aaaaaaaa;a;aaaaaaa;0.883;aaaaaaaaaa;
aa;aa;aaaa;a;0.269;aaa;0.0152;0.687;0.987;0.475;0.426;a;0.705;0.342;0.971;0.238;0.674;aa;0.851;0.421;aaaaaaaaaa;aa;0.0144;0.257;aaa;aaaa;a;0.513;0.97;0.0198;0.161;0.466;aaaaaaa;0.498;0.842;0.756;0.788;0.953;0.377;aa;0.381;0.295;aaa;aaa;aa;0.627;aaaaaa;
aaaaaa;aa;aaaa;a;0.246;aaaa;0.186;0.00347;0.251;0.84;0.698;aa;0.328;0.0502;0.174;0.742;0.767;aa;0.132;0.946;aa;aaaa;0.512;0.574;a;aaaa;aaaaaaa;0.226;0.457;0.296;0.268;0.604;aaaaaaa;0.156;0.0488;0.561;0.685;0.396;0.385;aaaaaaa;0.848;0.436;aaaa;a;aaa;0.465;a;
aaaa;aaaa;aa;a;0.951;aaa;0.994;0.781;0.727;0.648;0.87;a;0.875;0.375;0.795;0.422;0.273;aa;0.235;0.436;aaa;aaaaaaaa;0.0302;0.233;aaaa;aa;aaaa;0.477;0.406;0.648;0.246;0.348;a;0.842;0.374;0.882;0.726;0.695;0.934;aaaaa;0.515;0.457;a;aaa;aaaaaa;0.337;aaaaa;
aaaaaaaa;aa;a;a;0.125;aaaa;0.357;0.564;0.332;0.535;0.973;aa;0.104;0.646;0.894;0.137;0.842;a;0.0307;0.31;aaa;aaaa;0.808;0.152;aaaaa;a;aaaaa;0.143;0.413;0.947;0.41;0.867;aaaaaaa;0.285;0.524;0.793;0.781;0.372;0.00174;aaa;0.754;0.207;aaa;aa;aaaaaaaa;0.679;aaaa;
aaa;aaaa;aaa;a;0.898;aa;0.451;0.405;0.596;0.55;0.781;a;0.573;0.788;0.994;0.917;0.244;aa;0.362;0.829;aaa;aaaaaaaa;0.102;0.0812;aaa;aa;aaaaaa;0.636;0.366;0.0521;0.371;0.12;a;0.846;0.754;0.463;0.868;0.351;0.318;aaaaaaa;0.36;0.217;a;aaa;aaaaaaa;0.0333;aaaa;
aa;aaa;aaa;a;0.502;aaaa;0.586;0.151;0.0364;0.307;0.397;aa;0.762;0.26;0.675;0.0148;0.97;aa;0.111;0.2;aaaaaaaa;aaaaaaaa;0.0218;0.904;aaa;aa;aa;0.522;0.141;0.636;0.0828;0.891;aa;0.416;0.852;0.499;0.934;0.892;0.864;aa;0.065;0.685;aaaaaa;aa;a;0.353;aaaaaaaaa;
aaaaaaaa;aa;a;a;0.161;a;0.824;0.59;0.968;0.654;0.345;a;0.626;0.992;0.866;0.244;0.382;a;0.0437;0.329;aaaa;aaaaaaaa;0.614;0.852;aa;aaaa;aaaaaaaa;0.297;0.947;0.924;0.359;0.137;aaaaaa;0.267;0.504;0.896;0.244;0.712;0.923;a;0.105;0.788;a;aa;aa;0.88;aaaaaaaaaa;
aaa;a;aaaaa;a;0.359;aaaa;0.801;0.737;0.901;0.435;0.502;a;0.778;0.444;0.348;0.902;0.406;a;0.0965;0.961;aaaaa;aaaaaa;0.223;0.221;aaaa;aaaa;aaaa;1;0.568;0.22;0.167;0.773;aaaaa;0.305;0.652;0.362;0.59;0.88;0.172;aaaaaaa;0.566;0.844;aaaaaaaaa;a;aaaaaaaa;0.454;aa;
aaaaa;aa;aa;a;0.889;aaa;0.811;0.138;0.357;0.161;0.442;a;0.12;0.0934;0.571;0.977;0.564;a;0.465;0.683;aaa;aaaaaaa;0.576;0.0615;aaaaa;a;a;0.0611;0.333;0.677;0.0694;0.962;a;0.502;0.236;0.777;0.553;0.825;0.418;aaaaaaaa;0.843;0.282;aaaaa;aa;aaaa;0.82;aaaaaa;
aaa;aaa;aaa;a;0.393;a;0.804;0.808;0.408;0.739;0.0314;aa;0.0645;0.189;0.703;0.851;0.558;aa;0.537;0.74;aaaaaaaa;aaaaaaa;0.528;0.918;a;aaa;aaaaa;0.866;0.262;0.896;0.545;0.202;aaaaaaa;0.151;0.235;0.744;0.267;0.191;0.387;aaaaaaaaa;0.518;0.664;aaaaaaaa;aa;aaaaa;0.889;aaa;
aaaa;aa;aaa;a;0.912;aaaa;0.876;0.0486;0.145;0.859;0.267;a;0.933;0.428;0.783;0.582;0.705;aa;0.175;0.19;a;aaaaaa;0.4;0.325;aaaaa;aaa;aaaa;0.172;0.052;0.312;0.639;0.255;a;0.25;0.272;0.72;0.508;0.0388;0.908;aaaaaaaaa;0.939;0.275;aa;a;aaaaaa;0.86;aa;
aaaaaaaa;aa;aaaa;a;0.623;aaaa;0.617;0.849;0.572;0.31;0.248;aa;0.591;0.499;0.328;0.983;0.638;a;0.713;0.00185;a;aaa;0.733;0.549;aa;aaaa;aaa;0.0895;0.0339;0.587;0.779;0.825;aaaaa;0.169;0.401;0.444;0.348;0.783;0.238;aaaaaaa;0.639;0.425;aa;aaa;a;0.29;aa;
aaaaaaa;aaa;aaaaa;a;0.131;a;0.572;0.0672;0.67;0.619;0.897;aa;0.423;0.249;0.276;0.721;0.176;a;0.266;0.988;aaaa;aaa;0.182;0.707;a;aaaa;aaa;0.119;0.142;0.86;0.689;0.841;a;0.641;0.419;0.629;0.545;0.707;0.856;aaaaaaaaa;0.306;0.239;a;aaa;aaaaa;0.526;aaaa;
aaaaa;a;aaa;a;0.0659;aaaa;0.737;0.745;0.619;0.152;0.239;a;0.362;0.329;0.372;0.12;0.285;aa;0.357;0.133;aaaaaaa;aaaaa;0.8;0.548;aaaaa;aaaa;a;0.0645;0.758;0.207;0.607;0.243;aa;0.358;0.0702;0.645;0.0413;0.889;0.65;aaaaaaaa;0.81;0.0652;aaa;aa;aa;0.888;aaaaaaa;
aaa;aaa;aaaa;a;0.809;aaaa;0.00607;0.961;0.626;0.842;0.79;aa;0.187;0.58;0.133;0.115;0.322;aa;0.738;0.532;aaaaaa;aaaaaa;0.901;0.873;aaaaa;aaa;aa;0.992;0.375;0.0685;0.531;0.0938;aaa;0.538;0.384;0.549;0.495;0.514;0.829;aaa;0.945;0.269;aaaaaaaa;aa;aaaa;0.331;aaaa;
aaaaa;aaa;a;a;0.476;aa;0.415;0.843;0.722;0.822;0.124;aa;0.558;0.279;0.135;0.163;0.38;aa;0.0407;0.459;a;aaaaaa;0.389;0.855;aa;a;aaaaaaa;0.27;0.066;0.479;0.931;0.356;aaa;0.872;0.821;0.256;0.219;0.0279;0.673;aaaaa;0.238;0.311;aa;aaa;aaa;0.253;aaaaa;
aaaaa;aa;aaaa;a;0.318;aaaa;0.908;0.815;0.636;0.763;0.116;a;0.0657;0.897;0.0325;0.992;0.00429;a;0.701;0.87;aaaaaaa;aaaaaa;0.207;0.32;aa;aaa;aaaa;0.839;0.502;0.597;0.525;0.97;aaaaaa;0.185;0.398;0.375;0.805;0.5;0.861;aaaaaaaa;0.897;0.213;aaaaaaaaa;aa;aaaaaaaa;0.809;aaaaaaaa;
aa;aaa;aa;a;0.946;aaa;0.176;0.523;0.921;0.514;0.175;a;0.844;0.796;0.0223;0.18;0.835;a;0.445;0.428;aaaaa;aa;0.0123;0.267;aaaaa;aaaa;aa;0.877;0.72;0.499;0.834;0.307;aaaaaa;0.839;0.228;0.963;0.559;0.217;0.962;aaaaaaa;0.0354;0.989;aaaa;aa;aaa;0.644;aaaaaaaaaa;
aaaa;a;aaaa;a;0.383;aaaa;0.254;0.722;0.7;0.697;0.296;a;0.906;0.207;0.952;0.0495;0.934;a;0.449;0.501;aaaaaa;aaaa;0.825;0.359;aaa;a;aaaaaaa;0.527;0.287;0.49;0.714;0.169;aa;0.541;0.716;0.718;0.831;0.391;0.126;aaaaaa;0.369;0.789;aaaaa;aaa;a;0.0512;a;
aaaaaaaa;a;aaa;a;0.302;aaa;0.451;0.156;0.0575;0.868;0.038;a;0.487;0.189;0.659;0.577;0.357;aa;0.894;0.348;aaaaaaa;a;0.129;0.486;aa;aaaa;aaa;0.255;0.944;0.885;0.628;0.423;a;0.522;0.384;0.971;0.742;0.484;0.801;aaaa;0.559;0.931;aaaaaaaaa;aa;aa;0.43;aa;
aa;aaa;aaa;a;0.81;aaa;0.196;0.715;0.355;0.0717;0.146;aa;0.466;0.34;0.325;0.629;0.411;aa;0.731;0.116;aaaa;aaaaaaa;0.673;0.332;aa;aa;aaaaaaa;0.852;0.876;0.938;0.392;0.363;aaaaaaa;0.711;0.716;0.0801;0.339;0.358;0.0685;aaaaaaaaa;0.233;0.337;aaaaa;aa;aa;0.223;aaaaaa;
aaaaaaaa;aaa;aaaaa;a;0.82;aa;0.404;0.856;0.69;0.349;0.533;a;0.425;0.0455;0.174;0.964;0.372;a;0.534;0.585;a;aaa;0.812;0.624;aaa;aaa;aa;0.024;0.765;0.498;0.0302;0.061;aaaaaa;0.235;0.808;0.334;0.157;0.651;0.124;aaaaaaaa;0.461;0.623;a;aaa;aaaa;0.439;aaaa;
aaa;aaaa;a;a;0.31;aaaa;0.575;0.536;0.718;0.606;0.349;aa;0.209;0.296;0.812;0.775;0.51;aa;0.826;0.835;aaaaaa;aaaaaaa;0.9;0.738;aaaa;aaa;aaa;0.263;0.649;0.482;0.0757;0.395;aaaaaaa;0.2;0.238;0.787;0.29;0.393;0.585;aaaaaa;0.885;0.185;aaa;aaa;aaaaaa;0.768;aaa;
a;aaaa;a;a;0.414;aaaa;0.266;0.161;0.801;0.313;0.801;a;0.262;0.631;0.934;0.292;0.672;a;0.927;0.582;aaaaaaaaa;a;0.0602;0.857;aaa;aa;aaaa;0.318;0.528;0.41;0.088;0.347;aaaaa;0.0663;0.917;0.863;0.486;0.768;0.927;aa;0.0919;0.115;aaaaaaaa;aa;a;0.18;aaaaaa;
a;aaaa;aaaa;a;0.512;a;0.964;0.478;0.501;0.171;0.649;aa;0.775;0.485;0.345;0.189;0.31;a;0.119;0.376;aaaaaa;aaaaaaaa;0.915;0.366;aa;a;aaaaaa;0.0613;0.654;0.0321;0.99;0.407;aa;0.774;0.333;0.593;0.702;0.0991;0.997;a;0.655;0.371;aaaa;a;aaaaa;0.95;aaaaa;
aaaaa;aaa;aa;a;0.73;aaa;0.547;0.165;0.797;0.904;0.853;a;0.791;0.174;0.624;0.979;0.0332;a;0.985;0.525;aaaaa;aaaaaaa;0.628;0.112;a;aaaa;a;0.236;0.644;0.705;0.0999;0.136;aa;0.227;0.927;0.143;0.06;0.00595;0.935;aa;0.781;0.113;aaaa;aaa;a;0.0656;aaa;
aaaaa;aaa;aa;a;0.795;aaaa;0.353;0.0892;0.032;0.0767;0.595;aa;0.149;0.507;0.575;0.179;0.184;a;0.0747;0.964;aaaaaaaaa;aaaaaaaaa;0.098;0.602;aaaa;aa;aa;0.0164;0.905;0.501;0.372;0.0717;aaaaaa;0.54;0.11;0.56;0.0218;0.873;0.939;aaaaaaa;0.129;0.0878;aa;aa;aaaaa;0.491;aa;
aaaaaa;aaa;aaa;a;0.671;aaaa;0.856;0.159;0.315;0.375;0.487;a;0.439;0.909;0.883;0.71;0.629;a;0.0536;0.237;aaaaaaaaa;aaaaaaa;0.953;0.0746;aaa;aaa;aaaa;0.103;0.47;0.0895;0.516;0.652;aaaaa;0.156;0.138;0.173;0.788;0.718;0.0597;aaaaaaa;0.59;0.574;aaaaa;a;aaaaaaaa;0.328;aaaaaaaa;
aaaaaaaa;a;aa;a;0.927;aaa;0.661;0.169;0.383;0.394;0.429;aa;0.0236;0.259;0.115;0.572;0.881;a;0.215;0.863;aaaaaaaaa;aaaaaaaaa;0.444;0.485;aaaa;aa;aaaaaaaa;0.347;0.232;0.271;0.265;0.55;aaa;0.247;0.854;0.771;0.758;0.58;0.929;aaa;0.223;0.0184;aa;aaa;aaa;0.555;aaaaa;
aaa;aa;aaa;a;0.616;a;0.782;0.908;0.174;0.841;0.942;a;0.183;0.678;0.294;0.285;0.496;aa;0.43;0.407;aaaaaa;aaaaaa;0.79;0.0398;aaaa;aaaa;aaaaaaaa;0.632;0.848;0.337;0.91;0.529;a;0.374;0.355;0.604;0.427;0.828;0.209;aa;0.0755;0.486;aaa;a;aaaa;0.67;aaaaaaa;
aaaaa;aaa;aa;a;0.867;a;0.531;0.478;0.547;0.767;0.0499;a;0.905;0.7;0.394;0.481;0.914;a;0.954;0.645;aaaaaa;aaaaaaaaa;0.637;0.932;aaaaa;aaa;aaaaaa;0.624;0.356;0.636;0.661;0.771;aaa;0.679;0.0598;0.316;0.993;0.11;0.907;aaaaaaaa;0.891;0.757;aaaa;aaa;aaaaa;0.771;aaaaa;
aa;aaa;aaa;a;0.89;a;0.0891;0.938;0.067;0.305;0.154;a;0.297;0.443;0.0741;0.736;0.356;a;0.346;0.393;aaa;aaaaaaaaa;0.46;0.0944;a;aa;aaaa;0.628;0.978;0.272;0.00627;0.41;aaaaaa;0.798;0.498;0.552;0.945;0.742;0.895;aa;0.261;0.0129;aa;a;aaaaaa;0.95;aaaaaaaa;
aa;aaa;aaaaa;a;0.256;aa;0.1;0.529;0.612;0.718;0.592;aa;0.61;0.0308;0.855;0.42;0.291;a;0.582;0.872;aaaaaaaa;aa;0.203;0.498;aaaaa;aaaa;a;0.372;0.864;0.502;0.311;0.354;aa;0.167;0.433;0.228;0.835;0.0701;0.426;aaaaa;0.133;0.28;aaaaaaaaa;a;aaaa;0.024;aaaaaaaaa;
aaaaa;a;aaa;a;0.342;aaaa;0.204;0.571;0.862;0.719;0.289;aa;0.322;0.0783;0.742;0.9;0.797;a;0.0949;0.594;aaaaaa;aaaa;0.442;0.604;aa;aa;aaaaa;0.674;0.764;0.162;0.0798;0.669;aaaa;0.77;0.466;0.458;0.596;0.0269;0.126;aaa;0.0866;0.654;aaaa;aa;aaaaa;0.855;aaaa;
aaa;aa;aaa;a;0.167;aaaa;0.576;0.351;0.953;0.576;0.72;aa;0.401;0.932;0.795;0.49;0.0634;aa;0.19;0.462;aaaa;aaaa;0.581;0.164;aaaaa;aa;a;0.828;0.0554;0.562;0.104;0.677;aaaa;0.945;0.164;0.82;0.639;0.852;0.702;aa;0.866;0.324;aaaaa;a;aaaaa;0.526;aaaa;
aaaaaaaa;a;aaa;a;0.571;aaa;0.832;0.741;0.475;0.645;0.337;aa;0.868;0.805;0.566;0.0149;0.12;a;0.321;0.382;aaaaaaaaaa;aaaaa;0.0444;0.0993;aaa;aaa;aaa;0.845;0.665;0.325;0.0325;0.576;aaaaaaa;0.0282;0.252;0.302;0.0484;0.15;0.0305;a;0.392;0.841;aaaaaa;aaa;aaaaaaa;0.981;aaaaaaaaaa;
aaaaaaa;aaaa;a;a;0.376;aaa;0.122;0.0299;0.167;0.77;0.626;aa;0.39;0.0363;0.806;0.797;0.617;a;0.871;0.675;aa;aaaaaaaaa;0.916;0.317;aaa;aaaa;aaaa;0.468;0.815;0.649;0.878;0.848;aaa;0.557;0.0472;0.254;0.323;0.196;0.811;aaaaaa;0.929;0.537;aaaaaa;a;aaa;0.604;aaaa;
aaaaaaaa;aaaa;aa;a;0.299;aa;0.691;0.517;0.102;0.469;0.292;a;0.515;0.657;0.197;0.727;0.717;aa;0.552;0.0911;aaaaaaaaa;aaaaaaaa;0.521;0.577;a;aaaa;aaaaa;0.921;0.502;0.753;0.642;0.00231;aaaaaa;0.0761;0.306;0.887;0.928;0.929;0.517;aaaaaaa;0.905;0.382;aaaaaaa;a;aaaa;0.464;aaa;
aaaa;aa;aa;a;0.363;aaaa;0.257;0.803;0.384;0.209;0.543;a;0.925;0.755;0.921;0.774;0.0811;aa;0.247;0.784;aaaaaaaa;aaaaaaaaa;0.0739;0.966;aaaaa;aaaa;aaaa;0.973;0.0033;0.502;0.456;0.127;aaaa;0.657;0.753;0.0587;0.0709;0.45;0.116;aa;0.246;0.608;aaaaaa;a;aaa;0.778;aaaaaaa;
aaa;aa;aaa;a;0.0188;aa;0.352;0.454;0.0702;0.985;0.935;aa;0.421;0.246;0.786;0.817;0.111;a;0.28;0.0509;aaaaa;a;0.619;0.0688;aaaaa;aaa;aaa;0.461;0.348;0.499;0.454;0.653;a;0.394;0.545;0.871;0.664;0.624;0.755;aa;0.359;0.863;aaaaaaaaa;a;a;0.896;aaaaaaaa;
aaa;aaa;aa;a;0.228;aaaa;0.365;0.884;0.0999;0.0393;0.41;aa;0.132;0.149;0.44;0.829;0.984;aa;0.956;0.275;aaaaaaa;aaaaaa;0.216;0.478;aa;a;aaaa;0.614;0.698;0.406;0.0571;0.767;aaaaaaa;0.717;0.333;0.53;0.316;0.157;0.273;aaaa;0.978;0.328;a;a;a;0.982;aaaa;
a;aaa;aaaa;a;0.316;a;0.363;0.0136;0.892;0.821;0.0631;aa;0.737;0.629;0.563;0.9;0.0348;a;0.476;0.591;aaaaaaaa;aaaaaaaaa;0.513;0.0202;aaaaa;aaa;aaaaaaa;0.559;0.512;0.851;0.197;0.211;aaaaaaa;0.556;0.488;0.996;0.44;0.922;0.282;a;0.971;0.347;aaaaaaaa;aa;aaaaaaa;0.222;aa;
aaa;aa;aaa;a;0.374;aa;0.737;0.276;0.754;0.622;0.643;aa;0.444;0.372;0.28;0.581;0.582;a;0.785;0.289;aaa;aaa;0.902;0.511;a;aa;a;0.301;0.618;0.417;0.299;0.538;aaa;0.848;0.357;0.424;0.825;0.904;0.38;aaaaa;0.554;0.402;aaaa;aa;aaa;0.37;aaaaaaaa;
a;aaaa;aa;a;0.601;aaa;0.798;0.272;0.671;0.366;0.0931;aa;0.453;0.283;0.738;0.959;0.865;aa;0.845;0.466;aaaaaa;aaaaaaa;0.63;0.349;aa;a;aaaaaa;0.57;0.84;0.773;0.286;0.559;aaaaaa;0.964;0.936;0.432;0.874;0.559;0.22;aaaa;0.636;0.289;aa;aa;aaaaaaa;0.543;aa;
aaa;aaa;aaa;a;0.462;aaa;0.149;0.381;0.00216;0.225;0.966;aa;0.151;0.731;0.104;0.264;0.928;a;0.934;0.774;aaaaaaa;aaaaaaaaa;0.673;0.744;aaaa;a;aaaa;0.743;0.505;0.872;0.464;0.662;aaaaaaa;0.0687;0.14;0.911;0.305;0.991;0.324;aaaaaa;0.212;0.279;aaaaaaaa;aa;aaaaaaa;0.978;aaa;
a;aaa;aa;a;0.353;aaa;0.996;0.0982;0.611;0.411;0.171;a;0.871;0.405;0.379;0.506;0.201;aa;0.0601;0.21;aaaa;aaaaaaaaa;0.261;0.435;a;aa;aaa;0.797;0.627;0.559;0.324;0.135;aaaaaa;0.371;0.413;0.893;0.24;0.794;0.883;aa;0.315;0.714;a;aa;aaaa;0.407;aaaaaa;
aaaaaaaa;aaa;aa;a;0.142;aaa;0.299;0.924;0.968;0.59;0.258;aa;0.387;0.922;0.917;0.242;0.000134;a;0.337;0.292;aaaaaaaa;aaaa;0.889;0.743;a;a;aaaa;0.962;0.188;0.938;0.764;0.647;aaaaa;0.392;0.842;0.141;0.422;0.797;0.255;aa;0.0569;0.669;aaaaaaa;aa;aaaaaaaa;0.855;aaaaaaaaaa;
a;aaa;aaaaa;a;0.356;aaa;0.47;0.527;0.0268;0.613;0.0976;aa;0.84;0.262;0.619;0.659;0.175;a;0.575;0.992;aaaaaaa;aaaaaaaa;0.44;0.495;aa;a;aaaaaaaa;0.909;0.475;0.469;0.322;0.93;aaaaaaa;0.0704;0.748;0.164;0.041;0.58;0.415;aaaaaaaaa;0.0706;0.783;aa;a;aa;0.196;a;
aaaaa;aa;a;a;0.682;a;0.478;0.894;0.574;0.318;0.0718;a;0.054;0.237;0.567;0.0691;0.0745;aa;0.444;0.476;aaaaa;aaa;0.18;0.329;a;aaa;aaaaaaaa;0.84;0.545;0.901;0.708;0.65;aaaa;0.0567;0.166;0.935;0.897;0.468;0.356;aaaaaa;0.108;0.556;aaaa;aa;aaaaaaaa;0.455;aaaaaaaaa;
