ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(string,1);ATT5(string,10);ATT6(float,1);ATT7(string,6);ATT8(float,1);ATT9(string,1);ATT10(float,1);ATT11(float,1);ATT12(string,9);ATT13(float,1);ATT14(string,4);ATT15(float,1);ATT16(string,6);ATT17(string,5);ATT18(string,6);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,8);ATT23(float,1);ATT24(string,8);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,4);ATT30(float,1);ATT31(string,4);ATT32(string,2);ATT33(float,1);ATT34(string,7);ATT35(string,9);ATT36(float,1);ATT37(float,1);ATT38(string,2);ATT39(float,1);ATT40(float,1);ATT41(string,4);ATT42(float,1);ATT43(string,1);ATT44(float,1);ATT45(string,6);ATT46(string,10);
0.946;0.867;aaaa;0.084;a;a;0.625;aaa;0.143;a;0.992;0.173;aaaaaa;0.465;aaa;0.137;aaaaa;aaa;a;0.661;0.86;0.00999;aaaaaaa;0.576;aaaaaaaa;0.757;0.0555;0.381;0.778;aaaa;0.333;aaaa;a;0.589;aa;aaaaaaa;0.662;0.475;aa;0.291;0.301;aaaa;0.914;a;0.0348;aa;aaaaaaaa;
0.976;0.476;aaaaaaa;0.701;a;aa;0.425;a;0.372;a;0.00278;0.758;aaa;0.347;a;0.0589;aa;aaaa;aaaa;0.578;0.282;0.676;aaaaaaa;0.0684;a;0.337;0.36;0.142;0.921;aa;0.194;aaa;aa;0.631;aaaaaaa;aaaaaaaaa;0.858;0.572;aa;0.902;0.868;a;0.773;a;0.231;aaaaaa;aaaa;
0.738;0.705;aaaaaaaaa;0.509;a;aaaaaaaa;0.736;a;0.149;a;0.354;0.114;a;0.319;a;0.0131;aaaaa;a;aaaaaa;0.954;0.669;0.356;aaa;0.549;aaaaaaaa;0.51;0.447;0.299;0.848;aa;0.486;a;aa;0.295;aaaa;aaaaaaa;0.0743;0.304;a;0.705;0.58;aaaa;0.624;a;0.434;aaaaaa;aaaaaaaa;
0.336;0.772;aa;0.959;a;aa;0.616;aaaaa;0.247;a;0.194;0.53;aaaaaaa;0.762;aaa;0.802;aaaaaa;aa;a;0.997;0.181;0.172;aaa;0.937;aaaaaaa;0.58;0.648;0.0385;0.641;aaaa;0.757;aaa;aa;0.53;aa;aaaaaaaa;0.547;0.211;a;0.768;0.0436;aa;0.819;a;0.273;aaaa;aa;
0.82;0.981;aaaa;0.918;a;a;0.829;aaaaa;0.366;a;0.438;0.206;aaaaaa;0.322;a;0.194;aaaaa;aaaa;aaaaaa;0.507;0.566;0.431;aaaa;0.216;aa;0.58;0.0944;0.933;0.378;aa;0.835;aaa;a;0.548;aa;aaaaaaa;0.321;0.182;aa;0.635;0.663;aa;0.66;a;0.0265;aaaa;aaaaaaaaa;
0.248;0.761;aaaaa;0.458;a;aaaaaa;0.63;aaaaa;0.502;a;0.369;0.347;aaa;0.115;aaa;0.744;aa;aaa;a;0.474;0.965;0.0378;aaaaaaa;0.544;aa;0.28;0.124;0.886;0.0948;aaaa;0.238;a;a;0.666;aa;aaaaaaaaa;0.866;0.367;a;0.71;0.233;aaa;0.352;a;0.355;aaaaaa;aaa;
0.898;0.188;aa;0.348;a;aaaaaaaaa;0.564;aaa;0.0619;a;0.518;0.488;aaaaaaaa;0.224;aaa;0.229;a;aa;aaa;0.359;0.473;0.475;aaaaa;0.145;a;0.763;0.0123;0.483;0.911;aaa;0.476;aaaa;aa;0.627;aaa;aaaaa;0.955;0.529;aa;0.867;0.372;aaaa;0.0275;a;0.331;aa;aaaaa;
0.0565;0.0247;aaa;0.275;a;aaaaaaaa;0.724;aa;0.608;a;0.484;0.265;aa;0.787;aa;0.199;aa;a;aa;0.168;0.636;0.00924;aaa;0.281;aaaaaa;0.449;0.716;0.905;0.0529;aaaa;0.156;aa;a;0.192;aaaaaaa;aaa;0.468;0.682;a;0.32;0.486;a;0.556;a;0.694;aa;aaaaa;
0.964;0.632;aaaaaa;0.79;a;aa;0.624;aa;0.309;a;0.293;0.156;a;0.939;a;0.737;aaaaa;aaaa;aaaaaa;0.459;0.735;0.215;aaaa;0.0429;aa;0.15;0.732;0.15;0.806;aaa;0.457;aaa;aa;0.698;a;aa;0.774;0.846;a;0.122;0.565;a;0.464;a;0.24;aaaaa;aaaaaaaa;
0.727;0.359;aaa;0.556;a;aaaaaaaaa;0.0528;a;0.505;a;0.476;0.127;aaaaaaa;0.401;aaaa;0.0855;aaa;aaa;aaaa;0.653;0.572;0.834;aa;0.849;aa;0.925;0.95;0.578;0.692;aa;0.193;a;aa;0.107;aaaaaa;aaaaaaa;0.542;0.671;a;0.388;0.658;a;0.281;a;0.343;aaaaa;aaaaaaaaa;
0.501;0.0219;aaaaaaaa;0.723;a;aaaaaaaaaa;0.453;a;0.33;a;0.718;0.893;aa;0.82;aaa;0.206;aaaaaa;aaaa;a;0.355;0.341;0.938;aaaaaaaa;0.0403;aaaa;0.909;0.097;0.3;0.521;a;0.42;aaa;aa;0.223;aaa;aaaaaaaaa;0.0813;0.68;a;0.00939;0.738;aaa;0.876;a;0.569;aa;aaaaa;
0.461;0.0258;aaaaa;0.0057;a;a;0.758;aaaa;0.195;a;0.688;0.1;aaaaaaa;0.492;aaaa;0.667;aaaaaa;aaaa;a;0.428;0.0869;0.15;aaaaaaaa;0.615;aa;0.189;0.367;0.712;0.655;aaaa;0.716;a;aa;0.357;a;aaaaaa;0.121;0.979;aa;0.674;0.957;aa;0.0124;a;0.748;a;aaaaaaaaa;
0.393;0.838;aaa;0.442;a;aaa;0.0127;a;0.254;a;0.682;0.351;aaaaaa;0.912;aaaa;0.00243;aaaaa;aaa;aaa;0.795;0.504;0.519;aaa;0.0171;aaaaaaa;0.97;0.136;0.413;0.87;aaaa;0.544;a;a;0.283;aaaaa;aaaaaa;0.449;0.753;a;0.0795;0.0596;aa;0.191;a;0.712;aaaaa;aa;
0.462;0.194;aaaaaa;0.0981;a;aaaa;0.735;aaaaaa;0.745;a;0.129;0.968;aaaaaaaaa;0.386;aaa;0.605;aaa;aaaaa;aa;0.575;0.664;0.0784;aaa;0.766;aaaaaaaa;0.265;0.976;0.0398;0.32;aaaa;0.762;a;a;0.31;aaaa;a;0.455;0.344;aa;0.133;0.962;aa;0.327;a;0.941;aaaaaa;aaaa;
0.851;0.607;aaaa;0.961;a;aaaaaaaaa;0.637;aaa;0.435;a;0.653;0.932;a;0.396;a;0.943;aaa;a;aaa;0.29;0.439;0.00984;aaaa;0.425;aaaaa;0.292;0.333;0.0815;0.0168;aaa;0.652;aaaa;aa;0.387;a;aaaaaa;0.309;0.115;a;0.283;0.062;aaaa;0.152;a;0.882;a;aaaaaaaaaa;
0.12;0.212;a;0.887;a;aaaaa;0.259;aa;0.72;a;0.304;0.351;aaaaaaaaa;0.513;aaaa;0.898;aa;aa;aaaaa;0.942;0.574;0.579;aaaa;0.595;aaaaaaa;0.561;0.335;0.954;0.407;aaaa;0.116;aaaa;a;0.458;aaaaa;aaaaa;0.712;0.75;a;0.628;0.298;aaaa;0.48;a;0.573;aa;aaaaaaaaa;
0.0672;0.732;aaaaaaa;0.611;a;aaa;0.345;a;0.907;a;0.293;0.615;aaaaaaa;0.102;aa;0.379;a;aaaa;aa;0.961;0.428;0.573;aaaaaaaa;0.895;aaaaaaaa;0.177;0.622;0.435;0.132;a;0.793;a;aa;0.947;a;aaaaa;0.845;0.2;aa;0.236;0.239;aa;0.837;a;0.295;aaa;aaaaaaa;
0.00277;0.616;aaaaaaa;0.781;a;aaa;0.572;aa;0.0229;a;0.708;0.876;aaaa;0.37;a;0.018;a;a;aaaaa;0.0913;0.0209;0.467;aaaa;0.879;aaa;0.465;0.62;0.307;0.4;aaa;0.848;a;a;0.128;aaa;aa;0.475;0.796;aa;0.899;0.0125;aaaa;0.113;a;0.14;aaaaaa;aaaaaa;
0.556;0.0323;aaaaaaaa;0.183;a;a;0.999;a;0.23;a;0.867;0.219;aaaa;0.849;aa;0.259;aaa;aaaa;aa;0.775;0.924;0.158;aaaaaa;0.28;aa;0.334;0.821;0.054;0.169;aaaa;0.368;aaa;a;0.274;aaaaa;aaaaaaaaa;0.932;0.507;a;0.126;0.701;a;0.96;a;0.753;aaa;aaa;
0.772;0.152;aaaaaa;0.402;a;aaaaaaaaa;0.687;aaaa;0.433;a;0.908;0.683;aaaaaaa;0.453;aa;0.399;aaaa;aaaaa;aa;0.767;0.677;0.458;a;0.732;aaaaaaa;0.413;0.0738;0.561;0.856;aaa;0.693;aa;aa;0.125;aaaaaaa;aaaaaaaaa;0.599;0.464;a;0.0683;0.585;aaa;0.915;a;0.155;aaaaaa;aaaaaaaaaa;
0.225;0.192;aaa;0.483;a;aaaaaaaa;0.381;a;0.784;a;0.214;0.637;aaaa;0.604;aaa;0.54;aaaaa;aaa;aaa;0.913;0.0956;0.0365;aaaa;0.798;aaa;0.977;0.38;0.152;0.0357;a;0.431;aa;aa;0.695;aaaa;aa;0.852;0.146;a;0.874;0.809;aaa;0.924;a;0.263;aaaaaa;aa;
0.605;0.327;aa;0.0489;a;aaaaaaa;0.819;aaaa;0.931;a;0.213;0.142;aaaaa;0.214;aaaa;0.625;a;a;aaaaa;0.78;0.832;0.436;aaaaa;0.512;aaa;0.227;0.676;0.425;0.879;aaa;0.604;a;a;0.118;aa;aaaa;0.852;0.789;aa;0.825;0.31;aaa;0.722;a;0.272;aa;aaaaa;
0.488;0.761;a;0.351;a;aaaaaaaa;0.917;aa;0.757;a;0.241;0.27;aaaaa;0.744;aaaa;0.23;aa;aaa;aaaa;0.947;0.341;0.529;aaaaa;0.469;aa;0.258;0.215;0.633;0.888;aa;0.985;aa;aa;0.724;aa;aaaa;0.202;0.179;a;0.191;0.321;aa;0.886;a;0.214;aaaa;aaa;
0.944;0.0493;aaa;0.507;a;aaaaaaaa;0.848;aaaaaa;0.131;a;0.645;0.048;aaaaaaaaa;0.976;aaa;0.602;aa;aaa;aaaa;0.327;0.758;0.826;aaa;0.0267;aa;0.136;0.558;0.175;0.674;aaaa;0.808;a;aa;0.876;aa;aaaaaaa;0.956;0.711;a;0.885;0.983;a;0.352;a;0.805;aaaaa;aaa;
0.932;0.582;aaaaa;0.0987;a;aaaaaaa;0.96;aaaa;0.697;a;0.648;0.57;aaaaaaaaa;0.0605;aaaa;0.554;aaaaaa;aaaa;aaaaa;0.0539;0.259;0.208;aaa;0.697;aaaaaaaa;0.219;0.739;0.477;0.134;aaa;0.154;aa;aa;0.207;aaaaaaa;aaaaaaaaa;0.35;0.629;a;0.988;0.855;a;0.407;a;0.0166;aaa;aa;
0.356;0.166;aaaaa;0.14;a;aa;0.996;aa;0.461;a;0.682;0.218;aaaaaa;0.159;aaaa;0.344;aaaaa;a;a;0.265;0.695;0.865;aaaa;0.711;aaaaaa;0.946;0.0226;0.282;0.186;a;0.436;a;a;0.34;a;aaaaaaa;0.7;0.148;aa;0.932;0.558;a;0.989;a;0.467;aaaaa;aa;
0.516;0.101;aaaaaaaa;0.939;a;aaaaa;0.304;aaa;0.0375;a;0.475;0.0283;aa;0.0825;aaaa;0.309;aaaaaa;aaaaa;aa;0.519;0.49;0.583;aaa;0.911;aaaaaaaa;0.824;0.995;0.361;0.652;aaaa;0.755;aaa;a;0.337;aaaaaaa;aaaaaa;0.0944;0.59;a;0.653;0.11;aaa;0.548;a;0.654;aa;aa;
0.849;0.412;aa;0.607;a;aaa;0.191;aaa;0.105;a;0.653;0.404;aaaaaaa;0.957;aaaa;0.717;aaaaa;a;a;0.157;0.979;0.439;aa;0.702;a;0.0172;0.776;0.392;0.0371;aaa;0.816;a;aa;0.384;aaaaaa;aaaaaaaa;0.678;0.709;a;0.237;0.909;aaa;0.261;a;0.718;aa;aa;
0.344;0.521;aaaaaaaa;0.385;a;aaaaaaaaaa;0.898;a;0.0645;a;0.0788;0.83;a;0.34;aa;0.288;aaaaaa;aaaaa;aa;0.522;0.235;0.565;aaaaaaa;0.78;aa;0.399;0.962;0.993;0.656;aa;0.706;a;aa;0.0833;aa;a;0.934;0.97;aa;0.961;0.551;aaaa;0.737;a;0.18;aaaaa;aaaaaaaaaa;
0.601;0.651;aaaaaaa;0.899;a;aaaaaaa;0.103;aa;0.721;a;0.165;0.904;aa;0.696;aaaa;0.239;aaaa;aaaaa;a;0.578;0.905;0.256;aaaaa;0.219;aaaaaaa;0.455;0.981;0.0939;0.751;aaaa;0.89;aa;aa;0.664;aaa;aaa;0.273;0.317;aa;0.174;0.261;a;0.419;a;0.654;aaaaaa;aaaaaaaaa;
0.738;0.644;aaaaaa;0.75;a;aaaaaaaaaa;0.817;aaaaa;0.957;a;0.476;0.427;aaaaaaa;0.481;aa;0.42;aaaaa;a;aa;0.593;0.841;0.158;aaa;0.659;aa;0.666;0.968;0.795;0.784;a;0.468;aa;aa;0.06;aa;aaaaaa;0.69;0.643;a;0.707;0.28;a;0.00592;a;0.713;aaaaa;aaaaaaaaaa;
0.333;0.533;aaaaaaaaa;0.399;a;aaaaa;0.562;a;0.575;a;0.942;0.382;aa;0.396;aa;0.989;a;aaaa;aa;0.729;0.75;0.887;aaaaa;0.654;a;0.204;0.401;0.349;0.468;aa;0.697;aaa;a;0.75;aaaaaaa;aaaaaaaaa;0.314;0.0534;a;0.275;0.695;aa;0.871;a;0.553;aaaa;aaaaaaa;
0.141;0.879;aaaaa;0.487;a;aa;0.0809;aa;0.59;a;0.481;0.285;aaaaaaaa;0.579;a;0.353;aaaaaa;aaaaa;aaaaaa;0.328;0.734;0.0472;aaaaaa;0.142;aaaaaaaa;0.101;0.204;0.807;0.48;aa;0.836;aaaa;aa;0.332;aaa;a;0.858;0.441;aa;0.931;0.791;aaaa;0.2;a;0.816;aaaaaa;aaa;
0.666;0.869;aa;0.736;a;aaa;0.712;aa;0.606;a;0.642;0.858;aaaa;0.00976;a;0.0304;aaaa;aaaa;aaaaaa;0.631;0.567;0.61;aa;0.000117;aaaaaaaa;0.337;0.454;0.134;0.794;a;0.608;aaa;a;0.716;aaaaa;aaaaaaaaa;0.365;0.174;aa;0.81;0.108;a;0.863;a;0.573;aaaa;aa;
0.979;0.595;aaa;0.819;a;aaaaaaaaaa;0.364;aa;0.00974;a;0.434;0.981;aaaaa;0.266;aa;0.161;aaaaaa;aaaaa;a;0.378;0.518;0.575;aaaaaaaa;0.266;aaaaaaa;0.82;0.33;0.912;0.259;a;0.496;a;aa;0.49;aaa;aaaaaaaa;0.967;0.814;a;0.547;0.553;aa;0.45;a;0.321;a;aaaaaaaaaa;
0.708;0.961;aaaaaa;0.496;a;aaaaaaaaa;0.237;aaaa;0.678;a;0.966;0.71;aa;0.701;aa;0.198;aaaaaa;aaaaa;aaa;0.966;0.872;0.985;a;0.858;aaaaaaa;0.887;0.305;0.085;0.763;aa;0.184;aaa;aa;0.753;aaaaaaa;aaaaaa;0.513;0.505;aa;0.446;0.617;aa;0.213;a;0.142;aaa;a;
0.552;0.638;aaaaa;0.204;a;aaaaaaaaaa;0.917;aaaa;0.122;a;0.48;0.015;aa;0.37;aaa;0.795;a;aaa;a;0.233;0.595;0.0575;aaaaa;0.483;aaaaaa;0.955;0.49;0.4;0.061;aaa;0.85;a;aa;0.15;aaaaaa;aaaa;0.607;0.176;a;0.139;0.829;aaaa;0.684;a;0.631;aaa;aaaaaaaaaa;
0.369;0.87;aaaaaaa;0.419;a;aaaaaaaa;0.314;a;0.428;a;0.0793;0.0301;aaaaaaaa;0.479;aa;0.64;aa;aaaa;aaa;0.967;0.704;0.835;aaaaaaaa;0.674;aaaaaaaa;0.644;0.773;0.553;0.633;a;0.49;a;a;0.502;aaaaaaa;aaaaaa;0.171;0.439;a;0.234;0.643;a;0.872;a;0.349;aa;aaaa;
0.982;0.503;aaaaaa;0.671;a;aaaaaaaa;0.429;aaaaaa;0.839;a;0.0508;0.765;aaaaaaa;0.114;aaaa;0.487;a;aaa;aa;0.543;0.518;0.748;aa;0.614;a;0.31;0.838;0.724;0.108;aaa;0.594;aaa;a;0.421;aaaaaaa;aaaa;0.783;0.328;a;0.968;0.533;a;0.51;a;0.49;aaa;aaaa;
0.946;0.0659;aaaaa;0.436;a;aaa;0.379;aaa;0.95;a;0.672;0.732;aaaaaaaa;0.834;aa;0.922;aaaa;a;aaaaa;0.763;0.125;0.466;aaaa;0.0173;aa;0.935;0.748;0.748;0.602;aaaa;0.976;aaaa;a;0.831;aaaaaa;aaaaaaaaa;0.771;0.567;aa;0.202;0.025;a;0.38;a;0.618;aaaaa;aaaaaaa;
0.941;0.529;aaa;0.574;a;aaaaaaaaaa;0.323;aaaaa;0.258;a;0.718;0.554;aaaaaaaaa;0.0187;aaaa;0.544;aaaaa;aaa;a;0.643;0.491;0.206;a;0.0884;aa;0.881;0.758;0.834;0.177;aaa;0.714;aaaa;aa;0.708;aaaaaa;a;0.315;0.87;a;0.393;0.109;a;0.371;a;0.764;aaaa;aaaaaaaa;
0.545;0.769;aaa;0.622;a;aaaaaaaaaa;0.672;aaaaa;0.202;a;0.805;0.326;aaa;0.243;aa;0.974;aaaaaa;aa;a;0.619;0.232;0.733;aaaa;0.889;aaaaaaa;0.552;0.0116;0.743;0.0787;aa;0.065;aa;a;0.112;aaaa;aaaa;0.155;0.094;aa;0.799;0.927;aa;0.333;a;0.0798;aaaa;aaaaaaa;
0.384;0.0844;aaa;0.552;a;aaa;0.937;aaaa;0.0264;a;0.567;0.847;aaaaaaaaa;0.0452;aa;0.0571;aaaaaa;a;aaaaa;0.449;0.185;0.321;aaaaa;0.0555;aa;0.321;0.865;0.774;0.0747;aaaa;0.306;a;aa;0.435;a;aaaaaaaa;0.717;0.37;a;0.651;0.429;aa;0.0291;a;0.778;a;aaa;
0.849;0.961;aaaaa;0.441;a;aaaaaaaa;0.293;aaaaaa;0.445;a;0.842;0.0878;aaa;0.946;aaa;0.427;aaaaa;aaaa;aaaaaa;0.614;0.947;0.17;aaa;0.778;aaaaa;0.521;0.178;0.616;0.927;aa;0.0407;aa;a;0.303;aa;aaaaa;0.953;0.307;aa;0.533;0.766;aa;0.203;a;0.242;a;aa;
0.545;0.031;aaaaaaa;0.802;a;a;0.65;aaaaa;0.141;a;0.0346;0.86;aaaaa;0.844;aaa;0.309;aaaa;aaaa;a;0.518;0.511;0.803;aaaaa;0.719;aaaaa;0.0652;0.544;0.224;0.122;aa;0.675;a;aa;0.387;aaaaa;aaa;0.591;0.965;aa;0.784;0.0536;aa;0.678;a;0.483;aaa;aaaaaa;
0.232;0.63;aaaaaa;0.348;a;aaaaaaaaa;0.422;aa;0.11;a;0.915;0.652;aaaaa;0.00568;aa;0.574;aaaaa;aaa;a;0.973;0.00917;0.0457;aaaa;0.552;aaa;0.585;0.958;0.947;0.124;a;0.148;aaaa;aa;0.121;aaaaaa;aaaaa;0.232;0.923;aa;0.746;0.745;aaaa;0.488;a;0.786;aaaaa;aaaaaaaa;
0.668;0.0822;aaaaaaaaa;0.363;a;aaaaa;0.654;aaaaa;0.487;a;0.994;0.518;aaaaaa;0.175;a;0.854;aaaa;a;aaa;0.692;0.309;0.788;aaaaaa;0.42;aaaaaa;0.335;0.778;0.596;0.254;a;0.863;aaaa;a;0.208;aaa;aaaaaaa;0.254;0.668;aa;0.633;0.383;aa;0.433;a;0.683;aa;aa;
0.467;0.273;aaaa;0.743;a;aaaaaaa;0.775;aaa;0.405;a;0.732;0.152;aaaa;0.855;a;0.481;aaaaaa;aaaaa;a;0.536;0.0866;0.445;aaaaaaaa;0.719;aa;0.631;0.833;0.794;0.452;aa;0.147;aa;a;0.708;a;aa;0.32;0.856;aa;0.972;0.679;aa;0.91;a;0.919;aaaaaa;a;
0.607;0.8;aaaaaaaa;0.0151;a;aa;0.133;aaaaa;0.893;a;0.374;0.431;aaaaa;0.204;a;0.915;aaaaa;aaaaa;aaa;0.603;0.662;0.944;aaaa;0.864;aaaaaa;0.0416;0.798;0.891;0.368;aaaa;0.133;a;a;0.977;aaaaa;aa;0.0185;0.782;aa;0.501;0.0229;aa;0.764;a;0.141;aa;aa;
0.193;0.0188;aaaaa;0.0579;a;aaa;0.501;aaaaa;0.224;a;0.537;0.337;aaa;0.283;aaa;0.502;aaa;aaaa;aaaa;0.408;0.665;0.557;aaaaaa;0.999;aaaaaaaa;0.918;0.0879;0.218;0.326;aaaa;0.885;a;a;0.304;aa;a;0.632;0.268;aa;0.498;0.235;aaa;0.372;a;0.155;aa;aaaaaaaaaa;
0.919;0.667;aa;0.152;a;a;0.738;aaaaaa;0.678;a;0.329;0.2;aaaaaaaaa;0.439;a;0.469;aaaa;aaa;aaaa;0.637;0.0581;0.0384;aaaaa;0.965;aaaaaa;0.785;0.236;0.675;0.975;aaa;0.236;aaa;a;0.147;aaaaaaa;aaaaaaa;0.168;0.277;a;0.149;0.741;aa;0.55;a;0.114;aa;aaaaaa;
0.035;0.587;a;0.77;a;aa;0.437;aaa;0.798;a;0.172;0.0404;aaaaa;0.724;a;0.0505;aa;aaa;aaaaaa;0.311;0.274;0.328;aaaaaa;0.775;aaaaaaaa;0.265;0.432;0.859;0.376;aa;0.614;a;aa;0.893;aaa;aaaaaaaaa;0.239;0.137;aa;0.606;0.384;aaa;0.843;a;0.214;aaaa;aaaa;
0.302;0.627;aaaaaaaa;0.104;a;aaaaaaaaa;0.852;aa;0.982;a;0.751;0.946;aaaaaaaa;0.592;aaa;0.996;aaaaa;aaaaa;a;0.748;0.617;0.317;aaaaaa;0.466;a;0.129;0.54;0.973;0.934;aaa;0.659;aa;aa;0.461;aaa;aaaaaaaa;0.134;0.789;a;0.0789;0.313;aa;0.746;a;0.91;aaaaa;aaa;
0.389;0.509;a;0.499;a;aaaaaaaaa;0.7;aaa;0.545;a;0.0469;0.00278;aaaaaaa;0.296;a;0.352;aaaaa;aaaaa;aaa;0.351;0.26;0.375;aaa;0.424;a;0.443;0.142;0.479;0.59;aa;0.592;aaaa;aa;0.74;aaaaaaa;aaa;0.452;0.308;aa;0.836;0.13;aaaa;0.0909;a;0.611;a;aaaaaaaaaa;
0.383;0.701;aaaaaaa;0.649;a;aaaaaaaaa;0.72;aa;0.428;a;0.152;0.681;aaaaaaaaa;0.462;aaaa;0.131;aaa;aaa;aa;0.376;0.457;0.577;aa;0.384;aa;0.425;0.33;0.929;0.873;aaaa;0.59;a;aa;0.772;aa;aaa;0.636;0.402;aa;0.126;0.531;aaa;0.535;a;0.5;aaaa;aaa;
0.335;0.828;aaa;0.793;a;aaa;0.138;a;0.033;a;0.834;0.818;aa;0.576;aaa;0.378;a;aaaa;aaaa;0.398;0.0069;0.969;aaaa;0.696;aaaa;0.339;0.856;0.797;0.512;a;0.443;aa;aa;0.786;aaaa;aaaaa;0.683;0.732;aa;0.658;0.763;aaaa;0.117;a;0.205;aa;aaaaaa;
0.656;0.857;aaaaa;0.517;a;aaaaaaaaa;0.697;aaaaa;0.512;a;0.548;0.401;aaa;0.704;aa;0.713;aaa;aa;aaaa;0.37;0.765;0.438;aaaaaaa;0.869;aaaaaaa;0.128;0.261;0.534;0.336;a;0.114;aaa;a;0.338;aaaa;a;0.0488;0.536;a;0.0962;0.578;aa;0.342;a;0.545;aaaaa;aaaaaa;
0.435;0.0859;aaaaa;0.419;a;aaaaaaaaa;0.18;aaaaaa;0.29;a;0.278;0.518;aaaa;0.962;aaaa;0.993;aa;aaaa;aaaa;0.979;0.242;0.194;a;0.893;aa;0.779;0.58;0.536;0.972;aaa;0.195;aa;a;0.832;aaaaaaa;aaaaaaa;0.802;0.437;a;0.162;0.626;a;0.364;a;0.206;a;aaaaaaaaaa;
0.969;0.232;aaa;0.0308;a;aaaaaaaa;0.453;aaa;0.182;a;0.24;0.769;aaaaa;0.683;a;0.461;aaaaa;aa;aaaa;0.581;0.775;0.673;aaaaaaa;0.0323;aaa;0.769;0.216;0.647;0.0348;aaa;0.798;aaaa;a;0.844;a;aaaaa;0.571;0.314;a;0.248;0.24;aaa;0.366;a;0.00343;aaaaa;aaaaaaaaaa;
0.444;0.866;a;0.288;a;aaaaaaa;0.648;aa;0.0102;a;0.221;0.468;a;0.201;aa;0.947;a;aaa;a;0.65;0.358;0.52;aaaaa;0.714;aaaaa;0.113;0.853;0.429;0.995;aaa;0.279;aaa;aa;0.657;aa;aaaa;0.971;0.913;aa;0.83;0.101;aaaa;0.588;a;0.163;aaaa;aaaaaaaaaa;
0.321;0.618;a;0.545;a;aaa;0.955;aaaaa;0.885;a;0.0307;0.632;aaaaa;0.159;aaaa;0.906;aaaa;aaaa;aaa;0.0254;0.321;0.307;aaaa;0.279;aa;0.00215;0.0791;0.18;0.443;a;0.466;aa;aa;0.934;aaaaaaa;aaa;0.184;0.791;aa;0.321;0.876;aaa;0.72;a;0.762;aaaa;aaaaaaaaa;
0.311;0.396;aaaaa;0.749;a;aaaaaa;0.527;aaaa;0.868;a;0.469;0.291;aaaaa;0.587;aaaa;0.207;aa;aaaaa;aaaaaa;0.193;0.884;0.365;aaaa;0.887;aaaa;0.521;0.896;0.311;0.959;a;0.295;aaa;aa;0.639;a;aaaaa;0.724;0.887;aa;0.572;0.769;aa;0.398;a;0.385;aaaaaa;aa;
0.379;0.738;aa;0.87;a;aaaaaaa;0.17;aaaaaa;0.187;a;0.296;0.978;aaa;0.734;a;0.943;aa;aaaa;a;0.0627;0.855;0.702;aa;0.956;aaaaaaaa;0.458;0.558;0.387;0.215;aaa;0.197;aaaa;aa;0.526;aaaa;aaaaaaaa;0.717;0.807;a;0.791;0.166;aaaa;0.826;a;0.711;aaa;aa;
0.249;0.533;aaaaa;0.354;a;aaaaaaaaaa;0.611;aaaaaa;0.672;a;0.0241;0.338;aa;0.105;aaaa;0.846;aaaaa;aaa;aaa;0.249;0.153;0.676;aa;0.514;aa;0.696;0.41;0.774;0.664;aaa;0.523;aa;a;0.354;aa;aaaa;0.972;0.328;aa;0.522;0.426;aa;0.022;a;0.524;aaa;aaaaaa;
0.574;0.645;aaaaaaaa;0.828;a;aaa;0.26;a;0.128;a;0.811;0.431;aaaaaaa;0.637;a;0.946;aaa;aaaaa;aaaaaa;0.19;0.201;0.153;aaaaa;0.921;aaa;0.447;0.731;0.331;0.588;aaa;0.51;aaa;aa;0.158;aaaaaaa;aaaaaaaa;0.979;0.647;aa;0.816;0.538;aa;0.244;a;0.885;aaa;a;
0.0517;0.53;aaaaa;0.377;a;aaaaaaaaa;0.509;aaaaaa;0.438;a;0.817;0.403;aaaaaaaaa;0.542;aaaa;0.379;a;aaaa;aaaaaa;0.211;0.344;0.285;aaaaaaa;0.514;aaaa;0.21;0.772;0.29;0.79;a;0.705;a;a;0.993;aaaaaaa;aaaa;0.491;0.829;a;0.464;0.588;a;0.136;a;0.937;aa;aaaaaaaaa;
0.779;0.231;aaaaaaa;0.624;a;aa;0.216;aaa;0.77;a;0.493;0.72;aaa;0.409;aaaa;0.935;aa;aaa;aaaaa;0.194;0.0492;0.768;aaaaaaaa;0.421;aa;0.115;0.189;0.0506;0.19;aa;0.941;a;aa;0.709;aaaaaa;aa;0.308;0.816;a;0.112;0.691;aaa;0.218;a;0.892;aaa;aaaa;
0.23;0.0118;aa;0.749;a;a;0.108;aaaa;0.212;a;0.0231;0.941;aaa;0.924;aa;0.455;aaaaaa;aa;aaaaaa;0.289;0.552;0.259;aaa;0.217;aaa;0.733;0.0401;0.323;0.548;a;0.736;aaa;a;0.916;aaaaa;a;0.228;0.96;aa;0.326;0.111;aaa;0.884;a;0.634;aaa;aaaaa;
