ATT0(float,1);ATT1(string,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,1);ATT6(float,1);ATT7(string,3);ATT8(string,7);ATT9(string,1);ATT10(string,8);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(string,4);ATT15(float,1);ATT16(string,2);ATT17(string,2);ATT18(string,2);ATT19(string,8);ATT20(float,1);ATT21(string,7);ATT22(float,1);ATT23(float,1);ATT24(string,6);ATT25(float,1);ATT26(string,8);ATT27(string,4);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,7);ATT34(float,1);ATT35(float,1);ATT36(string,10);
0.789;a;0.926;0.572;0.505;a;0.834;a;aaaaaa;a;aaaaaaaa;0.643;a;0.184;aaaa;0.00952;aa;aa;a;aaaaa;0.533;aaa;0.481;0.577;aaaaa;0.072;aaaaa;aaa;0.521;0.0888;0.279;0.485;0.0765;a;0.135;0.887;aaaaa;
0.831;a;0.245;0.608;0.663;a;0.602;a;aaaaaaa;a;aaaaaaaa;0.344;a;0.637;aaaa;0.409;aa;aa;a;aaaaaaa;0.507;aaaa;0.775;0.0722;aaaaa;0.138;aaaaa;aa;0.482;0.203;0.242;0.449;0.372;aaaa;0.902;0.86;aa;
0.887;a;0.933;0.0777;0.216;a;0.644;aa;aaaaa;a;a;0.89;a;0.713;aa;0.29;a;a;aa;aaaaaaa;0.499;aaaaa;0.911;0.136;aaa;0.569;aaaaa;aaaa;0.787;0.241;0.813;0.495;0.811;aaa;0.685;0.218;aaaa;
0.717;a;0.416;0.499;0.99;a;0.845;a;aaa;a;aaaaa;0.261;a;0.575;aa;0.00883;a;a;aa;aaaaa;0.878;aaa;0.346;0.855;aaaaaa;0.912;aaaaaa;aaa;0.905;0.408;0.503;0.551;0.856;aaaaaa;0.444;0.816;aa;
0.194;a;0.388;0.0349;0.57;a;0.883;aaa;aa;a;aa;0.592;a;0.63;aaa;0.832;a;a;a;aaaaaa;0.594;aaaaaaa;0.235;0.4;aaa;0.255;a;aa;0.339;0.857;0.528;0.648;0.613;aa;0.482;0.221;aaaaaaaaaa;
0.674;a;0.285;0.755;0.216;a;0.525;aaa;aaaaa;a;aaaaa;0.64;a;0.32;aa;0.591;aa;aa;a;aaaaaa;0.651;a;0.173;0.657;aaa;0.79;aa;aa;0.968;0.978;0.29;0.334;0.682;aa;0.0229;0.177;aaaa;
0.77;a;0.337;0.174;0.218;a;0.422;aa;aaaa;a;a;0.759;a;0.757;a;0.759;a;aa;a;aaa;0.663;aa;0.0591;0.622;aa;0.215;aaaaaaa;a;0.258;0.524;0.168;0.61;0.385;a;0.624;0.169;aaaaaaaaaa;
0.511;a;0.613;0.657;0.519;a;0.57;aaa;aaaa;a;aaaa;0.903;a;0.744;aa;0.795;a;aa;aa;aaaaaaaa;0.245;aaaaa;0.748;0.334;aaaaaa;0.162;aaaaa;a;0.182;0.428;0.926;0.902;0.814;aaaaa;0.139;0.738;aaaaaaa;
0.0691;a;0.19;0.396;0.956;a;0.123;aa;aaa;a;aaaaaaaa;0.439;a;0.947;aa;0.391;aa;aa;aa;aaaaaaaa;0.285;a;0.89;0.255;aaa;0.768;a;aa;0.0922;0.0181;0.0436;0.363;0.231;aaaa;0.16;0.255;aaaaaaaaaa;
0.307;a;0.719;0.0261;0.585;a;0.473;a;aaaaaa;a;aaaaaaa;0.467;a;0.22;aaaa;0.486;a;a;a;aaa;0.392;aa;0.64;0.829;a;0.257;aaaa;aaaa;0.768;0.627;0.725;0.877;0.902;aaaa;0.857;0.795;aaaaaaaa;
0.67;a;0.458;0.087;0.415;a;0.459;aa;aaaa;a;aaaa;0.458;a;0.888;aaaa;0.00137;a;aa;aa;aaaaaa;0.606;a;0.431;0.938;aaaa;0.135;aa;aaaa;0.0746;0.329;0.426;0.184;0.185;aa;0.343;0.827;aaa;
0.71;a;0.187;0.0734;0.349;a;0.542;aa;aa;a;aaaaaa;0.826;a;0.624;aaa;0.556;a;aa;aa;aa;0.829;aaaaa;0.601;0.593;aaa;0.953;aaaa;aaaa;0.236;0.528;0.109;0.187;0.917;a;0.353;0.334;aaaaaaaaa;
0.513;a;0.193;0.138;0.331;a;0.567;a;aaa;a;aaaaaaa;0.932;a;0.24;a;0.0148;a;aa;aa;aaa;0.708;aaaaaaa;0.839;0.845;aaaaaa;0.407;aa;aa;0.133;0.101;0.69;0.695;0.5;aa;0.758;0.732;aaaa;
0.673;a;0.267;0.456;0.422;a;0.785;aaa;aa;a;a;0.0919;a;0.348;aaa;0.227;a;a;a;aaaaaaa;0.814;a;0.292;0.806;aaaa;0.533;aaa;aaa;0.356;0.105;0.744;0.527;0.75;aaaaaaa;0.891;0.881;aaaaaaaaaa;
0.79;a;0.358;0.388;0.998;a;0.723;aaa;aaaa;a;aaaaa;0.288;a;0.631;aaa;0.23;a;a;a;aaaaaa;0.702;aaaaaa;0.809;0.678;aaaa;0.797;aaaa;aa;0.207;0.493;0.669;0.409;0.214;aaaaa;0.277;0.934;aaaaaaaa;
0.638;a;0.467;0.181;0.368;a;0.888;a;aaaaa;a;a;0.608;a;0.306;aaaa;0.437;aa;a;aa;aaaaa;0.594;aaaaa;0.927;0.64;a;0.961;aa;aaaa;0.77;0.936;0.545;0.044;0.859;aaaaa;0.6;0.354;aaaa;
0.0542;a;0.389;0.718;0.564;a;0.298;aaa;aaa;a;a;0.332;a;0.237;aaaa;0.693;aa;a;a;aa;0.807;aaa;0.882;0.632;aa;0.242;aa;a;0.18;0.958;0.813;0.906;0.0328;aaa;0.163;0.209;aaaaaaaaaa;
0.0383;a;0.401;0.673;0.868;a;0.815;aa;aaaa;a;aaaaa;0.282;a;0.668;aaaa;0.954;a;a;aa;aaaaaaa;0.153;aaaaa;0.055;0.324;aaaaaa;0.739;aaa;aaa;0.571;0.00358;0.171;0.27;0.15;aaaaaaa;0.935;0.425;aaaaaaaaaa;
0.184;a;0.204;0.891;0.665;a;0.68;a;aaaaaa;a;aaa;0.424;a;0.261;aaa;0.704;a;aa;aa;aaaa;0.959;aaaaaa;0.241;0.622;aaa;0.993;aa;aaaa;0.988;0.797;0.419;0.529;0.787;a;0.919;0.643;aaaaaaa;
0.273;a;0.988;0.0777;0.766;a;0.583;aa;a;a;aaaaaaaa;0.49;a;0.936;aaa;0.329;aa;a;aa;aaaaa;0.739;aaaaaaa;0.128;0.64;aaaa;0.451;aaaaaaa;aaaa;0.345;0.309;0.739;0.5;0.432;aa;0.327;0.0686;a;
0.46;a;0.62;0.149;0.63;a;0.506;a;aaaaa;a;aaaaaaa;0.291;a;0.947;aaa;0.913;a;a;a;aaa;0.46;aaa;0.015;0.619;aaaaa;0.537;aa;a;0.335;0.104;0.79;0.643;0.702;aa;0.211;0.424;aaaaaa;
0.0355;a;0.907;0.618;0.565;a;0.595;aaa;aaa;a;aaaaaaaa;0.958;a;0.762;aaa;0.455;aa;a;aa;aaaaaaa;0.655;a;0.507;0.649;aaaaaa;0.47;a;aaa;0.327;0.251;0.0121;0.932;0.615;aa;0.429;0.497;aaaaaaaaa;
0.0504;a;0.179;0.556;0.641;a;0.229;aa;aaaa;a;a;0.102;a;0.285;a;0.111;aa;a;aa;aaaaaa;0.54;aaa;0.332;0.807;aaa;0.374;aa;aaa;0.373;0.369;0.995;0.516;0.236;aaa;0.06;0.218;aaaaaa;
0.744;a;0.558;0.935;0.697;a;0.203;aa;aaaaa;a;aaaaaaaa;0.153;a;0.0153;aa;0.259;aa;a;a;aa;0.0612;aa;0.0314;0.27;aaaaa;0.805;aaa;aa;0.182;0.945;0.942;0.251;0.333;aa;0.534;0.545;a;
0.799;a;0.403;0.357;0.522;a;0.653;aa;aa;a;aaaaa;0.663;a;0.985;aaaa;0.216;a;aa;aa;aaaaaaa;0.661;aaaaaa;0.937;0.477;aaaaaa;0.644;a;aaa;0.13;0.645;0.521;0.239;0.592;aa;0.989;0.518;aa;
0.663;a;0.515;0.0948;0.436;a;0.626;aaa;aa;a;aaa;0.073;a;0.983;aaaa;0.539;a;a;aa;aa;0.356;aaaaa;0.521;0.595;aaaaaa;0.591;a;aaaa;0.886;0.607;0.338;0.601;0.0159;a;0.645;0.765;aaaaaaaaaa;
0.776;a;0.724;0.263;0.606;a;0.937;aa;aaaaaa;a;aaaaaaa;0.753;a;0.143;a;0.353;aa;a;aa;aaaaaaa;0.0932;aaaaa;0.607;0.967;aaaaaa;0.933;aaaaaa;aaa;0.726;0.264;0.655;0.582;0.242;aaaaaaa;0.059;0.57;a;
0.304;a;0.27;0.836;0.0831;a;0.343;aa;aaaaaa;a;aaa;0.605;a;0.833;aaa;0.954;aa;aa;a;a;0.15;a;0.284;0.344;aaa;0.93;aaaa;a;0.483;0.714;0.382;0.446;0.447;aa;0.547;0.39;aaaaaaaaaa;
0.531;a;0.806;0.168;0.111;a;0.859;aaa;a;a;aaaaaaa;0.565;a;0.769;aaaa;0.685;a;a;aa;a;0.404;aaa;0.998;0.799;aaa;0.0625;aaaaaa;aaa;0.382;0.652;0.143;0.133;0.244;aaaaaa;0.424;0.933;aaaaaaa;
0.981;a;0.791;0.71;0.276;a;0.423;aa;a;a;a;0.785;a;0.158;a;0.768;a;aa;a;aaaaaa;0.975;aaaa;0.515;0.123;aa;0.609;aaa;aaa;0.284;0.0729;0.762;0.845;0.554;a;0.63;0.577;aa;
0.072;a;0.374;0.54;0.243;a;0.761;a;aaaaaa;a;a;0.475;a;0.772;aaa;0.0884;aa;aa;a;aaaaa;0.956;aaaa;0.228;0.833;a;0.687;aaaaaa;aaaa;0.465;0.219;0.985;0.378;0.447;aaaaaaa;0.922;0.355;aaaaaa;
0.269;a;0.0769;0.513;0.67;a;0.801;aaa;aaa;a;aaa;0.0246;a;0.0383;a;0.548;aa;aa;a;aaaaaaaa;0.628;aaaaaa;0.857;0.423;aaaa;0.9;aaaaaaaa;aa;0.256;0.451;0.204;0.809;0.644;aaaaaaa;0.518;0.776;aaaaaa;
0.617;a;0.754;0.908;0.988;a;0.505;aa;aa;a;aaaaaaaa;0.923;a;0.374;a;0.315;a;a;aa;aaaa;0.501;aaa;0.514;0.924;aaa;0.668;aaaaaa;a;0.771;0.198;0.317;0.777;0.57;aa;0.115;0.493;aaaaaaa;
0.703;a;0.92;0.377;0.602;a;0.981;aaa;aaaaaaa;a;aa;0.493;a;0.182;aa;0.697;a;aa;a;aaaaaaaa;0.895;a;0.537;0.204;aa;0.3;aaaaa;aaaa;0.716;0.266;0.687;0.994;0.393;a;0.948;0.319;aaaaaaaa;
0.35;a;0.0733;0.92;0.697;a;0.697;aa;aaaaaaa;a;aaa;0.962;a;0.837;aa;0.0796;a;a;a;aaaaaaaa;0.485;aaaaaa;0.436;0.425;aa;0.655;aaaaaa;aaaa;0.913;0.886;0.898;0.356;0.54;aa;0.55;0.929;aaaaa;
0.587;a;0.432;0.772;0.463;a;0.255;a;aaaaa;a;aaaaaa;0.404;a;0.545;aaa;0.699;a;a;aa;aaaaa;0.387;aaaaa;0.31;0.393;aaaa;0.466;aa;aa;0.727;0.626;0.449;0.896;0.648;aaaaaaa;0.62;0.63;aaa;
0.011;a;0.0746;0.0204;0.652;a;0.671;aa;aaaaa;a;aaaaaa;0.131;a;0.327;a;0.413;aa;aa;aa;aaaa;0.0342;aa;0.18;0.555;aaaaa;0.942;aaa;a;0.232;0.0823;0.692;0.518;0.12;aaa;0.0936;0.336;aaa;
0.166;a;0.623;0.891;0.976;a;0.749;a;aaaa;a;aaaaaaaa;0.797;a;0.389;aa;0.377;a;aa;aa;aaaaaaaa;0.908;aa;0.256;0.569;aaaaa;0.771;aaaaaaaa;aaaa;0.866;0.326;0.169;0.352;0.49;aaaaa;0.418;0.423;a;
0.15;a;0.226;0.416;0.994;a;0.643;aaa;a;a;aaaaaa;0.945;a;0.509;aaa;0.526;aa;a;aa;a;0.187;aa;0.993;0.0977;aa;0.474;a;aaaa;0.993;0.257;0.423;0.975;0.138;aa;0.185;0.0502;aa;
0.506;a;0.848;0.075;0.223;a;0.808;aaa;aaaaa;a;aa;0.739;a;0.548;aa;0.858;a;a;a;aaaaaaaa;0.886;aaaaa;0.578;1;aaaaa;0.285;aaa;aa;0.181;0.876;0.507;0.543;0.596;aaa;0.649;0.627;a;
0.828;a;0.581;0.0239;0.362;a;0.937;aa;aaaaa;a;aaaaaaa;0.854;a;0.114;aa;0.59;aa;a;aa;aaaa;0.892;aaaa;0.0982;0.829;aaaaaa;0.822;aaaaa;aaa;0.317;0.831;0.77;0.472;0.183;aaa;0.737;0.98;aaaaa;
0.19;a;0.814;0.391;0.314;a;0.164;aaa;aaaa;a;aaa;0.841;a;0.342;aa;0.00819;aa;a;aa;aaaaaaa;0.755;aaaaaa;0.993;0.452;aa;0.0922;aaaa;aaaa;0.121;0.228;0.374;0.911;0.581;aaa;0.472;0.169;aa;
0.541;a;0.901;0.478;0.0649;a;0.852;a;aa;a;aa;0.372;a;0.612;aa;0.239;aa;a;aa;aaaaaaa;0.744;aaaaaaa;0.847;0.005;a;0.272;aa;a;0.756;0.752;0.463;0.725;0.994;aaa;0.418;0.652;aaaaaa;
0.797;a;0.206;0.316;0.257;a;0.669;aaa;aaa;a;aaa;0.633;a;0.844;aa;0.869;aa;a;aa;a;0.093;aaaaaa;0.758;0.466;aaaa;0.991;aaaa;a;0.936;0.188;0.117;0.644;0.462;aa;0.469;0.319;aaaaaaaaaa;
0.209;a;0.423;0.38;0.958;a;0.905;a;aaaaaaa;a;aaaaaaa;0.148;a;0.467;aa;0.585;a;a;aa;aaaaaaaa;0.0821;aaaaa;0.0937;0.461;a;0.991;aaaa;aaaa;0.288;0.519;0.0427;0.574;0.509;a;0.803;0.063;aaaaaa;
0.896;a;0.849;0.75;0.229;a;0.385;aaa;aa;a;aaa;0.336;a;0.58;aaaa;0.767;a;a;aa;aaaaaaaa;0.901;aaaaa;0.728;0.883;aaa;0.578;aaaa;aaaa;0.344;0.99;0.378;0.841;0.402;aaa;0.675;0.222;aaaaaaaa;
0.956;a;0.18;0.698;0.394;a;0.245;aa;aaaaaaa;a;aaaaaa;0.534;a;0.26;a;0.908;aa;a;a;aaaa;0.481;aa;0.0869;0.187;aa;0.143;aaaaaaa;a;0.188;0.561;0.141;0.54;0.805;aaa;0.49;0.272;aaaaaaaaa;
0.43;a;0.262;0.795;0.505;a;0.593;aa;aaaaa;a;aaa;0.669;a;0.035;aa;0.583;a;aa;aa;aaaaaaaa;0.641;aa;0.265;0.762;aaa;0.575;aaaaaaaa;aaaa;0.457;0.122;0.122;0.286;0.247;aaaaa;0.27;0.393;aaaaaaaaa;
0.592;a;0.0139;0.246;0.776;a;0.63;aa;aaa;a;aaaa;0.00858;a;0.0649;a;0.408;aa;a;aa;a;0.0997;aaa;0.89;0.636;aa;0.503;aaaaaa;aa;0.661;0.689;0.256;0.71;0.861;aaaaa;0.609;0.461;aaaaaaa;
0.991;a;0.455;0.332;0.171;a;0.428;aa;aaaaaa;a;aaaaaaaa;0.00928;a;0.617;aaaa;0.659;a;aa;aa;aaaaaaaa;0.203;a;0.0939;0.93;aaa;0.0984;aaaa;aaa;0.522;0.829;0.272;0.314;0.606;aaaaa;0.808;0.683;aaaaaa;
0.574;a;0.322;0.715;0.519;a;0.159;aaa;aaaaaa;a;aaaaa;0.218;a;0.81;aaa;0.943;aa;a;aa;a;0.365;aa;0.023;0.77;aaa;0.208;aaa;aa;0.617;0.553;0.894;0.315;0.46;aaaa;0.701;0.155;aa;
0.425;a;0.707;0.0125;0.499;a;0.993;aa;aaaa;a;aaaaaaaa;0.38;a;0.385;aaaa;0.801;aa;a;aa;aaaaaaa;0.629;aaaaaa;0.485;0.609;aaaaaa;0.395;aaaaaa;aaa;0.022;0.524;0.659;0.616;0.632;aaa;0.334;0.182;aaaa;
0.858;a;0.632;0.507;0.901;a;0.503;a;aaaaaaa;a;aaaaaaaa;0.195;a;0.101;aaa;0.657;aa;aa;aa;aaaaaaaa;0.343;aaaaaa;0.518;0.0491;aaa;0.415;aaa;aa;0.943;0.534;0.388;0.339;0.277;a;0.159;0.00371;aaa;
0.263;a;0.44;0.865;0.235;a;0.57;aaa;aaaaa;a;aaaaaa;0.628;a;0.527;aaa;0.439;aa;a;a;aaaaaa;0.824;aaaaaaa;0.0677;0.647;a;0.0325;aaaaa;aaaa;0.812;0.704;0.486;0.295;0.146;aaaaaaa;0.61;0.771;aaaaaaaa;
0.565;a;0.79;0.065;0.827;a;0.331;aa;aaaaa;a;aaaaaa;0.708;a;0.451;aa;0.377;a;a;a;aaaaaaaa;0.111;aaaa;0.406;0.152;a;0.943;aaaaaaaa;a;0.691;0.366;0.512;0.806;0.741;aaaaa;0.726;0.158;aaaa;
0.945;a;0.704;0.294;0.651;a;0.994;aaa;a;a;aaaaaaaa;0.911;a;0.0461;a;0.438;aa;aa;a;aaaaaa;0.872;aaaa;0.306;0.121;aaaa;0.176;aaaaaaaa;a;0.264;0.0962;0.597;0.0881;0.837;aa;0.474;0.105;aaaaaaa;
0.592;a;0.229;0.634;0.73;a;0.874;a;aaaaaaa;a;aaaa;0.529;a;0.482;aaaa;0.745;aa;a;aa;aaa;0.453;aa;0.0239;0.981;aa;0.955;aaaaaa;aaaa;0.59;0.596;0.593;0.167;0.509;aaaaa;0.639;0.367;aaaaaaaaaa;
0.975;a;0.715;0.189;0.502;a;0.517;a;aaaaaaa;a;aaaaaaaa;0.688;a;0.193;aa;0.868;a;aa;a;aaaaa;0.675;a;0.424;0.0847;aaaaa;0.731;aaaaaaa;a;0.284;0.932;0.568;0.159;0.307;aaa;0.761;0.763;aaaa;
0.885;a;0.421;0.466;0.6;a;0.992;aaa;aa;a;aa;0.576;a;0.0414;aaa;0.113;aa;a;a;aaaaa;0.133;aaaa;0.447;0.528;aaa;0.784;aaaaaaa;a;0.919;0.23;0.436;0.95;0.858;aaaaaa;0.145;0.478;aaaaaaaaa;
0.373;a;0.66;0.21;0.608;a;0.222;aaa;aaa;a;aaaaaaaa;0.341;a;0.0932;aaaa;0.829;a;a;a;aaaaa;0.435;aaaaaa;0.256;0.732;a;0.67;aaaaa;a;0.684;0.789;0.0953;0.978;0.521;aaaaa;0.653;0.264;aaaa;
0.79;a;0.641;0.952;0.294;a;0.967;aaa;aa;a;aaa;0.311;a;0.232;aaaa;0.44;a;aa;a;a;0.476;aaa;0.394;0.0566;aaa;0.737;aaaaaa;aaa;0.781;0.0232;0.423;0.433;0.103;aaaaaaa;0.791;0.313;aaaaaaaa;
0.492;a;0.934;0.596;0.477;a;0.887;a;aaaaa;a;aaa;0.15;a;0.123;a;0.122;a;a;aa;aaaaa;0.705;aaa;0.263;0.947;aaa;0.988;aaaaa;aaa;0.212;0.441;0.143;0.0121;0.987;aaaaa;0.361;0.447;aa;
0.0429;a;0.838;0.237;0.773;a;0.632;aaa;aaa;a;aaaaa;0.938;a;0.156;aaaa;0.0323;aa;a;aa;a;0.358;aaaaa;0.187;0.727;aaaaa;0.474;aaaaaaa;aaaa;0.111;0.348;0.215;0.281;0.3;aa;0.848;0.508;aaaaaaa;
0.214;a;0.104;0.177;0.169;a;0.421;aaa;aa;a;aa;0.111;a;0.541;aaaa;0.532;a;a;aa;aaaa;0.154;aa;0.304;0.218;aaaaaa;0.224;aaaaaaa;aa;0.896;0.78;0.445;0.509;0.726;a;0.56;0.374;aa;
0.688;a;0.353;0.873;0.755;a;0.656;aa;aaa;a;aaaaaa;0.697;a;0.79;aaa;0.339;a;a;a;aaaaa;0.998;aa;0.932;0.604;aa;0.754;aaaaa;aaaa;0.867;0.64;0.468;0.93;0.995;aaaa;0.581;0.556;aaaaaaaaa;
0.484;a;0.691;0.766;0.302;a;0.439;a;aaaa;a;a;0.729;a;0.933;a;0.571;aa;aa;aa;aaa;0.85;aaaaaa;0.689;0.69;a;0.595;aaaaa;aaaa;0.607;0.472;0.891;0.751;0.789;aaaaaa;0.831;0.339;aa;
0.259;a;0.339;0.877;0.32;a;0.429;a;aaaa;a;aa;0.167;a;0.0735;aaaa;0.318;aa;a;a;aaaaa;0.303;aaa;0.136;0.335;a;0.554;aaaa;a;0.145;0.562;0.277;0.468;0.702;aaa;0.0626;0.191;aa;
0.695;a;0.903;0.64;0.637;a;0.403;a;aaaaaa;a;aa;0.322;a;0.928;a;0.134;a;aa;aa;aaaaaa;0.447;a;0.399;0.761;aaaaaa;0.808;aaaaaaaa;aaaa;0.594;0.607;0.0828;0.418;0.288;aaaa;0.938;0.373;aaaaaaaaa;
0.347;a;0.79;0.632;0.549;a;0.101;aa;aaaaaaa;a;aaaaaaaa;0.892;a;0.662;aaaa;0.243;a;a;a;aaa;0.18;aaaaa;0.183;0.178;aaaaaa;0.282;aaaaa;aaaa;0.159;0.904;0.6;0.108;0.982;aaa;0.393;0.63;aa;
0.812;a;0.318;0.957;0.162;a;0.575;aaa;a;a;aaaaaa;0.419;a;0.0507;aaaa;0.253;a;aa;a;aa;0.131;aaaa;0.161;0.475;aa;0.759;aaaaaaa;aa;0.874;0.894;0.107;0.764;0.204;aaaa;0.504;0.888;aaaaaaa;
0.574;a;0.65;0.87;0.0123;a;0.942;a;aa;a;aaaaaa;0.343;a;0.151;aa;0.489;aa;a;aa;aaaa;0.303;aaa;0.432;0.937;aaaaaa;0.95;aa;a;0.65;0.836;0.059;0.934;0.611;aaaaa;0.488;0.955;aa;
0.952;a;0.437;0.641;0.916;a;0.745;aaa;aaa;a;a;0.805;a;0.0987;aaaa;0.642;aa;a;a;aaaaaa;0.409;aaa;0.198;0.884;aaaaa;0.49;aaaaa;aaaa;0.214;0.115;0.751;0.131;0.325;aaa;0.0394;0.656;a;
0.857;a;0.663;0.262;0.672;a;0.456;a;aaaa;a;aaaaaaaa;0.118;a;0.148;a;0.647;aa;a;aa;aaaaaa;0.73;a;0.153;0.377;a;0.473;aaa;aaa;0.0917;0.867;0.228;0.241;0.442;aaaa;0.161;0.781;aaaaaaa;
0.363;a;0.0331;0.253;0.587;a;0.47;aa;aa;a;aa;0.138;a;0.463;aaaa;0.103;aa;a;aa;aaaaaa;0.75;aaaaaa;0.365;0.18;aaaaaa;0.447;aaaaa;aa;0.455;0.901;0.575;0.961;0.998;a;0.925;0.585;aaaa;
0.997;a;0.673;0.93;0.97;a;0.539;aaa;aa;a;aaaaaaa;0.0347;a;0.555;a;0.857;a;a;aa;aaa;0.0813;a;0.217;0.143;aaaa;0.673;aaaaaaa;aa;0.967;0.466;0.237;0.451;0.113;aaaaaa;0.661;0.619;aaa;
0.991;a;0.0153;0.458;0.958;a;0.179;aaa;aaa;a;a;0.84;a;0.758;a;0.296;aa;a;aa;aa;0.953;aaaaa;0.325;0.814;a;0.41;aaaaaaa;aaaa;0.433;0.787;0.285;0.597;0.385;aaaaaa;0.366;0.823;aaaaaa;
0.346;a;0.851;0.958;0.64;a;0.746;a;aaaa;a;aa;0.774;a;0.465;aa;0.655;aa;aa;aa;aaaaa;0.6;aaaaaaa;0.973;0.845;aaa;0.683;aaaaa;aa;0.0803;0.38;0.155;0.05;0.156;a;0.243;0.981;aaaaa;
0.904;a;0.537;0.232;0.299;a;0.62;a;aaaa;a;aaa;0.642;a;0.191;aa;0.107;a;aa;a;aaaaa;0.472;aaa;0.206;0.7;aaaaaa;0.433;aaaaaa;aaaa;0.137;0.025;0.546;0.298;0.94;aaaaaa;0.0957;0.646;aaaaaaa;
0.344;a;0.42;0.745;0.395;a;0.0046;a;aaaaaa;a;aaaaaaa;0.687;a;0.524;aa;0.484;aa;aa;a;aaa;0.141;aaaaaa;0.417;0.835;aa;0.955;a;aaa;0.0251;0.0387;0.164;0.233;0.267;aaaa;0.294;0.279;aaa;
0.13;a;0.899;0.135;0.101;a;0.431;aa;aa;a;aaa;0.363;a;0.604;a;0.674;aa;a;aa;aaaaaaaa;0.838;a;0.0547;0.974;aaa;0.344;aaaaa;aaaa;0.954;0.865;0.0431;0.193;0.255;aaa;0.0971;0.14;aaaaa;
0.229;a;0.544;0.954;0.0602;a;0.529;aa;aaaaaa;a;aaaa;0.913;a;0.907;aaa;0.0279;a;aa;aa;aaaaaaaa;0.413;a;0.318;0.687;a;0.242;aaaaaaa;a;0.599;0.749;0.289;0.0258;0.84;a;0.629;0.036;aaaaa;
0.282;a;0.594;0.309;0.904;a;0.00536;a;a;a;aaaa;0.314;a;0.745;a;0.365;a;a;a;a;0.32;aaaaa;0.583;0.438;aaa;0.977;aaa;a;0.16;0.825;0.0251;0.645;0.503;aaa;0.802;0.243;aaa;
0.791;a;0.278;0.141;0.368;a;0.706;a;aaaaaaa;a;aaa;0.594;a;0.161;aa;0.777;a;a;aa;aaaaaaa;0.463;aaaaa;0.156;0.877;aaaa;0.687;aaaaaaaa;aa;0.634;0.94;0.546;0.345;0.907;aaaaaaa;0.922;0.9;aaaaaaa;
0.0425;a;0.605;0.979;0.342;a;0.251;a;aaaaaaa;a;aaaaaaa;0.402;a;0.711;aa;0.256;a;aa;a;aaaaa;0.00264;aaa;0.919;0.464;aaa;0.133;aaaaaaa;a;0.884;0.47;0.932;0.626;0.689;a;0.745;0.878;aaaaa;
0.83;a;0.204;0.0631;0.598;a;0.0197;a;a;a;aaaaa;0.146;a;0.335;aaa;0.325;a;aa;a;aaaaa;0.208;aaa;0.343;0.791;aaaaaa;0.96;a;aaaa;0.334;0.373;0.94;0.594;0.435;aaaa;0.83;0.637;aaaaa;
0.423;a;0.121;0.942;0.581;a;0.553;aa;aaaaaa;a;aaaaa;0.707;a;0.247;aaa;0.311;a;a;aa;a;0.797;aa;0.607;0.352;aaaa;0.283;aaaaa;aaa;0.0453;0.0332;0.907;0.626;0.0204;aaaaa;0.803;0.777;aaaaaaaa;
0.148;a;0.646;0.588;0.917;a;0.19;aa;aaaaaa;a;aaaa;0.61;a;0.646;a;0.635;aa;aa;aa;aaaaa;0.114;aa;0.789;0.36;aaaa;0.102;aaa;aaaa;0.964;0.324;0.568;0.0267;0.00165;aaaaaa;0.416;0.914;a;
0.149;a;0.332;0.327;0.153;a;0.945;aa;aa;a;aaaaa;0.693;a;0.279;aaaa;0.884;a;a;aa;aa;0.501;aaaaa;0.706;0.0405;aaa;0.978;aaaaaa;aa;0.745;0.262;0.559;0.792;0.0754;aaaaaa;0.105;0.89;aa;
0.753;a;0.304;0.269;0.83;a;0.0891;aa;a;a;aaaaaa;0.823;a;0.572;aaa;0.67;a;a;aa;aaaaaa;0.711;aa;0.882;0.342;aa;0.992;aaa;a;0.438;0.865;0.167;0.08;0.391;aaa;0.636;0.995;aaaaa;
0.856;a;0.921;0.334;0.228;a;0.387;aaa;aaa;a;aaaaaaa;0.0495;a;0.278;aaa;0.0392;a;a;a;aaaa;0.083;aaaaaa;0.547;0.312;aaaaa;0.777;aaaaa;aaaa;0.543;0.667;0.576;0.24;0.164;aaa;0.334;0.421;aa;
0.948;a;0.365;0.407;0.626;a;0.931;aaa;aaaa;a;aaaaa;0.0744;a;0.817;aaa;0.669;a;aa;a;aaaaaaaa;0.529;aaa;0.711;0.634;aaaaa;0.69;aaaaaaaa;aa;0.501;0.658;0.173;0.135;0.769;aaaa;0.763;0.0548;aaaaaaaaa;
0.662;a;0.951;0.284;0.564;a;0.0463;aa;aaaaaa;a;aaaaaaa;0.902;a;0.977;aaaa;0.231;a;a;a;aaaa;0.373;aaaaa;0.603;0.162;aa;0.529;aaaaaa;aaa;0.598;0.138;0.642;0.61;0.217;aaaaaaa;0.729;0.081;aaaaa;
0.727;a;0.207;0.584;0.171;a;0.853;aa;aaaaaa;a;aaaaa;0.992;a;0.92;aa;0.0845;aa;a;a;a;0.737;aaaaaaa;0.00131;1;aaaa;0.471;aa;a;0.769;0.663;0.857;0.328;0.775;aa;0.111;0.292;aaaaaaa;
