ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,5);ATT4(float,1);ATT5(string,2);ATT6(string,7);ATT7(string,4);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,3);ATT13(string,10);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,3);ATT20(string,5);ATT21(string,3);ATT22(float,1);ATT23(string,3);ATT24(string,3);ATT25(float,1);ATT26(float,1);ATT27(string,5);ATT28(string,1);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(string,7);ATT33(float,1);ATT34(float,1);ATT35(string,7);ATT36(float,1);ATT37(string,5);ATT38(float,1);ATT39(string,9);ATT40(string,8);ATT41(float,1);ATT42(float,1);ATT43(string,6);ATT44(float,1);ATT45(float,1);ATT46(string,10);
0.735;0.148;0.419;aaaa;0.506;a;aa;a;0.233;0.16;0.0397;0.718;a;aaa;0.604;0.412;0.763;0.858;0.58;aaa;aaaa;aaa;0.349;aa;aa;0.426;0.956;aaa;a;aa;0.557;0.887;a;0.983;0.411;aaaaaaa;0.472;aa;0.185;aaaaaaaa;aa;0.404;0.766;a;0.0413;0.898;aaaa;
0.479;0.955;0.13;aaaa;0.342;aa;aaaaaaa;aaaa;0.528;0.915;0.532;0.081;a;aaaa;0.417;0.696;0.758;0.616;0.529;a;aaaaa;aaa;0.276;a;aaa;0.0359;0.767;aaaaa;a;aaa;0.052;0.754;aaaaaa;0.754;0.351;aaa;0.583;a;0.925;aaaaaaaa;aaaa;0.0462;0.265;aaaaaa;0.214;0.691;aaaaaaa;
0.639;0.812;0.124;aaa;0.589;a;aaaaa;a;0.584;0.356;0.278;0.19;a;aaaaaaaaa;0.946;0.25;0.474;0.0196;0.766;aa;a;aaa;0.954;aaa;aa;0.269;0.581;aaa;a;aa;0.657;0.69;a;0.358;0.978;aaaaaa;0.0965;aaaa;0.886;aaaaa;aaaaaaaa;0.984;0.165;a;0.456;0.262;aaaaaaaaaa;
0.166;0.925;0.659;aa;0.0121;aa;aaa;a;0.774;0.214;0.458;0.276;aa;aaaa;0.365;0.39;0.105;0.597;0.806;a;aa;aaa;0.886;aa;aaa;0.097;0.52;aaaaa;a;aaaaaaa;0.629;0.497;aa;0.57;0.0773;aaa;0.26;aaaaa;0.0314;aaaaaaaa;aaaaaaaa;0.599;0.223;aa;0.441;0.156;aaaaaaaa;
0.016;0.973;0.539;aaaa;0.0329;a;aa;aaa;0.12;0.19;0.297;0.498;aa;a;0.905;0.582;0.805;0.444;0.392;a;aa;aaa;0.132;a;aa;0.0711;0.183;a;a;aaaaaa;0.651;0.411;aaaaaa;0.472;0.532;aaaaaaa;0.782;a;0.107;aaaa;aaaaaa;0.16;0.0138;a;0.399;0.663;aaaaaaaaa;
0.279;0.587;0.965;aaaa;0.979;a;a;a;0.0985;0.711;0.701;0.735;aaa;aaaa;0.437;0.0715;0.512;0.648;0.825;a;aaa;aa;0.0172;a;aa;0.12;0.94;a;a;aaaa;0.74;0.16;a;0.45;0.583;aa;0.176;aaa;0.696;aaaaa;aaaaaaa;0.68;0.658;aaaaaa;0.285;0.611;aaaaa;
0.422;0.274;0.729;aaaa;0.377;aa;aa;aaaa;0.758;0.316;0.83;0.851;aaa;aaaaa;0.804;0.312;0.996;0.0518;0.435;aaa;aaaa;a;0.857;aaa;a;0.671;0.531;a;a;aaaaaaa;0.484;0.844;aaaaaa;0.623;0.863;aaaaa;0.0695;aaaaa;0.934;aaaaaaa;aaaaaaaa;0.672;0.36;aaa;0.0486;0.51;aaaaaaaaaa;
0.885;0.977;0.75;aa;0.974;a;aaaa;aaa;0.52;0.308;0.802;0.367;aa;aaaaaaaaaa;0.21;0.846;0.739;0.00854;0.52;aaa;aaaaa;aa;0.56;a;aaa;0.271;0.563;aa;a;a;0.462;0.738;aaaaaaa;0.249;0.861;aaaaaaa;0.183;aaaaa;0.178;aaaaaaa;aaaaaaaa;0.71;0.668;a;0.844;0.196;aaaaaaa;
0.165;0.604;0.828;aaaa;0.0215;a;aaaaaa;aa;0.94;0.997;0.373;0.473;aaa;aaaaa;0.894;0.00246;0.305;0.774;0.743;aa;aaaaa;a;0.653;aa;aaa;0.305;0.215;aaaaa;a;aaaa;0.792;0.889;a;0.764;0.0805;aaaaa;0.232;aaa;0.562;aaa;a;0.171;0.656;a;0.302;0.807;aaaaaaaa;
0.167;0.739;0.749;aaaa;0.745;a;aa;aaaa;0.0945;0.609;0.541;0.133;aa;aaaaa;0.721;0.342;0.121;0.0279;0.0941;a;aaaaa;aa;0.481;aaa;a;0.711;0.969;a;a;a;0.509;0.194;a;0.994;0.714;aaaa;0.544;a;0.937;aaaaaaaa;aaa;0.28;0.796;aaaaaa;0.517;0.548;aaaaaa;
0.391;0.158;0.332;aaa;0.0622;aa;a;a;0.537;0.257;0.845;0.903;a;aaaaaa;0.281;0.698;0.701;0.956;0.155;aaa;aa;aa;0.416;a;aa;0.193;0.845;a;a;aaaaaaaa;0.133;0.515;aa;0.613;0.503;aaaa;0.854;aaa;0.0124;aaaaaaaaa;a;0.743;0.246;aaaa;0.012;0.0415;aa;
0.124;0.204;0.694;aaa;0.317;aa;a;a;0.000451;0.577;0.338;0.246;aaa;aaaa;0.731;0.752;0.896;0.813;0.388;a;aaa;a;0.156;a;a;0.705;0.591;aaa;a;aaaaaaaa;0.603;0.521;aaaaaa;0.628;0.169;aaaaaaa;0.986;aaaa;0.511;aaaaaaaa;aaaaaa;0.956;0.253;aaaa;0.57;0.5;aaaaaaaa;
0.32;0.271;0.604;aaaaa;0.366;aa;aa;aaaa;0.676;0.317;0.701;0.573;a;aaaaaaa;0.716;0.487;0.349;0.121;0.0189;aa;aaaa;a;0.945;a;aaa;0.833;0.269;aa;a;aa;0.727;0.258;a;0.861;0.0596;aaaaaaa;0.863;aaaa;0.87;aa;aaaaaa;0.711;0.445;aaaaaa;0.474;0.512;aaaaa;
0.0942;0.744;0.179;a;0.0943;a;aa;aaaa;0.731;0.286;0.21;0.158;aaa;aaa;0.281;0.367;0.401;0.435;0.515;aaa;aa;aa;0.24;a;a;0.886;0.87;aaaaa;a;aaaaaa;0.0228;0.459;a;0.576;0.241;aaaa;0.962;aaaaa;0.0653;aaaaaaaa;aa;0.562;0.93;aaaaa;0.0727;0.999;a;
0.92;0.226;0.0572;aaaa;0.794;a;aaaaa;aa;0.375;0.419;0.408;0.0829;aaa;aaaaaaaaa;0.295;0.718;0.818;0.47;0.563;a;a;aa;0.652;aa;aa;0.793;0.0356;aaa;a;aa;0.88;0.0393;aaaaaaa;0.409;0.866;a;0.109;aaaaa;0.224;aaaaa;a;0.932;0.424;aaaa;0.0745;0.974;aaa;
0.616;0.276;0.437;aaaaa;0.192;aa;aaa;aa;0.55;0.837;0.825;0.646;aa;aaaa;0.819;0.856;0.978;0.975;0.437;aa;a;aa;0.15;aa;a;0.612;0.148;aa;a;a;0.732;0.649;aaaaa;0.106;0.54;aaaaa;0.197;aaaaa;0.873;aaaaaaaaa;aaa;0.0665;0.732;aaa;0.993;0.00835;aaaaa;
0.1;0.707;0.352;aaa;0.414;a;aaaaaa;aa;0.00207;0.868;0.865;0.941;aa;aaa;0.493;0.998;0.115;0.365;0.423;aaa;aaaaa;a;0.803;aaa;a;0.957;0.767;aaaaa;a;a;0.619;0.0148;aaa;0.576;0.917;aaaaa;0.413;aaaaa;0.807;aaaaaa;aaaaaa;0.016;0.715;aaaa;0.918;0.532;a;
0.984;0.712;0.467;aaa;0.551;a;aa;aa;0.205;0.0816;0.626;0.184;aa;aaaaaaa;0.713;0.0822;0.354;0.717;0.0819;aaa;aa;aaa;0.841;aaa;a;0.584;0.271;aaa;a;aaaaaaaa;0.592;0.0362;aaaaaa;0.494;0.91;aaaaa;0.345;aaa;0.366;aaaaaaaaa;aaa;0.0416;0.941;aaaaa;0.386;0.846;aaaaaaaaaa;
0.0968;0.0505;0.4;aaaa;0.712;aa;aaa;aa;0.166;0.455;0.897;0.947;a;aaaaaa;0.706;0.239;0.762;0.377;0.128;aa;aa;aaa;0.26;aa;a;0.374;0.711;a;a;aaaaaaaa;0.831;0.272;aa;0.98;0.276;aaaaaaa;0.251;aaaa;0.989;aaaaaa;aaaaa;0.601;0.62;aaaaaa;0.205;0.623;aaaaaa;
0.999;0.618;0.0226;aa;0.754;a;aa;aaa;0.127;0.518;0.373;0.136;a;aa;0.9;0.48;0.263;0.807;0.211;a;aa;a;0.166;a;aaa;0.388;0.371;aaaa;a;a;0.756;0.81;aaa;0.231;0.612;aaaa;0.416;aa;0.866;aaaaa;aaaaaa;0.934;0.619;aa;0.84;0.88;aaaaa;
0.63;0.231;0.407;aaaa;0.496;a;aa;aaaa;0.0602;0.294;0.22;0.145;aaa;aa;0.48;0.208;0.276;0.481;0.638;aa;a;aa;0.506;aaa;aa;0.345;0.315;aaaa;a;aaa;0.348;0.556;aaaaa;0.234;0.622;a;0.839;a;0.182;aa;a;0.683;0.764;aaaaaa;0.113;0.287;aaaa;
0.0794;0.187;0.32;aaa;0.82;aa;aaaaaaa;a;0.64;0.0745;0.698;0.42;a;aaaaaaaaaa;0.113;0.334;0.904;0.545;0.0612;aaa;aaa;aaa;0.577;aaa;a;0.0986;0.568;aaaa;a;aaa;0.241;0.736;aaaaa;0.938;0.383;aaaaaaa;0.465;aa;0.323;aaaaaaa;aaaaaaa;0.363;0.0384;aaaa;0.95;0.0707;aaaaaaaaaa;
0.788;0.932;0.796;a;0.654;a;aaaaaa;a;0.771;0.765;0.546;0.379;a;aaaaaaa;0.817;0.207;0.996;0.227;0.00846;a;aa;a;0.305;aaa;a;0.344;0.6;aaa;a;aaaaaa;0.0843;0.0291;aaaaaa;0.126;0.243;aaaaaaa;0.098;a;0.269;aaaaaaaaa;aaaaa;0.452;0.853;aaaaa;0.0389;0.589;a;
0.0722;0.857;0.217;aaaaa;0.704;a;a;aaa;0.045;0.312;0.782;0.848;a;aaaaaaaaaa;0.958;0.95;0.407;0.289;0.349;a;aaaaa;aaa;0.477;aaa;aaa;0.159;0.264;aa;a;aaaaaaa;0.891;0.475;aaaaaaa;0.868;0.0379;a;0.642;aa;0.601;aaaaaaaa;aaaaa;0.4;0.346;aaa;0.13;0.212;a;
0.899;0.341;0.964;aaaaa;0.124;a;aaaaaa;aaa;0.748;0.0399;0.704;0.999;a;aa;0.367;0.729;0.461;0.0835;0.973;aa;aaaa;aa;0.85;aa;a;0.762;0.34;aa;a;aaaa;0.389;0.639;a;0.334;0.106;aaaaaaa;0.0474;aa;0.203;aaaaaa;aaaaaa;0.849;0.9;aaaaaa;0.0668;0.276;aaaaaaa;
0.953;0.686;0.711;aa;0.079;a;aaa;aaaa;0.251;0.705;0.199;0.186;aa;aaaaaaaaa;0.352;0.173;0.898;0.382;0.391;aa;aa;a;0.953;aaa;a;0.0261;0.372;aaa;a;aaa;0.44;0.648;aaaaaa;0.624;0.484;aaaaa;0.419;aaaa;0.596;aaaaaaaaa;aa;0.471;0.652;aaaa;0.465;0.581;aa;
0.0621;0.417;0.152;aaaaa;0.303;a;aaa;aa;0.746;0.000215;0.618;0.658;a;aaaaaaa;0.983;0.0735;0.844;0.00402;0.557;a;aaaa;aa;0.0409;a;a;0.211;0.514;aaa;a;aaaa;0.0666;0.554;aaa;0.574;0.107;a;0.69;aaa;0.863;aaaa;aaaaaaaa;0.666;0.521;aaaaaa;0.212;0.553;aaaaaa;
0.311;0.942;0.454;a;0.695;aa;aa;aaaa;0.776;0.465;0.717;0.909;aa;aaaaaaaaa;0.286;0.61;0.436;0.829;0.618;aa;aaa;aa;0.466;aaa;aaa;0.123;0.167;a;a;aaaaaaaa;0.188;0.502;aa;0.862;0.549;aaaaaa;0.251;a;0.727;aaaa;aaaaaaa;0.583;0.754;aaaaa;0.399;0.00359;aaaa;
0.919;0.74;0.144;aaaaa;0.399;a;aaaaa;aa;0.309;0.902;0.165;0.436;aa;aaaaaaaa;0.602;0.315;0.136;0.483;0.791;aaa;aaa;a;0.0714;aa;aaa;0.42;0.0649;aaaa;a;aaa;0.833;0.231;a;0.515;0.83;aaa;0.193;a;0.596;aa;aaaaaaa;0.205;0.406;aa;0.943;0.826;aaaa;
0.648;0.885;0.101;aaaa;0.914;a;aaaaa;aaaa;0.804;0.606;0.284;0.114;aa;aaaaaaa;0.492;0.608;0.0641;0.953;0.736;aaa;aaaaa;a;0.763;aa;aaa;0.963;0.555;aaa;a;aaa;0.365;0.368;aaaa;0.711;0.592;aaaaa;0.642;aa;0.304;aa;aaaaaaa;0.182;0.903;aaaaaa;0.619;0.297;aaaaaaa;
0.384;0.345;0.0311;aa;0.725;aa;aaaaaaa;aaa;0.368;0.231;0.0571;0.0678;aaa;aa;0.00952;0.971;0.231;0.364;0.118;aaa;aaaaa;aa;0.317;a;aaa;0.833;0.917;aa;a;aaaaa;0.368;0.807;a;0.269;0.271;aa;0.855;aaaaa;0.978;a;aaaaa;0.655;0.744;aaaaa;0.567;0.52;aaaaaaa;
0.865;0.325;0.0261;a;0.185;aa;a;aaa;0.28;0.606;0.709;0.814;aaa;aaaaa;0.481;0.094;0.539;0.241;0.991;aaa;aaaa;aa;0.207;aa;a;0.0643;0.327;aaaa;a;a;0.965;0.784;aaaaa;0.357;0.454;aaaaa;0.538;a;0.0274;aaaaaaaa;aaaaaaaa;0.308;0.144;a;0.43;0.328;aa;
0.719;0.207;0.0324;a;0.995;aa;aa;aa;0.404;0.039;0.487;0.58;aa;aaaaaa;0.66;0.902;0.932;0.719;0.252;aaa;aaaa;aaa;0.563;aaa;aaa;0.484;0.337;aa;a;aa;0.612;0.309;aa;0.622;0.589;aa;0.468;aa;0.942;aaaaaaa;a;0.755;0.585;aaaaaa;0.102;0.76;aaaaa;
0.93;0.208;0.909;aaa;0.552;aa;aaaaaa;a;0.945;0.319;0.7;0.653;aaa;aaaa;0.251;0.788;0.859;0.00452;0.951;aaa;a;aaa;0.279;a;aa;0.133;0.44;aaaaa;a;aaa;0.301;0.595;aa;0.279;0.0095;aaaaaa;0.0793;aaaa;0.105;aaaaaaaaa;a;0.885;0.0499;aa;0.42;0.105;aaa;
0.674;0.266;0.864;a;0.38;aa;aa;aa;0.792;0.684;0.786;0.49;aaa;aaaaaa;0.0597;0.645;0.0983;0.593;0.172;aa;a;aa;0.849;a;aaa;0.903;0.133;aaa;a;aaaaaaa;0.973;0.939;aa;0.677;0.778;aaaaaaa;0.992;a;0.568;aaaa;aaaaaaa;0.972;0.342;aaaaa;0.985;0.333;a;
0.441;0.916;0.174;aaaa;0.222;a;aaaa;aaa;0.824;0.658;0.878;0.272;a;aaaaaaaa;0.904;0.344;0.732;0.0859;0.935;aa;aaa;aa;0.157;aa;aaa;0.45;0.396;aaaa;a;a;0.677;0.771;a;0.379;0.37;aaaaa;0.663;aaa;0.704;a;aa;0.14;0.864;aaaaaa;0.9;0.147;aaaaaa;
0.573;0.835;0.427;aaaaa;0.329;aa;a;aaa;0.132;0.272;0.715;0.588;a;aaaaaaaaa;0.834;0.923;0.473;0.222;0.829;aaa;aaaa;a;0.21;a;aa;0.123;0.926;aaaa;a;aaaaaa;0.351;0.0518;a;0.824;0.582;aaa;0.159;aaaaa;0.423;a;aaa;0.756;0.601;aa;0.141;0.663;aaaaaaa;
0.594;0.42;0.121;a;0.383;a;aaaa;a;0.0338;0.416;0.382;0.996;aaa;a;0.773;0.904;0.588;0.261;0.323;a;aaa;aa;0.818;a;aaa;0.988;0.465;a;a;aa;0.334;0.93;a;0.338;0.743;aaaaaaa;0.535;aaaa;0.21;a;aaaa;0.204;0.688;aaaaa;0.435;0.981;aaaaaaaa;
0.835;0.777;0.431;aaaa;0.226;a;aa;aaaa;0.354;0.446;0.036;0.662;a;aaaaaaaaaa;0.896;0.499;0.0212;0.781;0.825;a;aaaa;aaa;0.0907;aaa;a;0.536;0.242;a;a;aaaaa;0.221;0.934;aa;0.565;0.218;aa;0.863;aaa;0.257;aaaaaa;aa;0.295;0.594;aa;0.514;0.891;aa;
0.012;0.443;0.475;aaaaa;0.105;aa;aaaa;aa;0.749;0.157;0.788;0.0865;aaa;aaaaaaaaaa;0.557;0.94;0.194;0.848;0.374;aa;a;aa;0.215;aaa;aa;0.108;0.562;aaaa;a;aaaa;0.558;0.665;aaa;0.734;0.656;aa;0.126;aaaa;0.95;aaaaaaaaa;a;0.223;0.9;aaaa;0.932;0.806;aaaaaa;
0.241;0.391;0.714;aaaa;0.222;aa;aaaaa;aaaa;0.133;0.953;0.464;0.554;aaa;aaaaaaaaa;0.467;0.273;0.319;0.411;0.303;aaa;aa;aaa;0.771;aaa;aaa;0.657;0.018;aaaa;a;a;0.801;0.939;aa;0.0381;0.0919;aaaaaaa;0.512;aa;0.0935;a;aaaaaa;0.553;0.0692;aaaaa;0.183;0.784;a;
0.582;0.497;0.205;a;0.835;aa;aaaaa;aaa;0.776;0.386;0.447;0.52;aa;aaa;0.556;0.341;0.0569;0.107;0.608;aa;aa;a;0.671;a;aaa;0.36;0.724;a;a;a;0.255;0.397;a;0.423;0.646;aaaaa;0.826;a;0.75;aaaaaa;a;0.306;0.261;aaaaaa;0.362;0.66;aaaaaaaaa;
0.083;0.433;0.933;aaa;0.436;aa;aaa;a;0.0633;0.748;0.702;0.137;aa;aaaaaaaa;0.591;0.752;0.93;0.42;0.426;aa;aaaaa;aaa;0.261;aaa;aaa;0.948;0.445;aa;a;aaaaa;0.325;0.316;a;0.0452;0.387;aaa;0.934;aaaa;0.337;aaaa;a;0.947;0.564;aaaaaa;0.314;0.966;aaaaaaaa;
0.441;0.466;0.456;a;0.878;a;a;aaa;0.271;0.00343;0.71;0.581;aaa;aaa;0.622;0.33;0.815;0.596;0.759;a;aaaaa;aaa;0.242;aaa;a;0.0333;0.73;aaa;a;aaa;0.447;0.107;aa;0.729;0.493;aaa;0.286;a;0.514;aaaaaaaa;a;0.935;0.4;a;0.172;0.171;aaaaaaaaaa;
0.0131;0.00225;0.735;aaaa;0.33;aa;aaaaaa;a;0.875;0.818;0.227;0.663;aaa;aaaaaaaaaa;0.303;0.0904;0.84;0.908;0.97;a;aaaaa;a;0.665;aa;a;0.22;0.279;aa;a;aaaaaa;0.867;0.108;aaaaa;0.434;0.707;aaaa;0.138;a;0.222;aaaaa;aaa;0.937;0.845;aaa;0.81;0.319;a;
0.474;0.112;0.886;a;0.54;a;aaaaa;aaaa;0.526;0.342;0.459;0.915;aaa;aaaaaa;0.812;0.308;0.354;0.485;0.639;a;aa;aa;0.00784;aaa;aaa;0.291;0.806;aa;a;aaaa;0.838;0.0144;aaa;0.568;0.192;aaaaaa;0.176;aaaaa;0.281;aa;aaaaaaa;0.835;0.77;a;0.58;0.3;aaaaa;
0.867;0.792;0.512;aaaa;0.215;aa;aa;a;0.909;0.0523;0.235;0.584;a;aa;0.728;0.263;0.563;0.821;0.761;aaa;aaaa;aa;0.851;aa;aaa;0.641;0.415;aa;a;aaaaaaaa;0.72;0.855;aaa;0.238;0.848;aaaa;0.307;a;0.0531;aaa;aaaaaa;0.474;0.113;aa;0.376;0.457;aaaaa;
0.63;0.988;0.516;aa;0.868;aa;aa;aaaa;0.104;0.571;0.348;0.467;aa;aaaaaa;0.925;0.627;0.443;0.756;0.175;a;aaaaa;aaa;0.807;aaa;a;0.299;0.0557;aaaa;a;aaaaaaaa;0.996;0.802;a;0.581;0.104;aaa;0.664;aa;0.305;aaaaaa;aaaaaaaa;0.441;0.976;a;0.841;0.734;aaaaa;
0.221;0.498;0.558;a;0.938;aa;aa;aaaa;0.871;0.356;0.828;0.0133;a;a;0.544;0.0629;0.41;0.265;0.567;aaa;a;aa;0.649;a;aaa;0.689;0.518;aaa;a;aaaaaaa;0.491;0.703;aaaaaa;0.941;0.561;aaaaaaa;0.802;aa;0.963;aaaaaaaaa;aaaaaa;0.569;0.792;aa;0.851;0.785;aaaaaaaaa;
0.369;0.781;0.782;aaaa;0.361;aa;aa;aa;0.907;0.926;0.295;0.115;aaa;aaaaaaaaaa;0.371;0.456;0.873;0.0259;0.14;aaa;aaa;a;0.947;aaa;a;0.00777;0.599;aaaa;a;aaaaa;0.808;0.0731;aaaaaa;0.539;0.144;aaaa;0.905;aaa;0.998;aaaaaaa;aaaaaaa;0.958;0.564;aaaaaa;0.7;0.289;aa;
0.481;0.731;0.84;aaa;0.266;aa;a;aaaa;0.0828;0.187;0.0298;0.454;aaa;a;0.722;0.496;0.959;0.601;0.628;aaa;a;aa;0.912;aaa;aa;0.227;0.626;aaaaa;a;aaaaaaa;0.339;0.632;a;0.769;0.316;aa;0.588;a;0.63;aaaaa;aaaaaa;0.453;0.622;aaaa;0.774;0.844;aaaa;
0.576;0.883;0.311;aaaa;0.76;a;aaaaa;aa;0.837;0.839;0.815;0.837;aa;aaaaaa;0.775;0.888;0.199;0.642;0.0846;a;aaaa;aa;0.466;aaa;a;0.641;0.903;aaaaa;a;aaaaa;0.863;0.581;aaaa;0.23;0.885;aaa;0.562;aaaaa;0.834;aaaaaaaaa;aaaa;0.704;0.752;aaa;0.204;0.292;aaaaaaa;
0.591;0.122;0.485;aa;0.371;a;a;aa;0.285;0.417;0.421;0.496;a;a;0.137;0.015;0.55;0.348;0.347;aaa;aaa;aa;0.357;aa;aaa;0.899;0.838;a;a;aaaaaa;0.262;0.497;a;0.405;0.963;aaa;0.525;aaa;0.979;aaa;a;0.343;0.42;aaa;0.568;0.36;aaaaaaaaa;
0.451;0.026;0.446;aaaaa;0.273;aa;aaaa;a;0.698;0.167;0.944;0.779;aaa;aaaaaaa;0.311;0.812;0.855;0.399;0.189;aa;aaaaa;aaa;0.968;aaa;aaa;0.949;0.792;a;a;aaaaaaa;0.124;0.357;aa;0.913;0.283;aaa;0.36;aa;0.789;a;aaaaa;0.205;0.792;aaaa;0.394;0.678;aaaaaaaaa;
0.891;0.717;0.696;aaa;0.975;a;aaaaa;aaa;0.242;0.953;0.477;0.0622;aa;aaaaa;0.983;0.241;0.19;0.256;0.758;aa;aaa;aa;0.627;aa;aaa;0.28;0.734;aa;a;aaaaa;0.78;0.913;aaaaaa;0.927;0.754;aaaaaa;0.764;aaa;0.252;aaaa;aaaaaaa;0.491;0.897;aaaaa;0.344;0.35;aaaa;
0.364;0.88;0.742;aaaaa;0.0844;aa;aaaa;aaaa;0.382;0.86;0.273;0.424;aaa;aaa;0.0453;0.977;0.7;0.938;0.138;aa;aaaa;aa;0.807;a;aa;0.193;0.746;aa;a;aaa;0.372;0.915;aaaa;0.663;0.359;aaaaa;0.391;aaa;0.275;aaaaaaa;aaaaa;0.687;0.381;a;0.298;0.753;aaaaaaa;
0.588;0.917;0.761;aa;0.415;aa;aaa;aaaa;0.85;0.137;0.46;0.253;aaa;aaa;0.327;0.794;0.269;0.722;0.294;a;aa;aa;0.746;a;a;0.324;0.171;aa;a;aaaaaaa;0.495;0.609;aaa;0.918;0.348;aa;0.22;aaaaa;0.44;aaaaaa;aa;0.796;0.812;aaa;0.31;0.227;aaaaaaaaaa;
0.397;0.691;0.942;aaaa;0.695;a;aaaaaa;a;0.755;0.952;0.524;0.56;aa;aaaaaaa;0.747;0.587;0.953;0.495;0.906;aa;aa;aaa;0.803;a;aa;0.627;0.301;a;a;aaa;0.478;0.492;aa;0.758;0.575;aaa;0.867;aa;0.141;aa;aaaaa;0.835;0.48;aaaaaa;0.388;0.956;aaaaaaaaaa;
0.239;0.969;0.705;aa;0.241;a;a;a;0.109;0.896;0.353;0.184;aaa;aaaa;0.192;0.259;0.77;0.24;0.728;a;aa;aa;0.266;aaa;a;0.361;0.431;a;a;aaaaa;0.124;0.766;aa;0.512;0.754;aaaa;0.0672;aaaa;0.349;aa;aaaaaa;0.175;0.679;aaa;0.976;0.424;aaaaaa;
0.979;0.959;0.853;aaa;0.713;aa;aaaa;aa;0.0515;0.218;0.0982;0.522;a;a;0.0669;0.624;0.918;0.0193;0.119;a;aaa;a;0.455;aaa;a;0.0667;0.0774;aaa;a;aaaa;0.573;0.606;aaaaaaa;0.819;0.508;aa;0.323;aa;0.948;aa;aaaaaaaa;0.0892;0.651;a;0.245;0.804;aaaaaaa;
0.689;0.0624;0.963;a;0.476;a;aaaaaa;a;0.253;0.479;0.313;0.842;aa;aaaaaaaaa;0.446;0.0853;0.188;0.695;0.259;a;aaaaa;aaa;0.938;aa;aaa;0.012;0.198;aaaa;a;aaaaaa;0.497;0.673;aaaaaaa;0.738;0.478;aa;0.411;a;0.279;aa;aaaaaaa;0.784;0.115;aaaaa;0.577;0.593;aaaaaaaaaa;
0.28;0.21;0.815;aa;0.00106;aa;aa;aa;0.17;0.931;0.551;0.337;aa;aaaaaaaa;0.908;0.797;0.734;0.608;0.618;aaa;aaaa;aaa;0.619;aaa;aa;0.107;0.0281;aaaa;a;aaaaaaaa;0.928;0.802;aaa;0.853;0.653;aa;0.369;aa;0.835;aaa;aaaaaaa;0.756;0.841;a;0.798;0.737;aaaaaaaaaa;
0.912;0.65;0.296;a;0.616;aa;aa;aaa;0.12;0.0799;0.19;0.601;a;a;0.437;0.804;0.0222;0.545;0.407;a;aa;aa;0.873;a;a;0.134;0.059;aaaaa;a;aaaaaa;0.295;0.882;aaaaa;0.16;0.514;aaaaaaa;0.283;aa;0.559;aaaaaaa;aaaa;0.824;0.871;aaaaa;0.842;0.655;aaa;
0.429;0.895;0.586;aaa;0.659;a;aaaa;aaaa;0.625;0.186;0.0537;0.0993;a;aaaaaa;0.812;0.472;0.774;0.768;0.368;aaa;aaaa;a;0.287;aaa;a;0.506;0.551;aaaa;a;a;0.114;0.117;aaaaa;0.316;0.739;aaa;0.733;aaaa;0.349;aaaaa;aaaaaaaa;0.827;0.488;a;0.521;0.775;aaaaaaaaa;
0.0563;0.897;0.246;aaaa;0.502;a;aaaaaa;a;0.165;0.229;0.962;0.122;a;aaaaaaaaa;0.0994;0.945;0.163;0.629;0.195;aa;aaaa;aa;0.976;aa;aaa;0.237;0.988;aaa;a;aaaa;0.717;0.503;aaaaa;0.962;0.983;aaaaaaa;0.307;aa;0.0886;aaaaaa;a;0.0368;0.13;aa;0.0165;0.87;aaaaaa;
0.731;0.473;0.941;a;0.767;aa;aaaa;aaaa;0.849;0.359;0.191;0.759;aaa;aaaaaa;0.896;0.974;0.325;0.126;0.477;aaa;aaa;a;0.9;a;a;0.246;0.109;a;a;aaaaaaa;0.746;0.948;a;0.595;0.0156;aaaa;0.342;a;0.105;aaaaa;aa;0.186;0.0853;aaaaaa;0.997;0.385;aaaaaaaa;
0.308;0.603;0.147;aaaaa;0.277;aa;aa;aaa;0.615;0.116;0.114;0.544;aa;aaaa;0.1;0.0835;0.212;0.477;0.00461;aa;aaaa;aaa;0.127;aaa;aaa;0.401;0.694;aaa;a;aaaaaa;0.476;0.919;aa;0.166;0.958;aa;0.776;a;0.88;aaaa;aaaaaa;0.851;0.603;aaaa;0.958;0.066;aaaaaaaaa;
0.313;0.808;0.386;a;0.808;aa;aaaaaaa;aa;0.409;0.337;0.935;0.535;aa;aaaaaaa;0.512;0.208;0.179;0.0447;0.94;aa;aaa;aaa;0.407;a;a;0.311;0.834;aa;a;aaaaaaaa;0.975;0.343;aaaaaa;0.764;0.724;aaa;0.167;aaa;0.103;aaaaaaaa;aaaaa;0.0255;0.989;aaaa;0.187;0.0808;aaa;
0.545;0.591;0.219;aaa;0.435;a;aaaaaa;aaaa;0.883;0.832;0.325;0.0514;a;aaaaaaaaa;0.358;0.0807;0.872;0.566;0.864;a;aaaa;aaa;0.0669;aa;a;0.101;0.0588;aaa;a;aaa;0.565;0.551;aaaaaaa;0.157;0.139;aaaaa;0.888;aaaaa;0.277;aaaaaaaa;a;0.191;0.524;aaa;0.194;0.634;aa;
