ATT0(string,2);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(string,4);ATT5(string,8);ATT6(string,5);ATT7(string,10);ATT8(string,6);ATT9(string,10);ATT10(float,1);ATT11(string,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,3);ATT19(string,7);ATT20(string,3);ATT21(string,9);ATT22(float,1);ATT23(string,7);ATT24(string,9);ATT25(string,7);ATT26(float,1);ATT27(string,9);ATT28(string,1);ATT29(string,7);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,6);ATT35(float,1);ATT36(string,6);ATT37(string,3);ATT38(float,1);ATT39(float,1);ATT40(string,1);ATT41(string,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,7);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,1);ATT52(float,1);ATT53(string,2);ATT54(float,1);ATT55(float,1);ATT56(string,4);ATT57(string,7);ATT58(string,1);ATT59(string,8);ATT60(string,10);ATT61(float,1);ATT62(string,3);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,4);ATT74(string,2);ATT75(string,7);ATT76(string,10);ATT77(string,4);ATT78(float,1);ATT79(string,7);ATT80(float,1);ATT81(string,4);ATT82(string,1);ATT83(string,8);ATT84(string,5);ATT85(string,10);ATT86(float,1);ATT87(string,7);ATT88(float,1);ATT89(string,9);ATT90(string,7);ATT91(float,1);ATT92(string,10);
a;0.0596;aaa;0.0179;aaa;aaaa;aaaaa;aa;a;aaa;0.41;a;0.192;0.832;0.325;0.0133;0.899;0.321;aaa;aaaa;a;aa;0.0706;aaa;aaa;aaa;0.0319;aaaaaaa;a;aaaaaaa;0.0127;0.274;0.884;0.951;aaaa;0.182;aa;aa;0.191;0.998;a;a;0.357;0.964;0.657;0.572;0.222;aaa;0.617;0.62;0.754;a;0.248;a;0.917;0.00567;aa;aaaa;a;aaaaaaaa;aaaaaaaaaa;0.891;aaa;0.984;0.0878;0.489;0.655;0.353;0.191;0.885;0.0741;0.443;0.87;aa;aa;aaaaaaa;aaaaaaaaaa;aaaa;0.737;aa;0.653;aaaa;a;a;aaa;a;0.274;aaa;0.773;aaa;aaaaa;0.314;aaaa;
a;0.613;aaaaaaaa;0.221;a;aaaaaaa;aaa;aaaaaaa;aa;aa;0.546;a;0.463;0.942;0.0837;0.361;0.436;0.383;aa;aaaaa;a;aaaaaaaaa;0.0422;aaaa;aaa;a;0.847;aaaaaaaa;a;aaaa;0.424;0.58;0.303;0.631;aaaaaa;0.115;a;aa;0.268;0.777;a;a;0.0621;0.0292;0.637;0.457;0.236;aaaaaa;0.47;0.869;0.117;a;0.465;aa;0.637;0.132;aaaa;aaa;a;aaaaaaaa;a;0.787;aa;0.837;0.731;0.572;0.00216;0.359;0.522;0.291;0.843;0.607;0.385;aa;a;aaaaaaa;a;aaa;0.145;aaa;0.553;a;a;aa;aaaa;a;0.721;aaaa;0.846;a;a;0.524;aaaaaaaa;
aa;0.325;a;0.376;a;aaa;aaaa;aa;aaaaa;aaa;0.443;a;0.149;0.361;0.974;0.411;0.213;0.79;aaa;aaaaa;aaa;aaaaaaaaa;0.783;aaaaaa;aaaaaaa;aaaaaaa;0.869;aaaaaaaa;a;aaaaaa;0.456;0.15;0.717;0.271;aaa;0.13;aaaaaa;aa;0.912;0.329;a;a;0.0179;0.996;0.969;0.165;0.124;aaaa;0.24;0.0446;0.037;a;0.607;a;0.355;0.185;aaaa;aaaaa;a;aa;aaaa;0.382;aa;0.0358;0.51;0.295;0.664;0.984;0.739;0.529;0.35;0.857;0.254;aaa;a;aaaaaaa;aaaaaaaaaa;aaa;0.894;aaaaa;0.148;aaa;a;a;aa;aaaaaaa;0.603;aa;0.599;aaa;a;0.244;aaaaaaa;
a;0.173;aaa;0.324;aaaa;aaaaaaaa;aa;aaaaaaaaa;aaaaaa;aaaaaaaaa;0.681;a;0.991;0.495;0.82;0.4;0.68;0.908;aaa;aa;aaa;aaaaaaaaa;0.626;aaaaa;aaaaaa;a;0.0565;aaaaaaaa;a;aa;0.743;0.692;0.684;0.592;aa;0.511;a;aaa;0.44;0.357;a;a;0.615;0.96;0.364;0.318;0.0177;a;0.801;0.969;0.937;a;0.665;a;0.0302;0.852;a;aa;a;a;aaaaaaaaa;0.407;aa;0.901;0.985;0.0211;0.0147;0.931;0.0343;0.976;0.922;0.653;0.364;aaaa;aa;aaaaaaa;aaaaaa;aa;0.63;aaa;0.0923;aaa;a;aaaaa;a;aaaaaaa;0.807;aaaaaa;0.504;aaaaaaa;aaaaaaa;0.488;aa;
a;0.772;aa;0.201;a;aa;aaaaa;a;aaaaa;aaaaaaa;0.473;a;0.624;0.948;0.993;0.329;0.677;0.921;aa;aaaaaaa;aaa;aaaaaaaa;0.794;a;aaaaa;aaaaa;0.279;aaaaaaaa;a;aaaa;0.553;0.493;0.295;0.12;aa;0.324;aaaaa;aaa;0.404;0.593;a;a;0.62;0.928;0.2;0.503;0.453;aaaaa;0.914;0.0789;0.834;a;0.212;a;0.621;0.919;aa;aa;a;aaaaaa;aaaaaaaaaa;0.927;aa;0.956;0.746;0.952;0.559;0.933;0.732;0.0891;0.989;0.11;0.16;aaaa;a;aaaa;aaa;aaa;0.0467;aaaaaa;0.61;a;a;aaaa;aaaa;aaaa;0.232;aaaaaa;0.334;aaaaaaaa;aaaa;0.786;aaaaaaaaa;
aa;0.675;aaaaaaa;0.0547;aaaa;aaaaaa;aaa;aaaa;aaa;aaaaaaaa;0.188;a;0.794;0.787;0.88;0.667;0.473;0.76;aa;aaa;aa;aaaaaa;0.296;aaa;aaaaaaaa;aaaa;0.835;a;a;aaaa;0.576;0.976;0.422;0.0582;aaa;0.0997;aaa;aa;0.819;0.802;a;a;0.251;0.0711;0.00871;0.448;0.426;aaaaa;0.119;0.108;0.802;a;0.172;a;0.387;0.822;a;aa;a;a;a;0.437;aaa;0.589;0.314;0.789;0.0466;0.902;0.82;0.396;0.768;0.0494;0.598;aaaa;a;aaaaaa;aaaaaaaa;aaaa;0.761;aaa;0.563;aaaa;a;aaaaaaaa;aaaa;aaaa;0.727;a;0.755;a;aaaaa;0.698;aaaaa;
a;0.959;a;0.167;a;aaaaaa;aaaa;aaaaaa;aa;aaaaaa;0.201;a;0.0246;0.743;0.738;0.416;0.729;0.115;a;aaaaaa;aaa;aaaa;0.789;aaaaaaa;aaaaaaaaa;a;0.234;aa;a;aaaaaa;0.754;0.967;0.469;0.101;aaa;0.96;aaaaaa;aaa;0.313;0.516;a;a;0.706;0.773;0.259;0.472;0.712;aaaa;0.613;0.765;0.622;a;0.392;a;0.0297;0.987;aaa;aaaaa;a;aaaaaaaa;aaaa;0.206;a;0.518;0.566;0.538;0.537;0.00669;0.439;0.705;0.137;0.0533;0.0127;a;a;aa;aa;aaa;0.777;aaa;0.712;aaa;a;aaaaaaa;aaa;aaaaa;0.112;aa;0.652;aaaaaaaa;aaaaaa;0.171;aaaaa;
aa;0.433;aaaa;0.888;aaaa;aaaaaaa;aaaa;aaaaaaaaaa;aaaa;a;0.0766;a;0.67;0.959;0.87;0.358;0.494;0.895;aa;aaaaaa;a;aaaaaaa;0.864;aaaaa;aaa;aaaa;0.827;aaaaaaaaa;a;a;0.166;0.0157;0.312;0.577;aaa;0.203;aaa;aaa;0.132;0.458;a;a;0.738;0.538;0.585;0.107;0.468;aaa;0.509;0.875;0.938;a;0.717;a;0.568;0.735;aaa;aa;a;aaa;aaaaaaaa;0.214;a;0.519;0.316;0.896;0.643;0.797;0.572;0.457;0.898;0.801;0.598;aaaa;aa;aaaaaaa;aaaaaa;a;0.593;aa;0.453;aaa;a;aaaa;aaaaa;aa;0.307;aaa;0.031;aaaaaaa;aa;0.35;aaaaaa;
aa;0.126;aaa;0.875;aa;aaaaaaaa;a;a;aa;aaaaa;0.178;a;0.667;0.439;0.145;0.0664;0.545;0.00952;aaa;aaaaaaa;a;aaaaa;0.336;aaaaaa;aaa;aaaa;0.622;aaaaa;a;aa;0.159;0.671;0.508;0.22;aaaa;0.36;aaaaaa;aa;0.418;0.0572;a;a;0.976;0.686;0.264;0.128;0.236;aaa;0.134;0.148;0.216;a;0.0448;a;0.322;0.18;aaa;a;a;aaaa;aaaa;0.418;aa;0.152;0.447;0.769;0.302;0.301;0.114;0.597;0.12;0.37;0.484;aaa;aa;aaaaa;aaaaa;a;0.576;aaa;0.448;aaaa;a;aaa;aaa;aaaa;0.473;aa;0.262;aaaaaaa;aaaa;0.971;aa;
aa;0.927;aaaaaa;0.565;aaa;a;a;aa;aaaa;aa;0.633;a;0.706;0.326;0.375;0.476;0.493;0.792;aa;aaaaaa;a;aaaaaaaaa;0.425;aaaaaaa;aaaa;aaaaa;0.182;aaaaa;a;aa;0.766;0.896;0.652;0.0968;aaaaa;0.249;aaaaaa;a;0.32;0.787;a;a;0.237;0.229;0.209;0.285;0.283;aaa;0.269;0.689;0.446;a;0.327;aa;0.997;0.443;a;aaaaaa;a;a;aaaaaa;0.882;aaa;0.308;0.337;0.994;0.88;0.281;0.163;0.195;0.643;0.264;0.0218;aaaa;aa;aaaaaa;aa;aaa;0.184;aaaaa;0.858;aaa;a;aaaaa;aaaaa;aa;0.249;aaa;0.958;aaaaaaa;aa;0.825;aaaaaaa;
a;0.78;aaaaaaaaa;0.754;aaa;aa;aaaaa;aaaa;aaaaa;aaaa;0.498;a;0.908;0.0602;0.949;0.877;0.691;0.17;a;aa;a;aaaa;0.782;aaaaaaa;aaaaaa;aaaaa;0.845;aaaaa;a;aaa;0.186;0.177;0.689;0.704;aa;0.924;aaaaaa;aa;0.942;0.392;a;a;0.617;0.515;0.88;0.806;0.845;aaaaaa;0.97;0.637;0.155;a;0.299;aa;0.274;0.688;aaa;a;a;aaaaaaa;aaaaa;0.221;a;0.731;0.886;0.584;0.00147;0.73;0.813;0.52;0.649;0.843;0.0834;a;aa;aaaaa;aaaaaaaa;aaaa;0.605;a;0.404;aaaa;a;aaaaa;aaaaa;aaaaaaaa;0.971;aaaaa;0.345;a;aaa;0.141;aaaaa;
aa;0.638;aa;0.156;aaa;aaa;aa;aaaaaaaaaa;a;aaaaaaaa;0.571;a;0.814;0.881;0.682;0.168;0.729;0.561;aaa;aaaaaa;aa;a;0.498;aaaa;aa;a;0.747;aa;a;aaaaa;0.952;0.00378;0.579;0.95;aaaa;0.00161;a;aa;0.572;0.951;a;a;0.798;0.287;0.787;0.353;0.675;aa;0.701;0.955;0.691;a;0.665;a;0.867;0.144;aaaa;a;a;aaaa;aaaaaaaa;0.263;aaa;0.0321;0.208;0.704;0.544;0.917;0.383;0.531;0.176;0.258;0.218;aa;a;aaa;aaaa;a;0.382;aaa;0.0475;aaa;a;aaaaaaaa;aa;aaaaaaaaa;0.253;aaaaaaa;0.914;aaaaaaa;aaaa;0.00237;aaaaaaaaa;
aa;0.449;aa;0.178;a;a;a;a;aa;aaa;0.556;a;0.513;0.676;0.624;0.316;0.561;0.211;aaa;aaaaaaa;aaa;aaaaaaaa;0.23;aaaaaa;aaa;aa;0.312;aaaaaaaaa;a;aaa;0.624;0.697;0.92;0.779;aaa;0.27;aaaaaa;aaa;0.0388;0.276;a;a;0.405;0.975;0.0498;0.267;0.644;a;0.904;0.0451;0.464;a;0.237;a;0.0932;0.577;a;aaaaaaa;a;aaaaa;aaaaaaaaa;0.936;aaa;0.622;0.882;0.676;0.642;0.798;0.189;0.104;0.101;0.832;0.952;aaaa;a;aa;aaaaaaa;a;0.97;aaaaa;0.524;aaaa;a;aa;aaaa;aaaaaaaaaa;0.0997;aaaaaa;0.346;aaaaaaaa;aaaaa;0.736;aaaaaaaa;
aa;0.207;aaaaaaaa;0.953;aa;aaaaaaaa;aaa;aaaaa;aaaa;a;0.199;a;0.123;0.951;0.99;0.675;0.684;0.699;a;aaaaa;aaa;aa;0.684;aaaa;aaaaaaa;aaaaa;0.382;aaaaaa;a;aaaa;0.000767;0.895;0.186;0.351;aaaaa;0.431;a;aaa;0.223;0.475;a;a;0.492;0.828;0.148;0.604;0.157;aaa;0.562;0.16;0.538;a;0.468;a;0.89;0.953;aaaa;aaaaaa;a;aa;aaaaa;0.242;aa;0.602;0.723;0.457;0.0239;0.835;0.942;0.161;0.455;0.256;0.782;a;a;aaaaa;aaaaaa;aaaa;0.00387;a;0.178;aaaa;a;a;aaaa;aaaaa;0.929;aaaaaaa;0.0884;aaaaaaaaa;a;0.0535;aaaaaaaaaa;
aa;0.95;aaaaa;0.962;aaaa;aaaaaaaa;a;aaa;a;aa;0.0825;a;0.925;0.799;0.336;0.572;0.944;0.0921;a;aaaa;aaa;aaaaaaa;0.447;aa;aaaaa;aaaaa;0.799;aa;a;a;0.127;0.805;0.103;0.602;aaaaaa;0.296;aa;aaa;0.179;0.528;a;a;0.649;0.753;0.885;0.498;0.696;aaaaaa;0.21;0.965;0.567;a;0.192;aa;0.609;0.247;a;aaaa;a;aaaaa;aa;0.238;aa;0.6;0.342;0.0016;0.823;0.411;0.363;0.499;0.645;0.747;0.849;aaaa;a;aaaaaaa;a;aaaa;0.306;aaa;0.603;a;a;aaaaaa;aaaaa;aaaa;0.476;aaaa;0.555;aa;aaaaaaa;0.761;a;
a;0.46;aaa;0.708;aa;a;aaaaa;aaaaaa;a;a;0.864;a;0.421;0.00883;0.399;0.749;0.799;0.641;aaa;aaaaa;a;aaa;0.736;aaa;a;aaa;0.568;aaaa;a;aaaaa;0.0987;0.103;0.334;0.929;a;0.698;aaaaaa;a;0.57;0.827;a;a;0.813;0.393;0.713;0.708;0.483;aaaaaaa;0.811;0.311;0.534;a;0.614;a;0.985;0.643;a;aaaa;a;aaaa;aa;0.0136;aaa;0.0799;0.721;0.413;0.349;0.39;0.686;0.469;0.705;0.699;0.858;a;aa;aaaaaa;aaaa;aa;0.237;aa;0.612;aa;a;aaaaaaaa;aaaaa;aaaaaaaa;0.596;aa;0.63;aaaaaaaa;aaaa;0.596;aaaa;
aa;0.328;aaaa;0.244;aaaa;a;aa;aaa;aa;aaaaaaa;0.295;a;0.434;0.537;0.987;0.213;0.453;0.0757;aaa;aaaa;a;aaaaaaa;0.0781;a;aaa;aaa;0.379;aaa;a;aaaa;0.485;0.166;0.584;0.661;aaaaa;0.233;aaaaa;aaa;0.702;0.137;a;a;0.545;0.523;0.954;0.106;0.965;aa;0.857;0.992;0.419;a;0.442;aa;0.888;0.648;aaaa;a;a;aaaaaa;a;0.564;aa;0.815;0.549;0.886;0.66;0.167;0.943;0.316;0.701;0.297;0.842;aaaa;aa;aaaaaaa;aaaaaaaaa;a;0.598;aaa;0.59;aaa;a;aaa;aa;aa;0.522;aa;0.344;aaaaaaa;aaa;0.367;aaa;
aa;0.623;a;0.944;aaa;aaaaaaa;aaa;aaaaaaa;aa;aaaaaaa;0.962;a;0.399;0.747;0.574;0.805;0.185;0.841;a;a;aa;a;0.584;aaaaaa;aaaaaa;aa;0.685;aaaaa;a;aa;0.155;0.423;0.193;0.549;aaaa;0.445;aa;aa;0.556;0.791;a;a;0.276;0.0876;0.781;0.6;0.379;aaaaaaa;0.643;0.764;0.55;a;0.594;aa;0.123;0.942;aaaa;a;a;aaa;aaaa;0.903;a;0.495;0.151;0.1;0.887;0.797;0.584;0.0142;0.821;0.894;0.533;aaa;aa;aaa;aaaaaaaaaa;a;0.817;a;0.305;aaaa;a;a;aaaaa;aaaaaaaaa;0.0198;aaaaaaa;0.0421;aaa;aa;0.487;aaaa;
a;0.765;aaaa;0.206;aaa;a;aaaaa;aaaa;aaa;aaa;0.44;a;0.649;0.956;0.167;0.663;0.0842;0.414;aaa;aa;a;aaaaaa;0.0461;aaaaaa;aaaaaaaa;aaaa;0.154;a;a;a;0.217;0.894;0.775;0.155;aaaaaa;0.693;aaa;aaa;0.395;0.892;a;a;0.105;0.861;0.359;0.271;0.432;a;0.226;0.0589;0.424;a;0.343;aa;0.676;0.397;aa;aaaaaaa;a;aaa;aaaaaa;0.434;a;0.959;0.385;0.486;0.808;0.45;0.349;0.0473;0.521;0.873;0.102;aa;aa;aa;aaaaaaaa;a;0.668;aa;0.224;aa;a;aaaaa;aaa;a;0.645;aaaaa;0.272;aaa;a;0.018;aaaaaa;
a;0.833;aa;0.162;aa;a;aa;aaaaaaaa;aaaaaa;aaaaaa;0.735;a;0.658;0.48;0.96;0.0555;0.456;0.644;aa;a;a;aaaaaaaaa;0.758;aaaaaaa;aaaaaa;aa;0.804;aa;a;a;0.0933;0.64;0.691;0.353;aaaaa;0.0899;aaa;aa;0.686;0.135;a;a;0.254;0.996;0.429;0.0939;0.24;a;0.978;0.57;0.144;a;0.752;aa;0.978;0.558;a;aa;a;aaaaaaaa;aaaaaaaaa;0.0465;a;0.104;0.663;0.445;0.935;0.548;0.379;0.582;0.251;0.392;0.697;aaa;a;aaaaa;aaaa;aaaa;0.0557;aaaaaaa;0.274;aaa;a;aaaaaa;aaa;aaaaaaaaa;0.335;aaaaa;0.657;aaaaaaa;aa;0.909;aaaaaa;
aa;0.772;aaaaaa;0.0676;aa;aa;a;a;aaaa;aaaaa;0.796;a;0.611;0.813;0.191;0.211;0.591;0.91;aaa;aaaaa;aa;aa;0.79;aaa;aaaaaaa;aaaa;0.65;aaa;a;a;0.681;0.53;0.951;0.774;aaa;0.847;aaaaaa;aa;0.822;0.519;a;a;0.306;0.0368;0.625;0.205;0.469;aaaaa;0.128;0.158;0.861;a;0.329;aa;0.249;0.374;aaa;aaaaaa;a;aaaaaaa;aaa;0.521;aaa;0.556;0.555;0.676;0.125;0.584;0.842;0.116;0.0623;0.275;0.915;aa;aa;aaaaaa;aaa;a;0.246;a;0.823;aaa;a;aaaaaaa;aa;aaaaa;0.553;aaaaaa;0.949;aaaaa;aaaaaaa;0.852;aaaaaa;
a;0.487;a;0.457;aa;aa;aa;aa;aa;aaaaaa;0.813;a;0.982;0.816;0.207;0.152;0.365;0.826;aa;a;a;aaaa;0.742;a;aaaaa;aaaaaa;0.227;aaaaaaaa;a;aaaa;0.0563;0.766;0.361;0.581;aaaa;0.0851;aaaaaa;a;0.799;0.792;a;a;0.0276;0.582;0.503;0.576;0.656;aaaaa;0.894;0.665;0.974;a;0.603;a;0.622;0.762;aaaa;aaaaaaa;a;aa;aa;0.784;aa;0.0681;0.778;0.192;0.841;0.66;0.319;0.527;0.186;0.776;0.758;aa;a;aaa;aaaaaa;aaa;0.967;aaaaaa;0.0965;aaa;a;aaaaa;aaa;aaaaaaa;0.987;aa;0.946;aaaaa;aaaaaa;0.91;aa;
a;0.0775;aaaa;0.0172;aa;aaaaaaa;aa;aaaa;aaaaa;a;0.393;a;0.547;0.337;0.987;0.572;0.964;0.325;a;aaa;a;aaaaaa;0.111;aa;aaa;aaaaaa;0.896;aaaaa;a;a;0.564;0.0337;0.58;0.0958;aaaa;0.837;a;aaa;0.374;0.609;a;a;0.459;0.913;0.217;0.926;0.912;aaaa;0.36;0.944;0.71;a;0.447;a;0.132;0.625;aaaa;aaaa;a;aaaaaaaa;aaaaaaaa;0.8;aaa;0.597;0.151;0.295;0.31;0.921;0.0803;0.348;0.455;0.801;0.314;a;aa;aaaaaaa;a;aaaa;0.711;a;0.0669;aaaa;a;aaa;aaaa;aaaaaaaaa;0.995;aa;0.389;a;aaa;0.882;aaaaaa;
a;0.523;aa;0.479;aaa;aaa;a;aaaaa;a;aaaaaaa;0.513;a;0.421;0.473;0.32;0.313;0.339;0.435;a;aaaaa;aa;aa;0.196;aaaa;aaaaaaaa;aaaaaa;0.104;aaaaaaaa;a;aaaaaa;0.248;0.68;0.507;0.035;a;0.904;aaaaa;aa;0.304;0.16;a;a;0.772;0.14;0.158;0.604;0.554;aaaaaaa;0.741;0.632;0.485;a;0.392;aa;0.993;0.145;aaa;aaaaaa;a;aaa;aaaaa;0.119;aa;0.301;0.656;0.648;0.391;0.547;0.103;0.401;0.681;0.542;0.274;aaaa;aa;aaaaaaa;aaaaa;a;0.406;aaa;0.342;aa;a;aaaaaa;aaaa;aaaaaa;0.109;aaaaa;0.586;aaaaa;aaaa;0.457;aaaaaa;
a;0.0227;a;0.8;aaaa;aaaaaa;aa;aaa;a;aaaaa;0.489;a;0.549;0.59;0.34;0.0822;0.124;0.0302;a;aaa;a;aaaaaaa;0.0156;aaaaaaa;aaa;aaaaaa;0.24;aaaaaaa;a;aa;0.819;0.275;0.913;0.108;aaa;0.0171;a;a;0.568;0.382;a;a;0.301;0.00879;0.807;0.649;0.171;aaaaa;0.566;0.555;0.601;a;0.23;aa;0.55;0.967;aaa;aaaa;a;a;aaaa;0.305;a;0.26;0.189;0.163;0.425;0.456;0.661;0.658;0.338;0.237;0.246;a;a;aaaaaa;aaaa;aaa;0.687;aaaaa;0.241;aa;a;aaa;aaaa;aaaaa;0.402;aaaaaa;0.0293;a;aaaaaa;0.388;aaaa;
aa;0.112;aaaa;0.309;a;aaaaaaaa;aaa;aaaaaaa;aaa;aaaaaa;0.99;a;0.927;0.0552;0.173;0.773;0.456;0.475;a;aaaaaa;a;aaaaa;0.785;aaaaaaa;aaaaaa;aaaa;0.923;aaaaaaaaa;a;aa;0.0164;0.208;0.781;0.0264;aa;0.394;aaaaaa;aa;0.49;0.618;a;a;0.856;0.208;0.813;0.212;0.55;aaaaa;0.695;0.639;0.231;a;0.755;aa;0.0326;0.745;aaaa;aaaaa;a;aaaaaaa;aaaa;0.821;aa;0.432;0.346;0.623;0.768;0.4;0.793;0.217;0.487;0.117;0.272;aaaa;a;aaaaaaa;aaaaaaa;aaa;0.358;aaaaa;0.0512;aaa;a;aaaaaaaa;aaa;aaaa;0.131;aaaaa;0.876;aaaaa;aaaaaa;0.516;aaaaaa;
aa;0.847;aaaaaa;0.709;aaaa;aa;aaaa;aaaaaaaa;aaaaa;aa;0.958;a;0.341;0.254;0.842;0.446;0.805;0.546;aa;aaaa;aa;aaaaa;0.632;aaaaa;aaa;aaaaaaa;0.514;aaaaaa;a;aaaa;0.542;0.305;0.354;0.0811;aaa;0.752;aaaaaa;aa;0.548;0.657;a;a;0.596;0.135;0.701;0.125;0.693;aaaa;0.958;0.89;0.26;a;0.954;a;0.0268;0.314;aaaa;aa;a;aa;aaaaaaa;0.562;aa;0.188;0.0792;0.53;0.133;0.745;0.619;0.46;0.392;0.255;0.8;aaa;aa;aaaa;aaaaa;a;0.956;aaa;0.471;aaa;a;aaa;aaaa;aaaa;0.448;aaaa;0.655;aa;aaaaaaa;0.102;aaaaaaaa;
a;0.106;aaaa;0.0944;aaaa;a;aa;aaaaaaa;aaaa;aaaa;0.976;a;0.484;0.169;0.723;0.846;0.606;0.453;aaa;aaaaaaa;a;aaaaaaa;0.667;aa;aaaaaaa;aaaaa;0.866;aaaaaa;a;aaaaaaa;0.601;0.673;0.372;0.955;aaaaaa;0.685;aa;aaa;0.275;0.911;a;a;0.253;0.133;0.954;0.377;0.849;a;0.849;0.522;0.402;a;0.939;aa;0.965;0.749;aa;aaaaaa;a;aaaaa;aaaaaaaaa;0.715;aa;0.707;0.398;0.447;0.263;0.237;0.296;0.332;0.975;0.479;0.148;a;aa;aa;aa;aaa;0.376;aa;0.296;aa;a;aaaaaaaa;aa;a;0.982;aaaa;0.279;aaaa;a;0.0339;aaaaa;
a;0.632;aa;0.587;aaaa;a;aaaa;aaaaaaaa;a;aaa;0.801;a;0.398;0.457;0.858;0.362;0.527;0.584;aaa;aaaa;aa;aaaaaaa;0.319;a;aaaaaa;aaaa;0.322;aaaaaaaaa;a;aa;0.864;0.117;0.595;0.258;aaaa;0.286;aaaa;aa;0.392;0.3;a;a;0.126;0.598;0.71;0.0578;0.697;aa;0.751;0.754;0.156;a;0.657;a;0.24;0.256;aaaa;aaaaa;a;aaa;a;0.749;a;0.33;0.364;0.81;0.509;0.0546;0.448;0.0742;0.417;0.828;0.344;aa;aa;aaaa;aaaa;aaaa;0.0887;a;0.327;aaa;a;aaaa;aaaaa;aaaaaaa;0.695;aaaa;0.125;a;aaaaa;0.304;aaaaaaaaa;
aa;0.195;aaaaaaaa;0.0387;aaa;aaaaaaaa;aa;aaaaaaaa;aaa;a;0.667;a;0.921;0.485;0.608;0.442;0.34;0.525;aaa;aaaaaa;a;aa;0.976;aaaaaa;a;aaa;0.598;aaaaaaaaa;a;aaaaaa;0.366;0.663;0.959;0.105;a;0.105;aaaaaa;aa;0.948;0.549;a;a;0.199;0.344;0.0828;0.847;0.502;aaaaaaa;0.0729;0.479;0.259;a;0.36;a;0.83;0.937;aaa;aaaaaaa;a;a;a;0.813;a;0.742;0.451;0.56;0.185;0.131;0.258;0.895;0.422;0.87;0.733;aa;a;aaaa;aaaaaaaa;aa;0.574;aa;0.966;aa;a;aaaaaaaa;a;aaaaaaaaaa;0.865;aaaa;0.45;a;aaaaaa;0.0983;aaaaaaa;
a;0.38;aaaaaaaa;0.954;aaaa;aaaaaaa;aa;aaaaaaaaaa;aaaaa;aaaaaa;0.975;a;0.717;0.48;0.484;0.574;0.223;0.658;aaa;aaaaaa;a;aaaaaa;0.766;aaaa;aaaa;aaaa;0.216;aaaaa;a;a;0.238;0.938;0.0568;0.0446;aaaaaa;0.0401;aaa;aaa;0.584;0.686;a;a;0.377;0.265;0.919;0.622;0.0788;aaaaa;0.059;0.729;0.876;a;0.381;a;0.694;0.078;aaa;aaaaa;a;aaa;aaaaaaaaaa;0.735;a;0.0125;0.846;0.0667;0.735;0.693;0.557;0.325;0.545;0.681;0.44;aa;a;aaa;aaaaaaa;aaa;0.332;aaaaaa;0.554;aa;a;aaaaaaa;aa;aaaaaaa;0.112;aaaaa;0.524;aaaaa;aaaaa;0.924;a;
a;0.731;aaaaa;0.994;a;a;aa;aaaaa;aaa;aaaaaaaaa;0.771;a;0.553;0.485;0.844;0.983;0.882;0.523;aa;aaaa;aaa;aaaaaaa;0.35;aaaa;aaaaaa;aaaa;0.441;aaaaaaa;a;aaaa;0.902;0.204;0.651;0.506;aaaaa;0.57;aaaaaa;aa;0.522;0.99;a;a;0.312;0.222;0.427;0.306;0.0396;aaaa;0.283;0.542;0.787;a;0.842;a;0.419;0.0488;a;aaa;a;aaa;aaaaaaaaaa;0.0796;a;0.72;0.681;0.297;0.31;0.0269;0.726;0.0357;0.255;0.888;0.596;aa;a;a;aaaaaa;aa;0.359;aaaaaa;0.344;a;a;aaaa;aaaa;aaaaaaaa;0.938;aa;0.712;aaaaaaa;aaaaaa;0.238;aaaaaa;
a;0.995;aaaaaaa;0.382;a;aaaa;aaaaa;aaaaaa;aa;aaaaaaaaa;0.211;a;0.0949;0.391;0.874;0.436;0.8;0.0062;a;aaaaaaa;aaa;aaaaaaa;0.0924;aaaaa;a;aa;0.012;aaa;a;aaaa;0.848;0.652;0.989;0.359;aaaaa;0.0821;aaaaa;aa;0.9;0.823;a;a;0.0487;0.175;0.555;0.446;0.266;aa;0.542;0.764;0.561;a;0.113;a;0.511;0.878;aaa;aaaaaa;a;aaaaaaa;aaaaaaaaaa;0.212;a;0.592;0.982;0.192;0.77;0.488;0.103;0.767;0.601;0.483;0.794;aa;aa;aaa;aaaaaaaaa;aaa;0.509;aaaaa;0.769;a;a;aaaaaaaa;aaaa;aaa;0.882;aaaa;0.974;a;aaa;0.792;a;
