ATT0(string,5);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(string,5);ATT5(float,1);ATT6(string,10);ATT7(string,5);ATT8(string,10);ATT9(string,7);ATT10(float,1);ATT11(float,1);ATT12(string,7);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,2);ATT17(float,1);ATT18(float,1);ATT19(string,6);ATT20(string,8);ATT21(string,6);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(string,1);ATT26(string,1);ATT27(string,6);ATT28(string,8);ATT29(string,3);ATT30(string,10);ATT31(string,10);ATT32(string,2);ATT33(string,2);ATT34(float,1);ATT35(string,8);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,9);ATT40(string,9);ATT41(string,8);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,1);ATT46(string,10);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,2);ATT52(string,5);ATT53(string,5);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,6);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,3);ATT62(string,6);ATT63(string,10);ATT64(string,8);ATT65(string,2);ATT66(string,5);ATT67(float,1);ATT68(string,8);ATT69(float,1);ATT70(string,5);ATT71(string,9);ATT72(string,9);ATT73(float,1);ATT74(string,5);ATT75(string,1);ATT76(float,1);ATT77(string,3);ATT78(float,1);ATT79(string,5);ATT80(string,3);ATT81(string,3);ATT82(float,1);ATT83(float,1);ATT84(string,2);ATT85(float,1);ATT86(float,1);ATT87(string,8);ATT88(string,6);ATT89(string,2);ATT90(float,1);ATT91(string,3);ATT92(string,7);ATT93(string,8);ATT94(string,9);ATT95(string,5);ATT96(float,1);ATT97(string,2);ATT98(string,10);
a;0.0943;0.447;aa;aaa;0.989;aaaaaaaaa;aa;aaaaaaaaa;aaaaa;0.957;0.494;aaaaa;0.341;0.0421;0.106;a;0.27;0.738;aaaa;aaaaa;a;a;0.987;0.754;a;a;aaaa;a;aaa;aaaaaa;aaaaaaaaa;aa;a;0.525;a;0.817;0.25;0.316;aaaaaaaa;aa;aaaaaaaa;0.875;0.306;0.621;a;aaaaaaa;0.0825;0.0915;0.0881;0.047;aa;a;aaa;0.103;0.735;0.141;aaa;0.402;0.997;0.0677;a;aa;aaa;aaa;aa;aaaa;0.863;aaaaaaa;0.688;aaaaa;aa;aaa;0.868;a;a;0.975;a;0.332;aa;aa;a;0.674;0.73;aa;0.82;0.431;aaaaaa;aa;a;0.691;aaa;aaaaaaa;aaaa;aaaa;aaaaa;0.84;a;aaaaa;
aaaaa;0.598;0.799;aa;aaa;0.506;aaaaa;a;aaaaaaaa;aaaaaa;0.153;0.69;aaa;0.175;0.457;0.126;a;0.557;0.459;aaaaa;aaa;aaaaa;aaaaa;0.733;0.484;a;a;aaaa;aa;aa;a;a;a;a;0.0365;aa;0.235;0.493;0.914;a;aaa;aaaaa;0.584;0.323;0.228;a;aaaaa;0.643;0.0868;0.471;0.263;aa;aa;aaa;0.628;0.0148;0.251;a;0.52;0.778;0.169;aa;aa;aaaa;aaaa;aa;aaaaa;0.817;aaaaaaaa;0.325;aaaa;aaa;aaaaaaa;0.681;aaa;a;0.253;a;0.469;aaaa;aa;aa;0.999;0.775;a;0.98;0.549;aaaaaaaa;a;a;0.608;aa;aaaaa;aa;aaaaaaaaa;aaaaa;0.138;a;aaa;
aa;0.0389;0.344;aa;aaaaa;0.877;aaaaaa;aaa;aaaaaaaa;aaaaaaa;0.196;0.794;aaaaaa;0.517;0.153;0.0479;a;0.209;0.172;aa;aaaaaaaa;aaaaaa;aaaaaa;0.0236;0.376;a;a;aaaaaa;aaaaaaa;aa;aaa;aaaaa;aa;aa;0.344;aaaaaa;0.536;0.71;0.629;aaaaaaaa;aaaa;aaaaa;0.161;0.79;0.295;a;aaaaa;0.443;0.416;0.232;0.756;aa;aaaaa;aaa;0.253;0.394;0.835;aaa;0.372;0.791;0.397;a;aaaaaa;aaaaaa;aaaa;aa;aaaa;0.662;aaa;0.00293;aa;aaaaaa;aa;0.749;aaaa;a;0.488;aa;0.343;aaaa;a;aaa;0.808;0.744;a;0.26;0.43;a;aa;a;0.828;aaa;aaaaaa;aaaaa;aaaaaa;aaa;0.745;a;aaaa;
aaa;0.18;0.553;aa;aa;0.0951;aa;a;aaaaaaaa;aaaaaaa;0.929;0.0201;aaaaa;0.652;0.281;0.591;a;0.116;0.0741;aa;aa;aaa;aa;0.199;0.994;a;a;aa;aaaaaaa;aaa;aa;aaaaa;aa;a;0.863;aaaaaaa;0.821;0.421;0.781;aaaa;aaaaaa;aaaaaaa;0.686;0.808;0.234;a;aaaaaaaaa;0.276;0.729;0.978;0.0911;aa;aaa;aaa;0.809;0.768;0.843;aaaaa;0.72;0.986;0.235;a;aaa;aaaaaaaaa;aaaaaaa;a;aa;0.432;a;0.242;a;aa;a;0.83;a;a;0.197;aa;0.48;aaaa;aa;aa;0.497;0.58;a;0.841;0.28;aaaaa;aaa;a;0.101;a;aa;aaaaaaaa;aaaaa;aaaa;0.879;aa;aa;
aaaaa;0.638;0.23;aa;aa;0.471;aaaaa;aaaa;aaaaaaa;aaaaa;0.674;0.534;a;0.0463;0.359;0.709;a;0.218;0.539;aa;aaaaaaaa;a;a;0.702;0.586;a;a;aaaaa;aaaaaaaa;aaa;aaaaaa;aaa;a;a;0.476;aaaaaa;0.369;0.406;0.228;aaa;a;aaaaa;0.397;0.0881;0.512;a;aaaaaa;0.182;0.255;0.45;0.426;a;a;aa;0.0476;0.769;0.93;aa;0.0737;0.467;0.217;aa;aaaaa;aaaaaaaa;aaaaaaaa;a;aaa;0.0825;aaa;0.383;aa;aaaa;aaaaaaaaa;0.357;a;a;0.618;aaa;0.492;aaaa;aaa;aaa;0.452;0.483;a;0.735;0.106;aa;a;a;0.576;a;a;aaaaaaa;aaa;aaaa;0.81;aa;aaaaaaaaa;
aaa;0.257;0.494;a;a;0.365;aaaaaaa;a;aaaaa;aa;0.501;0.921;aaaa;0.898;0.86;0.279;aa;0.198;0.879;aaa;aaaa;aaaa;a;0.0921;0.27;a;a;aa;aa;aaa;aaaaaaa;aaaaaaaaaa;aa;aa;0.168;aaaa;0.0474;0.319;0.703;aaaaaaa;aaaaaaa;aaa;0.638;0.42;0.903;a;aaaaaaaaaa;0.0418;0.248;0.976;0.841;a;aa;aaaaa;0.329;0.28;0.0788;aa;0.942;0.228;0.918;a;aaaaa;aaaaaaaaaa;aa;aa;a;0.974;aaaaaa;0.767;aa;aaaaaaaa;aaaaa;0.0234;aaaa;a;0.715;aa;0.625;aaa;aa;a;0.284;0.149;aa;0.968;0.146;aaaaaaaa;aaaaaa;aa;0.822;aaa;aa;aaaa;aaaaaaaa;aaaaa;0.253;a;aaa;
aaa;0.657;0.396;aa;aaa;0.65;aaa;a;aaaaaa;a;0.0113;0.78;aaaaaa;0.895;0.545;0.489;aa;0.0771;0.084;a;aaaaa;aa;aa;0.188;0.0952;a;a;a;aa;aa;aaaaaaaa;aaaaaaaaa;aa;a;0.647;aa;0.523;0.301;0.0985;a;a;aaaaaaa;0.746;0.588;0.111;a;aa;0.9;0.194;0.861;0.452;a;aaa;aa;0.406;0.449;0.436;aaaaa;0.878;0.441;0.896;aaa;aa;aaaaaaaa;a;a;aaaaa;0.476;aa;0.422;aaa;aaaaaa;aaaaa;0.964;aaa;a;0.00753;aa;0.812;aaaaa;aa;aaa;0.247;0.398;aa;0.736;0.465;aaaa;aa;aa;0.375;aaa;aaaaaa;aaaaa;aaaaaaa;aaaaa;0.0567;a;aaaa;
a;0.766;0.794;aa;aaaaa;0.581;aaaaaa;a;aaaaaaaaa;aaaa;0.484;0.801;aa;0.421;0.151;0.635;a;0.618;0.125;aaaaa;aaaaaa;a;aaaa;0.989;0.321;a;a;aaa;aaaa;aa;aaaa;aaaaaaaa;a;a;0.889;aaa;0.279;0.384;0.618;aaa;aaaaaa;aa;0.953;0.528;0.061;a;aaaaaaaaa;0.48;0.834;0.405;0.283;aa;a;a;0.0739;0.749;0.72;aa;0.0739;0.198;0.674;aa;a;aaaaaaaa;aaaaaa;a;a;0.53;aaaaaaa;0.547;aa;aaaaaa;aaaaaaaa;0.71;aaaaa;a;0.659;aaa;0.927;aaa;aa;a;0.677;0.933;aa;0.169;0.0865;aa;aa;a;0.632;a;aaa;aa;aaaaaaaaa;aaa;0.702;aa;aaaaaaaa;
a;0.263;0.337;aa;aaaa;0.706;aaaaaaaaa;aa;aaaaa;aaa;0.988;0.24;aaa;0.26;0.206;0.0882;aa;0.754;0.658;aaaaaa;aaaaaa;aa;aaaa;0.175;0.0172;a;a;aaa;aa;a;aaa;aaa;aa;a;0.471;aaaaaaa;0.772;0.407;0.774;aaaaaaaa;aa;aa;0.422;0.289;0.909;a;aaaa;0.683;0.797;0.782;0.4;a;aaa;aaa;0.409;0.375;0.877;aaaaaa;0.527;0.872;0.753;aa;aaaa;a;aaaaaa;aa;aaaa;0.0538;aaaaaaa;0.677;aaaaa;aaaaaa;aaaa;0.101;aaaaa;a;0.444;aaa;0.17;aaa;aa;aa;0.317;0.733;aa;0.0707;0.243;aa;aaa;aa;0.637;aaa;aa;a;aaaaa;aaa;0.293;a;aa;
a;0.626;0.956;a;aaa;0.505;a;aaa;aaaaaaaaaa;a;0.926;0.159;aa;0.948;0.992;0.898;aa;0.958;0.444;aaa;aaa;aaaa;aaaaaa;0.214;0.863;a;a;aaaaaa;aaaa;a;aaaaaaaa;aaaaaaaaa;aa;a;0.347;aa;0.617;0.122;0.274;aaa;aaaaaaa;aaa;0.781;0.639;0.496;a;aaaaaaaaa;0.445;0.523;0.987;0.631;a;aa;aaa;0.485;0.0504;0.57;aaaa;0.359;0.217;0.953;a;aaaaaa;aaaaa;aaaaaaa;aa;aaaaa;0.361;aa;0.616;aaaaa;aa;aaaa;0.435;a;a;0.0498;aaa;0.24;aa;aaa;a;0.267;0.342;a;0.407;0.715;aaaa;a;aa;0.335;aa;aa;a;aaaaaaa;aaaaa;0.724;a;a;
aaaa;0.0304;0.949;aa;aaa;0.669;aaaa;aaaaa;aaaaaaaa;a;0.0919;0.291;aaaaaaa;0.476;0.764;0.0456;a;0.64;0.108;aaa;aaaa;aaaaa;a;0.0472;0.613;a;a;aa;aaaaa;a;aaaa;aaaaaaaa;a;aa;0.0769;aaaaaaaa;0.61;0.531;0.406;aaaaaaaaa;aaaaaa;aaaa;0.2;0.437;0.349;a;aaaaa;0.517;0.498;0.826;0.443;aa;aaaa;a;0.147;0.591;0.0328;aaaaaa;0.124;0.0247;0.892;aaa;aaa;aaa;aaaaaa;a;aaaa;0.928;aaaaaa;0.0322;a;aaaaaa;aaaaaa;0.247;a;a;0.143;aaa;0.467;aaa;aaa;a;0.786;0.38;aa;0.823;0.502;aaaaaaa;aa;aa;0.319;a;aa;aaa;aaaaaa;aaaa;0.943;aa;aaa;
aa;0.437;0.499;aa;aaa;0.246;aaaa;aaaa;aaaaaaaaa;aaaaa;0.294;0.119;aa;0.636;0.486;0.309;aa;0.024;0.592;aa;aaaaa;aaaaa;aaaa;0.266;0.566;a;a;a;aaaaaaa;aa;aaaa;a;aa;aa;0.943;aaaaa;0.977;0.00386;0.801;aaaaaa;aaaaaa;aa;0.443;0.738;0.684;a;aaaaaaa;0.697;0.817;0.0415;0.056;aa;aa;aaaaa;0.972;0.388;0.221;aaaaaa;0.449;0.896;0.685;aa;aaaaa;aaa;aaa;aa;aaa;0.976;a;0.994;aaa;aaaa;aaaaaa;0.448;aa;a;0.407;aa;0.836;aaaaa;aa;aa;0.935;0.0648;aa;0.89;0.0738;a;a;a;0.0916;aaa;aaaaa;aa;aaa;aa;0.876;a;aaaa;
a;0.587;0.713;a;aaaa;0.428;aaaaaa;aaaaa;a;a;0.468;0.95;aa;0.762;0.29;0.235;a;0.457;0.215;aaaaaa;aaa;aa;aaa;0.524;0.185;a;a;aaa;aaaaaaaa;a;aaaa;aaaaaa;a;a;0.2;aaaa;0.902;0.266;0.43;aaaaaaa;aaaaaaaaa;aaaaaaaa;0.475;0.59;0.501;a;aaa;0.0536;0.2;0.333;0.253;a;aaaaa;aaaa;0.689;0.0148;0.503;aaaa;0.73;0.152;0.0238;a;aaa;aa;aaa;a;aaaaa;0.68;aaaaaa;0.0755;aaaaa;aa;aaaaaa;0.883;aaa;a;0.728;aaa;0.426;a;a;aaa;0.267;0.66;aa;0.351;0.142;aaaa;aaa;aa;0.819;aaa;aa;aa;aaaa;aaa;0.17;a;aa;
aaa;0.708;0.737;aa;aaaa;0.925;aaa;aaaa;aaaaa;aaaaaaa;0.885;0.184;aaaaa;0.436;0.609;0.533;aa;0.602;0.125;a;aaaaa;aaaaa;aaaaa;0.178;0.446;a;a;a;aa;a;aaaaaa;aaaaaaaaaa;aa;aa;0.987;aaaaaa;0.556;0.459;0.113;aaaaaa;aaaa;aaaaaa;0.399;0.83;0.641;a;aaaaaaaaa;0.548;0.513;0.137;0.397;aa;a;aaaa;0.812;0.394;0.558;aaa;0.0976;0.152;0.242;a;aa;aaaaaaaa;aa;a;aaa;0.527;aaaaaaaa;0.912;aa;aaaa;aaaa;0.778;aaa;a;0.197;aa;0.0202;aaaa;aa;aa;0.371;0.338;a;0.183;0.0783;aaa;aaa;a;0.829;aaa;aaaaa;aa;aaaa;aaaaa;0.967;a;aaaaaaaaa;
aaa;0.912;0.3;aa;aaa;0.0375;aaaaa;aaaa;aaa;aaaaa;0.924;0.956;aaaaaaa;0.99;0.336;0.87;a;0.192;0.617;aaaaaa;aaa;aaaa;a;0.666;0.876;a;a;aaaa;aaa;a;aaaaaaaaa;aaaaaa;aa;aa;0.237;aaaaaaaa;0.45;0.726;0.0134;aaaa;aaaaa;aaa;0.761;0.325;0.507;a;aaaaaaaaaa;0.945;0.862;0.299;0.514;aa;aaaaa;aa;0.489;0.455;0.811;a;0.761;0.991;0.693;aaa;a;aaaaaaaaaa;aaa;aa;aa;0.487;aaaaa;0.858;aaa;aaaaa;aaaaaaaaa;0.404;aaa;a;0.21;aa;0.164;aa;aaa;aaa;0.727;0.777;a;0.352;0.811;aaaaa;a;aa;0.642;a;aaaaa;aaa;aaaa;aaaaa;0.272;a;aaa;
a;0.646;0.843;aa;aaaaa;0.0793;a;a;aa;aaaaaa;0.37;0.351;aaa;0.888;0.887;0.466;aa;0.256;0.251;aaaaaa;aaa;aaaaaa;aa;0.375;0.372;a;a;aaaa;aaaaa;a;aaaa;aaaaaaaaa;aa;aa;0.26;aaaaaaaa;0.969;0.0147;0.227;aaaaa;aaaa;aaaaaa;0.0514;0.387;0.15;a;aaaaaaaaaa;0.264;0.434;0.219;0.51;aa;aaa;a;0.533;0.515;0.342;aaaaaa;0.109;0.876;0.871;aa;a;aaaaaaaaa;aaaaaaa;a;aa;0.382;aaaaaaa;0.503;aaaa;aaaaaa;aaaaaaa;0.0774;aa;a;0.999;a;0.657;aa;a;aaa;0.851;0.299;aa;0.841;0.806;aaaaaa;aa;aa;0.475;a;aa;aaaaaa;a;aaa;0.933;a;aaaaaaa;
aaaaa;0.443;0.206;a;a;0.281;aaaaaaaa;aa;aaaaaaa;a;0.85;0.127;aaaa;0.0114;0.424;0.926;a;0.0121;0.175;a;aaaaaa;aaaa;aa;0.864;0.0789;a;a;aa;aa;aaa;aaaaaaaaa;aaaa;a;aa;0.282;aaaaaa;0.556;0.416;0.357;aaaaa;aaaaa;aaaa;0.405;0.707;0.487;a;aaa;0.858;0.654;0.977;0.674;aa;aa;a;0.707;0.0103;0.32;aaaaa;0.91;0.183;0.717;a;aaa;aaaaaa;aaaa;aa;aa;0.326;aaaaaaa;0.647;aaa;aaaaaaaaa;aaaaa;0.532;aaa;a;0.815;aa;0.143;aaaaa;a;aa;0.446;0.586;aa;0.433;0.229;aaaa;aaa;aa;0.731;aaa;aaaaaaa;aaaaaaaa;aaaaa;a;0.868;aa;aaaaa;
a;0.206;0.0859;a;aaa;0.96;aa;aa;aaaaaaaa;aaaa;0.398;0.502;a;0.221;0.162;0.328;a;0.803;0.932;aaaa;aaaa;aaaaaa;a;0.637;0.542;a;a;aa;aaa;aa;aa;aaa;aa;a;0.791;a;0.49;0.628;0.411;aaaaaaa;aaaaaa;aaaaaa;0.432;0.131;0.746;a;aaaa;0.554;0.0478;0.132;0.925;aa;aaaa;aaaaa;0.557;0.111;0.583;aaaaaa;0.836;0.775;0.171;aaa;aaaa;aaaa;aaaaaa;a;aaaaa;0.775;aaaaa;0.647;aaaaa;aaaaaaaa;aaaa;0.826;aaa;a;0.279;aaa;0.473;aaaa;a;a;0.452;0.867;aa;0.529;0.837;a;aa;a;0.777;aa;aaaa;aaaaa;aaaaaaaaa;aaaa;0.57;aa;a;
aaaaa;0.317;0.0817;aa;aaaaa;0.111;aa;aaa;aaaaaaaaaa;aaaa;0.761;0.651;aaa;0.784;0.687;0.147;aa;0.172;0.402;aaa;aa;aaaaaa;aaaa;0.555;0.345;a;a;a;aaaaaaa;aa;aaaaa;aaaaaaaaa;a;a;0.831;aa;0.346;0.852;0.238;aaaaaa;a;aaaaaaaa;0.0496;0.281;0.849;a;aaaaaa;0.321;0.674;0.0837;0.0745;aa;aaaa;a;0.672;0.683;0.416;aaaaa;0.465;0.768;0.504;a;aaa;aaaaaaa;aaaaaaaa;aa;a;0.28;aa;0.145;aaa;aa;aa;0.727;aaa;a;0.603;aaa;0.893;aaa;aaa;a;0.783;0.608;aa;0.256;0.0863;aaa;aa;a;0.862;a;aaaaa;a;aaaaa;aa;0.849;a;aa;
aaaa;0.0356;0.299;a;aa;0.619;aaaaaaaaa;a;aaaaaaaa;aaaa;0.691;0.00826;aaaaaaa;0.216;0.373;0.68;aa;0.904;0.961;aaaaa;aaaaaaa;aaaa;aaaaa;0.554;0.144;a;a;aaaaa;aaaaaaaa;aa;aaaaaaaaa;aaaaaaaaaa;aa;aa;0.69;aaaa;0.802;0.164;0.81;aaa;a;a;0.261;0.53;0.629;a;aaa;0.203;0.954;0.394;0.928;aa;aaaa;aaaa;0.846;0.337;0.282;aaaa;0.906;0.886;0.33;a;aaaa;aaa;aaaaaaaa;aa;aaa;0.829;aa;0.0573;aaaaa;aaaaaa;aaaaa;0.0783;aaa;a;0.209;aa;0.912;aaaaa;aa;aaa;0.118;0.83;a;0.671;0.375;aaa;aaa;aa;0.718;aaa;aaaaa;a;aaaaaaa;aa;0.816;a;aaaaa;
aaaa;0.126;0.495;aa;aaaaa;0.78;aaa;aa;aaaaaaaa;aaaaaaa;0.586;0.107;aaaaaa;0.97;0.797;0.548;a;0.468;0.866;aaa;aaaaaaaa;aaa;aaaa;0.594;0.392;a;a;aaaaa;aa;aa;a;aaaaaaa;a;aa;0.896;a;0.442;0.196;0.534;aaa;aaaaaa;aaa;0.467;0.133;0.488;a;aaa;0.219;0.709;0.674;0.933;aa;aa;aaa;0.616;0.694;0.328;a;0.918;0.767;0.669;aa;aaa;aa;a;a;aaa;0.807;aaaaaaaa;0.0906;aa;aaaa;aa;0.0238;a;a;0.202;aa;0.43;a;aa;a;0.426;0.0535;aa;0.247;0.422;aaaaaa;a;aa;0.0745;aa;a;aaaaa;aaaaaa;aaaa;0.235;aa;aaaa;
aa;0.562;0.634;a;aaaaa;0.79;aaaaaaaa;aaa;aaaaaaaaa;aaaa;0.419;0.971;aa;0.382;0.173;0.693;aa;0.723;0.408;aaaaa;aaaaaaaa;aaaa;aaaaa;0.461;0.764;a;a;aaaaaa;aa;a;a;aa;aa;aa;0.351;aa;0.0769;0.865;0.16;aaaaaaa;a;aaaaa;0.618;0.503;0.342;a;aa;0.646;0.00781;0.186;0.246;aa;aaaaa;aaaaa;0.947;0.516;0.888;aaaaaa;0.407;0.192;0.5;aaa;aa;aaaaaaa;a;a;a;0.506;aaaaa;0.749;aaaaa;aaaaaaa;aaaaa;0.265;aaa;a;0.801;a;0.561;aaa;a;aaa;0.843;0.855;aa;0.532;0.155;aaaaa;aaaaaa;a;0.653;aaa;a;aaaa;aaaaaaaa;aaaaa;0.275;a;a;
a;0.533;0.386;a;aaaa;0.0245;aa;aa;aaaaaaaaaa;a;0.799;0.825;a;0.626;0.895;0.109;aa;0.0542;0.627;a;aaa;a;a;0.756;0.23;a;a;aaa;aaaaaa;aa;aa;aa;aa;a;0.578;aaaaa;0.616;0.0737;0.96;aaaaaaaa;aaaaaaaa;aaaaaaa;0.502;0.983;0.146;a;aaaaaaa;0.12;0.888;0.362;0.761;a;aaaa;aaa;0.408;0.942;0.0297;aaa;0.72;0.734;0.434;aaa;aa;aa;aaaaa;aa;aaa;0.87;aaaa;0.59;aa;aaaa;aaaa;0.48;aaaa;a;0.663;a;0.756;a;aaa;aaa;0.373;0.774;a;0.529;0.183;aaa;aaa;a;0.783;a;aaa;aaaaa;aaaaaaaa;a;0.994;aa;aaaa;
aaaa;0.218;0.205;a;aaaaa;0.503;aaaaa;aaaaa;aaaa;aa;0.8;0.0225;aaaa;0.563;0.956;0.188;aa;0.608;0.529;aaaaa;aaaaaaa;a;aaa;0.676;0.4;a;a;a;a;aa;a;aaaaaaa;aa;a;0.341;aaa;0.429;0.78;0.366;aaaaaaa;aaaaaa;aaaaaa;0.463;0.249;0.0227;a;aaaaaaaaa;0.523;0.947;0.984;0.144;aa;aaaa;aaaa;0.961;0.0989;0.247;aaaaa;0.076;0.95;0.231;aa;aaaaaa;aa;aaaaaaa;aa;aaaaa;0.331;aaaaa;0.261;a;aaaaaaaaa;aaa;0.157;aaaa;a;0.0821;aaa;0.893;aaa;a;aa;0.568;0.136;aa;0.0327;0.0706;a;aaaaaa;a;0.0338;aa;a;aaa;aa;aaa;0.725;a;aaaaa;
aa;0.457;0.11;aa;aa;0.286;aaa;aaaa;aaaaaaaaa;aaaa;0.509;0.736;aa;0.293;0.365;0.957;a;0.934;0.193;aaa;aa;aaaa;aaaaa;0.591;0.261;a;a;aa;aaaaaaa;aa;aaaa;aaaaaaaaaa;a;aa;0.849;aa;0.702;0.257;0.582;aa;aaaaaaaa;aa;0.366;0.242;0.835;a;aaaaaaaaaa;0.152;0.31;0.609;0.185;aa;aaaa;aaaa;0.374;0.963;0.177;aaaa;0.609;0.293;0.685;aa;a;aaaaaaaa;aaaaaa;a;aaaa;0.364;aaaaaa;0.642;aa;aa;aaa;0.182;aaa;a;0.493;aa;0.221;aaaaa;aa;aaa;0.926;0.0184;aa;0.185;0.164;aaa;aaaaaa;aa;0.708;aaa;aaa;aaaaaa;aaaaaaa;aaa;0.292;a;aaa;
aa;0.732;0.0536;a;a;0.785;aa;aaa;aaaaa;aaaaaa;0.733;0.434;aa;0.818;0.643;0.38;a;0.347;0.316;aa;aaaa;aaa;aaaaaa;0.403;0.66;a;a;aaa;aaaaaaaa;aa;aaaaaaaaa;aaaaaaaaaa;a;aa;0.689;aaaaaa;0.909;0.599;0.324;aaaaaaa;aaaaaaaaa;aaaaaaaa;0.085;0.000673;0.318;a;aaaaa;0.241;0.579;0.719;0.326;a;aaaa;aaaa;0.0677;0.147;0.199;a;0.855;0.385;0.372;a;a;aaa;aaaaa;aa;aaaaa;0.537;aaaaaaa;0.694;aaaa;aaaaaaaa;aaaaaaa;0.396;aaaa;a;0.288;aa;0.0277;aa;aa;aaa;0.334;0.31;a;0.3;0.475;aaaaa;aaaa;aa;0.965;a;aaaaa;aa;aaaaa;aaaaa;0.0908;aa;aaa;
aaaaa;0.544;0.701;aa;aaaaa;0.648;aaaaaaaaaa;aaaaa;aaaaa;aaa;0.299;0.515;a;0.874;0.136;0.0163;aa;0.727;0.0403;aaaa;aaa;aa;aaa;0.306;0.161;a;a;aaaaaa;aa;aaa;aaaaaaaa;aaa;aa;a;0.395;aaaaaa;0.18;0.481;0.349;aa;aaaaaaaa;aa;0.547;0.59;0.261;a;aaaaa;0.353;0.304;0.538;0.161;aa;aaa;aaaa;0.629;0.0431;0.785;a;0.548;0.688;0.485;aaa;aaaaaa;aaaaaa;aaaa;a;aaaa;0.666;aaaaa;0.293;aaaa;aaaaa;aaaaa;0.137;aaaaa;a;0.677;aaa;0.814;aa;a;a;0.673;0.419;aa;0.849;0.551;aaa;a;aa;0.749;aaa;aa;aa;aaaaaa;aaaa;0.422;aa;a;
aaaaa;0.171;0.0454;aa;a;0.601;aaa;aaaaa;aaaaaaaaa;aaaa;0.811;0.915;aaaaaa;0.916;0.63;0.885;a;0.282;0.535;aa;aaaaaa;aaaaa;aaa;0.0904;0.917;a;a;aaaaa;aaaa;aa;aaaaaaaaaa;aaaaaa;aa;aa;0.869;a;0.499;0.178;0.978;aa;aaaaaaaaa;aaaaaa;0.394;0.412;0.229;a;aaa;0.693;0.351;0.257;0.893;aa;a;a;0.838;0.723;0.975;a;0.545;0.255;0.775;aaa;aaa;aaaaaa;aaa;a;aaaa;0.312;aa;0.621;aaa;aaaa;a;0.273;aa;a;0.476;a;0.312;aa;aaa;a;0.704;0.00289;aa;0.263;0.358;aaaaaaa;aaaaa;a;0.133;aa;aaaaa;aaaaa;a;aaa;0.48;a;aaaaaaa;
aa;0.646;0.329;aa;aaaa;0.305;aaaaaaaaa;aaaa;aaaaaaaaa;aa;0.204;0.902;aaaaaaa;0.571;0.97;0.479;aa;0.00529;0.911;aaaaaa;aaa;aaa;aaaaa;0.904;0.576;a;a;aaaaa;aa;aaa;aaaaaaa;aaa;a;aa;0.0264;aaa;0.34;0.0177;0.0621;aaaaaaaaa;aaaaaaa;aaa;0.881;0.566;0.83;a;aaaaaa;0.502;0.825;0.0795;0.953;aa;aaaa;aaa;0.636;0.287;0.321;a;0.874;0.673;0.596;a;aaaa;a;aaaaa;aa;a;0.0953;aaaaaa;0.955;aa;aaaa;aaaaaa;0.57;aaaaa;a;0.806;aa;0.183;aa;aa;aa;0.357;0.371;aa;0.892;0.187;aaa;aaa;aa;0.711;aa;a;aaaaaa;a;aaaaa;0.109;a;aaaaaaa;
aaaaa;0.0686;0.769;aa;aaa;0.0392;aaaaaaaa;aa;aaaa;aaaaaa;0.485;0.55;aaaaaa;0.147;0.458;0.908;a;0.745;0.437;aaaaa;aaaaaa;aaaaa;aaaaaa;0.892;0.165;a;a;aaaaa;a;aa;aaaaaaa;aaaaaa;aa;aa;0.447;aaa;0.416;0.679;0.866;aaaaa;aaaaaaaa;aaaaa;0.66;0.796;0.177;a;aa;0.722;0.848;0.317;0.499;aa;aaaaa;aaa;0.00217;0.531;0.538;aaa;0.274;0.281;0.458;aaa;aaaa;aaaaaaa;aaaaaa;a;aaaaa;0.0298;aaaa;0.745;a;aaaaa;a;0.653;aaaaa;a;0.0265;aaa;0.992;aaaaa;aaa;aaa;0.427;0.758;aa;0.402;0.467;a;aaaaa;a;0.386;a;aaaaa;aaaaaaaa;a;a;0.36;a;aaaa;
a;0.44;0.481;a;aaaaa;0.793;aaaaaa;aa;a;aa;0.718;0.487;aa;0.667;0.478;0.231;aa;0.174;0.0689;aa;aaaaaaaa;aa;a;0.109;0.361;a;a;aaaaa;aaaa;aa;aaaaa;a;a;aa;0.775;aaaaaa;0.786;0.351;0.225;aaaaaaaaa;aaaaa;aaaaaaa;0.933;0.975;0.523;a;aaaaaaaaa;0.132;0.159;0.625;0.558;aa;aaaaa;aaaa;0.658;0.986;0.572;aa;0.239;0.465;0.117;a;aa;aa;aa;a;aaaaa;0.797;aaaa;0.518;aaaaa;aaaaaaa;aaaaa;0.692;aaaa;a;0.779;aaa;0.342;a;aa;aaa;0.0508;0.0603;a;0.409;0.358;aa;aa;aa;0.796;a;aaaaa;aaaaaaaa;aaaaa;a;0.613;a;aaaaaaaa;
