ATT0(string,4);ATT1(string,9);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,8);ATT6(string,6);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,1);ATT14(float,1);ATT15(float,1);ATT16(string,9);ATT17(string,9);ATT18(float,1);ATT19(float,1);ATT20(string,2);ATT21(string,5);ATT22(float,1);ATT23(float,1);ATT24(string,3);ATT25(float,1);ATT26(string,3);ATT27(string,2);ATT28(string,9);ATT29(string,2);ATT30(string,10);ATT31(string,10);ATT32(float,1);ATT33(float,1);ATT34(string,3);ATT35(string,10);ATT36(string,6);ATT37(string,6);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,9);ATT42(float,1);ATT43(float,1);ATT44(string,10);ATT45(float,1);ATT46(string,10);
aa;aa;0.786;0.0556;0.204;aa;aa;0.187;0.219;0.00439;0.865;0.754;0.982;a;0.976;0.343;aaaaa;aaaaaaa;0.907;0.952;a;aaaaa;0.502;0.191;aaa;0.514;a;aa;aaaa;a;aaaaaaaa;aaaaaa;0.836;0.454;a;aa;aaaa;a;0.162;0.114;0.787;aaaa;0.634;0.429;aaaaaaa;0.459;aaaaaaaaa;
a;aaaaaaa;0.571;0.792;0.311;a;aaaa;0.46;0.24;0.569;0.178;0.941;0.0782;a;0.58;0.803;aaaaaaaa;aaaaaaa;0.64;0.382;a;aaaaa;0.188;0.229;aa;0.956;aa;aa;aaaaa;aa;aa;aa;0.544;0.491;aaa;aaaaaaaaa;aaa;aaaaaa;0.18;0.588;0.73;aaaaaaaaa;0.0322;0.554;aa;0.81;aaaaaaa;
aa;a;0.816;0.351;0.515;aaaa;aaa;0.422;0.511;0.901;0.0628;0.0581;0.929;a;0.0224;0.673;aaa;aaa;0.215;0.394;a;a;0.616;0.0946;a;0.512;a;aa;a;a;aaaa;aaaa;0.221;0.947;aa;aaaaaaaa;aaaaaa;a;0.94;0.218;0.799;aaaaaaa;0.798;0.664;aaaaaaaaa;0.027;aaaaaaaaaa;
aaaa;aaaaaa;0.794;0.364;0.735;aaaaaaaa;a;0.805;0.208;0.231;0.874;0.754;0.925;a;0.995;0.105;aaaa;aaa;0.442;0.654;aa;aa;0.871;0.136;aa;0.937;aaa;a;aaa;a;aaaaaaa;aaaaaaaaaa;0.74;0.181;a;aaaaaaaa;aaaa;aaa;0.219;0.504;0.533;aaaaaaa;0.0384;0.963;aaaaaaaaaa;0.598;aaaaaaaaaa;
aaaa;aaaaa;0.624;0.672;0.736;aaaaaa;aaaa;0.155;0.165;0.679;0.845;0.767;0.673;a;0.265;0.155;aa;aaaaaaaa;0.763;0.842;aa;a;0.338;0.535;aa;0.319;aaa;aa;aaaaa;aa;aaa;aaa;0.129;0.352;aaa;a;aaaaaa;aa;0.975;0.566;0.954;aaa;0.853;0.683;aaaaaa;0.384;aaaaaaaaaa;
aaa;aaaaaa;0.751;0.146;0.876;aaaaaaa;a;0.814;0.759;0.97;0.314;0.725;0.391;a;0.524;0.486;aaaaaaa;aa;0.867;0.987;a;a;0.025;0.502;aa;0.953;aaa;aa;aaaa;aa;aaaaa;aaaaaaa;0.308;0.509;aaa;aaa;aaa;aaa;0.549;0.934;0.293;aaaaaaaaa;0.767;0.863;aaaaaaa;0.638;aaaaa;
aaaa;aaaa;0.994;0.843;0.492;aaaaaaaa;aaa;0.596;1;0.44;0.579;0.103;0.0641;a;0.333;0.135;aaaaa;aaaaaa;0.642;0.416;aa;aaa;0.291;0.612;a;0.993;aaa;aa;aaaa;aa;aaa;aaaa;0.443;0.989;aa;aaaa;aaaaaa;aa;0.742;0.925;0.998;aaaaaaa;0.0662;0.176;aa;0.752;aaaaa;
aaaa;a;0.545;0.574;0.289;aa;aaaaa;0.964;0.638;0.123;0.239;0.579;0.309;a;0.973;0.921;a;aaaa;0.49;0.833;aa;aaaaa;0.792;0.116;a;0.0511;aa;a;aaaa;aa;aaaaaaa;aaaaaaaaa;0.365;0.581;a;aaaaaa;aaaaa;a;0.426;0.486;0.964;aaaaaa;0.00313;0.585;aaaaaaaa;0.716;aaaaaaaaa;
aa;aaaaaaaaa;0.247;0.821;0.344;aaaaaaaa;aa;0.798;0.47;0.356;0.26;0.896;0.423;a;0.592;0.662;aaaa;aaaaaaa;0.953;0.112;aa;aaaa;0.0206;0.0469;aaa;0.616;aaa;a;aaa;aa;aaaaaa;a;0.864;0.619;a;aa;aaaaa;aa;0.459;0.389;0.819;aa;0.987;0.044;aaaaaaaaaa;0.599;a;
aaa;aaaaaaaa;0.809;0.989;0.545;aa;aaaa;0.327;0.322;0.174;0.375;0.867;0.522;a;0.286;0.605;aaa;aaaaa;0.774;0.977;aa;aa;0.531;0.0357;a;0.72;aaa;aa;a;aa;aaa;aaa;0.0533;0.161;aa;aaaaaaaaa;aaa;aaa;0.589;0.72;0.446;aaaaaaaaa;0.138;0.0721;aaaaaa;0.818;aaaaa;
aa;aaaaaa;0.785;0.478;0.796;aaaaaa;a;0.391;0.104;0.506;0.827;0.905;0.5;a;0.422;0.0447;aaaaaa;aaaaaa;0.582;0.556;a;a;0.982;0.511;aa;0.579;a;aa;aaaa;a;aaaaa;aaaa;0.129;0.832;aaa;a;aaaaaa;aaa;0.995;0.725;0.793;aaa;0.652;0.459;aaaaa;0.828;aaaaaaaa;
aaa;aaaaa;0.885;0.847;0.142;aaaaaaa;aaaaaa;0.246;0.62;0.751;0.755;0.262;0.402;a;0.49;0.252;a;aaaaaaaa;0.0313;0.127;a;aa;0.735;0.15;aa;0.0548;a;aa;aaaaaaa;aa;aaaaaa;aaaaaaaaaa;0.197;0.972;a;aaa;aaa;aaaaa;0.612;0.361;0.0456;aaaaaaaaa;0.236;0.368;aaaaaaaaa;0.298;aaaaaa;
aaa;aaaaaaaa;0.251;0.639;0.413;aaaaaa;aaaaa;0.989;0.645;0.495;0.485;0.275;0.414;a;0.93;0.666;aaaaaa;aaaaa;0.87;0.831;a;aaaaa;0.747;0.00368;aaa;0.917;aa;a;aaaaaaaaa;aa;a;aaa;0.707;0.977;a;aaaaaaaaa;aaa;aa;0.312;0.409;0.114;aaaaaa;0.928;0.529;aaaaaa;0.864;aaa;
a;aaaaaaaaa;0.453;0.715;0.86;aaaaaa;aaaaaa;0.79;0.0343;0.99;0.27;0.0964;0.0094;a;0.0714;0.406;aaaaaaaa;aaaaaa;0.775;0.625;aa;aaaa;0.0164;0.355;aaa;0.25;aa;aa;a;a;aaa;aaaa;0.746;0.141;aa;aaa;aa;aa;0.135;0.74;0.216;aaaa;0.841;0.282;aa;0.925;aaaaaaaaa;
a;aaaa;0.924;0.965;0.628;aaa;aaaa;0.77;0.314;0.559;0.321;0.824;0.0402;a;0.416;0.164;aaaaaaaa;aaaaaaaa;0.377;0.562;a;aaaa;0.602;0.942;a;0.557;aaa;a;aaaaaaa;aa;aaaaaa;aaaa;0.708;0.0509;aa;aa;aaaa;aaa;0.51;0.0976;0.547;aaa;0.802;0.624;a;0.0495;aaa;
aaa;aaaaa;0.837;0.785;0.279;aa;aaa;0.433;0.637;0.624;0.881;0.191;0.666;a;0.406;0.461;aaaaaaaa;aaaaaa;0.196;0.309;a;aa;0.0465;0.854;aa;0.0415;a;a;a;aa;aaaaaa;aaa;0.00247;0.57;a;aaaaa;aaaaaa;aaaaaa;0.542;0.0194;0.602;aaaaa;0.79;0.994;aa;0.308;aaaaaaa;
aa;aa;0.196;0.332;0.933;aa;aa;0.347;0.243;0.685;0.132;0.656;0.483;a;0.0479;0.707;aaa;a;0.248;0.328;aa;aaaaa;0.916;0.142;aa;0.0778;aa;aa;aaaaaaa;a;a;aaaaaaaaaa;0.913;0.688;aaa;aaaaaaaa;aaa;a;0.744;0.527;0.338;aaaaaaaaa;0.352;0.839;aaaaaaaaaa;0.696;aaaaaaaa;
aaa;aaaaaa;0.695;0.857;0.837;aaaaaaaa;aaaaa;0.993;0.195;0.772;0.763;0.945;0.689;a;0.0793;0.838;aaaaaaaa;aa;0.0411;0.292;aa;a;0.509;0.526;aaa;0.264;a;a;aaa;a;aaaaaaaaaa;aaaaa;0.986;0.714;aaa;aaa;aa;aa;0.932;0.0806;0.37;a;0.229;0.959;aaaa;0.349;aaaaaaaaa;
a;a;0.266;0.823;0.0575;aa;aaaaa;0.872;0.823;0.16;0.588;0.445;0.0866;a;0.542;0.0399;aaaaaaaa;a;0.152;0.195;a;aa;0.799;0.922;aaa;0.207;aa;a;aaaaa;aa;aaaaa;aaaaaaaa;0.748;0.574;a;a;a;aaa;0.374;0.847;0.0231;aaaa;0.211;0.739;aaaaa;0.151;aaaaaaaaa;
a;aaaaa;0.416;0.697;0.584;aaaaaaaa;aa;0.235;0.128;0.308;0.48;0.0402;0.381;a;0.845;0.969;aa;aa;0.368;0.964;aa;aaaaa;0.706;0.346;a;0.369;aaa;aa;aaaaaaaa;a;aaaaa;aaaaaa;0.675;0.6;aa;aaaa;aaaaaa;aaaaa;0.965;0.737;0.169;aaaaaa;0.773;0.721;aaaaaaaa;0.325;aaaaaa;
aaa;aaa;0.812;0.636;0.846;aaaaa;aaaaaa;0.646;0.575;0.151;0.101;0.211;0.284;a;0.256;0.324;a;aaaa;0.125;0.953;aa;aaaa;0.181;0.994;aa;0.73;aaa;a;aaaaa;a;aaaaaaaaa;aaaaaaaa;0.727;0.343;aaa;aaaaaa;aaaaa;aaaa;0.729;0.0713;0.304;aaaaaa;0.756;0.364;a;0.488;aaaaa;
a;aaaaaa;0.856;0.995;0.0757;aaaaaaaa;a;0.969;0.727;0.561;0.358;0.107;0.0371;a;0.727;0.0353;aaaaaaaa;aaaa;0.358;0.803;aa;aaa;0.763;0.373;aa;0.911;aa;aa;aaaa;a;aaa;aaaaaaaa;0.75;0.671;a;aaaa;aaa;aaaaa;0.713;0.642;0.629;aaaaaaaa;0.678;0.727;aaa;0.728;aaaaa;
aa;aaaaaaaaa;0.383;0.778;0.293;aaaaaa;a;0.154;0.627;0.968;0.772;0.925;0.42;a;0.568;0.195;a;aaaaaaaa;0.824;0.223;aa;aaaaa;0.878;0.234;aaa;0.328;aa;a;aaaa;aa;aaa;aaaaa;0.949;0.314;a;aaaaaaaaa;aa;aaaa;0.49;0.461;0.108;aaa;0.64;0.91;aaaaaaaa;0.924;aaaaaaaa;
aaa;aa;0.636;0.79;0.181;aaaaaaa;aaaaaa;0.281;0.434;0.176;0.992;0.209;0.265;a;0.53;0.814;aaaa;aa;0.753;0.803;a;a;0.723;0.0518;aaa;0.426;aaa;a;aa;aa;aaaaaaaa;aaaaaa;0.84;0.62;aaa;aaa;aaaaa;aa;0.384;0.716;0.686;aa;0.944;0.918;aaaaaaaaa;0.833;a;
aa;aaaaaa;0.547;0.23;0.794;aa;a;0.0154;0.435;0.881;0.175;0.0197;0.352;a;0.526;0.751;aaaaaaa;aaaa;0.88;0.0654;aa;aaaaa;0.539;0.264;a;0.282;aaa;aa;aa;aa;aaaaa;aaaaa;0.0981;0.924;aa;aaaaaaaaa;aaa;aaaaa;0.613;0.403;0.842;aaaaaa;0.00662;0.287;aaaaaa;0.455;aaaa;
a;aaaa;0.462;0.797;0.185;aaaaaa;aaaaaa;0.000713;0.979;0.0539;0.0622;0.478;0.861;a;0.96;0.124;aaaaaaaa;aaa;0.115;0.893;aa;aaa;0.913;0.413;aaa;0.921;aaa;a;aa;a;aaaaaa;aaaaa;0.504;0.456;aa;aaaaaaaaaa;aaaaa;aaa;0.166;0.942;0.177;aaaaaa;0.293;0.589;aaaaaaaaaa;0.454;aaaaaaaa;
a;aa;0.294;0.236;0.975;aaaaaaa;aaaaa;0.416;0.578;0.602;0.662;0.572;0.0168;a;0.159;0.57;aaaaaa;aaaa;0.689;0.0125;a;a;0.788;0.642;a;0.283;aa;a;aaaaaaa;a;a;aaa;0.813;0.174;a;aaaaaaa;aaa;aa;0.0463;0.345;0.781;aaaa;0.498;0.262;aaaaaa;0.742;aaaaa;
aaa;aaaaaaaa;0.224;0.516;0.413;aaa;aaa;0.861;0.361;0.836;0.948;0.6;0.71;a;0.838;0.0034;aa;aa;0.334;0.57;a;aaa;0.271;0.655;aaa;0.214;aa;aa;aaaaaa;a;aaaaaaaa;aaaaaa;0.224;0.271;aaa;aaaa;aa;aaa;0.119;0.967;0.985;aaaaaaaa;0.087;0.19;aaaaaaaa;0.545;aaaa;
aa;aaaaaaaa;0.278;0.622;0.49;aaaaaa;aaaa;0.14;0.304;0.841;0.263;0.615;0.389;a;0.57;0.199;aaa;aaaaaaa;0.833;0.012;a;aaaa;0.664;0.897;aa;0.256;aa;a;aaa;a;aaaaaaaaaa;aaaa;0.474;0.205;aaa;aaaaaaaa;aa;aaa;0.253;0.88;0.726;aaaaaa;0.571;0.131;aaaaaaaa;0.0716;aaaaaaaaa;
a;aa;0.674;0.154;0.968;aaa;aaaaaa;0.927;0.736;0.673;0.833;0.122;0.66;a;0.669;0.788;aaaaa;aa;0.382;0.0673;a;aaa;0.773;0.994;aaa;0.274;a;aa;a;a;aaa;aaa;0.572;0.097;aaa;aaaa;aaaa;aa;0.77;0.0242;0.0884;aaaaaaaaa;0.41;0.394;aaaa;0.289;aaa;
a;aaaaa;0.00688;0.672;0.491;aaaaaa;aa;0.29;0.136;0.407;0.917;0.188;0.912;a;0.343;0.82;aaaa;aaaaaa;0.0314;0.942;aa;aaaa;0.0331;0.778;aa;0.329;a;a;a;a;aaaaaaaaaa;aaaaaaaaa;0.632;0.976;aaa;aaaa;aaa;aaa;0.948;0.281;0.867;aaaaa;0.736;0.11;aaaaaaaaaa;0.797;aaaaaaaa;
aaaa;aaaaaaaa;0.595;0.918;0.222;aaaaa;aaaa;0.73;0.484;0.545;0.871;0.956;0.293;a;0.081;0.861;a;aaaaaaaaa;0.252;0.916;a;a;0.128;0.86;aaa;0.623;a;a;aaaaaaaaa;a;aaaaaaa;aaaa;0.289;0.611;aa;aa;aaa;aaaa;0.245;0.711;0.671;aaaaaa;0.506;0.824;aaaaaa;0.0519;aaaaaaa;
aa;aaaaaa;0.992;0.843;0.264;a;a;0.919;0.939;0.313;0.04;0.674;0.48;a;0.342;0.733;aaaaa;aaaaaaaa;0.983;0.54;aa;a;0.247;0.433;a;0.953;a;a;aa;aa;aaaa;aaaaa;0.187;0.853;aa;aaaa;aaaa;a;0.714;0.0575;0.49;aa;0.913;0.142;aaaaaaaaa;0.0153;aaaa;
a;aa;0.563;0.953;0.469;aaaaa;aaaaaa;0.664;0.0143;0.177;0.586;0.985;0.375;a;0.469;0.858;aa;a;0.718;0.583;a;aaaaa;0.397;0.569;aa;0.654;a;a;aaaaaaaaa;aa;aaaaaaaa;aaa;0.552;0.282;aa;a;aaa;a;0.932;0.685;0.0226;aaaaaaa;0.41;0.162;aaaaaaa;0.19;aaaaaaaaa;
aa;aaaa;0.864;0.00387;0.0118;aaaaaaa;a;0.57;0.577;0.411;0.336;0.275;0.212;a;0.717;0.143;aaaaaaa;aaa;0.972;0.378;aa;aaaaa;0.791;0.425;aaa;0.0961;aa;aa;aaa;aa;aaa;aaaaaaaaa;0.818;0.982;aa;aa;a;aa;0.556;0.94;0.75;aaaa;0.713;0.656;aaaaaaaa;0.416;aaaaaa;
a;aaaa;0.185;0.0109;0.787;aa;aaaaa;0.161;0.116;0.155;0.145;0.96;0.352;a;0.335;0.49;aaaa;aa;0.601;0.432;a;aa;0.768;0.547;aa;0.161;aaa;aa;aaaaaa;a;aa;aaaaa;0.000871;0.641;aa;aaa;aa;aaaa;0.0874;0.186;0.958;aaaaa;0.082;0.346;aaaa;0.731;aa;
aaaa;aaaaaaaaa;0.422;0.459;0.663;aaaaaaa;a;0.919;0.944;0.377;0.172;0.28;0.239;a;0.957;0.316;aaaaaaaa;aaaaaa;0.562;0.714;aa;aaa;0.927;0.481;a;0.972;aa;aa;aa;aa;aaaaaaaaa;aaaaaaaaa;0.965;0.708;aaa;a;aaaaa;aaa;0.9;0.721;0.553;a;0.259;0.475;aa;0.321;aaaaaaaaa;
aa;aaaa;0.065;0.597;0.823;aaaa;aaa;0.448;0.82;0.805;0.765;0.549;0.118;a;0.671;0.658;aa;aaaa;0.858;0.493;aa;aaaa;0.639;0.0042;aa;0.372;aaa;aa;aaaa;aa;aaaaaaa;aaa;0.911;0.646;aa;aaa;aaa;aaaaaa;0.631;0.785;0.0963;aaaa;0.335;0.184;aaaaaaaaaa;0.538;aaaaaaa;
aa;aaaaaaa;0.695;0.96;0.28;a;a;0.0255;0.69;0.0239;0.819;0.104;0.0822;a;0.533;0.265;a;a;0.752;0.537;aa;aa;0.651;0.307;aaa;0.243;aaa;a;aaaaa;aa;aaa;aa;0.583;0.616;aaa;a;aaaaaa;aaa;0.756;0.856;0.996;aaaaa;0.752;0.346;aaaa;0.778;aaaaaa;
aaa;a;0.45;0.0703;0.838;aaaa;aaaa;0.376;0.596;0.154;0.715;0.3;0.266;a;0.214;0.257;aaaaa;aaaaaaa;0.563;0.875;aa;aaa;0.202;0.622;aa;0.789;a;a;aa;a;a;aaa;0.706;0.956;a;aaaaaaaa;a;aaaa;0.32;0.846;0.418;aa;0.25;0.59;aaaaaaaaa;0.933;aa;
aa;aaa;0.245;0.18;0.58;aaaaaaa;a;0.925;0.421;0.0844;0.722;0.771;0.83;a;0.559;0.304;aaaa;aaa;0.573;0.439;aa;a;0.941;0.305;a;0.211;a;a;aaaaaa;a;aaaaaaaa;aaaaa;0.97;0.79;aa;aaaaaaaa;aaaa;aa;0.645;0.994;0.755;aaaa;0.0928;0.205;aaaaa;0.116;aaa;
aaa;aa;0.398;0.0177;0.206;aaaaaa;aaaaa;0.91;0.137;0.715;0.854;0.322;0.688;a;0.451;0.72;aaaaaaaa;a;0.811;0.297;aa;aa;0.4;0.494;a;0.0397;aa;aa;aaaaaa;aa;aaaaaaaaaa;aaaaaa;0.944;0.362;a;aaaaaaaaaa;aaaaa;aaa;0.291;0.669;0.718;aaaaaaaa;0.182;0.0232;aaaaaaaaa;0.0264;aa;
aaa;aaaaaaaaa;0.625;0.575;0.203;aaaaaaa;aaa;0.332;0.934;0.755;0.965;0.907;0.277;a;0.804;0.381;aa;aa;0.693;0.472;a;aaaaa;0.925;0.822;aaa;0.108;a;aa;a;aa;aaaaaaaaa;aaaaaaaa;0.0513;0.816;aaa;aaaaaa;aaaa;aaaaaa;0.619;0.131;0.263;aaaaaaa;0.558;0.647;aaaaaaaaaa;0.983;aaaaaaa;
aa;aaaaaa;0.791;0.152;0.559;aaaaaaa;aaaaaa;0.775;0.409;0.926;0.532;0.737;0.872;a;0.136;0.715;aaaaaaa;aaaaaa;0.926;0.6;a;aaa;0.799;0.536;aa;0.499;aa;aa;aaaaaaaa;a;aaaa;aaaaaaa;0.69;0.131;aaa;aa;aa;aaa;0.731;0.388;0.271;aaaaaaa;0.0698;0.0376;aaaa;0.516;aaaaaaaa;
a;aaaaa;0.698;0.78;0.503;aaaaaa;aaaaaa;0.93;0.935;0.446;0.0246;0.177;0.608;a;0.994;0.306;aaa;aaaaaaa;0.494;0.643;aa;aaaaa;0.259;0.884;aaa;0.35;aaa;a;aaa;a;aaaa;aaa;0.189;0.661;aaa;aaaaaaaaa;aaaa;aa;0.622;0.222;0.236;aaaaaaaa;0.438;0.22;aaaaa;0.628;aaaaaaaaaa;
a;aa;0.82;0.329;0.429;aaaaa;aaa;0.0493;0.996;0.801;0.83;0.053;0.457;a;0.0775;0.382;aaaa;aaaaaaaaa;0.0228;0.3;a;aaaa;0.581;0.696;a;0.119;aa;aa;aa;a;aaa;aaaaa;0.779;0.895;aa;a;aaaa;aaa;0.739;0.934;0.529;a;0.782;0.854;aa;0.519;aaaa;
a;aaaaaaa;0.847;0.477;0.478;aaaaaaa;aaa;0.952;0.141;0.0752;0.377;0.0868;0.659;a;0.407;0.983;aa;aaa;0.0844;0.707;aa;aaa;0.425;0.312;aa;0.981;aaa;a;aaaa;a;aaaa;aaaaaaaaa;0.475;0.581;aaa;aaaa;aaaa;aaaa;0.241;0.891;0.449;aaaaaa;0.829;0.996;aaaaaaaa;0.182;aaaa;
aaa;a;0.695;0.124;0.252;aaa;aa;0.778;0.177;0.952;0.588;0.799;0.309;a;0.224;0.334;aa;aa;0.85;0.763;a;aa;0.579;0.0293;aa;0.766;a;aa;aaaa;a;aaaaa;aaaaaa;0.511;0.0739;aa;aaaaa;aaaaaa;aaa;0.317;0.342;0.305;a;0.155;0.885;aaaaaaaa;0.234;aaaaaaaaa;
aaaa;aaa;0.0761;0.278;0.503;aaa;aaaa;0.0648;0.931;0.347;0.364;0.987;0.266;a;0.434;0.226;aaaaaaaaa;a;0.722;0.489;a;aaa;0.599;0.7;aaa;0.55;aa;aa;aaa;aa;aa;aaaaaaaaaa;0.916;0.493;aaa;aaaaaaaa;a;aaa;0.76;0.0119;0.401;a;0.00794;0.368;aaaaaaaa;0.621;aaa;
aaa;aaaa;0.543;0.627;0.968;aaaa;aaaa;0.693;0.354;0.631;0.902;0.594;0.914;a;0.841;0.541;aaaaaa;aaaaa;0.79;0.785;a;aa;0.529;0.14;aa;0.223;a;a;aa;aa;aaaaaaaaaa;aaa;0.45;0.283;aa;a;aaaaaa;aa;0.651;0.48;0.532;aa;0.0114;0.201;aaaaaa;0.756;a;
a;aaaaaaaaa;0.106;0.234;0.729;aaaa;aaaa;0.241;0.713;0.0787;0.403;0.164;0.71;a;0.183;0.634;aaa;aa;0.822;0.986;aa;aa;0.249;0.928;aaa;0.131;aaa;aa;aaaaaa;a;aaaaaaa;aaaaaaaaa;0.192;0.111;aa;aaaaa;aa;aaaaa;0.478;0.446;0.781;aaaaaaaaa;0.47;0.0261;aa;0.418;aaaaaaaaaa;
a;a;0.392;0.67;0.633;aaaaaaaa;aaaaa;0.308;0.597;0.574;0.559;0.459;0.076;a;0.852;0.448;aaaaaaa;a;0.99;0.46;aa;aaa;0.314;0.319;aaa;0.142;aa;aa;aa;a;aaaa;aaaaaaaaa;0.52;0.478;aaa;aaaaa;aaaaa;aaa;0.477;0.566;0.36;aaa;0.456;0.169;aaaaaa;0.326;aaaaaaaaaa;
aaaa;aaa;0.209;0.493;0.83;aaaaaa;aaaaa;0.171;0.474;0.0167;0.865;0.991;0.553;a;0.416;0.509;aaaaaaa;aaaaa;0.417;0.784;a;a;0.975;0.884;aaa;0.119;aaa;aa;aaaaaaa;a;aa;aaaaaaaa;0.452;0.929;a;aaa;aaaa;aa;0.729;0.904;0.198;aaaa;0.875;0.978;aaaaa;0.582;aaaaaa;
aaa;aaa;0.917;0.422;0.746;aaaaaaa;aaaa;0.0944;0.0585;0.637;0.583;0.878;0.959;a;0.383;0.264;aaaaa;a;0.101;0.784;a;aaaaa;0.928;0.946;aaa;0.439;a;aa;a;aa;aaa;a;0.0515;0.703;aaa;aaaaaa;aaaa;aaaaaa;0.693;0.466;0.347;a;0.355;0.112;aaaaaaaaaa;0.62;aaaaaaaaaa;
aaaa;aaa;0.759;0.944;0.141;aaa;aaaa;0.0473;0.592;0.575;0.883;0.0208;0.893;a;0.555;0.615;aaaaaaaaa;aaaaaa;0.473;0.832;a;a;0.473;0.557;a;0.647;aaa;aa;aaaaaaa;aa;aaaaaaa;aaaaaaaaa;0.0531;0.628;aaa;aaaa;aa;aa;0.579;0.0474;0.889;aaaaaaa;0.954;0.363;aaaaaaaaaa;0.151;aa;
a;aaaaaaaaa;0.0789;0.176;0.0565;a;aaa;0.632;0.305;0.787;0.606;0.16;0.638;a;0.878;0.342;aaaaaaaa;aaaaa;0.019;0.995;a;aa;0.223;0.436;aaa;0.948;aaa;a;aaaaa;aa;aaaaaaa;aaaaaa;0.238;0.141;aaa;aaaaaaa;aa;aaaaaa;0.957;0.823;0.742;aaaaaaaaa;0.923;0.136;aaaaaaaa;0.879;aa;
aaaa;a;0.806;0.753;0.419;aaaaa;aaaaa;0.884;0.797;0.92;0.905;0.496;0.974;a;0.603;0.438;aaaaaaa;a;0.895;0.237;a;aa;0.454;0.277;a;0.605;aaa;aa;aa;aa;aa;aaaaaaa;0.535;0.613;aaa;aaaaaaaaa;a;aaaaa;0.776;0.974;0.691;aaaaaaa;0.468;0.202;aaaaaaaa;0.152;aaaaaaa;
aaaa;aaaaaa;0.491;0.674;0.879;aaaa;aaaaaa;0.446;0.36;0.424;0.615;0.144;0.94;a;0.193;0.252;aaaaaaaa;aaa;0.67;0.417;a;a;0.0553;0.468;a;0.293;aa;aa;aaaaaaa;aa;aaaaaa;aaaa;0.578;0.662;a;aaaaaaaa;aa;aaa;0.314;0.768;0.462;aaaaa;0.44;0.997;aaa;0.0398;a;
aaa;aa;0.414;0.268;0.771;aaaaa;aa;0.159;0.755;0.157;0.889;0.151;0.879;a;0.746;0.911;aaaaa;aa;0.755;0.892;aa;aaaa;0.652;0.76;aa;0.548;a;aa;aaaaaaa;a;aa;aaa;0.627;0.996;aa;aaaaa;aaaaa;aaaa;0.253;0.144;0.571;aaaaaaaaa;0.677;0.325;aaaaaaaaaa;0.544;aaa;
a;aaaaaaaa;0.331;0.877;0.835;aaaaaaaa;a;0.0447;0.122;0.607;0.13;0.42;0.171;a;0.702;0.741;aaa;aa;0.214;0.0879;aa;aaa;0.444;0.179;aaa;0.457;aa;a;a;a;aaaaaaaaa;aaaaaaaa;0.37;0.58;aa;aa;aaaa;aaa;0.384;0.232;0.977;aaaaaa;0.621;0.436;aaaaaaaaaa;0.261;aaaa;
a;aaaaaaaaa;0.373;0.0585;0.675;aaa;aaaaa;0.284;0.806;0.364;0.00707;0.885;0.541;a;0.317;0.682;aaaaa;aaa;0.753;0.252;a;aaa;0.619;0.657;aaa;0.932;a;a;aaaaaaaaa;aa;aaaaaaaa;aa;0.823;0.156;a;aa;aaaa;a;0.484;0.926;0.224;aaaaaaa;0.51;0.846;aaaaaaa;0.47;aaaaaa;
a;aaaaaa;0.92;0.335;0.442;a;aaaaa;0.494;0.803;0.621;0.439;0.121;0.662;a;0.386;0.64;aaaa;aaaaaaaaa;0.952;0.488;a;a;0.0119;0.182;aaa;0.768;aaa;aa;aaa;a;aa;aaaaaaaa;0.667;0.863;aa;aaaa;aa;aaa;0.257;0.813;0.963;aaa;0.704;0.0029;aaaaaaaa;0.551;aaaaaaa;
aaaa;aaa;0.897;0.0627;0.368;a;a;0.391;0.00689;0.804;0.431;0.977;0.918;a;0.153;0.509;aaaaaaa;aaa;0.708;0.99;aa;aa;0.794;0.589;aa;0.99;a;a;a;a;aa;aaaaaa;0.429;0.551;aaa;aaaaaaaaaa;aa;aa;0.853;0.931;0.801;aaaaaaa;0.566;0.422;aaaaaa;0.732;aaaaaaa;
aaaa;aaa;0.316;0.513;0.0541;aa;aaaaa;0.154;0.165;0.153;0.112;0.314;0.93;a;0.899;0.378;aaa;aaaaaaaaa;0.569;0.703;a;aa;0.66;0.978;a;0.774;aa;aa;aaaaaa;aa;aaaa;aaaaaaaa;0.101;0.86;aa;aaaaaaaaaa;aaaaaa;aaa;0.808;0.824;0.216;aaaaaaaaa;0.948;0.693;a;0.775;aa;
a;aaaaaaaa;0.352;0.451;0.282;a;aaaa;0.272;0.202;0.00859;0.29;0.566;0.852;a;0.215;0.617;aaaaa;aaaa;0.239;0.474;a;aaaaa;0.281;0.123;aa;0.887;a;a;aaaaaaaaa;aa;aaaaaaaaa;aaaaaaa;0.703;0.652;aa;aaaaaaaaa;aaaaa;aaaaaa;0.943;0.805;0.717;aaaaaaaaa;0.934;0.947;aaaaa;0.692;aaaaaa;
