ATT0(float,1);ATT1(float,1);ATT2(string,8);ATT3(float,1);ATT4(float,1);ATT5(string,5);ATT6(float,1);ATT7(string,2);ATT8(string,1);ATT9(string,3);ATT10(float,1);ATT11(float,1);ATT12(string,7);ATT13(string,5);ATT14(string,5);ATT15(string,2);ATT16(float,1);ATT17(string,7);ATT18(string,9);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(string,1);ATT23(float,1);ATT24(string,8);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,1);ATT29(float,1);ATT30(string,3);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,4);ATT35(float,1);ATT36(string,1);ATT37(string,2);ATT38(string,3);ATT39(string,8);ATT40(string,6);ATT41(string,5);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,10);ATT46(string,6);ATT47(string,3);ATT48(string,2);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,8);ATT55(float,1);ATT56(string,10);ATT57(float,1);ATT58(float,1);ATT59(string,5);ATT60(string,9);ATT61(string,3);ATT62(float,1);ATT63(string,8);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(string,10);ATT68(float,1);ATT69(float,1);ATT70(string,6);ATT71(float,1);ATT72(string,4);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(string,4);ATT77(float,1);ATT78(string,10);
0.303;0.648;aaaaaaa;0.881;0.837;aaa;0.171;aa;a;aa;0.122;0.319;aaaaaaa;aaaaa;aaa;a;0.489;aaaa;aaa;a;0.354;0.732;a;0.421;aaaaaaaa;0.345;0.5;0.326;a;0.104;a;0.286;0.961;0.636;aaaa;0.664;a;aa;aaa;aaa;aaaaaa;aaaaa;0.691;0.314;0.153;aaaaaaa;aaaaaa;a;aa;0.158;0.0824;0.852;0.266;0.319;aaaaa;0.688;aaaaaaa;0.436;0.0229;a;aa;a;0.614;a;0.369;0.949;0.784;aaaaaaaaa;0.0933;0.212;aaaaaa;0.964;a;0.0582;0.224;0.00413;aa;0.225;aaaa;
0.605;0.582;a;0.162;0.475;aaaaa;0.791;aa;a;aa;0.262;0.851;a;aaa;aaaaa;aa;0.277;aaaaaa;aaaaaaa;a;0.946;0.118;a;0.116;a;0.882;0.0556;0.943;a;0.399;a;0.283;0.408;0.15;aa;0.108;a;a;a;aaaa;aaaa;aa;0.223;0.642;0.282;aaaaaa;aaaaa;aa;aa;0.0566;0.861;0.672;0.113;0.0753;aaa;0.073;aaaaaaaaaa;0.657;0.676;aaaa;aaaa;aaa;0.0363;aaaaaa;0.78;0.304;0.883;aaaa;0.954;0.87;aa;0.518;aa;0.197;0.331;0.255;aaa;0.788;aaaa;
0.974;0.183;aaaaaaa;0.392;0.892;a;0.352;aa;a;aaa;0.469;0.608;a;aaaaa;aa;a;0.66;a;aaaaaaaaa;a;0.303;0.118;a;0.352;aaa;0.948;0.176;0.167;a;0.504;aaa;0.646;0.511;0.127;aaa;0.5;a;aa;aa;aa;aaaa;a;0.246;0.983;0.23;aaaaaaaaaa;aaaaa;a;aa;0.18;0.863;0.355;0.458;0.848;aaaaaaaa;0.785;aaa;0.0421;0.637;aaaaa;aaaaaa;a;0.747;aaaa;0.134;0.975;0.0156;aaaaaaa;0.214;0.968;aa;0.0387;a;0.688;0.391;0.241;aaaa;0.531;aaaaaaaa;
0.551;0.0322;aaaa;0.97;0.468;aaa;0.587;a;a;aa;0.691;0.876;a;a;aaa;a;0.19;aaaaaaa;aaaaaa;a;0.461;0.254;a;0.64;aaaaaa;0.0985;0.372;0.0642;a;0.057;a;0.432;0.876;0.442;aaaa;0.627;a;aa;aa;aaaa;aaaaa;a;0.479;0.255;0.661;aaaaaaa;a;aaa;a;0.421;0.5;0.328;0.86;0.405;aaaaa;0.888;aaaaaaaa;0.551;0.393;aa;aaaaaaa;aa;0.26;a;0.915;0.304;0.582;a;0.939;0.584;aaa;0.126;aaaa;0.8;0.944;0.162;aaa;0.655;aaa;
0.2;0.296;aaaaaa;0.853;0.931;a;0.924;aa;a;aaa;0.869;0.542;aa;a;aaaaa;aa;0.116;a;aaaaaa;a;0.273;0.639;a;0.217;aaaaaaa;0.36;0.386;0.792;a;0.247;aaa;0.9;0.696;0.589;a;0.867;a;a;aaa;aaaaa;a;aaaaa;0.885;0.314;0.228;aa;aaaa;aaa;a;0.501;0.727;0.631;0.936;0.484;aaaaaaa;0.00499;aaaaaaaaa;0.204;0.0701;aaa;aa;a;0.413;aaaa;0.0236;0.431;0.361;aaaaaaaaaa;0.885;0.789;aa;0.741;a;0.613;0.495;0.0437;aaaa;0.699;aaaaaa;
0.741;0.971;aaa;0.32;0.247;a;0.62;a;a;aaa;0.662;0.696;aaaaa;a;aaa;aa;0.634;aaaaa;aaaaaaaa;a;0.914;0.536;a;0.0885;aaa;0.0604;0.867;0.901;a;0.0222;aa;0.8;0.181;0.824;a;0.634;a;a;a;aaaaaaaa;aaaaa;aaa;0.334;0.0453;0.277;aaaa;a;aa;a;0.346;0.267;0.386;0.116;0.00371;aaa;0.966;aaaaaaa;0.71;0.796;aaa;aaaaaaaa;aaa;0.548;aaaaaa;0.0543;0.402;0.876;aaaaa;0.989;0.631;a;0.982;aaa;0.269;0.797;0.0298;aaa;0.0301;aaaaaaaaa;
0.45;0.0787;a;0.357;0.311;a;0.45;a;a;aa;0.692;0.811;aaaaa;aaa;aaaaa;a;0.0565;aaaa;aa;a;0.924;0.113;a;0.777;aaa;0.395;0.572;0.272;a;0.603;aa;0.0686;0.908;0.0139;aa;0.673;a;a;aaa;aaaaaa;a;a;0.963;0.448;0.346;aaaaaaaa;aaaaaa;aaa;a;0.631;0.375;0.542;0.517;0.458;aaaaa;0.448;aaaa;0.584;0.583;aaaa;aaaaaaa;aa;0.742;aaaa;0.911;0.397;0.896;aaaaaaaaaa;0.71;0.532;aaa;0.781;aaaa;0.47;0.97;0.588;aaaa;0.368;aaaaaaaaa;
0.949;0.373;a;0.199;0.468;aaa;0.475;aa;a;aa;0.2;0.814;aaaaaaa;aaaaa;a;a;0.751;aaa;aaaaaaaaa;a;0.339;0.171;a;0.668;aa;0.474;0.224;0.0542;a;0.379;aa;0.667;0.057;0.33;aa;0.0706;a;a;aaa;aaaaaaa;aaaaaa;aaaa;0.554;0.837;0.518;aaaaaa;a;aaa;a;0.843;0.48;0.978;0.859;0.843;aaa;0.577;aaaaaaaaa;0.0362;0.355;aa;aaaaa;a;0.187;aaaaaaa;0.115;0.951;0.777;aaaaa;0.901;0.531;aaa;0.664;aaa;0.281;0.637;0.484;aaaa;0.717;aaaaaaaaa;
0.223;0.0245;a;0.188;0.00565;aaaaa;0.279;aa;a;aa;0.3;0.252;aaa;aaaa;aaa;aa;0.125;aaaaa;aaa;a;0.747;0.716;a;0.578;aaaaaaaa;0.774;0.318;0.0544;a;0.162;aaa;0.0138;0.308;0.146;aaaa;0.0924;a;a;aa;aaaaaaa;aaa;aaaa;0.876;0.464;0.749;aa;a;a;aa;0.532;0.538;0.188;0.353;0.235;aaaaaaaa;0.871;aaaaaaa;0.256;0.024;a;aaaa;a;0.36;aa;0.892;0.472;0.503;aa;0.14;0.361;aaa;0.242;aaa;0.529;0.18;0.295;aaaa;0.854;aaaaa;
0.604;0.25;aaaaa;0.135;0.861;aa;0.745;aa;a;aa;0.359;0.711;aaaaaa;aaaa;aaa;aa;0.581;aa;aaaaaaa;a;0.444;0.863;a;0.653;aa;0.585;0.548;0.323;a;0.309;aaa;0.228;0.18;0.402;aaaa;0.165;a;a;a;aaaaaaaa;aaaa;aaaa;0.0116;0.672;0.321;aa;a;a;a;0.806;0.398;0.323;0.34;0.745;aaaaaaa;0.141;aaaaaaaaaa;0.698;0.0665;aaa;aa;aaa;0.49;aaa;0.128;0.569;0.397;aaaaa;0.172;0.62;a;0.504;aaa;0.123;0.802;0.0653;aaaa;0.512;aaaaaaaa;
0.602;0.559;a;0.0781;0.331;aaaaa;0.62;a;a;a;0.727;0.979;a;aaaaa;aa;aa;0.988;aaaa;aaaaaaaaa;a;0.68;0.958;a;0.545;aaaa;0.714;0.549;0.639;a;0.343;aaa;0.722;0.418;0.649;aaa;0.547;a;a;a;aaaaaaaa;aaaaaa;aaaaa;0.254;0.481;0.882;aaaaaaaaaa;aa;aa;a;0.826;0.486;0.0302;0.0944;0.383;aaaaaa;0.244;aaa;0.113;0.532;aaaaa;aaaaa;aa;0.177;aaaaaaaa;0.971;0.11;0.72;aaa;0.0683;0.638;aa;0.539;aaaa;0.508;0.505;0.5;aaaa;0.592;a;
0.785;0.526;aaaa;0.882;0.361;a;0.625;aa;a;aaa;0.569;0.63;aaaaaa;aaa;a;a;0.0925;aaaaa;aaaaaaaa;a;0.094;0.392;a;0.17;aaaaaa;0.587;0.245;0.646;a;0.315;a;0.601;0.413;0.617;a;0.802;a;aa;aa;aaa;aaaaaa;aaaa;0.175;0.181;0.0875;aaaaa;aaaaa;aa;a;0.616;0.792;0.958;0.445;0.221;aa;0.337;aaaaaa;0.439;0.211;aaa;a;a;0.625;a;0.522;0.245;0.767;aaaaa;0.047;0.651;aa;0.847;a;0.0562;0.934;0.544;aaa;0.5;aaaaaaaa;
0.794;0.169;aaa;0.0668;0.486;aaaaa;0.733;aa;a;aa;0.171;0.927;aaa;a;a;a;0.584;aaaa;a;a;0.131;0.572;a;0.27;aaaaaaaa;0.102;0.845;0.715;a;0.698;aa;0.0272;0.941;0.64;aaaa;0.00243;a;a;a;a;aa;aa;0.577;0.00935;0.0658;aaa;aaaa;a;aa;0.929;0.523;0.441;0.916;0.443;aaaaaa;0.0936;a;0.426;0.327;aaaaa;a;a;0.178;aaaaaaa;0.349;0.342;0.56;aaaaaaa;0.631;0.982;a;0.331;aaa;0.79;0.58;0.397;a;0.358;aaaaaaaa;
0.755;0.565;aa;0.172;0.0617;aaa;0.358;aa;a;aa;0.721;0.514;aaaaa;a;aaaaa;aa;0.468;aa;aaaaaa;a;0.0386;0.191;a;0.458;aaaaaaa;0.933;0.0248;0.997;a;0.351;aa;0.225;0.413;0.702;aaa;0.537;a;a;aa;aa;aaaaa;a;0.951;0.81;0.306;aaaaaa;aaa;aa;aa;0.355;0.65;0.171;0.0603;0.287;aa;0.0444;aaaaaa;0.3;0.143;aa;aaa;aa;0.306;aaaaaaa;0.307;0.652;0.406;aaaaaaaa;0.241;0.939;aaa;0.03;aaaa;0.627;0.828;0.466;a;0.788;aaaaa;
0.21;0.155;aaaaaaa;0.474;0.253;aa;0.958;aa;a;aa;0.636;0.347;aaaaaaa;aaa;a;a;0.331;aaaaaa;aaaaaaa;a;0.268;0.368;a;0.861;a;0.339;0.772;0.102;a;0.589;aa;0.933;0.211;0.994;aaaa;0.902;a;aa;aaa;aaa;aaaa;aaa;0.706;0.576;0.722;aaaa;aa;aaa;a;0.284;0.556;0.0997;0.0179;0.269;aa;0.145;a;0.174;0.223;aaaa;aaaaaaa;a;0.0873;aaaaa;0.482;0.27;0.66;aa;0.039;0.888;aaaaaa;0.619;aaa;0.442;0.0214;0.267;aaa;0.208;aaaaaaaaa;
0.713;0.12;aaaa;0.575;0.0945;aaaaa;0.67;a;a;aaa;0.255;0.208;a;aa;aa;aa;0.683;a;aaaa;a;0.95;0.41;a;0.0908;a;0.59;0.443;0.425;a;0.655;a;0.734;0.587;0.947;aaa;0.312;a;a;aaa;aaa;aa;a;0.24;0.0874;0.485;aaaaa;aaaa;a;aa;0.139;0.791;0.428;0.537;0.315;a;0.684;a;0.783;0.465;aa;aa;aaa;0.534;aaaa;0.535;0.568;0.921;aaaaaaaaa;0.859;0.0788;aaaaaa;0.963;aaaa;0.441;0.876;0.122;aaaa;0.43;aaaaaaaaa;
0.742;0.122;aaaaaaaa;0.509;0.0337;a;0.365;a;a;aaa;0.311;0.747;aaa;aaaaa;aaa;a;0.64;aaaaaaa;aaaaaaaa;a;0.198;0.749;a;0.194;aa;0.00461;0.436;0.47;a;0.0302;a;0.776;0.806;0.0501;aa;0.337;a;a;aaa;aaaaa;aaa;a;0.518;0.879;0.287;aaaaaaa;a;aaa;aa;0.384;0.757;0.908;0.816;0.194;a;0.155;aaaaaaaa;0.863;0.944;aa;aaaaaaa;aaa;0.375;aaa;0.535;0.892;0.705;aaaaaaaaaa;0.065;0.764;a;0.242;a;0.0081;0.134;0.224;aaaa;0.726;aaaaaaaa;
0.578;0.192;a;0.942;0.383;a;0.385;aa;a;aa;0.826;0.543;aa;aaaa;a;aa;0.746;aaaaa;aaaa;a;0.105;0.0368;a;0.141;a;0.388;0.349;0.0847;a;0.21;aaa;0.471;0.147;0.972;a;0.112;a;a;aaa;aa;a;aa;0.0489;0.521;0.584;aaaaaaaaaa;aaaa;aaa;aa;0.74;0.203;0.882;0.0436;0.296;aaaaa;0.289;aaaa;0.619;0.289;aaa;aaaaaaaaa;a;0.383;aaaaaaaa;0.442;0.389;0.631;aaaa;0.351;0.841;aaaa;0.0897;aaa;0.547;0.599;0.697;aaa;0.89;aa;
0.618;0.633;aa;0.457;0.207;aa;0.88;aa;a;a;0.162;0.52;aa;a;a;a;0.975;aaaa;a;a;0.941;0.267;a;0.532;aaaa;0.799;0.542;0.429;a;0.561;aaa;0.266;0.507;0.739;aaa;0.443;a;a;aaa;aaaaaaaa;a;a;0.603;0.435;0.109;aaaaaaa;aaa;a;aa;0.83;0.497;0.547;0.452;0.123;aaaaa;0.179;aaaaa;0.623;0.421;aaa;aaaaa;a;0.694;aaaa;0.764;0.108;0.735;aaaaaaaaa;0.356;0.263;aa;0.0584;aaaa;0.604;0.628;0.883;aa;0.702;aa;
0.76;0.226;aaaa;0.0388;0.474;aaa;0.801;a;a;aaa;0.461;0.986;aaa;a;aa;a;0.369;aa;aaaaaaaa;a;0.891;0.607;a;0.976;aaaaaaa;0.116;0.0879;0.528;a;0.588;aa;0.406;0.43;0.885;a;0.943;a;aa;aa;aaaaa;a;aa;0.681;0.000673;0.307;aaaaa;aa;a;a;0.971;0.427;0.727;0.407;0.953;aaa;0.687;aa;0.849;0.376;a;a;aaa;0.461;aaaaaaaa;0.357;0.756;0.471;aaaaaa;0.538;0.19;aaaaa;0.497;aaa;0.904;0.558;0.0446;aa;0.0714;aaaaaaaaa;
0.429;0.775;aaaaa;0.317;0.852;aaaaa;0.631;a;a;aa;0.493;0.469;aaa;a;aaaa;aa;0.101;aa;a;a;0.279;0.07;a;0.95;aaaaaaaa;0.127;0.425;0.717;a;0.271;aaa;0.68;0.805;0.714;aaa;0.571;a;a;a;aaa;aa;a;0.535;0.161;0.398;a;aaaaaa;aaa;aa;0.834;0.0757;0.95;0.632;0.774;aaa;0.901;aaaaaaa;0.174;0.102;aaaaa;aaaaaaaa;a;0.447;aaaaa;0.878;0.695;0.811;aaaa;0.88;0.0146;aaaaaa;0.86;a;0.201;0.161;0.726;aa;0.687;aaaaaaa;
0.265;0.678;aa;0.475;0.938;a;0.743;aa;a;aaa;0.36;0.598;aaaa;aaaa;aa;a;0.437;aaaaaaa;aaaaaaa;a;0.478;0.854;a;0.421;aaa;0.361;0.874;0.17;a;0.0805;a;0.228;0.264;0.98;a;0.464;a;a;a;a;a;aaaaa;0.631;0.936;0.0291;aaaaaaaaa;aaaaaa;aaa;a;0.702;0.873;0.378;0.579;0.034;aaaaaaa;0.296;aaaaaaaaa;0.17;0.299;aa;aaaaaa;aa;0.108;aaaa;0.842;0.467;0.911;aaaaaaaaaa;0.838;1;aaaaa;0.812;aaaa;0.44;0.451;0.0828;aa;0.715;aaa;
0.0471;0.408;aaaaaa;0.416;0.44;aaaaa;0.601;a;a;aa;0.204;0.746;aaaaaa;aaaa;aa;aa;0.167;aaaaaaa;a;a;0.583;0.57;a;0.888;aaaaaaaa;0.593;0.636;0.14;a;0.74;aa;0.617;0.696;0.323;aa;0.523;a;aa;a;a;a;aaaa;0.535;0.538;0.67;aaaaaa;a;aaa;aa;0.736;0.628;0.917;0.745;0.791;aa;0.145;aaaaa;0.684;0.93;aaaa;aaaaaaaa;aaa;0.832;aaaa;0.843;0.87;0.603;aaaaaaaa;0.841;0.816;aaaaaa;0.428;a;0.65;0.457;0.101;a;0.968;a;
0.629;0.383;aaaaaaaa;0.915;0.235;aaa;0.287;a;a;a;0.338;0.0195;aaaaaaa;aa;aaa;aa;0.747;aaaaaa;aaaaa;a;0.054;0.873;a;0.992;aa;0.213;0.377;0.918;a;0.144;aaa;0.057;0.309;0.896;a;0.43;a;a;aa;aaaa;a;aaa;0.537;0.735;0.781;aaaa;aaaa;aaa;aa;0.156;0.917;0.706;0.407;0.939;a;0.573;aa;0.763;0.521;a;aaaaaaaa;aaa;0.214;aaaaaaa;0.956;0.301;0.547;aaaaaaa;0.122;0.235;aaa;0.562;aaaa;0.973;0.715;0.0268;a;0.509;aaaaaa;
0.386;0.679;aaa;0.815;0.669;aaaa;0.355;aa;a;aa;0.745;0.866;aaaaaaa;aaa;aaaaa;aa;0.902;aa;aaaa;a;0.386;0.247;a;0.0249;aaaaaa;0.801;0.78;0.414;a;0.4;a;0.913;0.68;0.73;aaaa;0.708;a;a;aaa;a;aa;aa;0.119;0.799;0.59;aaaaaaaa;aaaa;a;a;0.0738;0.204;0.344;0.592;0.666;aaaaaa;0.101;aaa;0.22;0.713;aaaa;aaaaa;aaa;0.45;aaaaa;0.701;0.306;0.783;aaaa;0.911;0.795;aaaaaa;0.906;a;0.137;0.686;0.547;aa;0.959;aaaaa;
0.275;0.0298;a;0.277;0.248;aaa;0.15;a;a;aa;0.429;0.188;a;a;a;a;0.724;aaa;aaaaaa;a;0.0219;0.682;a;0.945;aa;0.315;0.217;0.2;a;0.709;a;0.207;0.475;0.271;aaa;0.353;a;a;a;aaaaaaaa;aa;aaaa;0.134;0.754;0.766;aaaaaaaaa;aaaaa;aaa;aa;0.409;0.354;0.0868;0.41;0.633;aaaaaaaa;0.0368;aaaaaaaaaa;0.328;0.489;aaaaa;aaaaa;aaa;0.511;aaaaa;0.173;0.899;0.347;aaaaaa;0.933;0.603;aa;0.908;a;0.39;0.588;0.813;a;0.976;aaaaaa;
0.154;0.414;a;0.819;0.958;a;0.237;aa;a;aaa;0.649;0.0548;aaaaaa;aaaa;a;aa;0.241;aaaa;aaaaaaaa;a;0.585;0.624;a;0.698;aaaaaa;0.0542;0.287;0.37;a;0.437;a;0.395;0.164;0.939;aaaa;0.222;a;a;aa;aaaaa;a;aaaa;0.997;0.429;0.693;aaaaaaa;a;a;a;0.364;0.936;0.585;0.226;0.0939;aaa;0.54;aaaaaa;0.631;0.464;a;aaaaaaa;aaa;0.466;aaaa;0.0699;0.238;0.503;aa;0.913;0.974;aaaaa;0.0568;a;0.291;0.928;0.56;a;0.687;aaa;
0.496;0.738;aaaaaaaa;0.503;0.387;aaaa;0.353;a;a;a;0.56;0.199;aaaaaa;aaaaa;a;aa;0.0408;aa;aaaaaa;a;0.051;0.616;a;0.687;a;0.945;0.326;0.29;a;0.448;aa;0.132;0.381;0.206;aa;0.512;a;aa;a;aaaaa;aaaaaa;a;0.434;0.998;0.361;aaaa;aaa;aaa;aa;0.974;0.725;0.153;0.579;0.448;aa;0.207;aaaaaa;0.0343;0.932;aaaa;aaaaa;aa;0.928;aaa;0.524;0.364;0.91;a;0.574;0.545;aa;0.63;aaaa;0.56;0.00651;0.374;aaa;0.38;aaa;
0.117;0.482;aaaaaa;0.967;0.84;aa;0.791;a;a;aaa;0.756;0.0384;aaaaaa;aaa;aaaaa;a;0.28;aaaa;a;a;0.372;0.379;a;0.924;aaaaaa;0.111;0.571;0.904;a;0.715;aa;0.0807;0.455;0.58;a;0.364;a;a;aa;aaaaaa;aaa;aaa;0.609;0.934;0.0575;a;a;aaa;a;0.464;0.253;0.619;0.321;0.999;aa;0.203;aaaaaaa;0.158;0.425;aaaa;aaaaaaaaa;aa;0.465;aaa;0.0426;0.645;0.182;aaaaaaaaa;0.628;0.873;aaaa;0.304;a;0.926;0.0822;0.2;a;0.765;aaaaaaaaa;
0.815;0.737;aaaaa;0.718;0.322;aaaaa;0.672;aa;a;aaa;0.0861;0.916;aaa;aa;a;aa;0.445;aa;aaa;a;0.687;0.597;a;0.143;aaaaaa;0.58;0.0952;0.612;a;0.236;aa;0.965;0.477;0.317;aaaa;0.961;a;a;aaa;aaaaa;aaaaaa;aa;0.752;0.964;0.293;aaaaa;aa;aa;a;0.223;0.998;0.846;0.0339;0.417;aaa;0.482;aaaaaaaaa;0.38;0.343;aa;aaaaaaa;aaa;0.938;aaaaaa;0.483;0.877;0.81;aaaaaa;0.841;0.186;aaaaaa;0.559;aaaa;0.122;0.344;0.485;aa;0.725;aaaaaaaaa;
0.0409;0.574;aaaa;0.724;0.54;aa;0.389;a;a;aaa;0.626;0.0632;aaaa;aa;a;aa;0.775;aaaaaa;aaaaaa;a;0.00641;0.67;a;0.855;aaaaaaaa;0.248;0.433;0.946;a;0.123;aa;0.514;0.375;0.387;aaaa;0.805;a;a;a;aaaaa;aaaaa;aa;0.923;0.958;0.919;aaaaaaa;aaaaa;aaa;aa;0.368;0.0661;0.672;0.854;0.832;aaaaa;0.0469;a;0.203;0.735;aaaa;a;a;0.0351;aaaaaa;0.982;0.14;0.57;aaaaaaaaaa;0.265;0.0985;a;0.374;aaa;0.454;0.149;0.459;aaa;0.0798;aaaaaaaa;
0.526;0.684;aaaaaaaa;0.324;0.948;aa;0.514;aa;a;aaa;0.0637;0.226;aa;a;aaaa;aa;0.349;a;aaaaa;a;0.921;0.781;a;0.207;aaaaaa;0.804;0.134;0.293;a;0.212;aaa;0.403;0.134;0.633;aa;0.817;a;aa;a;aa;aaaaa;aaaa;0.52;0.0816;0.0456;aaaaaaaaa;aaaaaa;a;a;0.448;0.334;0.0402;0.538;0.235;aaaaaaaa;0.643;aaaaaaaa;0.403;0.898;aaaa;aa;a;0.449;aaaaaaa;0.413;0.125;0.222;aaaaaaaa;0.455;0.154;aaa;0.984;aaa;0.613;0.665;0.948;a;0.168;aaaaaaaaa;
0.934;0.118;aaaaaaa;0.771;0.804;aaaaa;0.634;a;a;a;0.185;0.865;aaaaa;aaaa;a;aa;0.919;aaaaaaa;aa;a;0.75;0.406;a;0.669;aaaaaa;0.216;0.0327;0.911;a;0.287;a;0.827;0.934;0.115;a;0.371;a;aa;aaa;aaa;aa;aaaaa;0.355;0.866;0.571;aa;a;aaa;aa;0.758;0.961;0.0857;0.882;0.704;aaa;0.378;aaaaa;0.981;0.316;aa;aaaaaaa;aa;0.185;aaaaaaa;0.231;0.771;0.0953;a;0.0904;0.689;aaaa;0.682;aa;0.406;0.442;0.288;aa;0.89;a;
0.555;0.187;aaaaaaa;0.946;0.775;aaaa;0.315;aa;a;a;0.872;0.0365;aaaaaa;aaa;aaa;aa;0.587;aaaa;aaa;a;0.353;0.534;a;0.0709;aaaa;0.923;0.444;0.712;a;0.964;aa;0.0605;0.904;0.501;a;0.667;a;a;a;aaaaaaaa;aaaa;a;0.469;0.0495;0.23;aaaaaaaa;aaa;aaa;aa;0.253;0.775;0.6;0.79;0.32;aa;0.626;aa;0.239;0.991;aaa;aaaaaaaaa;aa;0.872;aaaa;0.908;0.738;0.271;aaaaaaaaa;0.734;0.607;aaaa;0.595;aaaa;0.472;0.179;0.316;aaa;0.607;aaaaa;
0.00085;0.292;aaaaaaa;0.989;0.54;aaaaa;0.896;aa;a;a;0.33;0.556;aa;a;aa;aa;0.281;a;aaaaa;a;0.939;0.701;a;0.523;aaaaaaa;0.205;0.468;0.788;a;0.0256;aa;0.111;0.785;0.85;aaaa;0.727;a;a;a;aaaaa;aaaaa;aaa;0.514;0.0913;0.256;aaaaaaaa;aaaaaa;aa;aa;0.853;0.958;0.952;0.0328;0.949;aaaaa;0.797;aaaaaaa;0.23;0.703;a;a;aa;0.645;aaaaaaa;0.078;0.495;0.475;aaaaaaaaa;0.071;0.603;aaa;0.708;aa;0.148;0.185;0.472;aaaa;0.969;aa;
0.156;0.268;aaaa;0.578;0.613;a;0.381;a;a;aaa;0.0464;0.505;aaa;aaaa;a;a;0.735;aaaaaa;aaaa;a;0.538;0.723;a;0.209;aaa;0.762;0.207;0.559;a;0.635;aa;0.0834;0.4;0.503;aaa;0.446;a;a;aa;aa;a;aaaaa;0.179;0.552;0.496;aaaaaa;a;aaa;aa;0.123;0.497;0.00919;0.473;0.065;a;0.287;aaaaaa;0.545;0.606;aa;aaaaaaaa;aa;0.58;aa;0.56;0.864;0.855;aaaaaaa;0.539;0.358;aaaaa;0.206;aaa;0.809;0.704;0.628;aaaa;0.675;aaaaaaaaaa;
0.176;0.354;aaaaa;0.639;0.205;aaaaa;0.355;a;a;a;0.0562;0.922;aaa;a;aa;aa;0.721;aaa;aaaaa;a;0.84;0.423;a;0.303;a;0.487;0.331;0.57;a;0.633;aa;0.0942;0.625;0.357;aa;0.996;a;aa;a;aaa;aa;a;0.281;0.821;0.00611;aaaaaaaa;aa;a;a;0.711;0.283;0.11;0.0624;0.838;aaaaaa;0.595;aaaaaaaaaa;0.78;0.576;aa;aaaaaaa;aaa;0.161;aaa;0.376;0.0619;0.902;aaaaaaa;0.88;0.049;aaaaaa;0.935;a;0.695;0.86;0.405;aaa;0.195;aa;
0.564;0.229;a;0.769;0.634;aaaaa;0.0977;a;a;aa;0.944;0.3;aaaaaaa;aaaaa;aaa;a;0.783;aa;aa;a;0.655;0.225;a;0.432;aa;0.873;0.206;0.00548;a;0.391;a;0.472;0.0958;0.394;aaaa;0.349;a;a;aa;aaa;aa;aaaa;0.312;0.809;0.153;aaa;aaaaa;a;a;0.326;0.951;0.24;0.532;0.819;aaaaaaa;0.964;a;0.253;0.646;aaa;aaa;aa;0.539;aaa;0.593;0.665;0.906;aaaaaa;0.883;0.444;a;0.318;a;0.652;0.331;0.562;aaa;0.855;aaaaaa;
0.39;0.373;aaaaaaaa;0.17;0.637;a;0.902;a;a;aaa;0.778;0.475;aaaaa;aaa;aa;a;0.947;aaaaa;aaaaaaa;a;0.893;0.0532;a;0.637;aa;0.245;0.336;0.361;a;0.0971;aa;0.892;0.37;0.842;aa;0.136;a;a;aa;aaaaaaa;aaaa;aaaaa;0.649;0.397;0.0952;a;aaaaaa;aa;aa;0.393;0.773;0.92;0.0236;0.229;aaa;0.266;aaaaaa;0.314;0.493;aaa;aaaaaa;aaa;0.557;aaaaaa;0.00807;0.683;0.308;aaaaa;0.915;0.562;aaaaaa;0.0819;a;0.239;0.709;0.131;a;0.0169;aaaaa;
0.287;0.486;aaaaaa;0.275;0.786;aa;0.917;aa;a;a;0.914;0.595;aaa;aaaaa;a;aa;0.276;aaaaa;aa;a;0.631;0.218;a;0.197;aaaaaaa;0.649;0.133;0.519;a;0.975;aa;0.133;0.243;0.104;a;0.302;a;a;a;aaa;aaaa;aaa;0.938;0.308;0.355;aaaaaaaa;a;a;aa;0.34;0.813;0.775;0.404;0.726;aaa;0.259;aa;0.77;0.737;aaa;aaaaaaaa;aa;0.835;aaa;0.258;0.133;0.646;aaaaaaaa;0.784;0.225;aaaaaa;0.235;aa;0.222;0.472;0.488;aa;0.0748;aaaa;
0.194;0.0504;aaaaaaaa;0.13;0.412;aa;0.892;a;a;a;0.754;0.756;aaa;aaaa;aa;a;0.952;aaaaaaa;aaaaaa;a;0.84;0.101;a;0.554;aa;0.535;0.573;0.888;a;0.843;a;0.154;0.126;0.128;aaa;0.661;a;aa;a;aaaaaaa;aaaaaa;a;0.0391;0.887;0.747;aaaaaaaaaa;aaaaaa;a;a;0.917;0.446;0.363;0.347;0.806;a;0.382;aaaaaaaaaa;0.631;0.523;a;a;aaa;0.477;aaa;0.149;0.372;0.86;aaa;0.403;0.974;a;0.801;a;0.507;0.979;0.994;aaa;0.389;a;
