ATT0(float,1);ATT1(float,1);ATT2(string,3);ATT3(string,5);ATT4(float,1);ATT5(float,1);ATT6(string,7);ATT7(float,1);ATT8(float,1);ATT9(string,8);ATT10(float,1);ATT11(string,4);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(string,1);ATT16(string,9);ATT17(string,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,8);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,8);ATT28(string,2);ATT29(string,10);ATT30(float,1);ATT31(float,1);ATT32(string,8);ATT33(float,1);ATT34(string,10);
0.668;0.681;aaa;aaaa;0.366;0.601;aa;0.978;0.712;aa;0.43;aa;0.735;aaaa;0.285;a;aa;a;0.19;0.665;0.469;0.599;0.187;aaaaaaa;0.809;0.435;0.457;a;a;aaaaaaaa;0.727;0.624;aaaaaaa;0.864;aaaaaaaaaa;
0.398;0.382;aaa;aaaaa;0.731;0.828;a;0.0608;0.377;aaaaa;0.33;aaa;0.793;a;0.995;a;aaaaaaa;a;0.986;0.666;0.904;0.00291;0.866;aaaaaaa;0.645;0.701;0.863;aaaaa;a;aaaaaaaaa;0.202;0.936;aaaa;0.41;aaaa;
0.173;0.04;aaa;aaaa;0.12;0.842;aa;0.947;0.944;aaaa;0.716;a;0.548;aaa;0.911;a;aaaaaa;a;0.413;0.301;0.0698;0.737;0.739;aaaaaaa;0.946;0.0127;0.36;aaa;a;aaaa;0.243;0.313;aaaaaaa;0.0121;aaaaaaa;
0.0355;0.00848;aa;a;0.716;0.927;aaa;0.654;0.912;aaaaaaa;0.366;a;0.69;a;0.154;a;aaaaaaa;a;0.462;0.227;0.17;0.246;0.975;aaaaaaaa;0.995;0.276;0.491;aaaaaaaa;a;aaaaaa;0.0266;0.634;aaaaa;0.341;aa;
0.733;0.279;a;aa;0.846;0.0918;aaaa;0.779;0.601;aaaa;0.661;a;0.969;aaaa;0.327;a;aaaaaaaa;a;0.695;0.498;0.798;0.482;0.0276;aa;0.825;0.745;0.131;aaaa;aa;aaaaaaaaaa;0.0638;0.00167;aa;0.292;a;
0.249;0.868;aa;a;0.98;0.22;aaaaaa;0.61;0.667;aaaaaaa;0.217;aaaa;0.584;aaa;0.653;a;a;a;0.0524;0.107;0.93;0.596;0.302;aaaaa;0.608;0.279;0.964;aaa;aa;aaaaaaaaaa;0.908;0.867;aaaaaaaa;0.906;aa;
0.796;0.776;aaa;aaa;0.742;0.45;aaaa;0.319;0.326;aa;0.318;aaa;0.633;aaaa;0.329;a;aaaa;a;0.555;0.923;0.212;0.393;0.596;aaaaaa;0.116;0.551;0.548;aa;aa;aaaaaaa;0.981;0.278;a;0.135;aaa;
0.187;0.304;a;aaa;0.833;0.00857;aaaaaaa;0.296;0.92;a;0.199;aa;0.561;aaa;0.763;a;aaaaaaaaa;a;0.742;0.515;0.242;0.98;0.197;a;0.942;0.0805;0.789;aaaaaaa;aa;aa;0.523;0.609;aaa;0.962;aaaaaaa;
0.0684;0.408;a;aaa;0.663;0.719;aaaaaa;0.99;0.992;aaaa;0.0752;a;0.32;aaaa;0.776;a;a;a;0.0216;0.157;0.112;0.661;0.143;aaaaa;0.336;0.791;0.205;aaa;a;aaaaaaaaa;0.667;0.685;aaa;0.867;aaa;
0.0536;0.52;aa;aaa;0.0874;0.249;aaaaaa;0.741;0.358;aaaaaa;0.353;aaaa;0.389;aaa;0.175;a;aaa;a;0.462;0.365;0.749;0.69;0.762;aaaaa;0.28;0.272;0.764;aaaa;aa;aa;0.335;0.89;a;0.725;aaaaaaaa;
0.826;0.248;aaa;aaa;0.983;0.113;aaaaaa;0.579;0.421;a;0.853;aaa;0.391;aa;0.98;a;aaaaa;a;0.142;0.955;0.289;0.908;0.162;aaaa;0.598;0.979;0.844;aaaaaaaa;aa;aaaaaaaa;0.202;0.536;aaa;0.789;aaa;
0.735;0.785;aa;aaaa;0.747;0.297;aa;0.871;0.638;aaaaaa;0.0211;a;0.00894;aa;0.256;a;aaaa;a;0.097;0.0534;0.608;0.94;0.346;aaa;0.938;0.718;0.0541;aaaaaaaa;a;aaaa;0.953;0.348;aaaaa;0.72;aaaa;
1;0.815;aa;aaaa;0.458;0.335;aaaaa;0.621;0.763;aaaaaaaa;0.737;aaaa;0.0708;aaaa;0.63;a;aaaaa;a;0.187;0.129;0.309;0.103;0.749;aaaaaaa;0.963;0.409;0.609;aaa;a;aa;0.397;0.357;a;0.175;a;
0.338;0.885;aa;a;7.63e-05;0.282;aaa;0.706;0.839;aaaaaa;0.851;aa;0.28;aaaa;0.982;a;aa;a;0.702;0.145;0.352;0.779;0.693;a;0.419;0.591;0.333;aaaaaaa;aa;aaaaaa;0.491;0.63;a;0.135;aaaaa;
0.691;0.362;aa;a;0.45;0.278;a;0.563;0.237;aaaaaa;0.323;aa;0.481;aa;0.939;a;aaaaaa;a;0.348;0.914;0.0173;0.742;0.13;a;0.0293;0.0517;0.519;aaaaaa;a;aaaa;0.514;0.192;aaaaa;0.43;aaaaa;
0.0918;0.155;aaa;aaaa;0.517;0.297;a;0.301;0.313;a;0.971;aaa;0.00359;aa;0.548;a;aaaaa;a;0.882;0.492;0.178;0.808;0.0959;aa;0.0286;0.159;0.795;a;a;aaaaaaaa;0.17;0.407;aaaaaaaa;0.743;a;
0.586;0.488;aa;aaaaa;0.952;0.0501;aaaaaaa;0.0481;0.178;aaaaa;0.655;a;0.424;aaa;0.444;a;aaa;a;0.478;0.421;0.0325;0.928;0.23;aaaaaa;0.396;0.606;0.751;aaaaaaaa;a;aaaaaaaaa;0.0258;0.391;aaaaa;0.663;aaaaaaaaaa;
0.84;0.0902;aaa;aaaa;0.698;0.137;aaaa;0.272;0.0406;aaaaaaaa;0.678;a;0.632;aa;0.585;a;aaaaaaa;a;0.238;0.923;0.263;0.0167;0.569;aaaaaaaa;0.249;0.806;0.854;a;a;aaaaaaaaa;0.561;0.349;a;0.173;aaaaaaaaaa;
0.0899;0.205;aaa;aaa;0.725;0.746;aaaaaaa;0.186;0.0787;aaaa;0.822;aaaa;0.81;aaa;0.816;a;aaaa;a;0.818;0.711;0.275;0.864;0.481;aaaaaaaa;0.716;0.549;0.691;aaaa;aa;aaaaaa;0.959;0.872;aaaaaaaa;0.757;aa;
0.868;0.527;aa;aaaaa;0.375;0.000523;aaaaaa;0.931;0.129;aaaaaaaa;0.167;aaaa;0.782;a;0.668;a;aaaaaa;a;0.475;0.606;0.776;0.462;0.774;a;0.55;0.275;0.909;aaaaaa;a;aa;0.95;0.595;a;0.919;aaa;
0.522;0.657;aa;a;0.11;0.402;aaa;0.0376;0.912;aaaaa;0.447;aaaa;0.993;a;0.118;a;aaaaaaa;a;0.712;0.302;0.384;0.358;0.785;aaaaaaa;0.255;0.832;0.502;aaaa;aa;aaaaaaa;0.428;0.717;aaa;0.952;a;
0.998;0.431;aaa;a;0.259;0.0832;aa;0.0307;0.61;aaaaa;0.444;aaa;0.00151;aa;0.814;a;aaaaaaaa;a;0.225;0.372;0.645;0.784;0.501;aaaaaa;0.478;0.204;0.287;a;aa;a;0.947;0.92;aaaaaa;0.387;a;
0.394;0.578;a;a;0.816;0.061;aaaaaa;0.788;0.277;aaaaaaa;0.459;a;0.78;aaaa;0.68;a;aa;a;0.959;0.789;0.384;0.106;0.528;a;0.145;0.18;0.426;aaaaaaa;aa;aaaaaa;0.732;0.939;aaaaaaa;0.549;aaaaaa;
0.446;0.0996;aaa;aa;0.00234;0.303;aaaaaaa;0.166;0.586;aaaaa;0.255;aaa;0.283;a;0.605;a;aaaa;a;0.437;0.0604;0.332;0.931;0.244;aaa;0.626;0.786;0.16;aaaaa;aa;a;0.659;0.174;a;0.194;aaaaaaaaa;
0.407;0.896;a;aa;0.117;0.644;aaaaaa;0.589;0.969;a;0.686;aaaa;0.251;aaa;0.676;a;aaaaaa;a;0.365;0.727;0.531;0.952;0.869;aaaaaaa;0.866;0.516;0.131;aaaaaaa;a;aaaaaaaaa;0.797;0.362;a;0.042;aaaaaa;
0.731;0.52;a;a;0.826;0.934;aaaaa;0.118;0.914;aaa;0.768;aa;0.955;a;0.486;a;aaaaaaaa;a;0.893;0.0141;0.427;0.384;0.4;aaaaa;0.811;0.965;0.576;aaaaaaa;aa;a;0.341;0.587;aaaaaaaa;0.714;aaa;
0.492;0.388;aa;aaa;0.819;0.715;aaaa;0.459;0.417;aaa;0.807;aaaa;0.662;aa;0.162;a;aaaaaaa;a;0.257;0.971;0.096;0.334;0.588;aaaa;0.0773;0.46;0.683;aaaa;aa;aaaa;0.475;0.0409;aa;0.0224;aaaaaaaaaa;
0.912;0.5;aaa;aa;0.964;0.185;aa;0.272;0.997;aaaa;0.743;aaa;0.348;aaa;0.629;a;a;a;0.488;0.444;0.123;0.229;0.719;aaaaa;0.367;0.604;0.72;aaaaaaa;aa;aaaa;0.684;0.00466;aaa;0.751;aaa;
0.963;0.672;aa;a;0.559;0.917;aaaaa;0.873;0.705;aaa;0.719;aaaa;0.7;a;0.865;a;aaaaa;a;0.716;0.0191;0.322;0.595;0.701;aaaaa;0.424;0.421;0.95;aaaaaa;a;aa;0.444;0.29;aaaa;0.841;aaaaaa;
0.625;0.983;aaa;a;0.735;0.532;aaaaaa;0.302;0.605;aaa;0.478;aaa;0.0629;aa;0.455;a;aaaa;a;0.763;0.869;0.0499;0.461;0.92;aaaaaaa;0.761;0.00391;0.766;aaaa;a;aaaaaa;0.92;0.302;aaaaaaaa;0.237;aaaaaaaaa;
0.8;0.973;a;a;0.117;0.437;aaaaaaa;0.806;0.344;aaaaaa;0.222;a;0.649;aa;0.439;a;aa;a;0.247;0.883;0.895;0.631;0.232;aa;0.469;0.14;0.551;aaaaaaaa;a;aaaaa;0.36;0.434;aaaaaa;0.821;aaaaa;
0.327;0.503;aa;aaaa;0.484;0.269;aaaa;0.224;0.457;aa;0.959;a;0.467;a;0.155;a;aaaaa;a;0.0148;0.378;0.0892;0.421;0.66;a;0.911;0.713;0.354;aaaaa;aa;aaaa;0.59;0.905;aa;0.381;aaaa;
0.456;0.543;aa;aa;0.768;0.22;aaaaaa;0.685;0.0275;aaaa;0.806;aaa;0.467;aaaa;0.982;a;aaa;a;0.315;0.0169;0.126;0.00636;0.956;aaaaaaaa;0.113;0.635;0.705;aa;a;aa;0.647;0.851;aaaaa;0.111;aaaaaaaaaa;
0.191;0.378;a;a;0.798;0.454;aaa;0.201;0.226;aaa;0.659;a;0.0209;aaaa;0.235;a;aaaaaaa;a;0.52;0.734;0.418;0.839;0.346;aaa;0.522;0.463;0.541;aaaaaaa;a;aa;0.509;0.419;aaaaaaaa;0.639;aaaaaaaaa;
0.0413;0.0902;aaa;a;0.299;0.625;aa;0.726;0.882;aaaaaa;0.377;a;0.393;a;0.79;a;aaaa;a;0.143;0.278;0.628;0.549;0.193;aaaaaaa;0.737;0.853;0.37;aaaaaaa;a;aaa;0.983;0.846;aaaaa;0.491;aaaaaaaa;
0.569;0.715;aaa;a;0.641;0.347;aaa;0.868;0.46;aaaaaaaa;0.0785;aaaa;0.3;aa;0.474;a;aaaaaa;a;0.154;0.629;0.318;0.893;0.228;aaaaaaa;0.26;0.252;0.231;aaaaaaaa;aa;aaaaaa;0.957;0.658;aaaa;0.952;aaaaaaaaa;
0.154;0.482;aa;aa;0.697;0.451;aaaaaa;0.0471;0.388;a;0.535;a;0.738;aaa;0.441;a;a;a;0.937;0.4;0.752;0.241;0.77;aaaaaaa;0.938;0.656;0.622;a;a;aaaaaaa;0.078;0.257;aaaa;0.248;aaa;
0.874;0.00594;aaa;aaaa;0.195;0.679;aaaaaa;0.861;0.842;aaaaaaaa;0.236;aaa;0.121;aaaa;0.526;a;aaaaa;a;0.922;0.436;0.522;0.234;0.435;aaaaa;0.383;0.362;0.11;aaaa;aa;aa;0.938;0.572;aa;0.275;aaaaaaaaaa;
0.875;0.561;aa;aa;0.849;0.104;aaaa;1;0.145;aaaaaa;0.127;aaa;0.608;a;0.757;a;aaaaaaaa;a;0.0524;0.869;0.232;0.952;0.436;aaaaaaaa;0.321;0.287;0.705;aaaaaaaa;a;aa;0.544;0.745;aaaaa;0.132;aaaaaaa;
0.727;0.105;aa;aaa;0.372;0.151;aaaaa;0.849;0.777;aaaaaaa;0.815;aaa;0.389;aaaa;0.45;a;aaaaaaaa;a;0.526;0.701;0.101;0.31;0.647;aa;0.498;0.219;0.914;aaaaaaaa;a;aaaa;0.341;0.878;aa;0.303;a;
0.117;0.899;aa;aa;0.674;0.26;aaaa;0.193;0.55;aa;0.911;aaaa;0.635;a;0.595;a;aaaaaaaa;a;0.163;0.0518;0.992;0.439;0.182;a;0.154;0.575;0.54;aaaaaaa;a;aaaaaa;0.183;0.961;aaaaaaaa;0.188;aaaaa;
0.71;0.252;aa;aaaaa;0.265;0.626;aaaaaaa;0.0802;0.331;aaaaa;0.775;aaaa;0.464;aaaa;0.451;a;a;a;0.00542;0.147;0.889;0.347;0.452;aaaaaa;0.316;0.116;0.367;aaaaaaaa;aa;aaaaaaa;0.0835;0.826;a;0.878;aaaa;
0.205;0.47;a;aaaa;0.223;0.314;aaaaa;0.827;0.763;aaaaaaaa;0.763;aaa;0.806;aaa;0.16;a;a;a;0.859;0.208;0.269;0.43;0.77;aaa;0.576;0.475;0.829;aaaa;a;aaaaaaaaaa;0.253;0.351;aaaaaa;0.221;aaaaaaaaaa;
0.605;0.0918;aaa;aaaaa;0.994;0.502;aaaaa;0.118;0.121;aaaaaa;0.951;aaa;0.378;aaa;0.883;a;aaaaaaa;a;0.0785;0.454;0.986;0.798;0.33;a;0.142;0.86;0.14;aaaaaaaa;aa;aa;0.855;0.121;a;0.249;aaaaaa;
0.95;0.433;aa;aaaaa;0.763;0.489;a;0.439;0.774;aaa;0.24;a;0.699;aaaa;0.351;a;aaa;a;0.676;0.397;0.332;0.00622;0.585;aaaaaa;0.331;0.653;0.876;aaaaaaaa;aa;aaaaaaaa;0.486;0.65;aaaaaa;0.499;aaaaaaaaaa;
0.269;0.896;a;a;0.456;0.708;aaaaa;0.496;0.917;aaaaaaa;0.479;aa;0.329;aaaa;0.454;a;a;a;0.179;0.682;0.122;0.593;0.908;aa;0.901;0.728;0.282;aaaaaaa;aa;aaaaaa;0.968;0.579;aaaa;0.486;aaaaa;
0.737;0.951;aa;aaa;0.977;0.0127;aaa;0.186;0.498;aaaaaaa;0.0683;aaa;0.536;aaaa;0.383;a;aaaaaaaa;a;0.142;0.456;0.859;0.158;0.554;a;0.453;0.637;0.0797;aaaaaa;aa;aaaaaaa;0.719;0.791;aaaaaaaa;0.465;aaaa;
0.7;0.149;a;aaa;0.696;0.525;aaa;0.432;0.0376;aaaa;0.731;a;0.706;aaa;0.868;a;aaa;a;0.654;0.373;0.0215;0.874;0.57;aaaaaaa;0.162;0.858;0.0162;aaaaa;aa;aaaaaaaa;0.346;0.424;aaaaaa;0.476;aaaaaa;
0.243;0.499;aaa;aa;0.288;0.636;aaaa;0.152;0.756;aaaaaa;0.475;aaa;0.825;a;0.52;a;aaaaaaa;a;0.864;0.0626;0.393;0.572;0.508;aaaaaaaa;0.972;0.992;0.556;aaaaaaaa;aa;a;0.361;0.0452;a;0.313;aaaaaaaa;
0.805;0.477;aaa;aaaaa;0.558;0.166;aaaaa;0.719;0.806;aaaaaaa;0.295;aa;0.613;a;0.451;a;a;a;0.513;0.297;0.826;0.131;0.0673;aaaaaaaa;0.456;0.907;0.486;aaaa;aa;aaaaaaaaaa;0.868;0.125;aaaaaa;0.484;aaa;
0.0898;0.185;a;a;0.808;0.332;aaaaa;0.343;0.173;aa;0.0148;aaaa;0.561;aaaa;0.653;a;aaaaaaaa;a;0.429;0.932;0.991;0.324;0.838;aa;0.693;0.31;0.267;aaaaaa;a;aaaaaaaa;0.076;0.744;aa;0.371;aaaaaaa;
0.219;0.149;aa;aaa;0.571;0.393;aaaa;0.344;0.85;aaaaaaa;0.584;a;0.881;aa;0.378;a;aaaaaaaa;a;0.717;0.974;0.82;0.747;0.612;aaaaaa;0.457;0.26;0.52;aaaaaa;a;a;0.0302;0.18;aaaa;0.702;aaaaaaa;
0.994;0.993;aaa;aaaaa;0.231;0.597;a;0.769;0.915;a;0.216;aa;0.744;aaaa;0.165;a;aaaa;a;0.787;0.962;0.993;0.504;0.491;a;0.647;0.496;0.419;aaaa;aa;aaaaaa;0.478;0.98;aaaaa;0.405;aaaaaaa;
0.982;0.372;a;aaaaa;0.532;0.686;aaaa;0.818;0.597;aaaaaaaa;0.962;aa;0.743;a;0.802;a;a;a;0.254;0.974;0.563;0.189;0.0296;aaaa;0.325;0.783;0.0368;a;aa;aaaaaaa;0.473;0.411;aaaaaaaa;0.788;aaaaaa;
0.217;0.232;aa;aa;0.593;0.0914;aaaaaa;0.857;0.818;aaaa;0.985;a;0.678;aaaa;0.127;a;aaaaaa;a;0.895;0.388;0.0468;0.163;0.93;aaaa;0.293;0.73;0.401;aaaaaa;aa;aaa;0.12;0.695;aaaa;0.546;aaaaa;
0.95;0.445;a;aaaaa;0.0352;0.0962;aaaa;0.909;0.94;aa;0.0568;aaaa;0.534;aa;0.985;a;aaaaaa;a;0.517;0.279;0.93;0.458;0.0593;aaaa;0.873;0.904;0.699;aaa;a;aaaaaaa;0.319;0.411;aaaa;0.265;aa;
0.521;0.0728;aaa;aa;0.0748;0.939;aaa;0.9;0.429;aa;0.163;aaa;0.867;aaa;0.241;a;aaa;a;0.4;0.562;0.553;0.939;0.944;aaaaaaaa;0.0507;0.78;0.634;aa;a;aaaaaaaaaa;0.569;0.234;aaaaaaa;0.482;aaaaaaaaaa;
0.664;0.927;aa;aa;0.354;0.211;a;0.548;0.439;aaaaaaa;0.842;aaaa;0.974;aaaa;0.447;a;aaaaa;a;0.307;0.252;0.27;0.362;0.693;aaaaaa;0.266;0.355;0.133;aaaaaaa;aa;aaaa;0.344;0.176;aaaaa;0.94;aaaaa;
0.0117;0.473;aa;aaaaa;0.882;0.44;aaaa;0.786;0.97;a;0.0433;aa;0.823;aaaa;0.542;a;aaa;a;0.551;0.683;0.00383;0.35;0.582;aaaa;0.19;0.928;0.529;a;aa;aaa;0.627;0.81;aaaaaaa;0.664;aaaaaaaaaa;
0.866;0.157;a;aaaaa;0.195;0.507;aaa;0.739;0.44;aaaaaaa;0.407;a;0.334;aa;0.0959;a;aaa;a;0.181;0.491;0.333;0.92;0.384;aaaaaa;0.824;0.12;0.702;aaaa;aa;aaaaaaaa;0.0859;0.977;aaaaa;0.95;aaaaaaaa;
0.513;0.434;aaa;aaaa;0.875;0.172;aa;0.577;0.18;aa;0.439;a;0.0276;aa;0.354;a;aaa;a;0.649;0.574;0.729;0.856;0.582;aaaaaaa;0.0122;0.247;0.386;aaaaaaaa;a;aaaaaaaa;0.799;0.883;aaaaaaaa;0.00085;aaa;
0.992;0.522;a;aaaa;0.587;0.352;aaaaaaa;0.395;0.446;aaaaaa;0.729;aaa;0.798;aaaa;0.474;a;aaaaaaaa;a;0.0934;0.411;0.399;0.323;0.506;aaaaaa;0.588;0.274;0.401;aaaa;aa;aaaaaa;0.597;0.209;aaa;0.974;aaaaaaaa;
0.641;0.38;aa;aa;0.298;0.539;aa;0.79;0.381;aaaaaa;0.321;aaa;0.974;a;0.124;a;aa;a;0.024;0.586;0.202;0.671;0.612;aaa;0.922;0.603;0.88;aaaaaaa;a;aa;0.626;0.748;aaaa;0.217;aaaaa;
0.368;0.497;aa;aaa;0.125;0.907;a;0.184;0.844;aaaaa;0.679;aa;0.941;aaa;0.169;a;aaaaaaaaa;a;0.624;0.717;0.998;0.0639;0.675;aaaaaa;0.622;0.713;0.335;aaaaaa;a;a;0.252;0.668;aaaaaa;0.893;aa;
0.361;0.865;a;aaaa;0.768;0.0382;aaaaa;0.715;0.688;aaa;0.412;aaaa;0.25;a;0.398;a;aa;a;0.337;0.754;0.23;0.561;0.864;aaaa;0.404;0.705;0.798;aaaaaaa;aa;aa;0.0663;0.0153;aaaaaaa;0.139;aaaa;
0.456;0.732;aa;aaa;0.853;0.384;aaaaaaa;0.447;0.627;aaaaa;0.982;aaa;0.46;a;0.834;a;aaa;a;0.657;0.976;0.109;0.672;0.976;aaaaaaa;0.259;0.951;0.543;aaa;aa;aaaaaaaaa;0.667;0.0766;aaa;0.0487;aaaaaaaaa;
0.789;0.615;aaa;aaaa;0.849;0.842;aa;0.813;0.943;aaaaaaaa;0.317;aa;0.371;a;0.452;a;aaaaa;a;0.0882;0.129;0.786;0.312;0.986;aaaaaaaa;0.813;0.483;0.574;aa;aa;aaaaaaa;0.168;0.618;aa;0.92;aaaaa;
0.211;0.206;aa;aa;0.164;0.69;aaaa;0.087;0.215;aaaaaaaa;0.949;aa;0.987;a;0.539;a;aa;a;0.466;0.155;0.407;0.265;0.019;aaaa;0.0401;0.348;0.199;aaaaaa;aa;aaaa;0.0248;0.826;a;0.754;aaaa;
0.515;0.191;aaa;a;0.534;0.557;aaaaaa;0.0403;0.716;a;0.18;a;0.632;aa;0.744;a;a;a;0.762;0.0122;0.886;0.786;0.97;a;0.0264;0.614;0.727;aaaaaa;aa;aaa;0.988;0.937;aa;0.135;aaa;
0.159;0.651;a;aaa;0.853;0.334;aaa;0.936;0.326;a;0.518;aaa;0.0074;aa;0.764;a;aa;a;0.185;0.673;0.937;0.499;0.278;aaaaa;0.815;0.506;0.531;aaaaaaa;aa;aaaaa;0.115;0.806;aaaa;0.403;aaaaa;
0.039;0.402;a;a;0.2;0.848;aaa;0.239;0.155;a;0.981;aaaa;0.334;aa;0.0661;a;aaaaaaaa;a;0.0532;0.329;0.47;0.336;0.235;aaaaaa;0.813;0.987;0.582;a;aa;aaaaaaaa;0.772;0.76;a;0.68;aaaaaaa;
0.849;0.564;aaa;aaaaa;0.121;0.502;aaa;0.236;0.543;aaaaaa;0.278;aaaa;0.453;aa;0.84;a;aa;a;0.733;0.292;0.272;0.508;0.228;aaaaaaa;0.675;0.397;0.214;a;a;aaaaaaaa;0.39;0.434;aaaaa;0.206;aaaaa;
0.743;0.133;a;aaaa;0.971;0.528;a;0.126;0.535;aaaaaa;0.828;a;0.844;aaa;0.0194;a;a;a;0.174;0.242;0.602;0.725;0.153;aaa;0.656;0.0747;0.891;aa;a;aaaaaaaaaa;0.983;0.23;a;0.544;aa;
0.983;0.0756;aa;aaa;0.88;0.837;aaaaaa;0.221;0.0161;aaa;0.478;aaaa;0.676;a;0.619;a;aa;a;0.133;0.605;0.19;0.692;0.858;aaaaa;0.958;0.778;0.971;aaaaaa;a;aaaaaaaa;0.861;0.748;aaa;0.166;aaaa;
0.614;0.814;a;aaaa;0.0466;0.249;aaaaaaa;0.847;0.482;aaaaaaa;0.627;aaaa;0.209;aaaa;0.183;a;aaaaaa;a;0.39;0.984;0.433;0.189;0.0196;a;0.291;0.558;0.574;aaaaaaaa;aa;aaaa;0.989;0.512;aaaaaa;0.467;a;
0.475;0.49;aaa;aaa;0.338;0.598;a;0.228;0.211;aaaaa;0.847;a;0.699;a;0.107;a;aaaaa;a;0.777;0.63;0.537;0.967;0.693;a;0.134;0.563;0.259;a;aa;a;0.147;0.4;aa;0.0819;aaaaaaaaaa;
0.162;0.0623;aa;aaa;0.534;0.811;aaaaa;0.234;0.241;aa;0.31;aaaa;0.543;a;0.722;a;aaaaaa;a;0.123;0.25;0.821;0.472;0.784;aaaa;0.918;0.809;0.406;aaaa;aa;a;0.76;0.199;aaaaaaa;0.84;a;
0.667;0.32;a;aaaaa;0.604;0.216;aaaa;0.96;0.883;aaaaaaaa;0.886;aa;0.12;a;0.841;a;aaaa;a;0.255;0.382;0.841;0.849;0.82;aaaaa;0.204;0.0894;0.278;aaaaaaaa;a;aaaaaaaa;0.00788;0.493;aaaaaaaa;0.0802;aa;
0.995;0.984;a;aaaaa;0.933;0.182;aaa;0.408;0.371;aaa;0.174;aaaa;0.521;a;0.173;a;aaaaaaa;a;0.337;0.315;0.213;0.365;0.0616;aaaaaa;0.656;0.944;0.0483;aaaaa;a;aaaaaa;0.653;0.58;aaaaaa;0.745;aaaa;
0.912;0.87;aaa;aaa;0.378;0.392;aaaaa;0.409;0.177;a;0.435;aa;0.236;aa;0.119;a;aa;a;0.237;0.596;0.0743;0.575;0.852;a;0.484;0.526;0.445;a;aa;aaaaaaaaaa;0.445;0.949;a;0.145;aaaa;
0.883;0.773;a;aaaa;0.874;0.214;aaaaaaa;0.84;0.251;aaaa;0.92;aaa;0.24;aaa;0.401;a;aaaaaaaa;a;0.844;0.788;0.714;0.744;0.677;aaa;0.992;0.955;0.703;aaaaaa;a;aaa;0.561;0.0203;aaaaaaaa;0.958;aaaaaaaaa;
0.346;0.672;aa;aaaa;0.376;0.519;aa;0.816;0.947;aa;0.811;aaaa;0.954;aa;0.0977;a;aaaaaaa;a;0.169;0.513;0.549;0.252;0.966;a;0.252;0.882;0.108;aaaa;aa;aaaaaaaaaa;0.228;0.476;aaaa;0.793;aaaaaa;
0.00354;0.474;a;a;0.812;0.628;aa;0.343;0.951;aaaa;0.565;aaa;0.613;a;0.101;a;aaaaaaa;a;0.549;0.908;0.12;0.863;0.869;aaaa;0.602;0.587;0.389;aaaaa;aa;aaaaaaaaa;0.287;0.974;a;0.468;aa;
0.876;0.868;a;aaaa;0.892;0.514;aaaaa;0.287;0.222;aaaaaaaa;0.953;aaaa;0.862;a;0.581;a;aaaaa;a;0.783;0.917;0.719;0.528;0.787;aaaa;0.198;0.441;0.0722;a;aa;a;0.619;0.0221;aaaaaaa;0.426;aaaaaa;
0.105;0.308;aa;aaaa;0.193;0.431;a;0.76;0.903;aaaaaaaa;0.558;aaa;0.288;aaaa;0.0868;a;aaaaaaaa;a;0.981;0.35;0.32;0.129;0.642;aaaaaaaa;0.642;0.323;0.237;aaaaaaaa;a;a;0.347;0.909;aaaaaaa;0.297;aa;
0.704;0.509;aa;aaaaa;0.959;0.221;aaaa;0.125;0.977;aaaa;0.495;aaaa;0.813;aa;0.816;a;aaaaaaa;a;0.37;0.0231;0.535;0.202;0.256;aaa;0.251;0.488;0.898;aaa;a;aa;0.633;0.792;a;0.0616;aaaaaaaaa;
0.743;0.402;aaa;a;0.573;0.196;aaaaaaa;0.447;0.771;aaa;0.521;a;0.761;aaaa;0.725;a;aaaaaa;a;0.45;0.262;0.307;0.732;0.113;aaaaa;0.529;0.806;0.743;aaaaaaaa;aa;a;0.739;0.23;aaaaaa;0.765;aaaaaa;
0.554;0.235;aaa;a;0.872;0.0632;aaaaaa;0.594;0.316;aaaaa;0.693;aa;0.467;a;0.906;a;aaaaaa;a;0.471;0.262;0.284;0.539;0.739;aa;0.976;0.952;0.282;aaaa;aa;aaaaaaaa;0.28;0.596;aa;0.962;aaa;
0.923;0.0261;aa;aaaa;0.409;0.625;aaaaaaa;0.0612;0.745;aaaa;0.735;a;0.642;aaa;0.976;a;aaaaaa;a;0.655;0.263;0.801;0.43;0.209;a;0.449;0.515;0.21;aaaa;aa;aaaaaaaaaa;0.183;0.921;aaaa;0.656;aaaaaaaaa;
0.0312;0.901;aa;a;0.848;0.0193;aaaaaa;0.638;0.6;a;0.262;aa;0.125;aaa;0.532;a;aaaaaaa;a;0.0261;0.0483;0.258;0.746;0.353;aaaaaa;0.862;0.887;0.909;aaaaaaaa;aa;aaaaaaaaa;0.824;0.306;aaaa;0.712;aaaaaaaa;
0.383;0.818;aa;a;0.581;0.925;aaa;0.359;0.257;aaa;0.623;aa;0.37;aaa;0.0765;a;a;a;0.876;0.773;0.306;0.425;0.0921;a;0.74;0.158;0.381;a;aa;aaaaaaa;0.0075;0.1;aaa;0.541;aaaaaa;
