ATT0(float,1);ATT1(string,5);ATT2(float,1);ATT3(string,6);ATT4(string,10);ATT5(string,1);ATT6(string,7);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,8);ATT15(string,5);ATT16(string,9);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,1);ATT24(float,1);ATT25(float,1);ATT26(string,10);
0.0279;aa;0.666;aaaa;aaaa;a;aaa;0.159;0.519;0.891;a;0.678;0.317;0.619;aaaaaa;aaa;aaaaaaaaa;0.386;0.132;0.0714;0.798;0.741;0.504;a;0.996;0.212;aa;
0.0693;aaaaa;0.441;aaaa;aaaaa;a;aa;0.589;0.288;0.735;a;0.172;0.653;0.33;aaaaa;aa;a;0.392;0.751;0.255;0.98;0.00983;0.17;a;0.289;0.806;aaaaaaaaaa;
0.977;aaaa;0.0669;aaaa;aaaaaa;a;aaaa;0.335;0.501;0.315;a;0.523;0.677;0.25;aaa;aaaaa;aaaaaa;0.984;0.307;0.984;0.462;0.805;0.878;a;0.639;0.696;aaaaaaaaa;
0.465;aa;0.195;a;aaaaa;a;aaaa;0.602;0.813;0.354;a;0.481;0.427;0.226;aaaaaaaa;aaaaa;aaaaa;0.5;0.411;0.934;0.225;0.932;0.717;a;0.076;0.615;aaaa;
0.527;a;0.437;a;aaaaaa;a;aa;0.201;0.419;0.105;a;0.726;0.452;0.896;aa;aa;aaaaaaa;0.42;0.416;0.213;0.412;0.0934;0.989;a;0.444;0.578;aaaaaa;
0.293;aaaaa;0.926;aaaaa;a;a;a;0.929;0.557;0.719;a;0.158;0.122;0.278;aaaaa;a;aaa;0.796;0.438;0.191;0.136;0.687;0.0935;a;0.979;0.627;aaaaaaaaa;
0.213;aaa;0.754;aaaa;aaaaaa;a;aaaa;0.542;0.155;0.418;a;0.767;0.437;0.218;aaaaaaa;aaaaa;aaa;0.291;0.0851;0.191;0.272;0.535;0.0777;a;0.811;0.908;aaaaa;
0.337;aa;0.83;a;a;a;aa;0.929;0.279;0.833;a;0.957;0.419;0.867;aaaaa;aaa;aaaaaaaa;0.312;0.54;0.365;0.863;0.173;0.246;a;0.773;0.991;aaaaaaaaa;
0.628;aa;0.19;aaaa;aaa;a;aaaaa;0.376;0.159;0.457;a;0.756;0.41;0.417;aaaa;a;aaaa;0.808;0.169;0.611;0.965;0.573;0.018;a;0.457;0.566;aaaaa;
0.539;aaa;0.0559;aaaaa;a;a;a;0.733;0.0282;0.343;a;0.159;0.324;0.236;aaaaa;a;aaaaa;0.371;0.0777;0.376;0.318;0.213;0.982;a;0.985;0.436;aaaaaaaa;
0.2;aaaa;0.749;aaa;aaaa;a;aaaaa;0.257;0.389;0.295;a;0.376;0.233;0.394;aa;aa;aaa;0.242;0.298;0.745;0.398;0.623;0.714;a;0.302;0.62;aaaaaaaaaa;
0.982;aaaa;0.943;aaaa;aaaaa;a;aa;0.264;0.376;0.664;a;0.342;0.0709;0.657;aaaa;aa;aaaa;0.313;0.232;0.452;0.767;0.484;0.244;a;0.231;0.296;aaaaaaaaaa;
0.949;aaaaa;0.718;aa;aaaaaaaaa;a;aaaaaa;0.976;0.584;0.16;a;0.22;0.929;0.596;aaaaaaa;aaaaa;aaaaaaaaa;0.0825;0.321;0.778;0.682;0.696;0.566;a;0.664;0.251;aaa;
0.0943;a;0.547;aaa;aaaaaa;a;aaaaaaa;0.964;0.0352;0.946;a;0.664;0.767;0.385;aa;aaaa;aaaa;0.943;0.318;0.268;0.355;0.346;0.972;a;0.0328;0.624;a;
0.443;a;0.988;aaaa;aaaaaaaaaa;a;aaaaa;0.694;0.662;0.857;a;0.836;0.334;0.102;aaaaaaaa;aaaaa;a;0.621;0.733;0.178;0.708;0.587;0.582;a;0.889;0.593;aaaaaaaa;
0.272;a;0.0821;aaa;aaaaaaaaa;a;aaaaaaa;0.444;0.739;0.259;a;0.796;0.387;0.497;aaaaaaa;aa;aaa;0.592;0.0309;0.712;0.445;0.0975;0.327;a;0.75;0.619;a;
0.482;a;0.991;aa;aaaa;a;a;0.575;0.791;0.672;a;0.819;0.806;0.187;aaaaaa;aaaaa;a;0.131;0.883;0.0144;0.652;0.674;0.916;a;0.159;0.000305;aa;
0.715;aaaaa;0.166;aaaaa;aa;a;a;0.672;0.427;0.775;a;0.0988;0.662;0.612;a;aaaa;aa;0.201;0.461;0.396;0.61;0.988;0.216;a;0.889;0.574;aaaaaaaa;
0.267;aaa;0.643;aaaa;aaaaaaaaa;a;a;0.827;0.778;0.00923;a;0.136;0.925;0.54;aaaa;aaa;aaaaa;0.67;0.665;0.0934;0.0353;0.851;0.116;a;0.48;0.0933;aaaa;
0.448;aaaaa;0.522;aa;aaaaaaaaaa;a;aa;0.105;0.73;0.02;a;0.331;0.118;0.844;aaaaaa;aa;aaaaaaa;0.807;0.501;0.936;0.986;0.891;0.625;a;0.505;0.41;aaa;
0.886;a;0.495;aaaaa;aaaaa;a;a;0.151;0.735;0.126;a;0.373;0.813;0.607;aa;aaaaa;aa;0.408;0.421;0.434;0.208;0.0667;0.021;a;0.172;0.756;aa;
0.597;aaa;0.131;aaaaa;aaaaaa;a;aa;0.702;0.652;0.142;a;0.637;0.479;0.518;aaaa;a;aaaaaaaaa;0.0069;0.933;0.196;0.158;0.879;0.0514;a;0.462;0.604;aaa;
0.982;a;0.253;aaaaaa;aaaaaaaaaa;a;aaa;0.976;0.633;0.816;a;0.722;0.181;0.204;aa;a;aaaaaaaa;0.664;0.602;0.185;0.892;0.14;0.282;a;0.48;0.923;aaaa;
0.246;a;0.161;aa;aaaaaaaaaa;a;a;0.0944;0.224;0.213;a;0.712;0.371;0.579;aaaaaa;aaa;aaaaaaaaa;0.0585;0.525;0.464;0.541;0.946;0.0855;a;0.904;0.463;aaaaaaaaa;
0.0214;a;0.538;a;aaaaaaaaa;a;aaaa;0.324;0.553;0.137;a;0.557;0.534;0.314;aa;aa;aa;0.331;0.125;0.147;0.675;0.784;0.226;a;0.958;0.463;aaaaaaaaaa;
0.176;a;0.754;aaaaa;a;a;aaaa;0.257;0.77;0.0423;a;0.141;0.132;0.734;aaaaaaaa;aaaa;a;0.279;0.767;0.727;0.813;0.227;0.478;a;0.275;0.0314;aaaa;
0.91;aaaaa;0.768;aaa;aaa;a;aaaa;0.387;0.816;0.393;a;0.0204;0.947;0.111;aaaaaaaa;aaa;aaaaa;0.424;0.985;0.867;0.229;0.317;0.138;a;0.831;0.97;a;
0.365;aaa;0.0856;aaaaaa;aaaa;a;aaaaa;0.239;0.268;0.75;a;0.541;0.271;0.202;aaaaaaaa;aaa;a;0.00944;0.651;0.199;0.726;0.645;0.802;a;0.116;0.673;aaaaaa;
0.51;aaaa;0.671;aaaa;aaaaaa;a;aaaaa;0.423;0.666;0.769;a;0.396;0.457;0.614;aaaa;aaa;aaa;0.948;0.426;0.642;0.463;0.719;0.0428;a;0.00727;0.191;aaaaaa;
0.996;aaa;0.66;aaaaaa;aaaaaaaaaa;a;aaaa;0.572;0.318;0.337;a;0.274;0.548;0.53;aaaaaa;aa;aaaaaaaaa;0.152;0.935;0.57;0.585;0.253;0.197;a;0.987;0.705;aaaaaaa;
0.00699;aaa;0.743;aaaaa;aaaaaaaa;a;aaaaa;0.27;0.853;0.538;a;0.478;0.196;0.692;aa;aaaaa;aaaaaaaa;0.369;0.0335;0.806;0.812;0.836;0.112;a;0.142;0.473;aaaaaaaa;
0.165;aaa;0.703;aaa;aaa;a;aaaaa;0.909;0.0333;0.717;a;0.0875;0.943;0.193;aa;aaaa;aaaa;0.389;0.46;0.454;0.118;0.97;0.0651;a;0.806;0.909;aa;
0.484;aaa;0.327;aaa;aaaaaaaaa;a;aaaaaa;0.832;0.953;0.109;a;0.186;0.672;0.594;a;aa;aaaaaaaaa;0.823;0.951;0.878;0.884;0.49;0.372;a;0.491;0.808;aaaaaaaaaa;
0.696;aaaa;0.933;aaaaa;aaaaaaaaa;a;aaaaa;0.787;0.21;0.102;a;0.461;0.155;0.79;a;aaaa;aaa;0.213;0.741;0.688;0.375;0.592;0.466;a;0.877;0.205;aaa;
0.536;aa;0.428;aaaaa;aa;a;aaaaaaa;0.903;0.59;0.0185;a;0.899;0.513;0.518;aaaa;a;aa;0.712;0.339;0.96;0.16;0.611;0.0547;a;0.0728;0.322;aaaaaaaaa;
0.89;aaa;0.678;aa;aaaaaaaaa;a;aaaaa;0.461;0.989;0.742;a;0.362;0.741;0.87;aaaaaaaa;aa;aaaaaaaa;0.821;0.00383;0.419;0.271;0.896;0.319;a;0.625;0.142;aa;
0.358;aa;0.833;a;aa;a;aaaaa;0.232;0.238;0.755;a;0.323;0.221;0.822;aaaaa;aaaaa;aaaaaaaaa;0.714;0.832;0.671;0.874;0.38;0.935;a;0.0659;0.317;aaaaaa;
0.259;aaaa;0.197;aaaaa;aaaaaaaaa;a;aaaa;0.313;0.371;0.0858;a;0.101;0.606;0.191;aaaa;aaaaa;aa;0.888;0.653;0.326;0.434;0.607;0.0993;a;0.859;0.794;aaaaaaaaaa;
0.12;aaa;0.251;a;aaaaaaaaaa;a;aaaaa;0.491;0.0958;0.252;a;0.537;0.738;0.656;a;a;aaaa;0.0839;0.543;0.156;0.0174;0.207;0.405;a;0.505;0.708;aaaaaaaaa;
0.113;aaa;0.379;aaaaa;aaaaaaaaa;a;aaaa;0.998;0.39;0.929;a;0.948;0.924;0.455;aaaaaaaa;aaaaa;aaaaaa;0.934;0.386;0.574;0.863;0.505;0.313;a;0.428;0.267;aaaa;
0.159;aa;0.315;aaaa;aaa;a;aaaaa;0.0216;0.696;0.649;a;0.354;0.864;0.29;aaa;aaaa;aaaaaa;0.323;0.0546;0.474;0.439;0.855;0.921;a;0.789;0.14;aaaaaaaa;
0.212;aa;0.838;aa;aaaaaaaaaa;a;aa;0.353;0.181;0.312;a;0.427;0.168;0.526;aa;aaa;aaa;0.0169;0.218;0.152;0.0984;0.0612;0.767;a;0.831;0.792;aaaaaaaa;
0.54;aaaaa;0.964;aaaaaa;a;a;aaaaa;0.94;0.166;0.345;a;0.788;0.278;0.126;aaaa;a;aaaa;0.22;0.265;0.588;0.284;0.796;0.66;a;0.602;0.5;aaaaaa;
0.974;aaaaa;0.542;aaaa;aaaaaa;a;aa;0.938;0.0892;0.202;a;0.455;0.617;0.509;aaaaaa;aa;aaaaaaa;0.0879;0.626;0.41;0.0756;0.0704;0.538;a;0.284;0.499;aaaaaaa;
0.694;a;0.0505;aaaaaa;aaaaaaaa;a;aaaa;0.972;0.427;0.758;a;0.756;0.314;0.933;aaaaaaa;aaaaa;aaaaaa;0.227;0.158;0.855;0.264;0.115;0.181;a;0.688;0.627;aaaaaaaa;
0.0468;aaaaa;0.848;a;a;a;aaa;0.125;0.358;0.131;a;0.0111;0.101;0.421;aaaaa;aaaaa;aaa;0.262;0.294;0.325;0.509;0.0841;0.00306;a;0.821;0.0246;aaaaaaaaaa;
0.914;aaa;0.881;aaaaaa;aaaaaaa;a;a;0.837;0.322;0.922;a;0.96;0.0202;0.0245;aaaa;aaaa;aaaaa;0.0544;0.584;0.976;0.733;0.739;0.193;a;0.0652;0.295;aaaaaaaaaa;
0.938;a;0.0953;aaaaaa;aa;a;aaaaa;0.179;0.57;0.383;a;0.25;0.209;0.549;aaaaaaaa;aaa;aa;0.611;0.768;0.196;0.736;0.984;0.317;a;0.316;0.22;aaaaaaaa;
0.11;aaaa;0.865;aaaaaa;aaaaaa;a;aaaaaa;0.791;0.00873;0.747;a;0.984;0.486;0.597;aaaaaaa;aaaa;aaaaa;0.757;0.0761;0.771;0.84;0.191;0.513;a;0.594;0.639;aaaa;
0.243;a;0.102;aaaaa;aaaaaaaaaa;a;aaaaaa;0.712;0.475;0.0266;a;0.405;0.489;0.428;aaaaaaaa;aaaaa;aaaaaa;0.867;0.205;0.0476;0.272;0.408;0.711;a;0.758;0.419;a;
0.256;aaaa;0.842;aa;aaaaaaa;a;aaaaaaa;0.439;0.278;0.86;a;0.86;0.465;0.487;aaaa;aaaa;aaaaaa;0.238;0.995;0.566;0.0244;0.886;0.18;a;0.432;0.241;aaa;
0.434;a;0.615;aaa;aaaa;a;aaa;0.853;0.381;0.653;a;0.811;0.931;0.208;aaaaaaaa;a;a;0.355;0.395;0.842;0.907;0.926;0.189;a;0.896;0.626;aa;
0.491;aaaaa;0.97;aaaaa;aaaa;a;aaa;0.708;0.877;0.925;a;0.768;0.189;0.639;aaaaaaa;aaaaa;a;0.298;0.154;0.737;0.549;0.291;0.696;a;0.803;0.569;aaaaaaaa;
0.608;a;0.921;aa;aaaaaaaa;a;aaaaaa;0.275;0.211;0.164;a;0.367;0.515;0.979;aaaaaa;a;a;0.532;0.528;0.953;0.544;0.862;0.265;a;0.55;0.14;aaaaaaa;
0.815;aaaa;0.722;aa;aaaa;a;aa;0.816;0.19;0.255;a;0.22;0.411;0.297;aa;aa;aaa;0.584;0.425;0.398;0.834;0.307;0.123;a;0.459;0.426;a;
0.27;aaaa;0.308;aaa;aaaa;a;a;0.843;0.427;0.903;a;0.458;0.914;0.708;aaaa;aaaaa;a;0.711;0.188;0.0622;0.193;0.73;0.239;a;0.365;0.182;aaaaaaaaaa;
0.35;aa;0.096;a;aaaaaaaaaa;a;aaa;0.603;0.901;0.948;a;0.0798;0.338;0.0296;aaaa;a;aaaaaaaa;0.966;0.899;0.112;0.973;0.773;0.365;a;0.0284;0.0278;aaa;
0.436;aaaa;0.755;aaaaaa;a;a;aaaa;0.0972;0.0958;0.555;a;0.33;0.997;0.381;aaaa;aaa;aaa;0.514;0.855;0.718;0.169;0.827;0.969;a;0.242;0.346;aaaaaa;
0.369;aaaa;0.865;aaaaa;a;a;aaaaaaa;0.433;0.136;0.333;a;0.468;0.716;0.397;aaaaaa;aaaa;aaa;0.165;0.0641;0.694;0.67;0.883;0.147;a;0.812;0.298;aaaaa;
0.0247;aa;0.11;aa;aa;a;aaa;0.53;0.863;0.677;a;0.00946;0.989;0.131;aa;a;aaaaa;0.594;0.337;0.527;0.104;0.00186;0.332;a;0.015;0.698;aaaa;
0.775;aaaaa;0.373;aaaa;aaaaaa;a;a;0.596;0.0244;0.914;a;0.579;0.15;0.719;aa;aaaaa;aaaaa;0.761;0.376;0.914;0.476;0.00261;0.791;a;0.462;0.722;aaaaa;
0.188;aaaaa;0.299;aaaaa;aaa;a;aaaaaa;0.795;0.886;0.292;a;0.35;0.00773;0.844;aaaa;a;aaa;0.514;0.189;0.68;0.301;0.292;0.196;a;0.287;0.107;aaaaaaaaaa;
0.0458;aa;0.0925;aaaaa;a;a;a;0.905;0.793;0.831;a;0.804;0.2;0.592;aa;aaaa;aaaa;0.377;0.723;0.0427;0.989;0.614;0.506;a;0.606;0.615;a;
0.307;a;0.656;aaaa;aaaa;a;aaaaaaa;0.338;0.85;0.957;a;0.939;0.847;0.266;aaaaaaa;aaa;aaaaaa;0.48;0.168;0.0193;0.16;0.392;0.528;a;0.927;0.247;aaaaaaa;
0.155;aa;0.646;a;aaaaaaaa;a;aaa;0.443;0.428;0.692;a;0.349;0.0527;0.185;a;a;aaa;0.0266;0.305;0.888;0.873;0.159;0.246;a;0.0514;0.543;aaaaaaaaaa;
0.513;aa;0.136;aaa;aa;a;aaaa;0.325;0.42;0.802;a;0.119;0.51;0.965;aaaaaa;a;aaa;0.766;0.308;0.524;0.13;0.373;0.0264;a;0.0524;0.736;aaaaaa;
0.261;a;0.516;a;aaa;a;aaaa;0.00852;0.228;0.441;a;0.89;0.84;0.447;a;a;aaa;0.366;0.839;0.472;0.143;0.307;0.0929;a;0.929;0.304;aa;
0.672;aaa;0.992;a;aa;a;aaaaaa;0.164;0.908;0.254;a;0.167;0.336;0.175;aaaa;a;aaaaaaa;0.496;0.97;0.756;0.526;0.992;0.779;a;0.676;0.102;aaaaaa;
0.328;a;0.107;aa;aaaaaaaa;a;aaaaaaa;0.461;0.636;0.654;a;0.971;0.435;0.437;aaaaa;aa;aaaaaa;0.613;0.112;0.0345;0.509;0.76;0.478;a;0.34;0.586;aaaaaaaa;
0.654;aaa;0.211;a;aaaaaaa;a;a;0.656;0.884;0.263;a;0.44;0.0414;0.276;aaaaa;aaaa;aaaaaaaaa;0.776;0.223;0.664;0.228;0.615;0.581;a;0.541;0.375;a;
0.388;aaaaa;0.468;aa;aaaa;a;aaaaaa;0.306;0.69;0.0933;a;0.793;0.396;0.896;aa;a;aaaaaaa;0.626;0.712;0.0174;0.128;0.16;0.839;a;0.311;0.361;aaa;
0.0238;aa;0.242;aaa;aaaaaa;a;aa;0.55;0.505;0.71;a;0.455;0.309;0.901;aaaaaa;aaa;aaaa;0.356;0.353;0.0768;0.194;0.258;0.0521;a;0.298;0.737;aaaa;
0.977;aaaaa;0.979;aaa;aaaaaa;a;a;0.168;0.276;0.246;a;0.826;0.178;0.291;aaaaa;aaa;aaaaaaaa;0.545;0.24;0.311;0.981;0.0795;0.436;a;0.16;0.389;aaaaa;
0.0396;aaa;0.741;a;aa;a;aaaa;0.961;0.651;0.0937;a;0.0941;0.876;0.311;aa;aaaa;aaaaaaaaa;0.548;0.0134;0.642;0.0476;0.468;0.172;a;0.0888;0.788;aaaaaaa;
0.735;aaaaa;0.285;aaaa;aaaaaaa;a;a;0.695;0.698;0.645;a;0.622;0.0717;0.36;aaaaaaa;aaa;aaaaaaaa;0.921;0.616;0.874;0.353;0.765;0.0838;a;0.396;0.866;aaaaaaa;
0.149;a;0.169;aaaa;aaaaaa;a;aaaaaa;0.417;0.432;0.226;a;0.138;0.65;0.506;aaaaaaa;aaaa;aaa;0.0684;0.635;0.756;0.257;0.752;0.225;a;0.00502;0.349;aaa;
0.609;aaaa;0.317;a;aaaaaa;a;aaaa;0.874;0.772;0.178;a;0.998;0.53;0.977;aa;aaaaa;aaa;0.164;0.246;0.0302;0.187;0.131;0.971;a;0.795;0.815;a;
0.0376;aaaa;0.208;aaa;a;a;aaaaa;0.47;0.333;0.625;a;0.576;0.157;0.786;aaaaa;aaa;aaaaaa;0.39;0.817;0.938;0.765;0.687;0.615;a;0.938;0.289;aa;
0.395;aaa;0.235;aaa;aaa;a;aaaaa;0.917;0.173;0.686;a;0.85;0.555;0.222;aaa;a;aaaaaaa;0.811;0.683;0.214;0.2;0.592;0.735;a;0.629;0.493;aaaaaa;
0.281;aaaa;0.216;aa;aaaa;a;a;0.557;0.797;0.076;a;0.245;0.556;0.18;aaaaaaa;aaaaa;aaaa;0.417;0.0836;0.896;0.7;0.734;0.601;a;0.78;0.729;aaaaaaaaa;
0.618;aaaa;0.782;aaa;aaaaaaaaa;a;aaaaa;0.386;0.286;0.423;a;0.201;0.466;0.517;aaaaa;aaaaa;aaaaaa;0.0506;0.757;0.616;0.803;0.521;0.484;a;0.307;0.328;aaaaa;
0.0736;a;0.926;a;aaaaaaa;a;aaaaa;0.198;0.421;0.209;a;0.786;0.0332;0.321;aaaa;aa;aaaaaaaaa;0.774;0.338;0.569;0.161;0.0394;0.687;a;0.16;0.113;aaaaaa;
0.0427;aa;0.827;aa;a;a;a;0.143;0.5;0.33;a;0.898;0.258;0.242;aaaaaaaa;aaaa;aaaaaa;0.329;0.283;0.768;0.356;0.617;0.225;a;0.851;0.498;aaaaaaa;
0.475;aaaaa;0.645;aaaaaa;aaaaa;a;aaaaa;0.63;0.485;0.11;a;0.48;0.557;0.614;aa;aaaa;aaaa;0.365;0.826;0.914;0.0505;0.815;0.573;a;0.955;0.588;aaaaaaaaaa;
0.1;a;0.223;aaa;a;a;aaaa;0.416;0.549;0.0899;a;0.39;0.529;0.531;aaa;aaa;aaaaaa;0.393;0.12;0.177;0.178;0.109;0.0948;a;0.384;0.274;aaaaa;
0.388;aaaa;0.949;aaa;aaaaaaaaaa;a;aaaa;0.182;0.588;0.863;a;0.33;0.351;0.182;aaaaaa;aaaaa;aaaaaaa;0.143;0.362;0.304;0.497;0.876;0.638;a;0.0519;0.567;aaa;
0.717;aaaaa;0.777;aaaaaa;aaaaaa;a;aa;0.168;0.702;0.641;a;0.319;0.366;0.929;aa;a;aaaaaaaaa;0.915;0.688;0.827;0.95;0.0766;0.0933;a;0.758;0.695;aaaaaaa;
0.391;aaaaa;0.312;aa;aa;a;a;0.924;0.976;0.965;a;0.824;0.44;0.828;aaaaaaa;aaaaa;aaaaaaaaa;0.0225;0.674;0.274;0.994;0.601;0.204;a;0.212;0.999;aaaaaaaaaa;
0.783;a;0.969;aaa;aaaaaaaaa;a;aa;0.467;0.905;0.477;a;0.693;0.394;0.987;aaaa;aaaa;aaaaaaaaa;0.485;0.33;0.634;0.565;0.702;0.49;a;0.688;0.726;aaaaaaaaaa;
0.81;aa;0.528;a;aaaa;a;aaaaa;0.968;0.0858;0.8;a;0.82;0.48;0.796;aaaa;aaa;aaaaaa;0.827;0.405;0.326;0.0441;0.697;0.0153;a;0.751;0.422;aaaaa;
0.505;aaaaa;0.686;aaaaaa;aa;a;aaaaa;0.337;0.591;0.9;a;0.963;0.568;0.131;a;aa;aaa;0.204;0.969;0.761;0.398;0.211;0.921;a;0.986;0.815;aaaaaa;
0.747;aaa;0.339;aaaaa;aaaaa;a;aaa;0.821;0.0863;0.607;a;0.0227;0.225;0.965;aaaaa;a;aa;0.148;0.929;0.514;0.404;0.987;0.219;a;0.556;0.851;aaa;
0.438;aaaaa;0.158;aa;a;a;aaa;0.452;0.234;0.831;a;0.946;0.0608;0.158;a;aaa;aaaaaaa;0.148;0.945;0.0195;0.714;0.009;0.262;a;0.071;0.657;aaa;
0.607;aaaa;0.579;aaaaaa;aaaaaaaaa;a;aaaaaa;0.818;0.403;0.644;a;0.953;0.231;0.297;aaaaaaaa;aaa;aaaaaaaa;0.592;0.612;0.803;0.332;0.997;0.49;a;0.833;0.549;aaaaaaaa;
0.25;aa;0.0781;aaaaaa;aaaaa;a;aaaaaaa;0.25;0.009;0.241;a;0.827;0.768;0.143;aaaaaaaa;aaaaa;aaaaaa;0.791;0.541;0.814;0.279;0.986;0.923;a;0.0346;0.628;aaaaaaa;
0.66;a;0.801;aaaaa;a;a;aaa;0.797;0.991;0.257;a;0.148;0.44;0.829;aa;aa;a;0.944;0.168;0.218;0.912;0.969;0.18;a;0.528;0.6;aaaaaaaaaa;
0.708;aa;0.33;a;aaaa;a;aaaaaaa;0.232;0.61;0.889;a;0.601;0.398;0.506;aaaaaa;aa;aa;0.633;0.667;0.427;0.919;0.861;0.281;a;0.373;0.757;aaaaaaaaa;
0.635;aaaa;0.158;aaaa;aaaaaaaaa;a;aa;0.615;0.558;0.828;a;0.91;0.0388;0.927;aaa;aaaa;aaaaaaaa;0.186;0.594;0.757;0.916;0.225;0.381;a;0.911;0.56;aaaaaaaaaa;
0.326;aa;0.527;aaaaaa;aaaaaaa;a;aa;0.484;0.442;0.627;a;0.783;0.074;0.348;aaaaaaaa;aa;aaaaaaa;0.288;0.712;0.345;0.274;0.216;0.0346;a;0.238;0.0161;aaa;
0.0515;aaa;0.894;aaa;aaaaa;a;aaaaa;0.315;0.171;0.216;a;0.26;0.835;0.0592;aaaaaaa;aaaa;aaaaaaaa;0.604;0.265;0.0148;0.882;0.38;0.00362;a;0.271;0.853;aaaaaaaaaa;
0.998;aaaaa;0.96;aaaaa;aa;a;a;0.298;0.761;0.619;a;0.335;0.0395;0.391;aa;a;aaa;0.432;0.376;0.773;0.729;0.22;0.889;a;0.663;0.325;aaaaaaaaa;
0.0821;aaaaa;0.717;aaaa;aaaaa;a;a;0.516;0.294;0.204;a;0.839;0.8;0.965;a;aaa;a;0.171;0.976;0.776;0.1;0.895;0.146;a;0.963;0.414;aaaaa;
0.278;aaa;0.493;aaaa;aaaaaaa;a;aaaaa;0.449;0.876;0.962;a;0.573;0.253;0.755;aaaaaa;aaa;aaa;0.203;0.527;0.434;0.624;0.707;0.298;a;0.424;0.778;aaaaa;
0.285;aaa;0.866;aaaaaa;aaaaaa;a;aaaaaa;0.834;0.247;0.358;a;0.149;0.777;0.534;aaaaaa;aaaa;aaaaaaaaa;0.239;0.902;0.652;0.898;0.0378;0.204;a;0.229;0.15;aaaaaaaaa;
0.961;aaaaa;0.846;aaaa;a;a;aa;0.786;0.605;0.271;a;0.566;0.628;0.901;aaaa;aaa;a;0.859;0.82;0.399;0.481;0.706;0.0915;a;0.994;0.132;aaaaaaaa;
0.832;aaa;0.873;aaaaaa;aaaaaa;a;aaaaaa;0.0177;0.114;0.335;a;0.22;0.701;0.775;aaaaaaaa;aa;aaaaaaaa;0.381;0.852;0.742;0.139;0.642;0.729;a;0.572;0.696;aaaaaaaa;
0.405;aaaaa;0.941;aaaaa;aaaaaaaa;a;aaaaaaa;0.665;0.386;0.0778;a;0.768;0.914;0.869;aaa;a;aaaaa;0.648;0.141;0.954;0.325;0.909;0.76;a;0.397;0.198;aaaaaaaa;
0.995;aaaaa;0.344;aaaa;a;a;aaaa;0.478;0.279;0.603;a;0.485;0.801;0.467;aaaaaaaa;a;aaaaaaaa;0.271;0.542;0.341;0.352;0.697;0.471;a;0.455;0.786;aaaaaaaaaa;
0.235;aaaaa;0.0271;aaaaa;aaaaaa;a;aaaaaaa;0.89;0.901;0.784;a;0.0464;0.256;0.073;aaaa;a;aaaaaaaaa;0.68;0.238;0.674;0.238;0.974;0.912;a;0.024;0.18;aaaaaaaaa;
0.644;aaaa;0.602;aaaa;aaaa;a;aaa;0.922;0.778;0.698;a;0.597;0.464;0.201;aa;a;aaaaa;0.292;0.242;0.267;0.914;0.157;0.833;a;0.0888;0.92;aaaa;
0.104;a;0.979;a;aaaaaa;a;a;0.123;0.0813;0.166;a;0.122;0.746;0.556;a;aaaa;aaaaaaaa;0.269;0.623;0.474;0.86;0.725;0.0721;a;0.579;0.819;aaaaaaa;
0.84;aa;0.236;aaa;aaaaaa;a;a;0.0514;0.321;0.735;a;0.168;0.652;0.697;aaa;aa;aaaaaaaa;0.847;0.752;0.829;0.0408;0.965;0.819;a;0.966;0.768;a;
0.722;a;0.831;a;aaaaaa;a;aaaa;0.756;0.48;0.541;a;0.494;0.439;0.298;aaaaa;a;aaaaaaaa;0.0725;0.234;0.54;0.182;0.0909;0.557;a;0.675;0.825;aaaaaa;
0.891;aaa;0.872;aaa;aaaaa;a;aaaaa;0.0454;0.783;0.522;a;0.964;0.033;0.0344;aaa;aaa;aaaaa;0.261;0.618;0.521;0.0655;0.799;0.271;a;0.944;0.236;aa;
0.858;a;0.252;aaaaa;a;a;aa;0.228;0.868;0.69;a;0.459;0.921;0.62;aaaaa;aaaa;aaaaaaaaa;0.153;0.106;0.0204;0.66;0.309;0.0115;a;0.844;0.789;aaaaaaaa;
0.508;a;0.277;aaaaa;aaaaaaa;a;aaaaaa;0.233;0.399;0.372;a;0.699;0.204;0.716;aaaaa;a;aaaaaa;0.938;0.142;0.52;0.902;0.591;1;a;0.546;0.703;aaaaaaa;
0.0652;aaaa;0.101;a;a;a;aaaa;0.308;0.974;0.899;a;0.609;0.552;0.139;aaaaa;aaaaa;aaaaa;0.623;0.746;0.361;0.592;0.757;0.52;a;0.166;0.0259;aaaaa;
0.579;aa;0.601;aaa;aaa;a;aaaaaaa;0.993;0.915;0.887;a;0.946;0.614;0.99;aaa;a;aaaaaaaa;0.533;0.291;0.218;0.576;0.728;0.88;a;0.51;0.00803;a;
0.194;aaaaa;0.176;aaa;aaaaaaaa;a;aa;0.987;0.499;0.617;a;0.098;0.294;0.545;aaaa;a;aaaa;0.715;0.28;0.948;0.818;0.264;0.561;a;0.178;0.957;a;
0.0894;a;0.818;aaa;aaaaaa;a;aaa;0.984;0.167;0.421;a;0.241;0.873;0.166;aaaa;aa;aaa;0.934;0.282;0.319;0.191;0.606;0.237;a;0.686;0.301;aa;
