ATT0(float,1);ATT1(float,1);ATT2(string,6);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,6);ATT8(float,1);ATT9(string,4);ATT10(string,6);ATT11(float,1);ATT12(string,3);ATT13(float,1);ATT14(string,3);ATT15(string,4);ATT16(float,1);ATT17(float,1);ATT18(string,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,3);ATT24(string,3);ATT25(string,8);ATT26(string,4);ATT27(string,1);ATT28(string,3);ATT29(string,6);ATT30(float,1);ATT31(string,7);ATT32(float,1);ATT33(string,5);ATT34(float,1);ATT35(string,8);ATT36(float,1);ATT37(string,9);ATT38(string,3);ATT39(string,2);ATT40(float,1);ATT41(float,1);ATT42(string,10);
0.168;0.722;a;0.738;0.286;0.802;0.175;a;0.903;aaaa;aaaaaa;0.199;a;0.706;a;aaaa;0.211;0.113;a;0.705;0.17;0.151;0.834;aaa;a;aaaaaaa;aaa;a;a;aaaaa;0.504;aaa;0.69;aaaa;0.647;a;0.483;aaaaaa;a;a;0.558;0.218;aaa;
0.374;0.206;aaaaa;0.598;0.207;0.0939;0.294;aaaaa;0.0763;aaaa;aaaaa;0.585;aaa;0.652;aa;aaaa;0.991;0.917;a;0.0292;0.961;0.562;0.696;a;aaa;aaaaaa;aaa;a;a;aaaa;0.956;aaaaaa;0.967;aaa;0.0522;aaaaaaaa;0.859;aaaa;a;aa;0.934;0.906;a;
0.316;0.704;aaaa;0.445;0.515;0.896;0.338;aaaa;0.424;a;aaaaaa;0.653;aaa;0.151;a;aaa;0.128;0.985;a;0.624;0.0574;0.929;0.657;a;aa;aaaa;aa;a;aa;aa;0.216;aaaa;0.626;aa;0.933;aaaa;0.197;aa;a;aa;0.56;0.317;aaaaaa;
0.124;0.717;a;0.623;0.381;0.858;0.161;a;0.914;a;aaaaa;0.957;a;0.871;a;aaa;0.746;0.503;a;0.736;0.828;0.328;0.119;aaa;aa;aaaaaa;a;a;aaa;aa;0.17;aaa;0.54;aaaa;0.296;aa;0.276;a;aaa;a;0.857;0.438;aaaa;
0.0474;0.15;a;0.458;0.849;0.178;0.0673;aaaa;0.369;aaa;aa;0.572;aaa;0.673;aaa;a;0.163;0.673;a;0.673;0.629;0.409;0.99;aaa;a;aaa;aa;a;a;aaaaa;0.344;aaaa;0.299;aaaaa;0.36;aa;0.0796;aaaaaa;a;aa;0.667;0.853;aaaaaaa;
0.0881;0.737;aaaaaa;0.903;0.421;0.341;0.0684;aaa;0.935;aaaa;aaaa;0.579;aa;0.0379;aaa;aa;0.42;0.0917;a;0.777;0.329;0.497;0.259;aa;a;aaa;aaaa;a;aa;aaaaa;0.898;a;0.695;a;0.427;aa;0.928;aa;aa;a;0.554;0.0575;aaaaaa;
0.527;0.457;aaaaa;0.864;0.367;0.852;0.284;aaa;0.811;aa;aa;0.307;aaa;0.736;aa;a;0.465;0.625;a;0.0801;0.427;0.267;0.579;aaa;aa;aa;a;a;aaa;aaaaaa;0.319;aaa;0.654;aaa;0.985;a;0.0665;aaa;aaa;a;0.153;0.422;aaaa;
0.652;0.499;aaa;0.557;0.876;0.65;0.212;aaa;0.111;a;a;0.409;aaa;0.811;aaa;a;0.0219;0.476;a;0.17;0.141;0.97;0.401;a;aa;aaaaaaaa;aaaa;a;a;aa;0.843;aa;0.376;a;0.0456;aaaaaa;0.18;aaaaaaaa;aa;aa;0.844;0.607;aaaa;
0.761;0.459;aaaaa;0.000898;0.0945;0.249;0.828;aaaaa;0.253;aa;aaaa;0.371;aaa;0.017;aaa;aaaa;0.596;0.262;a;0.931;0.0249;0.276;0.03;aaa;aa;aaa;aaaa;a;aa;aaaaa;0.11;aa;0.312;aaaa;0.297;a;0.74;aaaaa;aa;a;0.292;0.725;a;
0.465;0.982;aa;0.88;0.305;0.633;0.227;aa;0.867;a;aaa;0.0162;aaa;0.893;a;aa;0.775;0.454;a;0.208;0.723;0.0889;0.18;aaa;aaa;a;a;a;aaa;aaa;0.776;aaaaaa;0.205;aaaaa;0.113;aaaaaaaa;0.658;aaaaaaa;aa;a;0.944;0.0481;aaaaaaa;
0.591;0.463;aaaaaa;0.763;0.606;0.81;0.426;aaa;0.433;aa;aa;0.618;a;0.948;aa;a;0.682;0.964;a;0.127;0.459;0.649;0.416;aa;aa;aaaaaaa;aa;a;aa;a;0.34;aaaa;0.332;aa;0.147;aaaaaaaa;0.103;aaaa;aa;a;0.246;0.817;aaaaaa;
0.174;0.26;aa;0.874;0.613;0.0543;0.33;a;0.365;a;a;0.537;aaa;0.399;a;aaaa;0.252;0.485;a;0.0082;0.877;0.822;0.268;a;a;aaaaaa;aa;a;a;aaaaaa;0.802;aa;0.856;a;0.401;aaaa;0.678;aaaa;a;a;0.431;0.619;aaaaaaaaaa;
0.223;0.263;aaaa;0.215;0.699;0.806;0.308;a;0.651;aaa;aaaa;0.41;aa;0.672;aaa;aa;0.5;0.532;a;0.19;0.23;0.261;0.458;aaa;aa;aaaaaaaa;aa;a;aaa;aaa;0.088;aaaaaa;0.196;aa;0.885;aaa;0.974;a;aaa;aa;0.121;0.143;aaa;
0.758;0.241;aaaaaa;0.632;0.333;0.874;0.186;aaaaa;0.985;aa;aaaa;0.584;aa;0.654;aaa;aaaa;0.0398;0.653;a;0.659;0.107;0.869;0.497;aa;aaa;aaaa;aaaa;a;a;aa;0.38;aaaa;0.109;a;0.691;aaa;0.659;a;aaa;aa;0.303;0.38;aaaaaaa;
0.877;0.0347;aaaa;0.842;0.841;0.603;0.333;aaaaa;0.63;a;aaaaa;0.573;aaa;0.733;aaa;aa;0.692;0.629;a;0.935;0.93;0.423;0.358;aaa;aa;aa;aaa;a;a;aaa;0.592;aaaaaa;0.818;aaa;0.366;aa;0.549;aaaaaaa;aa;aa;0.223;0.165;aa;
0.754;0.8;aa;0.0166;0.0921;0.716;0.525;aaaa;0.677;aa;aaaaaa;0.0895;a;0.799;a;aa;0.753;0.333;a;0.388;0.557;0.077;0.213;aaa;aa;a;aaa;a;a;aaa;0.883;aaa;0.073;aaaa;0.0518;a;0.831;aaaaaaa;a;aa;0.0585;0.0573;aaaaaaaa;
0.283;0.215;aaaaa;0.55;0.713;0.317;0.0567;aa;0.942;aa;aaaaa;0.829;aaa;0.339;a;aa;0.0223;0.299;a;0.598;0.476;0.743;0.634;aa;aa;aa;aaa;a;a;aaaa;0.0116;aaa;0.46;aa;0.924;aaaaa;0.767;aaaa;a;a;0.997;0.902;aaaaa;
0.971;0.00669;aaa;0.499;0.458;0.866;0.7;aaaaa;0.164;aaaa;a;0.7;aaa;0.273;aa;a;0.355;0.704;a;0.704;0.327;0.946;0.398;aa;aaa;a;a;a;aaa;a;0.665;aa;0.656;aaa;0.821;aaaaaaa;0.227;aaaaaaaa;aaa;a;0.234;0.944;aaaaaaa;
0.0736;0.39;aaa;0.386;0.832;0.864;0.946;aaaa;0.48;aaa;aaaaa;0.0921;aaa;0.529;aa;a;0.991;0.702;a;0.615;0.773;0.258;0.624;aaa;a;a;aaa;a;a;a;0.202;aaa;0.235;aaaa;0.933;a;0.596;aaa;a;aa;0.99;0.88;aaaa;
0.952;0.0806;a;0.111;0.625;0.517;0.411;a;0.0766;a;aa;0.942;aa;0.758;aaa;aaaa;0.329;0.42;a;0.982;0.746;0.849;0.612;aa;aaa;aaaa;a;a;aa;aaaaa;0.624;aa;0.584;aaaa;0.249;aa;0.793;aaaaaaaaa;a;a;0.349;0.756;aaaaaaaaa;
0.302;0.331;aaa;0.093;0.891;0.611;0.801;aaaaaa;0.438;a;a;0.803;a;0.104;aa;aa;0.448;0.663;a;0.529;0.444;0.0728;0.59;aa;aa;aaaaaa;a;a;aa;a;0.151;aaaa;0.692;aaaa;0.241;aaaa;0.701;aaaa;aaa;aa;0.567;0.291;aaaaaaa;
0.551;0.561;aaa;0.457;0.814;0.0883;0.939;aaaaaa;0.467;a;aaaaaa;0.912;a;0.0844;aa;aa;0.425;0.306;a;0.0769;0.58;0.0263;0.312;aa;a;aaaaa;aaa;a;aa;aaa;0.54;aaaa;0.681;aa;0.734;aaa;0.451;aaaaaaaa;aa;aa;0.22;0.496;aaaaaaa;
0.638;0.137;aaa;0.441;0.561;0.819;0.584;aaaa;0.183;a;aaaaa;0.658;aa;0.0781;aaa;aaaa;0.588;0.287;a;0.784;0.607;0.599;0.0947;a;aaa;aaaaaa;aaaa;a;a;aaaa;0.893;aaaa;0.522;a;0.666;aaaaa;0.581;aaaaaa;aa;a;0.201;0.426;aaaaa;
0.679;0.617;aaaaaa;0.809;0.2;0.71;0.9;aaaa;0.734;aa;aaa;0.754;aa;0.392;aa;aa;0.971;0.929;a;0.189;0.964;0.579;0.885;aaa;aaa;aaaaa;a;a;aa;aaaa;0.607;aaa;0.238;aaa;0.618;aa;0.308;aa;a;aa;0.811;0.0604;aa;
0.422;0.131;aaaaaa;0.673;0.108;0.0256;0.0165;a;0.766;aaa;aaaaa;0.945;aa;0.29;aa;aa;0.637;0.238;a;0.371;0.877;0.442;0.782;a;aaa;a;aaa;a;aaa;aa;0.152;a;0.652;aaaaa;0.18;aaaaaaa;0.389;aa;a;a;0.177;0.183;aaaaaaa;
0.026;0.759;a;0.971;0.255;0.523;0.219;aaaaaa;0.386;aa;aaaa;0.738;aaa;0.68;aaa;aaaa;0.727;0.683;a;0.598;0.193;0.797;0.844;aaa;aa;aaaaaa;aaaa;a;aaa;aaa;0.743;aaaa;0.882;aa;0.826;aaaaaaaa;0.000945;aaaaaaaa;a;a;0.68;0.977;aaaa;
0.0957;0.843;aaaa;0.307;0.927;0.45;0.131;aaa;0.122;aaaa;aaaaaa;0.0948;aa;0.976;a;aaa;0.424;0.465;a;0.657;0.599;0.0891;0.247;aaa;aa;aaaaaaa;a;a;aaa;aaaa;0.149;aaaaaa;0.795;aa;0.87;aaa;0.921;aaaaaaaa;aa;aa;0.667;0.58;a;
0.599;0.494;a;0.336;0.81;0.804;0.495;aa;0.174;a;a;0.398;aa;0.0505;a;a;0.669;0.91;a;0.796;0.684;0.463;0.42;a;aaa;aaaaaa;a;a;aaa;aaaa;0.398;aaaaaa;0.227;aa;0.993;aaaaaa;0.105;a;a;a;0.57;0.92;aaaaaa;
0.805;0.988;aaaa;0.104;0.721;0.072;0.409;aaa;0.531;aaaa;aaaaa;0.42;aa;0.108;a;a;0.428;0.66;a;0.349;0.725;0.188;0.262;a;aaa;a;a;a;aa;aa;0.206;aa;0.179;a;0.99;aaa;0.465;aaaaaa;a;a;0.526;0.986;aaaaa;
0.535;0.64;a;0.0612;0.664;0.814;0.135;a;0.926;aaa;aaaa;0.799;a;0.781;aaa;aaa;0.801;0.167;a;0.874;0.718;0.409;0.23;aa;aaa;aaaaaa;aaaa;a;a;aaaaaa;0.781;aaa;0.0913;aaaaa;0.566;aaaaa;0.0524;a;aa;aa;0.0583;0.388;aaaaaa;
0.905;0.139;aaaaaa;0.689;0.233;0.769;0.106;aaa;0.00752;aa;aaaaa;0.245;aaa;0.517;aaa;a;0.61;0.447;a;0.284;0.12;0.497;0.287;aaa;aa;aaaaaaa;aaaa;a;aa;aa;0.514;aaaaaaa;0.899;aa;0.107;aaaaaa;0.00563;aaaaaa;aaa;aa;0.274;0.225;aaaaaa;
0.25;0.858;aaaaaa;0.886;0.297;0.825;0.952;a;0.518;aaaa;aaaaaa;0.7;aaa;0.234;a;aaa;0.237;0.505;a;0.724;0.937;0.634;0.101;aaa;aa;aaaaaaaa;a;a;aaa;a;0.203;aaaaa;0.129;aaaa;0.406;aaaaaaaa;0.0408;a;aa;a;0.618;0.51;aaaaaaaa;
0.254;0.756;aaaaaa;0.413;0.77;0.816;0.659;a;0.0534;aa;aaaaa;0.926;aaa;0.388;aa;aaa;0.381;0.912;a;0.932;0.017;0.374;0.312;aaa;aa;aaa;a;a;a;aaaaaa;0.142;aaaaaaa;0.233;aaa;0.531;aaa;0.298;aa;aaa;aa;0.592;0.34;aaa;
0.76;0.534;a;0.872;0.56;0.438;0.645;aaaaaa;0.936;aaaa;aa;0.595;aaa;0.38;a;aaa;0.239;0.677;a;0.237;0.795;0.667;0.852;a;aaa;aaaaaaa;aa;a;aa;aaaaaa;0.379;aa;0.0225;aaaa;0.908;aaa;0.386;aaaaa;aa;aa;0.597;0.951;aaaaaaaaaa;
0.226;0.378;a;0.309;0.347;0.872;0.862;a;0.252;aa;aaa;0.8;aa;0.263;a;aaaa;0.979;0.674;a;0.199;0.378;0.505;0.593;aa;aaa;aaaaa;aa;a;aa;aa;0.3;aaaaaa;0.646;aa;0.9;aaaaaaa;0.607;aa;aaa;aa;0.963;0.0787;aaaaaa;
0.209;0.42;aaaa;0.249;0.645;0.201;0.944;aaaa;0.11;a;aa;0.075;a;0.739;aaa;a;0.0406;0.0556;a;0.105;0.698;0.78;0.535;aaa;a;aa;aa;a;a;aaaa;0.0825;aaaaaaa;0.799;aa;0.604;a;0.985;aaa;aa;a;0.887;0.795;aaaa;
0.994;0.64;aaaaaa;0.7;0.954;0.88;0.211;aaa;0.775;aa;aaa;0.837;aa;0.247;aa;aa;0.948;0.896;a;0.329;0.435;0.839;0.995;a;aaa;aaaa;a;a;aaa;aaaaaa;0.0152;aa;0.416;a;0.648;aaaaa;0.048;a;aa;a;0.707;0.525;a;
0.832;0.679;aa;0.287;0.047;0.235;0.0667;aaa;0.996;aaaa;a;0.382;aaa;0.762;a;aa;0.97;0.727;a;0.0221;0.816;0.31;0.159;aaa;aa;aaa;aaa;a;aaa;a;0.701;aa;0.529;aa;0.895;aaaaaaaa;0.545;aaaaa;aaa;a;0.308;0.698;aaaaaa;
0.486;0.43;aaa;0.125;0.803;0.903;0.435;a;0.164;aa;aaa;0.613;aaa;0.0971;a;aaa;0.839;0.229;a;0.536;0.755;0.694;0.739;aa;aaa;a;a;a;aa;aaaa;0.59;aaaa;0.939;aaaaa;0.028;aaaaa;0.675;aaaaaaaa;aa;aa;0.972;0.113;aaaaaaaaaa;
0.523;0.777;aaaaaa;0.12;0.871;0.441;0.87;aaaa;0.265;aaa;aaaaaa;0.724;aa;0.959;a;aa;0.621;0.28;a;0.928;0.454;0.0895;0.138;aaa;aaa;aaaaa;aaa;a;aa;aaa;0.0658;aaaaaa;0.117;a;0.464;aaaa;0.484;a;a;aa;0.894;0.162;aaaaaaa;
0.0676;0.924;aaaa;0.206;0.886;0.752;0.715;aaaaaa;0.939;aaa;aa;0.449;aaa;0.0262;aa;a;0.0639;0.731;a;0.419;0.996;0.427;0.331;aaa;aa;aaaaaa;a;a;aa;aaaaa;0.719;aaaa;0.329;a;0.0899;aaa;0.0704;aaaaaaaa;a;aa;0.275;0.761;aaaaaaa;
0.786;0.23;aaaaaa;0.334;0.494;0.814;0.474;aa;0.587;aaaa;aaa;0.0686;aaa;0.802;a;aaa;0.309;0.232;a;0.261;0.253;0.838;0.816;aaa;aa;aaaaaaaa;aaa;a;aaa;aaaaa;0.116;aaaaaa;0.753;aa;0.729;aaaaa;0.437;aaaaaaa;aaa;aa;0.0484;0.323;aaaaaaa;
0.878;0.675;aaa;0.219;0.67;0.936;0.404;aaaaa;0.913;aaa;aaaaa;0.764;aa;0.678;a;aaaa;0.377;0.532;a;0.241;0.386;0.116;0.503;aaa;a;aaaaaaaa;aaa;a;aaa;aaa;0.951;aaaaaa;0.409;aaaaa;0.0448;aa;0.836;aaaaaaaaa;aa;aa;0.926;0.343;aaaaaaa;
0.904;0.161;aa;0.914;0.205;0.944;0.46;aaaaaa;0.794;a;aa;0.00823;a;0.291;a;a;0.39;0.575;a;0.448;0.719;0.0338;0.0203;aa;aaa;aaa;aaa;a;aaa;aaaaa;0.794;aaaaaaa;0.206;aaaa;0.135;aa;0.504;aaaa;a;a;0.547;0.605;aa;
0.345;0.075;aaaaaa;0.115;0.249;0.402;0.889;aaaaa;0.873;a;aaa;0.336;aaa;0.415;aa;aaa;0.685;0.554;a;0.962;0.931;0.238;0.973;a;a;aaaa;a;a;aa;aaaaaa;0.474;aaaaaa;0.578;a;0.964;aaaaaaaa;0.937;aaaaaaa;aaa;a;0.551;0.162;aaaaaaaaaa;
0.465;0.312;a;0.906;0.479;0.386;0.353;a;0.293;aa;a;0.759;aa;0.149;a;aaa;0.0304;0.641;a;0.867;0.476;0.575;0.161;a;a;aaa;aaaa;a;a;aaaa;0.361;aa;0.617;aaaaa;0.272;a;0.837;aaaaaa;aa;aa;0.989;0.377;a;
0.32;0.165;aaa;0.128;0.434;0.22;0.583;aaa;0.539;aa;aaaa;0.647;aaa;0.452;aa;aa;0.376;0.876;a;0.348;0.851;0.132;0.0035;aaa;a;aaa;aa;a;aaa;aaaaa;0.316;aaaa;0.892;aaaa;0.686;aaaaaa;0.929;aaaa;aa;aa;0.612;0.814;aaaaaaaa;
0.485;0.619;a;0.275;0.935;0.294;0.147;a;0.652;aaaa;aaaa;0.154;aaa;0.198;aaa;a;0.179;0.816;a;0.378;0.227;0.382;0.224;aaa;a;aaaaaaaa;aaa;a;aa;aaaaaa;0.091;aaa;0.856;aa;0.387;aaaaaa;0.0335;aaaaaaaa;aa;a;0.293;0.0538;aaa;
0.823;0.451;aa;0.681;0.978;0.808;0.717;aaaa;0.814;a;aaaaaa;0.281;aaa;0.323;aaa;aa;0.229;0.567;a;0.449;0.0864;0.467;0.756;aa;a;aaaa;aaaa;a;aaa;aaa;0.00215;a;0.317;aa;0.589;aaaaaa;0.213;a;aa;a;0.671;0.35;a;
0.608;0.433;a;0.538;0.851;0.594;0.552;aaaaaa;0.6;aa;aaaaa;0.439;aaa;0.447;aaa;aaaa;0.928;0.437;a;0.933;0.862;0.604;0.654;aaa;a;aaaaa;aaaa;a;aaa;a;0.157;aaaa;0.781;a;0.0787;aaa;0.418;aaaaaaaa;a;aa;0.0516;0.41;aaaaaa;
0.0112;0.917;aaa;0.668;0.826;0.576;0.407;aa;0.639;aaaa;aa;0.543;a;0.571;aaa;a;0.815;0.287;a;0.334;0.546;0.922;0.574;aaa;a;aaaaaa;a;a;a;aa;0.232;aaaaaa;0.802;aaa;0.883;aaaaaa;0.00512;aaaaaaaaa;a;a;0.639;0.47;aaaaaa;
0.572;0.482;aaaa;0.223;0.589;0.136;0.17;aaaaaa;0.5;aa;aaaaa;0.342;a;0.562;aaa;a;0.213;0.385;a;0.273;0.625;0.0364;0.982;aaa;a;aaaaa;aaaa;a;aaa;aaaaaa;0.555;aaaaa;0.16;a;0.209;aaaaaaaa;0.457;aaaaaa;aa;aa;0.0788;0.7;aaaaaaaaaa;
0.795;0.561;aaaaaa;0.0267;0.388;0.277;0.249;a;0.403;aa;a;0.554;aaa;0.705;aaa;aaa;0.766;0.0746;a;0.516;0.217;0.976;0.158;a;aaa;aaaaaaaa;aaaa;a;aa;aaaaa;0.452;a;0.697;aa;0.939;aaaaaaa;0.591;aaaaaaaa;aaa;aa;0.0773;0.638;aaaaa;
0.0109;0.529;a;0.986;0.776;0.185;0.809;aaaa;0.42;aa;aaa;0.225;aaa;0.161;aa;aa;0.537;0.797;a;0.552;0.457;0.259;0.387;a;a;aaaaaaa;aaa;a;a;aaaaaa;0.15;aaaaaa;0.591;aa;0.574;aaaaaa;0.55;aaaa;a;aa;0.0591;0.13;aaaaaaaaa;
0.294;0.678;aaa;0.948;0.283;0.338;0.839;aaaa;0.584;a;aaa;0.0728;aa;0.707;a;a;0.386;0.9;a;0.994;0.232;0.044;0.781;aaa;aaa;aaaaa;a;a;aa;aa;0.231;aaaaaaa;0.36;aaaaa;0.357;aaaaaa;0.299;a;aa;a;0.94;0.298;aaaaaaa;
0.266;0.175;aaaaaa;0.469;0.17;0.474;0.201;aa;0.31;aaa;aaa;0.25;a;0.26;aaa;aaa;0.428;0.867;a;0.724;0.433;0.986;0.931;aa;a;aaaa;aa;a;a;aa;0.979;aaaaa;0.377;aaa;0.0771;aaaaaa;0.417;aaaaaaa;aaa;a;0.593;0.639;aaaaaa;
0.071;0.352;aaaaa;0.0262;0.524;0.736;0.0829;aaaa;0.771;a;aaaa;0.871;a;0.445;aaa;aa;0.781;0.218;a;0.662;0.0282;0.903;0.224;aa;aa;aaaaa;aaaa;a;a;aaaaaa;0.729;aa;0.00119;aaaaa;0.822;aaaaa;0.656;aaaaaaaa;a;aa;0.778;0.532;aaaaaaa;
0.318;0.829;aaaaaa;0.698;0.411;0.126;0.76;aa;0.74;aa;aaaaa;0.509;a;0.509;a;aaaa;0.15;0.398;a;0.727;0.451;0.501;0.693;aa;a;a;aaa;a;aaa;aaaaa;0.915;aaaaaaa;0.816;aaa;0.146;aaaa;0.706;aaaa;aa;a;0.607;0.667;aaa;
0.313;0.565;aaaa;0.259;0.0909;0.553;0.853;aa;0.8;aaa;aaaa;0.0918;aaa;0.148;aaa;aa;0.874;0.142;a;0.231;0.479;0.59;0.383;aa;aaa;aaa;aaa;a;aa;aaa;0.801;aa;0.304;a;0.425;aaaa;0.784;aaaa;aa;aa;0.55;0.948;aaa;
0.658;0.563;aaaa;0.23;0.445;0.432;0.404;aaaaa;0.0495;aa;aa;0.561;a;0.47;a;aa;0.0154;0.965;a;0.605;0.553;0.927;0.777;aa;aaa;aaaaaaaa;aaa;a;aa;aaaa;0.922;aaaaa;0.272;a;0.359;aaaaa;0.0867;a;aa;aa;0.565;0.698;aaaaaa;
0.279;0.0638;aaaaa;0.282;0.38;0.386;0.494;aaa;0.459;a;aaa;0.467;a;0.941;aaa;aaaa;0.336;0.885;a;0.00942;0.279;0.000649;0.913;aaa;a;aaaaaaaa;aaaa;a;a;a;0.0571;aaaa;0.573;aaaaa;0.00904;aaaaaaaa;0.712;aaa;a;a;0.0634;0.0755;aaaa;
0.712;0.883;aaaa;0.419;0.883;0.0731;0.79;aaa;0.416;a;aaaaa;0.694;aa;0.401;aa;aa;0.769;0.898;a;0.893;0.835;0.0338;0.489;aaa;a;aaaaa;aa;a;a;aaaaaa;0.586;aaaaaaa;0.827;aa;0.813;aaaaaaaa;0.122;aaaaa;aa;a;0.039;0.346;aaaaa;
0.309;0.836;aaaaaa;0.229;0.612;0.687;0.444;a;0.502;aaa;a;0.216;aaa;0.0534;a;aaa;0.503;0.34;a;0.845;0.202;0.531;0.278;aaa;a;aaaaaa;aa;a;a;aaaaa;0.544;a;0.531;aaaaa;0.962;aa;0.634;aaaaaaaa;a;aa;0.834;0.0304;aaaaaaa;
0.8;0.946;aa;0.874;0.592;0.98;0.824;aa;0.512;aa;aaaaaa;0.276;aa;0.195;aa;aaa;0.54;0.198;a;0.54;0.79;0.839;0.111;aa;aaa;a;a;a;a;aaa;0.971;aaaaaaa;0.031;aa;0.896;aaa;0.464;aaa;aa;aa;0.56;0.724;aaaaaaa;
0.144;0.659;aa;0.249;0.656;0.112;0.239;aaaa;0.999;a;aaa;0.972;aaa;0.933;a;aaa;0.506;0.304;a;0.674;0.91;0.777;0.13;a;a;aaaaaaa;aaaa;a;aaa;aaaaa;0.137;aaaaaa;0.165;aaa;0.542;aaaaa;0.734;aaaa;aaa;aa;0.869;0.128;aaaaa;
0.212;0.232;aaa;0.767;0.901;0.186;0.224;aaaaa;0.161;a;a;0.524;aa;0.419;aa;a;0.342;0.0372;a;0.865;0.246;0.716;0.33;aa;a;aa;aaa;a;aaa;aa;0.663;aaaaaa;0.295;aa;0.328;aaaaaaaa;0.722;aaa;aa;a;0.8;0.000982;aaaaaa;
0.959;0.779;aa;0.0467;0.202;0.296;0.147;aaaa;0.428;aa;aa;0.789;aaa;0.679;aaa;aaa;0.344;0.0894;a;0.823;0.975;0.727;0.75;aa;aaa;aaaa;aaaa;a;a;a;0.708;aaaaaaa;0.853;a;0.403;aaaaaaaa;0.856;aaaaaaaaa;a;aa;0.85;0.5;aaaaaaa;
0.598;0.291;aaaaaa;0.294;0.684;0.236;0.456;aa;0.238;aaaa;aaaaa;0.855;aaa;0.848;aa;a;0.993;0.208;a;0.0494;0.441;0.431;0.241;a;aaa;aaaaa;aaaa;a;aaa;aaa;0.248;aaa;0.726;aa;0.633;aaa;0.613;aaaaa;aaa;aa;0.441;0.366;aaaaaaaaaa;
0.573;0.676;aaaaa;0.0343;0.534;0.191;0.512;aaa;0.729;aa;aaaa;0.549;a;0.95;aaa;a;0.096;0.818;a;0.0374;0.806;0.629;0.0969;aa;aa;aaaaaaaa;a;a;a;aaaaaa;0.328;aa;0.878;a;0.736;a;0.449;aaaaaa;aa;a;0.809;0.396;aaaaa;
0.228;0.684;a;0.582;0.651;0.145;0.342;aaaa;0.606;aaa;a;0.973;aaa;0.126;aaa;a;0.487;0.714;a;0.88;0.496;0.313;0.827;aa;a;aaaaaaaa;aaaa;a;aa;aa;0.055;aaaaa;0.966;aaa;0.775;a;0.794;aaaaaaaaa;aa;a;0.383;0.359;aaaaaaa;
0.989;0.851;aaaaa;0.678;0.361;0.719;0.322;aaa;0.368;aa;aaa;0.452;a;0.75;aaa;aaa;0.759;0.239;a;0.188;0.269;0.16;0.803;aaa;a;aa;aaaa;a;aaa;a;0.805;aa;0.954;aaaa;0.966;aaaa;0.0325;aaaaaa;a;a;0.452;0.446;aaaaaa;
0.557;0.304;aa;0.555;0.564;0.513;0.77;aaaaa;0.546;aaaa;aaaaa;0.999;aa;0.303;aaa;aa;0.732;0.886;a;0.693;0.286;0.824;0.291;a;a;aaaaaa;aaa;a;a;aaaaaa;0.0384;aa;0.0427;aaa;0.934;aaaaaaa;0.255;aa;a;a;0.733;0.654;aaaaaaaaa;
0.307;0.517;aaaaaa;0.819;0.229;0.248;0.3;aaaa;0.57;aaaa;aaaa;0.554;aa;0.585;a;aaa;0.0643;0.811;a;0.574;0.966;0.103;0.73;a;aa;aaa;aa;a;a;a;0.69;a;0.377;aa;0.323;aaaaaa;0.502;aaa;a;aa;0.024;0.254;aaaaaa;
0.652;0.905;aaa;0.716;0.426;0.13;0.937;aaaa;0.689;a;aaaa;0.622;aaa;0.719;a;aaa;0.545;0.368;a;0.199;0.285;0.104;0.342;a;aaa;aa;aa;a;aaa;aaaaaa;0.445;aaaaa;0.0455;aaa;0.291;aaaaaaa;0.608;aaaaaaa;aa;a;0.0722;0.653;a;
0.643;0.854;a;0.763;0.843;0.684;0.499;aaaaa;0.84;aa;a;0.135;aa;0.537;aa;aa;0.495;0.665;a;0.807;0.236;0.962;0.304;a;aaa;a;aa;a;a;aaaaa;0.428;aaaaa;0.0672;aa;0.807;aaa;0.506;aaaaa;aaa;a;0.452;0.0529;aaaa;
0.174;0.84;aaaaaa;0.628;0.332;0.517;0.264;aa;0.0207;aaa;aaaaaa;0.138;a;0.974;a;aa;0.502;0.574;a;0.206;0.683;0.0182;0.764;aaa;aaa;aaaa;a;a;aaa;aaaaaa;0.404;aaaaa;0.0114;a;0.667;aaaaaaaa;0.926;aaaaa;aa;a;0.45;0.753;aaa;
0.351;0.37;aaa;0.931;0.462;0.679;0.208;aaa;0.118;aaaa;aaa;0.0588;aa;0.858;aaa;aaa;0.455;0.258;a;0.255;0.171;0.86;0.879;aaa;a;aaaaa;aaa;a;a;aaa;0.862;aa;0.942;aa;0.562;aaaaa;0.473;aaaa;aa;a;0.632;0.288;aaaaaaaa;
0.594;0.226;aaaaaa;0.47;0.54;0.417;0.12;aaaa;0.327;aa;aaaa;0.352;aa;0.216;a;aa;0.294;0.92;a;0.542;0.439;0.69;0.185;aa;a;aaaaa;aaaa;a;aaa;aaa;0.359;aaa;0.167;aa;0.00298;a;0.698;aaa;aa;aa;0.158;0.687;aaaaaaaa;
0.00797;0.999;aaaa;0.654;0.963;0.0927;0.257;aa;0.445;aaa;aaaaa;0.509;a;0.33;a;aaaa;0.9;0.884;a;0.759;0.958;0.558;0.668;aaa;a;aaaaa;aa;a;aa;aaaa;0.484;a;0.431;aaaa;0.539;aaaa;0.639;aaaaa;a;a;0.938;0.975;aaaaaaaaa;
