ATT0(string,9);ATT1(float,1);ATT2(float,1);ATT3(string,5);ATT4(string,9);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,10);ATT16(string,3);ATT17(string,10);ATT18(string,1);ATT19(string,8);ATT20(string,5);ATT21(float,1);ATT22(string,1);ATT23(string,3);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,1);ATT28(float,1);ATT29(float,1);ATT30(string,7);ATT31(float,1);ATT32(string,2);ATT33(float,1);ATT34(string,1);ATT35(float,1);ATT36(float,1);ATT37(string,2);ATT38(string,10);
aaaaa;0.968;0.143;a;aaaaaaa;0.998;0.593;0.874;aaaaaaaaa;0.853;0.44;0.0057;0.736;0.0711;0.528;aaaaaaaaaa;aaa;a;a;aaaaaa;aa;0.825;a;aaa;0.356;0.414;0.108;a;0.646;0.301;aaaaaa;0.743;a;0.494;a;0.265;0.719;aa;aaaa;
aaaaaaaaa;0.0287;0.683;aaaa;aa;0.381;0.135;0.472;aaaa;0.893;0.718;0.541;0.615;0.826;0.835;aaaaaaaa;aa;aa;a;aaa;aa;0.122;a;a;0.625;0.131;0.446;a;0.491;0.97;aaa;0.289;a;0.996;a;0.45;0.343;a;aa;
aaaaaaaaa;0.949;0.568;aaaaa;a;0.734;0.712;0.187;aaaaa;0.952;0.456;0.883;0.819;0.995;0.788;aaaaaaaaa;a;aaaaaaaaa;a;aaaa;a;0.759;a;a;0.579;0.295;0.903;a;0.223;0.659;aaaaaa;0.984;aa;0.512;a;0.716;0.238;a;aaaa;
aa;0.93;0.0751;aa;aaaaa;0.112;0.0493;0.116;aaaaaaaaa;0.327;0.663;0.172;0.501;0.836;0.524;aa;a;aaaaaaaa;a;a;a;0.79;a;aaa;0.224;0.771;0.0899;a;0.682;0.323;aa;0.672;a;0.571;a;0.866;0.0872;aa;aaaaaa;
a;0.252;0.751;aaaa;a;0.369;0.827;0.103;aaaaaaaa;0.134;0.533;0.463;0.411;0.582;0.492;aaaa;aaa;aaaaaaaaa;a;a;aa;0.0282;a;aaa;0.41;0.927;0.778;a;0.786;0.816;aa;0.996;a;0.536;a;0.467;0.935;aa;aaaaaaaa;
aaaaaaaaa;0.57;0.532;aaaa;aa;0.0836;0.63;0.0431;aaaaaaaaaa;0.0173;0.184;0.438;0.0391;0.829;0.762;aaaaaaaa;aa;aaaa;a;aaaaaaaa;aaaaa;0.608;a;a;0.00111;0.731;0.255;a;0.331;0.542;a;0.621;a;0.222;a;0.712;0.422;a;aaaaaaaa;
aaaaaaa;0.0716;0.653;aa;aaaaaaaa;0.000216;0.63;0.543;aaaaaa;0.089;0.527;0.14;0.976;0.447;0.653;aaaa;aa;aaaaaaaa;a;aaaaa;a;0.118;a;a;0.443;0.558;0.305;a;0.876;0.394;aaaa;0.813;aa;0.305;a;0.564;0.312;a;aaaa;
aaaaaaa;0.168;0.844;a;a;0.39;0.846;0.718;aaaa;0.659;0.342;0.0725;0.677;0.496;0.394;aaa;aa;aaaaaaaaa;a;a;a;0.038;a;a;0.851;0.26;0.0393;a;0.592;0.757;aaaa;0.986;aa;0.37;a;0.522;0.756;aa;aaaa;
aaaaaaaa;0.943;0.00827;aaaaa;aa;0.549;0.992;0.303;aaaaa;0.951;0.996;0.292;0.709;0.61;0.315;aaaaaaaa;aa;aaaaaaaaaa;a;aaaa;a;0.971;a;aa;0.523;0.0723;0.81;a;0.539;0.974;a;0.396;a;0.495;a;0.406;0.872;a;aaaaaa;
aa;0.46;0.103;aaaa;aaaa;0.703;0.196;0.471;aaaaaa;0.77;0.294;0.131;0.615;0.471;0.452;aaaaaa;aaa;aaaaa;a;aaaa;aaa;0.191;a;a;0.155;0.898;0.676;a;0.315;0.85;aaaaaaa;0.00699;aa;0.371;a;0.039;0.191;a;aaaa;
aaaa;0.0156;0.559;aaaa;a;0.415;0.551;0.25;aaaaa;0.769;0.0679;0.73;0.0111;0.814;0.615;aaaaaaaaaa;aa;aaaa;a;aaaaaa;aaa;0.916;a;a;0.292;0.0121;0.92;a;0.511;0.77;aaaa;0.154;aa;0.5;a;0.174;0.911;aa;aaa;
aaaaaaa;0.273;0.168;aaaaa;aa;0.0666;0.279;0.585;aaaaa;0.101;0.556;0.056;0.782;0.443;0.908;a;aaa;a;a;aaaaaaa;aaaaa;0.0295;a;aa;0.541;0.182;0.877;a;0.37;0.0653;aaaa;0.423;a;0.111;a;0.296;0.147;aa;aaa;
aaaaaaaaa;0.135;0.137;aaaa;aaaaaaaaa;0.743;0.531;0.625;aaaaaaa;0.177;0.852;0.646;0.928;0.404;0.149;aaaaaaa;a;aaaaaa;a;aaaa;aaaaa;0.0418;a;aa;0.0112;0.603;0.628;a;0.715;0.592;aaaaa;0.121;aa;0.544;a;0.615;0.0589;aa;aaaaaaa;
a;0.728;0.331;aaaaa;aaaaaaaa;0.177;0.259;0.592;aaaaa;0.616;0.733;0.0346;0.999;0.683;0.149;aaaaaa;a;aaaaaa;a;aaaaaaaa;aaaaa;0.66;a;aaa;0.305;0.519;0.622;a;0.57;0.514;aa;0.7;aa;0.921;a;0.927;0.0547;aa;aa;
aaaaaaaa;0.255;0.618;aaaaa;aaaaaaaaa;0.244;0.573;0.794;a;0.806;0.386;0.232;0.227;0.591;0.866;aaaaaaaaa;aaa;aaaa;a;aaaaaaaa;aaaaa;0.181;a;a;0.0234;0.58;0.56;a;0.343;0.26;aaa;0.285;aa;0.0443;a;0.749;0.299;a;aaaaaaaaaa;
aaaaaaaaa;0.526;0.331;aaa;aaaaa;0.518;0.161;0.85;aaaaaaaa;0.317;0.475;0.875;0.957;0.00842;0.579;aaaaaaa;aa;aaaaaaaa;a;aaaaaaa;a;0.793;a;aaa;0.145;0.744;0.83;a;0.802;0.844;aaaaa;0.0192;aa;0.606;a;0.258;0.512;aa;aaaaa;
aaaaaaaaa;0.851;0.642;aa;aaaa;0.796;0.77;0.881;a;0.0983;0.93;0.775;0.0498;0.501;0.516;a;a;aaaaaaaa;a;aaaaaa;a;0.154;a;a;0.727;0.669;0.119;a;0.693;0.572;aaaaa;0.755;a;0.556;a;0.538;0.0664;a;aaaaaaaaa;
a;0.364;0.28;a;aaaa;0.148;0.329;0.00658;aaaaaaa;0.421;0.697;0.756;0.663;0.164;0.25;aaaa;aaa;aaaaaaaaa;a;aaa;aaa;0.58;a;a;0.0429;0.796;0.221;a;0.115;0.982;aaaaa;0.811;a;0.954;a;0.457;0.0973;aa;aaaaa;
aaa;0.00357;0.952;aaaaa;aaaaaaa;0.868;0.387;0.13;aaaaaa;0.614;0.442;0.934;0.0655;0.968;0.223;aaaaaa;a;aa;a;aaaaaa;a;0.509;a;aa;0.18;0.0108;0.23;a;0.284;0.92;a;0.502;aa;0.283;a;0.0951;0.077;aa;aaaaaaa;
aaaa;0.5;0.574;aaa;aaaaa;0.706;0.147;0.45;a;0.952;0.509;0.342;0.577;0.196;0.166;aaaaaaaaa;aaa;aaaaaaaaa;a;aaaaaaa;aaaa;0.0831;a;aaa;0.819;0.347;0.00719;a;0.648;0.55;aaaaaaa;0.237;a;0.994;a;0.5;0.593;aa;a;
aa;0.783;0.405;aaaaa;aaaaa;0.978;0.908;0.494;aaaaa;0.156;0.651;0.519;0.24;0.868;0.507;aaa;a;aaaaaaaaa;a;aaaaa;aaaaa;0.374;a;aa;0.749;0.837;0.793;a;0.152;0.327;aaaaa;0.667;a;0.894;a;0.0991;0.186;a;aa;
aaaa;0.614;0.0688;aaaa;a;0.996;0.601;0.57;aaaaaaaaaa;0.00473;0.434;0.334;0.906;0.469;0.216;aaaaaaaaa;aaa;aaaaaaaaaa;a;aaa;a;0.755;a;a;0.277;0.286;0.291;a;0.93;0.554;aaa;0.0896;aa;0.968;a;0.832;0.647;a;aaaaaaaaa;
aaa;0.256;0.62;aaaa;aaaaaa;0.991;0.668;0.186;aaaaaaaaaa;0.0431;0.82;0.452;0.322;0.788;0.76;aaaaaaa;aa;aaaaaaa;a;aaaaaaa;aaaa;0.317;a;aaa;0.952;0.956;0.999;a;0.606;0.626;aaaaaaa;0.609;aa;0.606;a;0.263;0.93;aa;aaaaaa;
aaaaaaaa;0.428;0.151;aaa;aaaaaaa;0.0754;0.345;0.791;aaaaaaa;0.842;0.627;0.575;0.583;0.501;0.0595;aaaaaa;aaa;aaaaaaaaaa;a;a;aaaa;0.908;a;a;0.399;0.795;0.804;a;0.248;0.979;aaaaa;0.0814;aa;0.184;a;0.0694;0.216;a;a;
aaaaaaa;0.784;0.485;aaa;a;0.667;0.269;0.00915;aaaaaaaa;0.713;0.16;0.955;0.0597;0.421;0.385;aaaaa;aaa;aaaaaaa;a;aaa;a;0.0367;a;aaa;0.461;0.0334;0.902;a;0.0442;0.112;aaaaa;0.173;aa;0.846;a;0.116;0.65;a;a;
aa;0.946;0.19;a;aaaaaaa;0.559;0.28;0.498;a;0.381;0.662;0.686;0.708;0.538;0.2;aaaa;aaa;a;a;aaa;aaaaa;0.903;a;aa;0.557;0.401;0.243;a;0.873;0.454;aaaaaaa;0.0474;a;0.272;a;0.593;0.188;a;aaaaa;
a;0.259;0.676;aaaaa;aaaa;0.82;0.589;0.644;aaa;0.615;0.333;0.473;0.475;0.256;0.0562;aa;aa;aaaa;a;aa;aaaa;0.65;a;aa;0.536;0.192;0.122;a;0.0545;0.746;a;0.151;a;0.345;a;0.0781;0.896;aa;aaaaa;
aaaaaaaaa;0.217;0.328;a;aaaaaaa;0.64;0.625;0.799;aaaa;0.111;0.351;0.807;0.482;0.863;0.649;aaaaaa;aa;aaaaaaaa;a;aaaa;aaaa;0.331;a;aaa;0.759;0.256;0.377;a;0.781;0.481;aaa;0.26;aa;0.368;a;0.37;0.943;a;a;
aaaaaaaaa;0.856;0.427;aa;aaaaaaaaa;0.672;0.176;0.0796;aa;0.68;0.0627;0.442;0.483;0.112;0.251;aaa;a;aaaaaaaa;a;aaaaaaaa;aaaaa;0.893;a;aaa;0.00949;0.477;0.355;a;0.873;0.72;aaaa;0.44;a;0.932;a;0.483;0.472;aa;aaaaa;
aaaa;0.87;0.884;a;aaaa;0.59;0.953;0.882;aa;0.409;0.111;0.008;0.382;0.303;0.295;aaaaaaa;aa;aaa;a;aaaaaa;aaaaa;0.00243;a;aaa;0.701;0.56;0.668;a;0.721;0.514;aaaaaa;0.968;a;0.688;a;0.572;0.439;a;aaaaaaaaa;
aa;0.557;0.572;a;aaaa;0.566;0.246;0.597;aaaaaa;0.714;0.339;0.652;0.512;0.00923;0.126;aaaa;aa;aaaa;a;aa;aaaa;0.667;a;aa;0.328;0.969;0.0288;a;0.722;0.562;aaaaaa;0.979;a;0.306;a;0.254;0.14;aa;aaaa;
aaaaaa;0.903;0.36;aaaa;aaaaaa;0.149;0.125;0.542;aaaa;0.426;0.773;0.79;0.601;0.915;0.259;a;aaa;aaaaaa;a;aaaaa;aaaa;0.584;a;aaa;0.83;0.343;0.541;a;0.991;0.228;aaaa;0.397;a;0.862;a;0.478;0.844;a;a;
aaaaaa;0.475;0.663;aaaa;aaaa;0.0449;0.255;0.102;aaaaaaa;0.136;0.116;0.252;0.567;0.633;0.0393;aaaa;aaa;aaaaaa;a;aaaaaa;aaa;0.132;a;aaa;0.674;0.99;0.366;a;0.13;0.725;aa;0.905;aa;0.234;a;0.136;0.369;a;aaaaaaa;
aaaaaa;0.294;0.84;aaaa;aa;0.856;0.592;0.0871;aaaaaaaaa;0.998;0.544;0.319;0.956;0.0877;0.501;aaaaaaaa;aaa;aaaa;a;aaaaaaa;aa;0.272;a;aa;0.0704;0.719;0.4;a;0.0087;0.182;aa;0.661;a;0.0308;a;0.339;0.589;aa;aaaaaaaaa;
aaaaaaaaa;0.298;0.999;aaaa;aaaaa;0.26;0.291;0.0307;aaaaaaaa;0.676;0.00354;0.473;0.861;0.0227;0.0293;aaa;aaa;aaaaaa;a;aa;aa;0.559;a;a;0.574;0.675;0.72;a;0.763;0.799;aaa;0.279;aa;0.356;a;0.278;0.643;a;aa;
aaaa;0.765;0.121;aa;aaaaaaa;0.359;0.796;0.388;aaaaaaaa;0.488;0.806;0.25;0.397;0.0666;0.511;a;aa;aaaa;a;aaaaaaa;aaaa;0.237;a;aaa;0.53;0.876;0.0742;a;0.162;0.847;aaaa;0.263;aa;0.622;a;0.529;0.982;aa;aaaaaaa;
aa;0.864;0.583;aa;aaaaa;0.467;0.984;0.397;aaaaaaa;0.78;0.795;0.247;0.997;0.155;0.501;aa;aaa;aaaaaaaa;a;aaaaaa;aaaaa;0.405;a;aa;0.397;0.102;0.288;a;0.947;0.962;aa;0.57;aa;0.104;a;0.00178;0.929;a;aaa;
aaaaaaaa;0.537;0.445;aa;aaaaaaaaa;0.8;0.41;0.624;aaaaaaaa;0.961;0.516;0.569;0.915;0.937;0.48;aa;a;aaaaaaaa;a;aaaaaaa;aaa;0.883;a;a;0.425;0.821;0.928;a;0.28;0.244;a;0.0132;aa;0.495;a;0.245;0.304;a;aaaaaaaaa;
aa;0.981;0.151;aaaa;aaaaaaa;0.836;0.73;0.128;aaaa;0.488;0.456;0.75;0.0221;0.855;0.394;aaaaa;aa;aaaaaaaaa;a;aaaaaaaa;aaaa;0.49;a;aa;0.887;0.849;0.313;a;0.987;0.305;aaaaaaa;0.00354;a;0.99;a;0.16;0.46;aa;aaaaaa;
aaa;0.359;0.148;aaa;aaaa;0.441;0.515;0.886;aaa;0.871;0.188;0.39;0.699;0.629;0.164;aaaaaaaaa;a;aaaaaaaa;a;aaaa;aaa;0.0856;a;aa;0.729;0.693;0.201;a;0.854;0.975;aaaaaaa;0.0024;a;0.678;a;0.788;0.813;a;aaa;
aaa;0.0441;0.714;aaa;a;0.909;0.305;0.11;aaaaa;0.591;0.251;0.58;0.295;0.429;0.292;aaaaaaaa;aaa;a;a;aaaaaaaa;aaa;0.785;a;aa;0.356;0.538;0.152;a;0.549;0.718;aaaaaaa;0.706;aa;0.511;a;0.596;0.432;a;aaa;
aaaa;0.711;0.329;aaa;aaaaa;0.964;0.594;0.227;aaaaaaaa;0.246;0.873;0.439;0.223;0.335;0.239;aaaaaaaa;aaa;aaaaaaa;a;aaa;aaa;0.291;a;aaa;0.441;0.646;0.0409;a;0.00299;0.282;aaaaaaa;0.845;aa;0.687;a;0.134;0.781;a;aaaaa;
aaa;0.783;0.13;aaa;aaaa;0.941;0.313;0.306;a;0.318;0.616;0.0419;0.568;0.435;0.0364;aaaaaa;a;aaaaaa;a;aa;aaaaa;0.88;a;aaa;0.201;0.586;0.028;a;0.16;0.398;aaa;0.347;aa;0.632;a;0.812;0.624;a;aaaaaa;
aaa;0.00458;0.939;aa;aaaaaaa;0.935;0.815;0.635;aaaaa;0.0144;0.818;0.583;0.106;0.49;0.366;aaaaaaaaaa;a;aaaaaaa;a;aaaaa;aaa;0.851;a;a;0.505;0.188;0.158;a;0.0676;0.835;a;0.974;a;0.744;a;0.3;0.711;aa;aaaaaaaa;
a;0.244;0.14;aaaa;aa;0.157;0.7;0.35;aaaaaaaaaa;0.16;0.599;0.325;0.733;0.68;0.707;aaaaaaa;a;aaaaaa;a;aaaa;aaaaa;0.266;a;aa;0.212;0.374;0.497;a;0.609;0.275;aaaaa;0.117;aa;0.235;a;0.5;0.299;aa;aaaaaaa;
aaaaaaa;0.519;0.734;aa;aaaaaaaa;0.147;0.579;0.153;aaaa;0.219;0.86;0.282;0.572;0.0836;0.425;aaaaa;aaa;aaaaaaaa;a;aa;aaaa;0.96;a;a;0.118;0.339;0.086;a;0.671;0.806;aaa;0.477;aa;0.509;a;0.0667;0.328;a;aaaaaaa;
aa;0.264;0.891;aaaaa;a;0.521;0.155;0.171;aaaaaaaaaa;0.698;0.0519;0.105;0.669;0.049;0.287;aaaa;a;aaaaaa;a;aaaaaaa;aaaa;0.169;a;aa;0.944;0.532;0.639;a;0.266;0.451;aaaaaaa;0.344;a;0.56;a;0.99;0.0781;aa;aaaaaaaa;
aa;0.0376;0.967;aaaaa;aaaa;0.0945;0.478;0.174;a;0.659;0.839;0.863;0.265;0.876;0.394;aaaaaa;aaa;aaaaaaa;a;aaaaaaaa;aaa;0.66;a;aa;0.29;0.407;0.31;a;0.934;0.664;aaaa;0.86;a;0.56;a;0.0673;0.631;a;aaaaaa;
a;0.5;0.794;a;a;0.704;0.952;0.285;aaaaa;0.29;0.675;0.0263;0.219;0.161;0.844;aaaaaaaa;aaa;aa;a;aa;a;0.289;a;aaa;0.874;0.992;0.656;a;0.636;0.877;aa;0.381;aa;0.251;a;0.453;0.00381;a;aaaaaaaaa;
aaaaa;0.998;0.642;aaaaa;aaaaaaaa;0.609;0.998;0.701;aaaaaaaa;0.209;0.748;0.728;0.613;0.991;0.0927;aaa;aaa;aaaa;a;aa;a;0.632;a;aaa;0.684;0.333;0.555;a;0.432;0.606;aaaaaa;0.755;aa;0.592;a;0.0957;0.22;aa;aa;
aaaa;0.865;0.826;aa;aaaaaaa;0.28;0.0793;0.885;aaa;0.647;0.408;0.215;0.191;0.596;0.669;aaa;aa;aaaaaaaaa;a;a;aaa;0.296;a;a;0.368;0.793;0.464;a;0.00862;0.819;aaaaaa;0.236;a;0.109;a;0.355;0.0704;a;a;
aaaaa;0.0439;0.159;aaa;aaaaaaa;0.605;0.753;0.0375;aaa;0.0251;0.617;0.413;0.486;0.707;0.142;aaaaa;aaa;aaaaa;a;aaaaa;aaaaa;0.709;a;a;0.0542;0.586;0.612;a;0.0149;0.264;a;0.95;a;0.783;a;0.688;0.401;aa;aa;
aaa;0.441;0.159;aaaaa;a;0.836;0.907;0.00581;aaaaaa;0.0734;0.742;0.3;0.527;0.0717;0.248;aaaaaaaaaa;aaa;a;a;a;aaaaa;0.0636;a;aa;0.187;0.999;0.469;a;0.732;0.108;aaaaaaa;0.801;aa;0.532;a;0.352;0.0365;a;aaaaaaaa;
aaaaaa;0.139;0.967;a;a;0.241;0.362;0.793;aaaaaaaaa;0.993;0.803;0.166;0.794;0.821;0.255;aa;aa;aaaaaaaa;a;aaaaaaa;aaaaa;0.162;a;aaa;0.109;0.196;0.0409;a;0.0833;0.499;aaaaa;0.663;aa;0.947;a;0.772;0.186;a;aaa;
aaa;0.194;0.328;a;aaaaaaaaa;0.0336;0.624;0.246;aaaaaa;0.0719;0.857;0.00833;0.0178;0.377;0.084;aaaaaaa;aa;aaaaaaaaaa;a;aaa;aaa;0.471;a;aaa;0.496;0.758;0.0233;a;0.11;0.493;aaa;0.852;aa;0.452;a;0.274;0.909;aa;aaaaaaaaaa;
a;0.486;0.744;aaaa;aa;0.433;0.452;0.789;aaaa;0.89;0.876;0.238;0.873;0.147;0.686;aaaaaa;aa;aaaaaaaaa;a;aaaaa;aaa;0.933;a;a;0.875;0.359;0.125;a;0.0671;0.079;aaaa;0.453;aa;0.00428;a;0.571;0.662;aa;aaaaaaaaa;
aaaaa;0.945;0.687;aaaa;aaa;0.709;0.273;0.912;aa;0.605;0.156;0.112;0.0458;0.686;0.344;aaaaaaaa;a;aaaaaaaaa;a;a;aaa;0.0631;a;aaa;0.771;0.395;0.507;a;0.642;0.253;aaaaaaa;0.193;aa;0.355;a;0.296;0.379;aa;a;
aaa;0.288;0.589;aa;aaaaa;0.14;0.651;0.992;aaaaaa;0.745;0.792;0.779;0.529;0.254;0.494;aaaaaaaa;aa;aaaa;a;aaaaa;aaaaa;0.889;a;aa;0.889;0.085;0.746;a;0.613;0.587;aaaaaa;0.939;aa;0.328;a;0.169;0.0745;a;aaaa;
aaaaaa;0.438;0.323;aaaa;aaaaa;0.407;0.741;0.149;aaaaaaa;0.572;0.122;0.394;0.398;0.878;1;a;aaa;aaaaaaaaa;a;aaaaa;aaa;0.554;a;aaa;0.609;0.286;0.996;a;0.433;0.141;aaaa;0.279;aa;0.775;a;0.43;0.905;aa;aaaaaaaaa;
a;0.569;0.8;aaa;aaaaaaaaa;0.943;0.225;0.344;aaaaaaa;0.382;0.521;0.782;0.349;0.788;0.305;aaaa;aa;aaa;a;aaaa;aa;0.217;a;aaa;0.568;0.931;0.546;a;0.514;0.916;aaaaa;0.333;aa;0.618;a;0.168;0.88;a;aaaaa;
aaaaaaaaa;0.766;0.589;aaa;aaa;0.961;0.597;0.708;aaa;0.868;0.713;0.799;0.214;0.673;0.512;aaaaa;aa;aaa;a;aaaa;aaaaa;0.0231;a;aa;0.489;0.785;0.957;a;0.615;0.759;aaaa;0.367;a;0.153;a;0.338;0.13;aa;aaaaaaa;
aaaaaa;0.501;0.686;aaaaa;aaaaa;0.947;0.581;0.17;aaaaaaaaa;0.972;0.299;0.253;0.573;0.43;0.237;aaaa;aaa;aaaaa;a;aaaa;a;0.666;a;aa;0.514;0.707;0.477;a;0.357;0.00747;aaaa;0.764;aa;0.166;a;0.785;0.97;a;aaaaaaaaa;
aaaa;0.493;0.0797;aa;aaaa;0.912;0.368;0.493;aaaaa;0.899;0.651;0.795;0.579;0.71;0.477;aaaaaa;aaa;aaaaaaaaa;a;aa;aaaaa;0.249;a;a;0.628;0.13;0.409;a;0.631;0.596;aaaa;0.63;a;0.507;a;0.0725;0.633;aa;aaaaaaaaa;
aaaaaa;0.427;0.755;aaaaa;aaaaaaa;0.335;0.718;0.257;aaaaaa;0.651;0.097;0.513;0.45;0.415;0.389;aaaaaaaaa;aaa;aaaaa;a;aaa;aaaa;0.0406;a;aa;0.475;0.408;0.631;a;0.286;0.299;aaaa;0.722;a;0.182;a;0.324;0.582;aa;aaaaa;
aaaaaaaaa;0.439;0.618;aa;aa;0.511;0.677;0.868;aa;0.985;0.582;0.664;0.916;0.242;0.799;a;aa;aaaaa;a;aaaaaaa;aaa;0.713;a;aaa;0.512;0.227;0.26;a;0.202;0.71;aaaa;0.114;aa;0.563;a;0.332;0.285;aa;a;
aaaaa;0.71;0.623;aa;aaaaaaaa;0.389;0.254;0.126;aaa;0.689;0.235;0.246;0.389;0.0475;0.514;a;aaa;aa;a;aaa;aaa;0.0458;a;a;0.981;0.856;0.0672;a;0.0446;0.794;aaa;0.2;aa;0.249;a;0.794;0.248;aa;aaaaa;
aa;0.513;0.506;a;aa;0.437;0.723;0.822;aa;0.85;0.205;0.551;0.689;0.949;0.927;aaaaaaaaa;a;aaaaaa;a;aaa;aa;0.157;a;aa;0.925;0.926;0.548;a;0.421;0.664;aaa;0.897;aa;0.265;a;0.02;0.141;aa;aaaaaaaaaa;
aaa;0.0713;0.8;aaaa;aaa;0.264;0.395;0.484;aaaaaa;0.83;0.581;0.618;0.022;0.991;0.858;aaaaa;aa;aaaa;a;aaaaaaaa;aaaa;0.714;a;a;0.15;0.401;0.14;a;0.0906;0.823;aa;0.434;a;0.636;a;0.152;0.0881;a;aaaaaaa;
aaaaaaaa;0.822;0.891;aaaaa;aaaaa;0.734;0.166;0.61;aaaa;0.392;0.645;0.531;0.0195;0.45;0.271;aaaaaaaaaa;aa;aa;a;a;aaaa;0.459;a;a;0.736;0.227;0.946;a;0.107;0.411;aaaaa;0.00852;a;0.406;a;0.0369;0.957;a;aaaaaaaa;
aaaaaaa;0.215;0.345;aaa;aaaa;0.357;0.542;0.99;aaaaaa;0.484;0.328;0.39;0.874;0.2;0.804;aaaaaaaa;aa;aaaaa;a;aa;aaaa;0.114;a;a;0.089;0.787;0.429;a;0.858;0.827;aaaaaaa;0.994;a;0.462;a;0.371;0.31;a;aaaaaaaaa;
aaa;0.738;0.378;aaaaa;aaaa;0.233;0.00723;0.44;aa;0.971;0.134;0.581;0.605;0.184;0.408;aaaaaaaaa;aaa;aaaaaaaa;a;aaaa;aaaa;0.275;a;aaa;0.608;0.68;0.351;a;0.568;0.243;aaaa;0.559;aa;0.552;a;0.956;0.822;a;aaaa;
aaaaaaaa;0.617;0.236;aaaaa;aa;0.472;0.612;0.224;aaaaa;0.66;0.817;0.305;0.951;0.566;0.695;aaaaaaa;aa;a;a;aaaaa;aaa;0.742;a;aaa;0.494;0.152;0.444;a;0.636;0.996;aaa;0.138;a;0.401;a;0.0154;0.44;aa;aaa;
aaaaa;0.989;0.292;aaa;aaa;0.41;0.202;0.344;a;0.087;0.556;0.694;0.83;0.503;0.573;aaaa;aa;a;a;aaaaaaa;aa;0.67;a;aa;0.839;0.346;0.811;a;0.355;0.881;aa;0.236;a;0.997;a;0.795;0.885;a;aaaaaaaaaa;
aaaa;0.291;0.844;aaaaa;aa;0.738;0.0723;0.898;aa;0.433;0.668;0.679;0.971;0.979;0.906;aaaaaa;aaa;a;a;aaaa;aaaa;0.706;a;a;0.115;0.881;0.173;a;0.0067;0.592;aaaaa;0.201;a;0.456;a;0.739;0.826;a;aa;
aaaaaaaaa;0.249;0.154;aaaaa;aaaaaaa;0.119;0.934;0.216;aaaaaaa;0.744;0.62;0.416;0.364;0.353;0.737;aaaaaaaa;a;aaaa;a;a;aaaaa;0.841;a;aa;0.678;0.513;0.781;a;0.373;0.22;a;0.636;aa;0.462;a;0.028;0.123;a;aaaa;
a;0.894;0.0699;a;aa;0.431;0.208;0.378;aaa;0.873;0.0107;0.261;0.603;0.653;0.307;aaaaaaaa;aaa;aaaaaaaaa;a;aa;aaa;0.459;a;aaa;0.106;0.156;0.896;a;0.913;0.831;aaaaa;0.503;aa;0.0983;a;0.137;0.105;aa;aaaaaaaa;
aaaaaaaaa;0.334;0.417;aaaa;aaaaa;0.117;0.963;0.523;aaaaaaaaa;0.633;0.0714;0.758;0.214;0.473;0.873;aaa;aaa;aaaaaaaa;a;aaa;aaaaa;0.576;a;a;0.197;0.469;0.114;a;0.356;0.586;aaa;0.326;aa;0.331;a;0.402;0.684;a;aaaaaa;
aaaaaa;0.11;0.779;aaaa;aaaaaaaaa;0.359;0.32;0.0409;aaaaaaaaaa;0.422;0.21;0.65;0.125;0.154;0.159;aaaaaaaa;aaa;aaaaaa;a;a;aa;0.567;a;a;0.0351;0.708;0.803;a;0.504;0.836;aaaaaa;0.424;a;0.444;a;0.318;0.00548;a;a;
aaaaaa;0.482;0.43;aaaa;aa;0.135;0.096;0.812;aaaaaaaaaa;0.371;0.57;0.392;0.0697;0.343;0.115;aa;aa;aaa;a;aa;a;0.286;a;aa;0.984;0.852;0.829;a;0.155;0.928;aaaaaa;0.308;a;0.574;a;0.254;0.638;a;aaaaaaa;
aa;0.97;0.0623;aaaaa;aa;0.601;0.612;0.724;a;0.311;0.714;0.0212;0.923;0.134;0.553;aaaaa;aa;aaaaaaaaa;a;aaaaaaaa;aa;0.976;a;a;0.379;0.329;0.59;a;0.394;0.614;a;0.15;a;0.999;a;0.786;0.429;a;aaaaaaaa;
aaaaaaaaa;0.677;0.943;a;a;0.24;0.444;0.534;a;0.456;0.238;0.834;0.029;0.173;0.65;aaaaaa;a;aaaaaaa;a;aaaaaa;a;0.939;a;aaa;0.843;0.638;0.88;a;0.504;0.0434;aaaaa;0.867;aa;0.583;a;0.879;0.212;a;aaa;
aaaaaa;0.265;0.187;a;aaa;0.0864;0.448;0.93;aaaaaaaaaa;0.385;0.748;0.997;0.167;0.663;0.999;aaaaaaaa;a;aaaaaaaaa;a;aaaa;a;0.837;a;a;0.931;0.0118;0.928;a;0.616;0.392;aaaaa;0.992;a;0.307;a;0.955;0.559;a;aa;
aaaaaaa;0.153;0.335;aa;aaaaa;0.834;0.438;0.39;aaaaaaaaa;0.646;0.934;0.891;0.469;0.178;0.32;aaaaaaaaaa;aaa;aaaaaa;a;aaaaaa;aaa;0.558;a;aaa;0.138;0.251;0.564;a;0.239;0.387;aa;0.725;aa;0.7;a;0.606;0.918;a;aaa;
