ATT0(string,2);ATT1(float,1);ATT2(string,4);ATT3(float,1);ATT4(string,10);ATT5(float,1);ATT6(string,1);ATT7(string,1);ATT8(string,1);ATT9(float,1);ATT10(string,8);ATT11(string,9);ATT12(string,7);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,9);ATT19(string,3);ATT20(string,5);ATT21(float,1);ATT22(float,1);ATT23(string,4);ATT24(float,1);ATT25(float,1);ATT26(string,4);ATT27(float,1);ATT28(float,1);ATT29(string,3);ATT30(float,1);ATT31(float,1);ATT32(string,5);ATT33(string,4);ATT34(string,7);ATT35(string,6);ATT36(float,1);ATT37(float,1);ATT38(string,10);
aa;0.0953;aaa;0.991;aaa;0.954;a;a;a;0.637;aaaaaaa;aaaaa;aaaaaaa;0.0783;0.88;0.308;0.959;0.988;aaaaaaaaa;aaa;aaa;0.201;0.849;a;0.385;0.787;aaaa;0.657;0.39;a;0.45;0.826;a;aa;aa;a;0.259;0.7;aaa;
aa;0.714;aaa;0.113;aa;0.0346;a;a;a;0.801;aaaa;aaaaaaaaa;aaaa;0.632;0.827;0.613;0.589;0.325;aaaa;aa;aaa;0.542;0.598;aa;0.138;0.0948;aaa;0.0673;0.876;a;0.948;0.95;aaaaa;aa;aaa;aaaaa;0.964;0.1;aaaa;
a;0.182;aaa;0.162;aaaaaaaa;0.452;a;a;a;0.759;a;aaaaaaaa;a;0.928;0.432;0.85;0.922;0.108;aa;aaa;aa;0.605;0.726;aaaa;0.957;0.308;aaa;0.959;0.643;aa;0.747;0.913;a;aaa;aaaaaa;aaa;0.403;0.729;aaaaaaa;
aa;0.303;a;0.212;aa;0.000603;a;a;a;0.728;aaaaaa;aaaaaaa;aaaaaaa;0.0868;0.429;0.193;0.943;0.91;aaaaaaaa;a;aaa;0.719;0.284;aaa;0.959;0.888;a;0.524;0.57;a;0.517;0.779;aaa;aaa;aaaaaaa;aaaaaa;0.162;0.573;aaaaaaaaaa;
a;0.714;a;0.588;aaaaaaa;0.0867;a;a;a;0.417;aaaaaa;aaaaa;aaaa;0.894;0.335;0.94;0.877;0.883;aaaaaaaaa;aaa;aaa;0.789;0.379;aa;0.636;0.393;aaa;0.44;0.342;aa;0.896;0.104;aaa;a;aa;aaaaa;0.119;0.187;aaa;
aa;0.742;aaaa;0.242;aaaa;0.118;a;a;a;0.669;aaaaaaaa;aaaaaa;a;0.184;0.521;0.679;0.571;0.349;a;a;aaa;0.816;0.416;aa;0.527;0.385;a;0.296;0.985;aa;0.793;0.276;aaaaa;aaa;aaaaaaa;aaaaaa;0.866;0.681;aaaaaaa;
a;0.62;aaaa;0.976;aaaaaaaa;0.738;a;a;a;0.725;aaaaa;aaaaaa;aa;0.771;0.505;0.158;0.869;0.914;aaaaaaaa;a;aa;0.0387;0.377;aa;0.0457;0.454;aa;0.231;0.455;a;0.949;0.889;aaaaa;aa;aaaa;aaaaa;0.61;0.698;aaa;
a;0.74;aaaa;0.602;aaaaaaaa;0.822;a;a;a;0.499;a;aaaaa;aaaaa;0.678;0.893;0.763;0.257;0.503;aaa;a;aaaa;0.908;0.925;aaa;0.488;0.972;aaaa;0.0192;0.26;aa;0.531;0.0431;aa;a;aaaaa;aaaa;0.908;0.54;aaa;
a;0.427;a;0.769;aaaa;1;a;a;a;0.932;aaa;aaaaaaa;aaa;0.347;0.116;0.217;0.74;0.758;a;aaa;a;0.211;0.461;aaa;0.448;0.241;a;0.132;0.253;aaa;0.142;0.835;aa;a;a;aaaa;0.585;0.771;aa;
a;0.0383;aa;0.543;a;0.795;a;a;a;0.23;aaaa;aaaa;aa;0.0499;0.734;0.138;0.49;0.382;aaaa;a;aaa;0.867;0.000115;aaaa;0.847;0.311;aa;0.125;0.872;a;0.0497;0.257;aaaa;aaaa;aaaa;aaaaaa;0.673;0.00569;aaaaaa;
aa;0.962;aaa;0.995;aaaaaaaaa;0.63;a;a;a;0.706;aaaaaaa;aaaaaaa;a;0.818;0.503;0.297;0.523;0.552;a;aa;a;0.403;0.955;a;0.236;0.899;aaaa;0.876;0.16;aaa;0.195;0.841;a;aaaa;aaa;aaaaaa;0.931;0.505;aaaaaaaaa;
a;0.412;aaa;0.742;aaaaa;0.0863;a;a;a;0.599;aaaaa;aaaaaaa;aaaaaa;0.595;0.264;0.464;0.34;0.604;aaaaaaa;a;aa;0.475;0.0123;a;0.114;0.407;aa;0.883;0.592;a;0.678;0.109;aaaaa;aaa;aaaaaa;aa;0.441;0.228;aa;
aa;0.305;aaaa;0.338;aaaa;0.291;a;a;a;0.43;aaa;aaaaa;aaaa;0.116;0.0911;0.568;0.542;0.196;aaaaaa;aa;aaaa;0.48;0.124;aaa;0.949;0.628;a;0.0982;0.983;a;0.293;0.785;a;aaa;aa;aa;0.652;0.0423;aaaaa;
aa;0.834;aaaa;0.787;aa;0.763;a;a;a;0.966;aaa;aaaaaa;aaaaa;0.493;0.328;0.903;0.769;0.0389;aaaa;aaa;aaaa;0.0395;0.203;aaa;0.00427;0.754;aaa;0.764;0.0872;aaa;0.0701;0.0608;a;aaaa;a;aa;0.0852;0.921;aaaaa;
a;0.223;aaa;0.265;aaaaaaaaaa;0.553;a;a;a;0.0537;aa;a;aaaa;0.914;0.0714;0.325;0.65;0.763;aaa;aaa;a;0.199;0.917;aaa;0.0797;0.804;a;0.824;0.907;aaa;0.446;0.835;aa;aaa;aa;aaaaa;0.539;0.186;aaaaaaaaa;
aa;0.391;aaa;0.35;aaaa;0.82;a;a;a;0.578;a;aaaaaaaaa;aaaa;0.153;0.219;0.0774;0.499;0.856;aaaaaaa;aa;aaaa;0.97;0.728;aaa;0.888;0.687;aaaa;0.698;0.122;aaa;0.361;0.442;aaaa;aaa;aaa;aaaaa;0.849;0.138;aaaaaaaaa;
a;0.258;aa;0.0456;aaaa;0.313;a;a;a;0.874;aaaaa;aaaaa;aaaa;0.659;0.822;0.67;0.41;0.278;aa;a;aaaaa;0.669;0.508;a;0.257;0.288;aaaa;0.0042;0.522;aaa;0.235;0.0973;aaaaa;aaa;aaaaaaa;aaaaa;0.599;0.0978;aaaaaaaa;
a;0.626;a;0.176;aaaaa;0.709;a;a;a;0.589;aaaaaaa;aaaaa;aaaaa;0.155;0.86;0.927;0.444;0.0287;aaaaaaaaa;a;aaaa;0.987;0.531;a;0.148;0.833;aa;0.996;0.542;a;0.747;0.324;aaaa;a;aaa;aaa;0.145;0.151;aa;
aa;0.19;aa;0.66;aaaaaaaaaa;0.0872;a;a;a;0.862;aaaaa;aaaaaaa;a;0.541;0.224;0.33;0.344;0.703;aaaaaaaaa;aa;aaa;0.238;0.711;aa;0.744;0.719;aa;0.957;0.299;aa;0.328;0.813;a;a;aaaaaaa;a;0.349;0.321;a;
aa;0.0156;aaa;0.56;aa;0.989;a;a;a;0.381;aaaaaaa;aaa;aaaaaaa;0.897;0.855;0.436;0.59;0.638;aaaaaa;aa;aaaa;0.343;0.48;a;0.231;0.5;a;0.441;0.691;aaa;0.276;0.45;aaaaa;aaa;aaaaaa;aaaaaa;0.834;0.221;aaaaaaa;
a;0.824;aaa;0.933;aaaaaaaa;0.935;a;a;a;0.075;a;aaaaaaa;aaa;0.459;0.604;0.763;0.17;0.207;aaaaa;aaa;aaa;0.315;0.583;aa;0.85;0.981;aa;0.861;0.359;aaa;0.502;0.241;aaa;aaa;a;aaaaa;0.0629;0.104;aaaaaa;
a;0.769;aaaa;0.897;aaaaa;0.826;a;a;a;0.182;aaaaaa;aaaa;aaaa;0.58;0.0823;0.763;0.146;0.814;aaaa;aa;aaaa;0.699;0.819;aaa;0.985;0.284;aaa;0.689;0.419;aa;0.0991;0.836;aaa;aa;aaa;a;0.446;0.082;a;
aa;0.37;aaa;0.951;aaaaaa;0.824;a;a;a;0.187;aaaaaaaa;aaaa;aaaaaaa;0.145;0.294;0.613;0.814;0.603;aa;aa;aaa;0.654;0.731;aaa;0.382;0.278;aaaa;0.286;0.467;aaa;0.825;0.836;aa;aaaa;aaaaa;aa;0.545;0.0343;aa;
a;0.378;aaa;0.00385;aaaaaaa;0.787;a;a;a;0.921;aaaaaaa;aaaaa;aaa;0.36;0.142;0.32;0.78;0.953;aaa;aa;aa;0.502;0.814;aaa;0.435;0.0613;aaaa;0.655;0.506;a;0.686;0.579;aa;aaa;a;a;0.849;0.329;aaaaaaaa;
a;0.374;a;0.835;aaa;0.258;a;a;a;0.0662;aa;aaaa;aaaa;0.0549;0.565;0.217;0.665;0.367;aaaaa;aa;aaa;0.931;0.00602;a;0.98;0.508;aaaa;0.681;0.414;a;0.0244;0.685;a;aaaa;aaaaa;aaaaa;0.408;0.823;a;
aa;0.657;aaa;0.586;aaaaaaa;0.935;a;a;a;0.875;aaaaa;aaaaaa;aaaaa;0.745;0.3;0.972;0.752;0.45;aaa;aa;a;0.726;0.727;aaaa;0.997;0.0836;aaa;0.412;0.301;aa;0.44;0.755;aaaaa;aaa;aaaaaaa;aaa;0.923;0.29;a;
a;0.999;a;0.184;aaaaaaaa;0.0807;a;a;a;0.0888;aaa;a;aaaa;0.168;0.75;0.022;0.232;0.244;aa;aa;aa;0.296;0.928;a;0.304;0.188;aaaa;0.786;0.198;aa;0.773;0.474;aaa;aaa;aaaa;aa;0.769;0.179;aaaa;
aa;0.0214;aaa;0.754;aaaa;0.186;a;a;a;0.312;aaaaaaa;aaa;aaaa;0.785;0.137;0.151;0.463;0.169;aa;a;aaaaa;0.956;0.533;a;0.754;0.358;aaaa;0.438;0.145;a;0.366;0.105;aaaa;aaa;aaaaa;aaaa;0.301;0.595;aaaaaaaaaa;
aa;0.699;a;0.297;aaaa;0.704;a;a;a;0.125;aaaaa;aaaaaaaaa;aaa;0.623;0.741;0.0801;0.878;0.758;aaaaaaaa;aa;aaaa;0.285;0.716;aaaa;0.215;0.795;aaaa;0.576;0.181;aa;0.629;0.167;aaaa;aaa;aa;aaaa;0.959;0.727;aaaa;
aa;0.199;aaaa;0.623;aaaaaaa;0.688;a;a;a;0.808;aaa;aaaaa;aaaa;0.623;0.474;0.469;0.0317;0.839;aaaaaaaa;a;a;0.0479;0.176;aaa;0.94;0.399;aaaa;0.589;0.918;a;0.3;0.126;a;aaaa;aaaaa;aaa;0.834;0.846;aaaaaaaaaa;
a;0.487;a;0.177;aaaaaa;0.904;a;a;a;0.891;aaaaaaa;aa;a;0.762;0.707;0.833;0.908;0.666;aaaaaaaaa;a;a;0.595;0.547;aaaa;0.116;0.465;a;0.288;0.517;a;0.0276;0.656;aaaa;aa;aaaaaaa;aaa;0.67;0.103;aaaa;
aa;0.419;aa;0.752;aaaaaaaa;0.219;a;a;a;0.773;aa;aaaa;a;0.574;0.304;0.415;0.22;0.617;aaaaaaaa;aa;aaaa;0.582;0.782;aaaa;0.194;0.661;aaa;0.053;0.0732;aa;0.39;0.412;aaaa;aa;aaa;a;0.0124;0.956;aaaaaaaaaa;
a;0.626;aaaa;0.763;aaaaa;0.799;a;a;a;0.723;aaaa;aaaa;aa;0.886;0.38;0.815;0.437;0.456;aaaaaaaa;aa;aaa;0.276;0.296;a;0.746;0.913;aaa;0.487;0.541;aaa;0.112;0.663;aaaaa;aa;aaaaaaa;aaaa;0.847;0.927;aaa;
aa;0.361;aaaa;0.808;aaaaaaaaaa;0.473;a;a;a;0.0471;aaaaaaaa;aaaaaaaaa;aaa;0.84;0.128;0.092;0.792;0.0342;a;a;aaaa;0.536;0.515;aa;0.473;0.946;a;0.00561;0.215;aa;0.319;0.619;aaa;a;aaaaaaa;aa;0.0455;0.918;aaaaaaaaaa;
a;0.707;aa;0.845;aa;0.179;a;a;a;0.346;aaaaaaa;aaaaa;aaaaaa;0.799;0.491;0.851;0.208;0.258;a;aaa;aa;0.944;0.749;aaa;0.643;0.16;aaaa;0.927;0.586;aaa;0.164;0.237;aaaa;a;aaaaaa;aaaaa;0.00218;0.669;a;
aa;0.704;aa;0.907;aaaaaaaa;0.492;a;a;a;0.946;a;aaaaaaa;aa;0.425;0.0747;0.0809;0.846;0.93;aaaaa;aa;aaa;0.196;0.347;aaa;0.344;0.896;aa;0.256;0.877;aa;0.138;0.0621;aa;aaaa;aaaa;aaa;0.731;0.314;aaaaaaaaa;
a;0.0959;aa;0.433;aaaaaaaaaa;0.196;a;a;a;0.988;aaa;aaaa;aaaaaa;0.43;0.191;0.299;0.0697;0.442;aaa;aaa;aaaaa;0.248;0.468;aaa;0.143;0.875;a;0.407;0.33;aaa;0.682;0.0464;aaa;aaa;a;a;0.986;0.927;aaa;
aa;0.633;aa;0.969;aaa;0.89;a;a;a;0.735;aaaaaaaa;aaaaa;aa;0.879;0.735;0.0241;0.672;0.554;aa;aaa;a;0.209;0.508;aa;0.597;0.136;aa;0.764;0.807;aaa;0.108;0.109;a;aaa;aaaaa;aaaaaa;0.98;0.29;aa;
aa;0.295;aaa;0.94;aaaaaaaa;0.679;a;a;a;0.175;aaaa;aaaaaaa;aaaaaaa;0.345;0.975;0.0569;0.89;0.667;aaaaaaaaa;aaa;aa;0.167;0.312;aaaa;0.0696;0.872;aa;0.921;0.842;a;0.563;0.315;aa;aa;aaa;aaaaaa;0.901;0.676;aaaaaaa;
a;0.815;aaa;0.634;aaaaaaaaaa;0.696;a;a;a;0.881;aaaa;aaaa;aaaaa;0.744;0.343;0.00976;0.99;0.992;a;aaa;a;0.559;0.989;aa;0.805;0.118;aaa;0.797;0.732;aa;0.942;0.763;aa;aaaa;aaaaaa;aa;0.0259;0.534;aaaa;
aa;0.171;aaaa;0.603;aaaaaaaa;0.196;a;a;a;0.703;aaa;aaaaaaaa;aa;0.171;0.0661;0.929;0.914;0.313;aaaaaa;aaa;aaa;0.244;0.0669;a;0.741;0.107;aaaa;0.196;0.716;aaa;0.279;0.87;aa;a;aaaaaa;aaaaa;0.153;0.333;aaaaa;
aa;0.18;aaa;0.517;aaaaaaaaa;0.987;a;a;a;0.425;aaa;aaaaa;aaaaaa;0.878;0.935;0.352;0.000584;0.809;aa;aa;aaaa;0.646;0.329;aaaa;0.471;0.506;aaa;0.77;0.0197;a;0.192;0.414;aaaa;aaaa;a;aaa;0.309;0.754;aaaaaa;
aa;0.128;a;0.31;aaaaaa;0.982;a;a;a;0.0409;a;aaa;aaaaa;0.627;0.284;0.506;0.164;0.591;aaaaaa;a;aaa;0.115;0.578;a;0.161;0.56;a;0.978;0.139;aaa;0.46;0.468;aaa;aa;aaaaaa;aaaaa;0.605;0.211;aaaaaaaaa;
a;0.202;aaa;0.572;aaaaa;0.645;a;a;a;0.701;aaaaaaaa;aaaa;aaaa;0.879;0.488;0.235;0.207;0.0633;aaaaaa;aa;aa;0.974;0.341;aa;0.136;0.448;a;0.56;0.667;aaa;0.845;0.0593;aaa;a;aaaaaa;aaa;0.443;0.068;aaaaaaa;
aa;0.37;aaaa;0.933;a;0.403;a;a;a;0.635;aaaaaa;aaaa;aaa;0.395;0.992;0.404;0.476;0.261;aaa;aa;a;0.051;0.397;aa;0.0284;0.186;aaa;0.972;0.662;aaa;0.51;0.499;aaaa;aaa;aa;aaaaa;0.936;0.966;aaaaa;
a;0.531;aaaa;0.399;aaa;0.295;a;a;a;0.773;aaaaaaa;aaaaaaaaa;aaaaa;0.283;0.498;0.297;0.404;0.222;aaaaaa;a;aaa;0.828;0.502;a;0.441;0.586;aa;0.781;0.818;a;0.917;0.455;aa;a;aa;aaaaaa;0.0395;0.541;aaaaa;
a;0.164;aa;0.35;aaaaa;0.594;a;a;a;0.89;aa;aaaaaaa;aaaaa;0.992;0.872;0.989;0.943;0.17;aaaaaaaa;aaa;aa;0.41;0.0894;aaaa;0.468;0.243;aa;0.708;0.144;aa;0.639;0.484;aa;aaaa;a;a;0.373;0.823;aaaaaaaaaa;
a;0.793;aa;0.913;aa;0.919;a;a;a;0.505;aaaa;aaaaaaa;aaa;0.883;0.521;0.869;0.953;0.992;a;a;aaaa;0.117;0.184;a;0.608;0.114;aaa;0.232;0.498;aaa;0.341;0.318;aa;aaaa;aaaaa;aa;0.216;0.952;aaaaaaaa;
a;0.654;aaa;0.199;aaaaa;0.847;a;a;a;0.753;aaaaaa;aaaaaaaaa;aaa;0.775;0.76;0.278;0.109;0.567;aaaaaaa;aaa;a;0.475;0.467;aaa;0.24;0.616;aaa;0.442;0.943;aaa;0.837;0.0894;aa;aaaa;a;aa;0.455;0.219;aaaaaaa;
a;0.142;aaa;0.259;aaa;0.42;a;a;a;0.026;aaa;aaaaa;aaaaaaa;0.804;0.594;0.123;0.777;0.536;aaaaaaaaa;aa;aaaaa;0.482;0.044;aaa;0.00405;0.105;aaa;0.711;0.681;aaa;0.0156;0.71;a;aaa;a;aaa;0.221;0.57;aaaaaaa;
a;0.479;aaa;0.201;aaa;0.541;a;a;a;0.134;aaaaa;aaaaaaa;aaaa;0.498;0.939;0.689;0.71;0.183;aaaaaaaa;aa;aaaaa;0.511;0.655;a;0.813;0.384;a;0.533;0.784;aaa;0.456;0.628;aa;aaa;aaa;aaa;0.166;0.0216;aaa;
a;0.45;aaa;0.995;aaaaaa;0.803;a;a;a;0.788;aaaa;aaaa;aaaa;0.13;0.752;0.324;0.47;0.101;aaa;aaa;a;0.214;0.489;aaa;0.122;0.988;aa;0.445;0.729;aaa;0.854;0.655;aaaaa;aaaa;a;aaa;0.42;0.24;a;
aa;0.0401;aa;0.853;aaaaaaa;0.143;a;a;a;0.673;aaaaa;a;aaaaaaa;0.295;0.306;0.986;0.657;0.078;aaaaaaa;a;aaaa;0.463;0.791;a;0.354;0.194;aaa;0.99;0.996;a;0.366;0.605;a;aaaa;aaaaa;aaaaaa;0.43;0.9;aaaaaaaaa;
a;0.57;aaaa;0.718;aaaaaaaaaa;0.479;a;a;a;0.259;a;aaaaaa;aaaaaaa;0.856;0.695;0.993;0.815;0.375;aaa;aa;a;0.269;0.362;aa;0.219;0.364;aaaa;0.725;0.844;aa;0.823;0.882;aaa;aa;a;aaa;0.352;0.796;aaaaaaaaa;
aa;0.301;aaaa;0.0408;aaaa;0.5;a;a;a;0.4;aa;aaaaaa;a;0.321;0.783;0.815;0.0847;0.164;aaaa;aaa;aa;0.704;0.89;aaaa;0.601;0.849;a;0.999;0.726;a;0.701;0.338;aaaaa;aaaa;aaaaa;aaaaaa;0.78;0.685;aaaaa;
aa;0.0572;aaa;0.652;aaaaaaaaaa;0.107;a;a;a;0.689;a;aaaaaaaaa;a;0.414;0.562;0.509;0.97;0.171;aaaaaa;aa;aaaa;0.228;0.489;aaaa;0.364;0.0722;a;0.67;0.774;aa;0.809;0.241;a;aa;a;aaaaa;0.545;0.171;aaaaaaaaa;
aa;0.599;a;0.01;aaaaa;0.807;a;a;a;0.633;aaaaaaa;aaaaaa;aaaaaaa;0.848;0.581;0.265;0.978;0.122;a;aaa;aaaa;0.82;0.0169;aaaa;0.851;0.147;a;0.554;0.43;aa;0.521;0.279;aaa;a;aaaaa;aaaaa;0.877;0.201;aaaaaa;
aa;0.503;aa;0.0175;aaa;0.43;a;a;a;0.588;aaaaaaaa;aaaaaaaaa;aaaaaaa;0.352;0.815;0.472;0.842;0.598;aaaaaaaa;aaa;aaaaa;0.508;0.869;a;0.343;0.62;aaaa;0.11;0.901;a;0.713;0.47;aaa;aa;aaaaaaa;aaaa;0.792;0.633;aaaaa;
aa;0.841;aa;0.222;aaaaaaa;0.0599;a;a;a;0.322;a;aa;aaaaaaa;0.981;0.411;0.172;0.559;0.636;aaaaaa;a;aa;0.703;0.54;aa;0.629;0.819;a;0.998;0.973;aa;0.096;0.83;aaaa;aa;aaaa;a;0.287;0.545;aaa;
a;0.723;aaaa;0.508;a;0.463;a;a;a;0.345;aaa;aaa;aa;0.108;0.637;0.907;0.416;0.093;aaaaaaaaa;aaa;aaa;0.977;0.415;aaa;0.121;0.172;aaa;0.668;0.0457;aa;0.236;0.0567;aa;aaa;aa;aaaaa;0.795;0.49;a;
a;0.0741;aaa;0.00913;aaaa;0.353;a;a;a;0.723;aa;a;aaaaaa;0.992;0.901;0.362;0.0441;0.368;aa;aaa;a;0.847;0.202;aaaa;0.0874;0.517;aa;0.578;0.706;aa;0.894;0.746;aaaaa;aaaa;aa;aaaaa;0.995;0.942;aa;
a;0.261;aa;0.236;aaaaaaaaa;0.737;a;a;a;0.509;aaaa;aaaaaaaa;aa;0.22;0.513;0.573;0.869;0.884;aa;a;aaaa;0.0447;0.00227;a;0.13;0.943;aaaa;0.536;0.492;aa;0.493;0.343;aaa;aa;aaaaaa;aaaaaa;0.321;0.753;a;
aa;0.178;a;0.523;aaaaaaaa;0.669;a;a;a;0.0994;aaaaaa;aaaaaaaa;aa;0.0564;0.0904;0.0252;0.642;0.707;aaaaaa;aaa;aaaaa;0.799;0.663;aa;0.809;0.865;aaa;0.788;0.888;a;0.245;0.599;a;a;aa;aaaaaa;0.759;0.693;a;
aa;0.322;aaa;0.595;aaaa;0.0663;a;a;a;0.982;aaaaaa;aaaaaaaaa;aaaaa;0.475;0.207;0.186;0.34;0.465;a;a;aaaa;0.285;0.842;a;0.529;0.5;aa;0.484;0.715;a;0.385;0.0894;aaaaa;aaa;aa;aaaa;0.381;0.644;a;
a;0.652;aaaa;0.127;aaaaaaaaa;0.59;a;a;a;0.6;a;aaaa;aaaa;0.0491;0.655;0.793;0.895;0.477;aaaaaaaaa;aaa;aaa;0.319;0.996;aaaa;0.452;0.374;aaaa;0.797;0.595;aa;0.682;0.732;aaaa;aa;aaaaaa;aa;0.759;0.388;aaaaaaaa;
aa;0.466;aa;0.814;aaaa;0.135;a;a;a;0.481;aaa;aa;aaaaaa;0.507;0.538;0.783;0.2;0.861;aaaaaaaa;aaa;aaa;0.565;0.129;a;0.602;0.4;a;0.494;0.578;a;0.535;0.043;a;a;aaaaaa;aaaa;0.583;0.208;aaaaaaaaaa;
aa;0.323;a;0.208;aaaaaaaaaa;0.608;a;a;a;0.423;a;aaaaaaaa;aaaa;0.188;0.407;0.0475;0.128;0.848;a;aa;a;0.704;0.419;aaaa;0.129;0.092;aa;0.28;0.518;a;0.424;0.0401;aaaa;aaa;aaaaa;aaaaa;0.00771;0.538;a;
a;0.177;a;0.988;aaaaaa;0.804;a;a;a;0.165;aaa;aaaaaaa;aaa;0.0819;0.0366;0.967;0.154;0.415;aaaaaa;aa;aaaaa;0.721;0.518;a;0.176;0.968;aaaa;0.937;0.772;a;0.566;0.434;aaa;aaaa;a;aaaaaa;0.941;0.339;a;
a;0.869;a;0.129;a;0.927;a;a;a;0.362;aaaa;aa;aaaa;0.0786;0.773;0.949;0.498;0.522;a;aa;aaaaa;0.747;0.436;aaaa;0.0412;0.383;aaaa;0.796;0.435;aaa;0.721;0.19;aaaa;aa;aa;a;0.4;0.72;aaaa;
aa;0.863;a;0.66;a;0.925;a;a;a;0.129;a;aaaa;aa;0.214;0.31;0.0355;0.792;0.919;aa;aa;aaa;0.167;0.6;aaaa;0.979;0.871;aaaa;0.803;0.531;a;0.877;0.186;a;aa;aaaa;aa;0.486;0.167;aaaaaaaaa;
a;0.915;aaa;0.676;aaaaaaaa;0.965;a;a;a;0.429;aaaa;aa;aaaaaa;0.764;0.119;0.904;0.613;0.218;aaaaaaa;aa;aaaaa;0.581;0.446;a;0.766;0.533;a;0.594;0.276;aaa;0.902;0.421;a;aaa;aaaaa;aaaaa;0.506;0.0472;aaaaaaaa;
a;0.067;aaaa;0.209;a;0.0774;a;a;a;0.746;aaa;aaa;aaa;0.362;0.107;0.493;0.41;0.266;aaaaa;aaa;aaa;0.276;0.366;a;0.279;0.825;a;0.917;0.462;a;0.511;0.731;a;aaa;a;aa;0.0459;0.0314;aaaaaaaaaa;
a;0.729;aaa;0.288;a;0.678;a;a;a;0.926;aaaaaaa;a;aa;0.364;0.508;0.747;0.46;0.301;aaaaaaaa;a;aa;0.535;0.528;aa;0.717;0.413;aaa;0.46;0.009;a;0.215;0.829;a;aaaa;aa;aaaaa;0.864;0.717;aa;
aa;0.187;aaaa;0.443;a;0.551;a;a;a;0.582;aaa;aaa;aaaaa;0.083;0.802;0.703;0.44;0.992;aaaaa;aa;aaa;0.994;0.0254;aaa;0.741;0.171;aaa;0.0788;0.559;a;0.704;0.265;aaaaa;aa;aa;aaaaaa;0.164;0.15;aaaa;
a;0.937;aaa;0.833;aaaaaa;0.467;a;a;a;0.0501;aaaaa;aaaaaaaaa;aa;0.924;0.508;0.631;0.106;0.146;aaa;aaa;aaaa;0.281;0.367;a;0.537;0.0762;aa;0.0309;0.859;aa;0.987;0.733;aaaaa;aaa;aaaaaaa;aaaa;0.00715;0.205;aaaaaa;
a;0.932;a;0.312;aaa;0.804;a;a;a;0.389;aaa;a;aaaaa;0.715;0.671;0.78;0.0062;0.178;aa;a;aaaa;0.105;0.501;aaaa;0.848;0.105;aa;0.0377;0.348;a;0.959;0.384;aa;aa;aaa;aaaa;0.975;0.225;aaaaaaaaaa;
a;0.947;aa;0.759;aaa;0.315;a;a;a;0.375;a;a;aaaa;0.92;0.772;0.645;0.707;0.0413;aaa;a;aaaa;0.868;0.506;aa;0.423;0.598;aaa;0.607;0.704;a;0.215;0.542;aaa;aaa;aaaa;aa;0.599;0.0627;aaaa;
aa;0.0224;aaa;0.764;a;0.215;a;a;a;0.212;a;aaaaaa;a;0.651;0.678;0.0273;0.116;0.541;aaaaaaaa;a;aaa;0.622;0.114;aaaa;0.908;0.0773;aaa;0.771;0.147;a;0.751;0.472;aaaa;aa;aaaa;aaaaaa;0.639;0.22;aaaaaaaaaa;
a;0.756;aaa;0.613;aaaaaaa;0.639;a;a;a;0.707;aaaa;aaa;aa;0.251;0.901;0.854;0.108;0.54;aaaaaaa;aaa;aaaaa;0.392;0.00028;aaa;0.102;0.422;aa;0.673;0.255;aaa;0.951;0.983;aaaa;aa;aaaaa;aa;0.856;0.15;aaa;
aa;0.0794;aa;0.0902;aaaaaaaaa;0.411;a;a;a;0.818;aaaaaaaa;aaaaaa;aaa;0.166;0.855;0.611;0.185;0.724;aaa;a;a;0.42;0.28;aa;0.343;0.99;aaa;0.421;0.729;a;0.489;0.186;aaa;aaaa;aaaaaa;aaaa;0.808;0.884;aaaaaaaaa;
a;0.611;a;0.592;aaaaaa;0.837;a;a;a;0.743;aaaaaaa;aaaaaaaa;aaaaaaa;0.274;0.493;0.926;0.864;0.993;a;aa;aaa;0.685;0.588;aaa;0.411;0.029;a;0.0685;0.935;aa;0.773;0.198;a;aa;aaa;aa;0.0182;0.545;aaaaaa;
a;0.453;aaaa;0.349;aaaaaaaaaa;0.101;a;a;a;0.476;aaaaaaa;aaaaaaaaa;a;0.259;0.206;0.485;0.107;0.561;aa;aa;aa;0.981;0.565;a;0.696;0.165;aaaa;0.917;0.84;aaa;0.203;0.93;aaaaa;aaa;aaaa;a;0.695;0.0701;aaaaaaaaa;
aa;0.345;a;0.00833;aaaaaaaaaa;0.734;a;a;a;0.188;aaaaa;aaaaaa;aaaaa;0.558;0.369;0.862;0.624;0.429;aaa;aaa;aaaa;0.234;0.569;aa;0.204;0.472;a;0.962;0.461;a;0.872;0.0743;a;aaaa;aaaaaa;a;0.16;0.724;aa;
aa;0.92;aaaa;0.617;aaaaaaa;0.479;a;a;a;0.53;aaaaaaa;aaaa;aaaa;0.0167;0.259;0.187;0.653;0.531;aaaaaa;aa;a;0.335;0.91;aaaa;0.697;0.483;a;0.718;0.543;a;0.963;0.361;aaaa;aaa;aaaaaa;aaaaaa;0.461;0.197;a;
a;0.687;aaaa;0.705;aaaa;0.896;a;a;a;0.704;aaaa;a;aa;0.0691;0.801;0.162;0.108;0.797;aaaaaa;a;aaaa;0.702;0.5;aa;0.395;0.845;aaa;0.576;0.271;aaa;0.0899;0.444;aaaa;aaa;aaaa;aaaaaa;0.194;0.914;aaaaaaaaa;
