ATT0(string,9);ATT1(string,6);ATT2(string,5);ATT3(float,1);ATT4(string,3);ATT5(string,5);ATT6(string,1);ATT7(string,7);ATT8(float,1);ATT9(string,5);ATT10(float,1);ATT11(string,7);ATT12(float,1);ATT13(float,1);ATT14(string,2);ATT15(float,1);ATT16(string,7);ATT17(string,3);ATT18(string,1);ATT19(string,5);ATT20(float,1);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(string,7);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,9);ATT29(string,1);ATT30(string,8);ATT31(float,1);ATT32(string,4);ATT33(float,1);ATT34(string,7);ATT35(string,3);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,1);ATT40(string,9);ATT41(float,1);ATT42(float,1);ATT43(string,2);ATT44(float,1);ATT45(float,1);ATT46(string,9);ATT47(string,8);ATT48(string,8);ATT49(float,1);ATT50(string,5);ATT51(string,10);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,3);ATT56(string,4);ATT57(string,6);ATT58(string,1);ATT59(string,10);ATT60(float,1);ATT61(float,1);ATT62(string,2);ATT63(string,6);ATT64(float,1);ATT65(float,1);ATT66(string,6);ATT67(string,3);ATT68(float,1);ATT69(float,1);ATT70(string,10);ATT71(string,6);ATT72(string,9);ATT73(string,1);ATT74(float,1);ATT75(float,1);ATT76(string,8);ATT77(string,7);ATT78(float,1);ATT79(float,1);ATT80(string,1);ATT81(float,1);ATT82(float,1);ATT83(float,1);ATT84(string,10);ATT85(float,1);ATT86(string,3);ATT87(string,10);ATT88(float,1);ATT89(string,2);ATT90(float,1);ATT91(float,1);ATT92(float,1);ATT93(string,8);ATT94(string,10);
aaa;a;aa;0.927;a;aaaaa;a;aaaaaaa;0.194;aaaa;0.644;aaaaaaa;0.198;0.566;aa;0.0602;aa;aaa;a;aaaaa;0.551;0.165;a;0.94;aaaaaa;0.14;0.866;0.286;aaaaaa;a;aaa;0.614;a;0.0612;aaa;aaa;0.242;0.834;0.751;a;aaaaa;0.384;0.654;a;0.415;0.551;aaaaaa;aaaa;aaaaaaa;0.749;aaa;aaaaaaaa;0.874;0.548;0.188;a;aaaa;aaaaa;a;aaaaaa;0.93;0.626;a;aa;0.639;0.502;aaaa;aa;0.195;0.306;a;aaa;aaaa;a;0.74;0.893;aaaaaa;aaaaaa;0.816;0.151;a;0.0746;0.983;0.722;aaa;0.419;aa;aaaaaaaaa;0.663;a;0.53;0.611;0.194;aa;aaaa;
aaaaaaaaa;aaaaa;aa;0.0199;aaa;aaa;a;aaa;0.45;aaaaa;0.186;aaa;0.137;0.913;a;0.543;aaaaaa;aa;a;aaaaa;0.891;0.419;aaa;0.555;aaaaaaa;0.853;0.77;0.873;aaa;a;aaaa;0.49;aaaa;0.36;aaaaaaa;a;0.451;0.256;0.987;a;a;0.363;0.462;aa;0.465;0.219;aaa;aa;aaaa;0.772;aaa;aaaaaa;0.171;0.0141;0.927;a;aa;aaaa;a;aaaaaaaa;0.444;0.923;a;aaaaa;0.421;0.327;aa;aa;0.688;0.181;aaaaaaaaa;aaaaaa;a;a;0.0501;0.465;aaaaa;aaaaaa;0.276;0.184;a;0.744;0.714;0.635;aaaaaaaaa;0.438;aa;aaaaaaaaaa;0.754;a;0.917;0.975;0.0053;a;aaaaaaaa;
aaa;aaaa;aaaa;0.874;aaa;aa;a;aaaaaa;0.137;aaa;0.301;aa;0.629;0.378;a;0.0865;aaa;a;a;aaa;0.475;0.192;aaa;0.00442;aaa;0.747;0.568;0.497;aaaaaaaa;a;aaa;0.136;aaa;0.0759;aaa;aaa;0.137;0.46;0.219;a;aaaaaaa;0.508;0.433;aa;0.522;0.58;aaaaaa;aaaa;aaaaa;0.492;aaaaa;aaaaa;0.443;0.115;0.774;aa;aaa;aaaaa;a;aaa;0.331;0.655;aa;aaaaaa;0.225;0.711;aaa;a;0.683;0.447;aaaaaaaaaa;aaa;aaaaaa;a;0.297;0.0562;a;aa;0.108;0.0958;a;0.842;0.188;0.253;a;0.559;aa;aa;0.134;a;0.647;0.35;0.214;aaaa;a;
aaa;aaaaa;aa;0.954;aa;aaa;a;aaa;0.638;aaa;0.254;a;0.15;0.25;a;0.208;aaa;aa;a;aaaaa;0.89;0.585;aaa;0.924;a;0.587;0.737;0.0976;aa;a;a;0.0127;aaa;0.857;a;a;0.903;0.548;0.459;a;aaaaaaaaa;0.394;0.516;aa;0.345;0.264;aaaaa;aaaaaaaa;a;0.737;a;aaaaaaa;0.607;0.43;0.219;a;a;aaaa;a;aaa;0.0901;0.213;a;aaaa;0.269;0.62;a;aa;0.537;0.895;aaaaa;aa;aaaaaa;a;0.843;0.22;aaaaaaaa;aaaa;0.536;0.794;a;0.0424;0.086;0.845;aaaaaaaaaa;0.0743;a;aaaaa;0.364;aa;0.982;0.267;0.669;a;aaaaaa;
aaaa;aaaaaa;aaa;0.231;a;a;a;a;0.379;aa;0.526;aaaa;0.97;0.464;aa;0.491;aaa;aaa;a;aaaa;0.942;0.477;a;0.827;aa;0.149;0.241;0.561;aaa;a;aaa;0.465;aaa;0.0642;aaaaaa;aa;0.712;0.415;0.772;a;a;0.463;0.885;aa;0.288;0.822;aaaaaaaaa;a;aaaaaaa;0.263;aaaaa;a;0.744;0.868;0.718;aaa;aaa;aaa;a;aaaaaaaaa;0.902;0.132;a;aa;0.699;0.764;aaaa;a;0.877;0.544;aaaaaa;aaaaaa;a;a;0.68;0.856;aaaa;aaaaaa;0.287;0.638;a;0.77;0.0856;0.00394;aa;0.442;aaa;aaaaa;0.117;aa;0.166;0.13;0.931;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaa;0.00988;a;aaa;a;a;0.00585;aaa;0.19;a;0.184;0.624;a;0.737;aaaa;a;a;aaaa;0.541;0.692;a;0.747;aaaaaa;0.756;0.0951;0.00813;aaaaaaa;a;aaaa;0.0172;aaaa;0.314;aaaaaa;a;0.111;0.0977;0.113;a;aa;0.666;0.0968;a;0.391;0.265;aaaa;aaa;aaaaa;0.486;aa;aaaaa;0.326;0.101;0.716;aaa;aaa;aa;a;aaaaaaaaaa;0.0604;0.773;aa;aa;0.702;0.407;a;aaa;0.716;0.809;aaa;aaa;aaaaaaaa;a;0.0169;0.97;aaa;aa;0.205;0.284;a;0.271;0.939;0.207;aaa;0.494;aa;a;0.741;a;0.608;0.196;0.602;aaaaa;a;
aaaaaaa;aa;aaaaa;0.339;a;aaa;a;aaaaaaa;0.704;a;0.814;aaa;0.0617;0.701;aa;0.908;aaaaa;aa;a;a;0.343;0.994;aaa;0.576;aaaaaaa;0.0443;0.305;0.194;aaaaaaaaa;a;aaaaaaaa;0.265;aaaa;0.572;a;aa;0.905;0.428;0.906;a;aaaa;0.311;0.558;a;0.533;0.905;aaaaaaaa;aa;aa;0.583;a;aaaaaaa;0.146;0.781;0.211;aa;aaaa;aaaaa;a;a;0.299;0.425;aa;aaaaa;0.772;0.216;a;a;0.849;0.743;aaaaaaa;aaa;aaaaa;a;0.983;0.673;aaaaaaaa;aa;0.418;0.459;a;0.744;0.651;0.128;aaaaaaaaaa;0.943;aa;aa;0.357;a;0.653;0.575;0.429;aaaaaa;aaaaaaaaaa;
aaa;aa;a;0.908;aa;a;a;aaaaa;0.335;a;0.0635;aaaaaaa;0.268;0.0779;a;0.218;aa;aaa;a;a;0.937;0.703;aaa;0.407;a;0.873;0.682;0.0879;aaaa;a;aaaaaaaa;0.623;aaa;0.375;aaaa;aaa;0.148;0.697;0.297;a;aaaaaaaaa;0.691;0.869;a;0.63;0.527;aaaaaaaa;aaaaaa;aa;0.285;aaaa;aaaaaaaaaa;0.103;0.608;0.985;a;aaaa;aaa;a;aaaa;0.0666;0.932;a;aaaaa;0.352;0.714;a;aa;0.122;0.454;aaaaaaa;aaaaa;aaaaaaaaa;a;0.42;0.238;aa;aa;0.402;0.409;a;0.646;0.841;0.158;aaaa;0.867;aa;aaa;0.461;aa;0.426;0.997;0.952;aaaaa;aa;
aaaaaaa;aaaaa;aa;0.612;aaa;aaaa;a;a;0.7;aaaaa;0.388;aa;0.458;0.275;a;0.0212;aa;aaa;a;a;0.34;0.865;aaa;0.192;aaaaaa;0.236;0.624;0.747;aaaaaaaaa;a;aa;0.000965;a;0.534;aaaaaaa;a;0.949;0.32;0.93;a;aaaa;0.361;0.814;a;0.663;0.816;aa;a;aaaa;0.63;aaaa;aaaaa;0.47;0.0887;0.261;aa;a;aaaaaa;a;aaaaaaaaa;0.235;0.283;aa;aa;0.672;0.229;aaaa;a;0.0625;0.681;aaaaaaa;aaa;aaaaaa;a;0.634;0.465;aaaaaa;aa;0.435;0.461;a;0.227;0.868;0.787;aaaaaaaa;0.113;aaa;aaaaaaaaa;0.281;aa;0.353;0.532;0.423;aaa;aaaaaa;
aaaaaaaaa;aaaaa;aaaa;0.881;aa;aaaa;a;aaaa;0.455;a;0.893;aaaaaaa;0.71;0.219;a;0.0125;aaaaaaa;aaa;a;a;0.503;0.681;aaa;0.267;aaaaaa;0.374;0.421;0.898;aaa;a;aaaaaa;0.385;aaaa;0.385;aaa;aaa;0.819;0.0104;0.998;a;aaaaaa;0.403;0.2;aa;0.798;0.394;aaaaaaaa;aaaaa;aaa;0.104;aa;aaaaaaa;0.719;0.836;0.00174;a;aaaa;aaaaaa;a;aa;0.104;0.0904;a;aaaaaa;0.65;0.544;aaaaa;aa;0.131;0.661;aaaaaaaaa;a;aa;a;0.984;0.18;aaaaaa;aaaa;0.193;0.182;a;0.343;0.47;0.466;aa;0.292;aaa;aaaaaaaaaa;0.921;a;0.36;0.198;0.459;aaaaaa;aaaaaaaa;
aaaaa;aaaa;aaaa;0.424;a;aa;a;aaaaaa;0.0102;aaaa;0.58;aaaa;0.647;0.325;a;0.504;aaaaaa;a;a;a;0.849;0.732;aa;0.0412;aaa;0.0825;0.893;0.133;aaaaaaa;a;aaa;0.417;aaaa;0.433;aaaaaaa;a;0.585;0.132;0.843;a;a;0.389;0.912;a;0.146;0.139;aaaa;aaaaaa;aaaa;0.982;a;aaaa;0.59;0.184;0.247;a;aaa;aaaa;a;aaaa;0.972;0.833;aa;a;0.938;0.95;aaa;a;0.679;0.744;aaaaaaaa;aaa;aaaaaaaaa;a;0.371;0.236;aaaaaa;aa;0.932;0.563;a;0.896;0.749;0.308;aaaaaaaaa;0.338;a;aaaa;0.135;a;0.251;0.353;0.314;aaaaaaa;aaaaaa;
aaaa;aaaaa;aa;0.306;aa;aaaa;a;aaaaaaa;0.879;aa;0.293;a;0.807;0.288;a;0.5;aaaaa;aaa;a;aa;0.397;0.651;aa;0.392;aaaaa;0.496;0.832;0.295;aaaaa;a;aaaaaa;0.547;aaa;0.0544;aaaaaa;aa;0.742;0.748;0.214;a;a;0.9;0.508;a;0.832;0.148;a;aaa;aaaa;0.62;aa;aaaaaaa;0.515;0.1;0.336;aa;aa;aaaaa;a;aaa;0.0452;0.381;aa;aaa;0.707;0.254;a;aa;0.571;0.844;aaaaaaaaaa;a;aaaaa;a;0.922;0.911;aaaaaaa;aaaaaaa;0.75;0.15;a;0.356;0.6;0.178;a;0.0326;aa;a;0.102;a;0.668;0.981;0.0492;aaaa;aaa;
aaaaaaaa;aaaaaa;aa;0.148;a;aaaaa;a;aaaaa;0.11;aaaa;0.498;aaa;0.948;0.267;a;0.902;aaaaaaa;a;a;aa;0.96;0.86;aaa;0.637;aaaa;0.737;0.909;0.402;aaaaaaa;a;aaaaaaaa;0.421;aaaa;0.00354;aaaa;a;0.664;0.886;0.118;a;aaaaaa;0.391;0.819;a;0.805;0.0915;a;aaa;a;0.587;a;aa;0.244;0.966;0.567;aa;a;aa;a;aaaaaaaaa;0.18;0.0298;a;aa;0.845;0.812;aaaa;aa;0.224;0.419;aaaaa;aa;aaaa;a;0.69;0.0962;aaaaaa;aaaaaaa;0.915;0.609;a;0.263;0.167;0.109;a;0.053;a;aaa;0.92;aa;0.0912;0.623;0.736;aaa;aaaaaa;
aaa;aaaaa;aaaa;0.625;aa;a;a;aaaaa;0.402;aaaa;0.253;aaaaaa;0.687;0.156;a;0.172;aaaaaaa;a;a;a;0.913;0.769;aa;0.979;aaa;0.744;0.894;0.649;aaa;a;aaaaaa;0.873;aaaa;0.0147;aa;aa;0.852;0.756;0.0611;a;aaaaaa;0.137;0.845;a;0.824;0.0777;aaaaaaa;aaaa;aaaaaaa;0.389;aa;aa;0.273;0.356;0.322;a;aaa;aaa;a;aaaaaaaa;0.217;0.183;a;a;0.474;0.0544;aaaa;aaa;0.664;0.669;aaaaaaaaaa;a;aaaaaaa;a;0.802;0.692;aaaaa;aaaaaaa;0.744;0.502;a;0.505;0.602;0.197;aaaaa;0.647;a;aaa;0.0404;a;0.977;0.0135;0.107;aa;aaaaaaaaaa;
a;a;aaaaa;0.145;aaa;aaa;a;aaaa;0.819;aa;0.105;aaaaa;0.827;0.629;aa;0.636;aaaaaaa;aaa;a;aaaaa;0.49;0.472;aa;0.147;aaa;0.883;0.0843;0.32;aaaa;a;aa;0.425;aaa;0.628;aaaa;a;0.928;0.385;0.283;a;aaa;0.126;0.341;aa;0.484;0.932;aaaaaaa;aaaaaaaa;aaaaaa;0.394;aaa;aaaa;0.452;0.911;0.213;a;aa;aaaaaa;a;aaaa;0.535;0.886;a;aaaaaa;0.257;0.772;aaa;aaa;0.453;0.0784;aaaaaaaaaa;aaa;aa;a;0.775;0.724;aaaaaaa;aaaaaaa;0.483;0.697;a;0.114;0.417;0.0587;aaaaaaaaa;0.892;aa;a;0.112;a;0.452;0.987;0.198;aa;aaaa;
aaaaa;aaaa;aa;0.513;aa;aaaaa;a;aaaaaa;0.685;a;0.19;aaaa;0.205;0.702;a;0.963;a;aa;a;aaa;0.578;0.549;aaa;0.387;aaaaaa;0.109;0.571;0.551;aaaa;a;aaaa;0.435;aaa;0.171;aaa;aa;0.305;0.324;0.817;a;aaaaa;0.554;0.9;aa;0.531;0.188;a;aa;a;0.227;a;aaaaaaaaaa;0.042;0.926;0.0539;a;a;aaaaaa;a;aaaaaaaaaa;0.689;0.369;aa;aa;0.379;0.364;a;a;0.23;0.545;aaaaaa;aaaa;aaaaaaaaa;a;0.712;0.751;aaaaaaaa;aa;0.795;0.612;a;0.765;0.487;0.926;aa;0.113;a;aa;0.0445;a;0.717;0.969;0.843;aaa;aaaaaaa;
aaaaaaaaa;aaaaaa;aaaa;0.778;aa;aaa;a;aa;0.329;aaaaa;0.983;aaaaaaa;0.225;0.223;a;0.554;aaaa;a;a;aaaa;0.547;0.301;a;0.755;aaaaaaa;0.48;0.737;0.0843;aaaa;a;aaaaaaaa;0.902;aaa;0.628;aaaaa;a;0.479;0.772;0.472;a;aaa;0.635;0.052;a;0.141;0.851;aaaaa;aa;aa;0.736;a;a;0.42;0.756;0.311;aa;aa;a;a;aaaaaa;0.889;0.448;a;a;0.673;0.775;a;aa;0.248;0.49;aaaaaaa;aaaaaa;aaaa;a;0.652;0.214;aa;aaa;0.332;0.338;a;0.752;0.0682;0.864;aaaaaaaaaa;0.368;aa;aaaaaa;0.647;aa;0.00767;0.89;0.506;aaaaaa;a;
aaaaaaaa;aaaaa;a;0.448;aaa;aaaa;a;aaaa;0.673;a;0.619;aaaaaa;0.525;0.542;aa;0.744;aaaaaaa;a;a;aaaa;0.207;0.44;a;0.17;aaa;0.953;0.387;0.691;aaaaaaaaa;a;aaaaa;0.382;aa;0.639;a;aa;0.767;0.207;0.143;a;a;0.549;0.309;aa;0.176;0.785;a;aaa;aaaaaaaa;0.663;aa;aaaaaaa;0.337;0.762;0.273;a;aaa;aaa;a;aaaaaaaaa;0.952;0.784;a;a;0.021;0.864;aaa;aaa;0.263;0.77;aa;a;aaaaaaaaa;a;0.816;0.854;aaaaaa;aaa;0.222;0.185;a;0.47;0.442;0.173;a;0.572;a;aaaa;0.489;a;0.923;0.0704;0.68;aa;aa;
aa;aaaaa;aaaa;0.841;a;aaaa;a;a;0.886;a;0.15;a;0.0581;0.428;aa;0.661;aaaaa;aa;a;aaa;0.666;0.733;a;0.303;aaa;0.555;0.693;0.912;a;a;aaaaa;0.593;aaaa;0.72;aaa;aaa;0.18;0.661;0.707;a;aaaaa;0.408;0.684;a;0.52;0.904;aaaa;aaaaaa;aaaaa;0.242;aaaaa;aaaaaaaa;0.463;0.0832;0.407;a;aaaa;a;a;aaaaaaa;0.0168;0.977;aa;a;0.543;0.221;aaaaa;aaa;0.12;0.474;aaaaaa;aaaaa;aaaaaaaaa;a;0.129;0.205;aaaa;aaaaaa;0.521;0.854;a;0.0677;0.875;0.0498;aaaa;0.514;aaa;aaaaaaaaa;0.683;aa;0.815;0.565;0.574;aaa;aaaaa;
aaaaaaa;aa;aaaa;0.373;a;a;a;aaaaaaa;0.0564;a;0.942;a;0.999;0.604;aa;0.829;a;a;a;aaaaa;0.525;0.245;aaa;0.775;aaaaaaa;0.639;0.208;0.709;aaaa;a;aaaaaa;0.538;a;0.184;aaa;aaa;0.971;0.878;0.687;a;a;0.996;0.389;aa;0.704;0.61;aaaaaaa;aaaa;aaaaa;0.992;a;aaaa;0.507;0.572;0.882;a;aaa;aaaaaa;a;aaa;0.00733;0.232;aa;a;0.931;0.344;aaaaa;aa;0.786;0.0412;aaaaa;aaa;aaa;a;0.876;0.0965;aaaaa;aaa;0.508;0.631;a;0.51;0.893;0.0719;aaaa;0.47;aa;aaaaaaa;0.845;aa;0.87;0.638;0.204;aa;a;
aaaaa;aa;aaaa;0.986;a;aaa;a;aaaaa;0.494;aa;0.00742;aaaaaa;0.308;0.383;aa;0.107;aaaa;a;a;aaaaa;0.848;0.255;aaa;0.237;aaaaaaa;0.125;0.00302;0.748;aaa;a;aaaa;0.0502;aaa;0.0298;aaa;aa;0.219;0.855;0.276;a;aaaaaaa;0.308;0.702;aa;0.633;0.447;aaaaaaaaa;aaaa;aaaa;0.47;aaaaa;aaa;0.268;0.388;0.913;aaa;aaaa;aaaaa;a;aaaaaa;0.732;0.309;aa;aaa;0.168;0.553;aaaa;a;0.444;0.629;aa;aa;aaa;a;0.156;0.875;aaaaaaaa;aaaaaa;0.655;0.647;a;0.494;0.154;0.421;aa;0.537;aa;aaaaaaaaaa;0.886;aa;0.63;0.689;0.0786;a;aaaaaaaaa;
aaaaaa;aa;aaa;0.205;aaa;aaa;a;aaaaaaa;0.803;aaaaa;0.109;aaaaa;0.733;0.046;a;0.683;a;aaa;a;aaa;0.775;0.168;aaa;0.161;aaaa;0.933;0.83;0.554;a;a;aaaaaaaa;0.674;a;0.0762;aaaa;aaa;0.151;0.126;0.832;a;aaaa;0.277;0.927;a;0.471;0.212;aa;aa;aaaaaa;0.862;aa;aaaa;0.178;0.39;0.0335;a;aa;aa;a;aaaa;0.518;0.0856;a;aaa;0.646;0.889;aaa;aa;0.301;0.533;aaaaaaa;aaaa;aaaa;a;0.685;0.396;aaaaaaa;aaaaaa;0.755;0.98;a;0.46;0.00213;0.839;aaaaaaaaa;0.0304;aaa;aaaaa;0.867;a;0.702;0.541;0.264;aaaa;aaaaaaa;
aaa;aaaa;aaaa;0.511;aaa;aaa;a;aaaaa;0.368;aaaaa;0.986;aaaaaaa;0.888;0.328;a;0.259;aaaaa;aaa;a;a;0.668;0.912;a;0.587;aaaaa;0.128;0.374;0.49;aaaaaa;a;aaaaaaaa;0.922;a;0.481;aaaaa;aaa;0.569;0.86;0.267;a;aaaaaaaa;0.742;0.149;aa;0.863;0.000202;aaaa;a;aaaaa;0.755;a;a;0.0366;0.349;0.268;aa;a;aa;a;aaaaaa;0.567;0.00551;aa;aa;0.676;0.288;aaaaaa;aa;0.352;0.42;aa;aaaaaa;aaa;a;0.226;0.32;aaaa;aa;0.572;0.85;a;0.451;0.704;0.202;aaa;0.452;aa;aaaa;0.618;aa;0.634;0.551;0.0431;aaaaaaaa;aaaaaaaa;
aaaaa;aaaa;aaaaa;0.903;a;aaa;a;a;0.786;aaaa;0.99;aaa;0.386;0.323;a;0.115;aaaaaaa;aaa;a;aa;0.907;0.168;a;0.757;aaaa;0.443;0.256;0.674;a;a;aaaaaaaa;0.924;aa;0.619;a;aaa;0.523;0.797;0.0429;a;aaaa;0.983;0.515;a;0.433;0.635;aaaaaaaaa;aaaaa;a;0.763;aa;aaaa;0.413;0.234;0.826;aaa;a;aaaaaa;a;aaaaaa;0.901;0.477;a;aaa;0.985;0.994;a;aa;0.129;0.128;aaa;aa;a;a;0.497;0.273;aaaaa;aaaaaaa;0.939;0.843;a;0.635;0.499;0.179;aaaaaaaaa;0.452;aaa;aaaaaaaaa;0.905;a;0.187;0.487;0.289;aaaaaaaa;aaaaaaaa;
aa;aaaa;a;0.739;a;aaaaa;a;aaaa;0.583;aaaa;0.193;aaaaaa;0.605;0.963;aa;0.789;aaaaaaa;a;a;a;0.283;0.215;aaa;0.255;a;0.0825;0.847;0.431;aaaaaa;a;a;0.607;aa;0.546;aaaaa;a;0.858;0.259;0.153;a;aaaaaaaa;0.259;0.418;aa;0.881;0.144;aaaaaaa;aaaaaaa;aaaaaaaa;0.217;aaaa;aaaa;0.398;0.0607;0.393;a;aaa;aa;a;aaaaaaaaaa;0.659;0.18;a;a;0.27;0.849;aaaaaa;aaa;0.0993;0.367;aaaaaaaaaa;aaaaaa;a;a;0.533;0.896;aa;aaa;0.964;0.556;a;0.454;0.0292;0.177;a;0.977;a;aaaaaaaa;0.353;aa;0.738;0.0262;0.0551;aaaa;aaa;
aaaaa;aaaaaa;aaa;0.456;aa;aa;a;aaaa;0.818;aaaa;0.0102;aaaaa;0.602;0.783;aa;0.981;aaaaaaa;aaa;a;a;0.789;0.371;aa;0.0646;aaaaaaa;0.518;0.828;0.71;aaaaa;a;aa;0.423;aa;0.263;aaa;a;0.467;0.24;0.93;a;aaaaaaaa;0.752;0.858;aa;0.201;0.0245;aaaaa;aa;aaaaaaa;0.771;a;aaaaaaa;0.654;0.794;0.485;a;aa;aaa;a;aaaaaaaaaa;0.56;0.96;aa;aaa;0.349;0.468;aa;aaa;0.91;0.114;aaaaa;aaaa;aa;a;0.672;0.568;aa;aaaaaa;0.808;0.889;a;0.174;0.553;0.0977;aaa;0.0374;a;a;0.0511;a;0.509;0.361;0.756;aaa;aaa;
aa;aaaa;aa;0.5;a;aaaaa;a;aaaa;0.366;a;0.142;aaa;0.183;0.99;aa;0.234;aaaaaa;aaa;a;aa;0.738;0.652;aa;0.94;aa;0.603;0.385;0.507;aa;a;aaaaaaa;0.555;aaaa;0.709;aaaaaaa;a;0.0832;0.707;0.974;a;aaa;0.0871;0.541;aa;0.849;0.96;aaaaaaaa;aaaaaaaa;aaaaaaaa;0.046;aaa;aaaaaaaaaa;0.262;0.532;0.119;aaa;aaaa;aaaa;a;aaaaaaaaaa;0.349;0.0461;aa;aaaa;0.363;0.316;aaaaaa;a;0.138;0.238;aa;aaa;aaaaaaa;a;0.891;0.289;aaaa;aaaaa;0.584;0.527;a;0.385;0.475;0.645;aaaa;0.791;aa;aaaaa;0.358;aa;0.308;0.992;0.337;aaa;aaaaaaaaa;
aaaaa;a;aaaa;0.448;aa;aaaaa;a;aa;0.747;a;0.25;aaaa;0.695;0.766;a;0.261;aaaaaa;a;a;aaaaa;0.665;0.12;a;0.991;aaaaa;0.374;0.981;0.416;aaaaaa;a;aaaaaaaa;0.91;aa;0.366;aaaaaa;aa;0.871;0.986;0.00307;a;aa;0.883;0.822;a;0.798;0.985;aaaaaaa;aaaaaaa;aaa;0.00484;aaa;aaa;0.0659;0.904;0.402;aaa;aaaa;aaaa;a;aaaaaaa;0.772;0.659;a;aa;0.193;0.946;aaaaaa;a;0.618;0.311;aaaa;aaaa;aaaa;a;0.0166;0.104;aaaaaa;aaaaa;0.125;0.229;a;0.398;0.35;0.235;a;0.335;aaa;aaaaaaaa;0.087;a;0.349;0.268;0.601;aa;aaaaaaaaa;
aaaaaa;a;aa;0.318;aaa;a;a;aa;0.824;aaa;0.802;a;0.723;0.776;a;0.0487;a;aa;a;a;0.0327;0.569;aa;0.487;aaaaa;0.867;0.842;0.349;aaaaaaa;a;aaa;0.0376;aa;0.615;aaa;a;0.615;0.0262;0.683;a;a;0.905;0.263;aa;0.199;0.13;aaaa;aa;aaaa;0.414;aaaaa;aaaaaa;0.00565;0.909;0.608;a;aaaa;aa;a;aaaaaaaaaa;0.144;0.144;aa;aaaa;0.189;0.926;aaaa;aaa;0.889;0.955;aaa;aaaa;aaaaa;a;0.713;0.707;aaa;aaaaaa;0.523;0.55;a;0.177;0.284;0.903;aaaaaa;0.289;a;aaaaa;0.218;aa;0.0913;0.292;0.877;aaaaaa;a;
a;aaaaaa;aa;0.148;a;a;a;aaaaaa;0.141;aaaaa;0.673;aaa;0.521;0.187;a;0.689;a;aa;a;a;0.157;0.204;aaa;0.548;aaaa;0.399;0.238;0.253;aaaaaaaa;a;aaaaaa;0.562;aa;0.128;aaaa;aaa;0.493;0.715;0.247;a;aa;0.108;0.162;a;0.133;0.067;aaaaaaaa;a;aaaa;0.293;aaaa;aaaa;0.917;0.339;0.319;aa;aaaa;aaaa;a;aaaaaaaa;0.966;0.903;a;aaaa;0.537;0.806;aaaaaa;aaa;0.489;0.843;aaaaaaa;aaaaa;aaaaaa;a;0.556;0.0917;aaaaaaa;aaaa;0.341;0.706;a;0.745;0.0271;0.301;aaaaaaaaa;0.989;aaa;a;0.944;a;0.0957;0.726;0.348;aa;aaaaaa;
aa;aaaa;a;0.831;aa;aa;a;aaaa;0.218;a;0.412;aaaaaaa;0.398;0.918;a;0.614;aaaaaa;aa;a;aa;0.755;0.802;aa;0.965;aaaa;0.623;0.313;0.752;aaaaaa;a;aaaaaa;0.42;aa;0.247;aa;aaa;0.13;0.647;0.22;a;aaaa;0.883;0.999;aa;0.36;0.893;a;aaa;a;0.209;a;aaaaaa;0.00621;0.408;0.623;aa;a;aaaaa;a;aaaaa;0.808;0.781;aa;a;0.757;0.227;aa;a;0.681;0.956;aa;a;aaaaaaaa;a;0.889;0.654;aaaaaaaa;aaa;0.446;0.0511;a;0.964;0.495;0.748;aaaaaaaaaa;0.647;a;aaaaaaaaa;0.0595;a;0.716;0.713;0.0918;aaaaaaa;a;
aaaaaaa;aaaaaa;aaaaa;0.31;a;aaaa;a;a;0.807;aaaa;0.861;aaaaaaa;0.653;0.131;aa;0.652;aaa;aaa;a;aaa;0.402;0.775;a;0.111;aaaa;0.537;0.895;0.889;aaaaa;a;a;0.5;aa;0.93;aaaaa;aa;0.944;0.198;0.535;a;a;0.564;0.0878;a;0.57;0.565;aaaaaaaa;a;a;0.461;aaaa;aa;0.623;0.916;0.832;aa;aaaa;aaa;a;aaa;0.587;0.256;a;aaaaa;0.943;0.56;aaaa;aa;0.585;0.259;aaaaaa;aaaaaa;aaaaaaaa;a;0.0609;0.136;aaaa;aaaaa;0.955;0.386;a;0.722;0.743;0.158;aaa;0.246;aa;aaaaaaaaaa;0.261;a;0.732;0.364;0.818;aaaaaa;aaaaaaaa;
aaaaaaa;aaaaa;aaaaa;0.729;aaa;aa;a;aaaaa;0.194;a;0.179;aa;0.168;0.645;a;0.404;aaaaa;a;a;a;0.963;0.399;aaa;0.599;aaaaa;0.651;0.0817;0.781;aaaaa;a;aaaaaaaa;0.292;aa;0.344;aaa;aaa;0.353;0.683;0.869;a;aaaaa;0.0538;0.687;a;0.0936;0.991;aaa;aaaaaa;aaaaaaa;0.0756;a;aaa;0.432;0.898;0.204;a;a;aa;a;aaaaaaa;0.958;0.0617;a;aaaa;0.228;0.781;aa;a;0.877;0.81;a;aaa;aaaa;a;0.691;0.697;aaaaaaaa;aa;0.79;0.765;a;0.694;0.34;0.395;aaaaa;0.272;aaa;aaaaaa;0.0649;aa;0.522;0.877;0.565;aaaaaaa;aaaaaaaa;
