ATT0(float,1);ATT1(string,2);ATT2(string,5);ATT3(string,1);ATT4(string,8);ATT5(float,1);ATT6(float,1);ATT7(string,3);ATT8(string,5);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,10);
0.548;a;a;a;aaaaa;0.814;0.91;aa;aa;0.0768;0.517;0.903;aaaaaaaaa;
0.844;aa;aa;a;aa;0.855;0.694;aa;aaa;0.765;0.371;0.124;aa;
0.379;a;a;a;aa;0.786;0.0762;a;aaaa;0.879;0.564;0.79;aaaaaaa;
0.0184;aa;aaaa;a;aa;0.0153;0.985;a;a;0.633;0.642;0.649;aaaaaa;
0.326;a;aaaa;a;a;0.362;0.633;aaa;aaaa;0.0398;0.264;0.677;aaaaaaaa;
0.727;aa;aaaa;a;aaaaa;0.0206;0.691;aaa;aaa;0.846;0.843;0.398;aaaaaa;
0.276;a;aa;a;aaa;0.196;0.196;aa;aa;0.564;0.347;0.299;aaaaaaa;
0.541;aa;aaaa;a;aaa;0.722;0.743;aaa;aaa;0.628;0.702;0.145;aaaaa;
0.418;a;aaa;a;aaaaa;0.781;0.00627;aa;a;0.262;0.433;0.538;aaaaaaaaa;
0.397;aa;aaa;a;aaa;0.724;0.00206;aa;aaaa;0.0328;0.999;0.0364;aaaaa;
0.982;a;aaa;a;aa;0.286;0.814;aaa;aaa;0.787;0.0771;0.419;aaaaaaaa;
0.744;a;a;a;a;0.566;0.652;a;aaaaa;0.162;0.317;0.961;aaaaaaaaaa;
0.541;aa;aaa;a;aaaaaaaa;0.772;0.659;aa;aa;0.407;0.269;0.36;aaaaa;
0.0741;a;aaaaa;a;aaaaaa;0.382;0.611;a;a;0.314;0.55;0.767;a;
0.288;aa;aaaaa;a;aa;0.0571;0.176;a;aaaaa;0.629;0.962;0.554;aaa;
0.378;a;aaaaa;a;aa;0.381;0.766;a;aaaa;0.143;0.612;0.404;aaaa;
0.608;a;aaaa;a;aa;0.311;0.389;a;aa;0.814;0.62;0.504;aaaaaaaaaa;
0.293;a;aa;a;aaa;0.396;0.659;aaa;aa;0.412;0.335;0.327;aaa;
0.478;a;aaa;a;aaaaa;0.926;0.399;a;aaaa;0.765;0.774;0.935;aaaaaaaaa;
0.932;aa;aaa;a;aaaa;0.614;0.946;a;aa;0.0427;0.651;0.207;aaaaa;
0.604;a;aa;a;aaaaaaa;0.166;0.471;aa;aa;0.618;0.0593;0.271;aaaaaaaaa;
0.954;aa;aa;a;aa;0.0698;0.807;aaa;aaa;0.401;0.986;0.826;aaaaa;
0.865;aa;aa;a;aaaaa;0.61;0.196;aaa;aa;0.708;0.685;0.371;aaaaaa;
0.151;a;aaa;a;aaa;0.456;0.284;aaa;aaa;0.518;0.611;0.122;aaaaaaaaa;
0.487;aa;aa;a;a;0.556;0.0792;aaa;aaaa;0.0621;0.48;0.953;aa;
0.218;aa;a;a;aaaaa;0.278;0.92;aaa;aa;0.121;0.217;0.782;aaaaaa;
0.951;a;aaaa;a;aa;0.271;0.308;aa;aaaa;0.956;0.03;0.495;aaaa;
0.914;a;aaa;a;aaaaaa;0.737;0.801;aaa;aaa;0.493;0.558;0.671;aaaaaa;
0.96;a;a;a;aaaa;0.408;0.315;aaa;aa;0.928;0.981;0.454;aaaaaaaa;
0.686;a;aa;a;aaaaa;0.699;0.379;aa;a;0.502;0.725;0.808;aa;
0.588;a;aaaaa;a;a;0.0848;0.707;aa;aaaaa;0.126;0.83;0.132;aaaaaaaaa;
0.138;a;aaaa;a;aaaaaa;0.607;0.662;aa;aa;0.388;0.398;0.139;aaaaaaaaa;
0.88;a;aaa;a;a;0.714;0.97;aa;a;0.175;0.116;0.557;aa;
0.66;a;aaa;a;aaa;0.972;0.42;aaa;aa;0.604;0.838;0.679;aaaaaaaaaa;
0.412;aa;aa;a;aaaaaaa;0.178;0.514;aaa;aaaaa;0.543;0.895;0.454;aaaaaaaa;
0.549;a;aaa;a;a;0.476;0.975;aaa;aa;0.837;0.732;0.0379;aa;
0.859;aa;aaaa;a;aaa;0.136;0.182;aa;aaa;0.717;0.169;0.356;aaaaaaa;
0.595;a;aaa;a;aa;0.501;0.482;aa;aaa;0.42;0.631;0.366;aaaa;
0.64;a;aaa;a;aaaaaaaa;0.681;0.409;a;aaaa;0.177;0.829;0.941;aa;
0.374;a;a;a;aaa;0.329;0.985;aa;aaaaa;0.827;0.11;0.246;aaaaaaaaaa;
0.0576;aa;a;a;aaaaaaaa;0.684;0.696;a;aaa;0.0856;0.0507;0.411;aaaaaaaa;
0.0592;aa;aaaa;a;aa;0.545;0.0755;aa;a;0.353;0.145;0.548;aaaaaaa;
0.759;aa;aa;a;aaaaaaaa;0.231;0.191;aa;aaa;0.807;0.201;0.0226;aaaa;
0.839;a;aaaaa;a;aaaaaa;0.418;0.132;aaa;aaaaa;0.706;0.219;0.366;aaaaaaa;
0.31;a;aaa;a;aa;0.391;0.128;aaa;a;0.315;0.161;0.112;a;
0.486;aa;aa;a;aaaaaaa;0.48;0.615;aaa;aaa;0.263;0.717;0.38;aaaaaaaaaa;
0.831;aa;a;a;aaaaa;0.463;0.442;aa;a;0.378;0.761;0.99;aaaaaaaaa;
0.808;aa;aa;a;aaaaaaa;0.816;0.69;aa;aaaa;0.00176;0.511;0.986;aaaaaa;
0.669;a;aaa;a;aaaaaaa;0.616;0.266;aaa;aa;0.595;0.124;0.344;aaa;
0.862;a;a;a;a;0.324;0.325;aaa;aaaa;0.115;0.531;0.575;aaaaaa;
0.442;a;aaa;a;aa;0.088;0.934;a;aaa;0.912;0.662;0.856;aaaaaaaaa;
0.0614;aa;aaa;a;aaaaaaaa;0.283;0.109;aaa;a;0.268;0.637;0.8;aaaaaaaa;
0.205;aa;aa;a;aaa;0.99;0.857;a;aaaaa;0.772;0.549;0.907;a;
0.0677;aa;aaaa;a;aaaaaaa;0.755;0.194;a;aaaa;0.325;0.268;0.489;aaaa;
0.837;aa;aaaaa;a;aaa;0.898;0.436;aaa;aa;0.632;0.458;0.718;aaa;
0.0256;aa;aaaaa;a;aaa;0.261;0.593;aa;aaaaa;0.458;0.767;0.361;aaaaaaa;
0.899;aa;aaa;a;aaaaaaaa;0.343;0.771;aa;a;0.0836;0.393;0.578;aaaaaa;
0.806;a;aaa;a;aaaaaa;0.574;0.0236;a;aa;0.757;0.741;0.0816;aaaa;
0.772;a;aaa;a;aaaaaa;0.746;0.309;aa;aa;0.229;0.0953;0.98;aaaaaa;
0.983;a;aa;a;aaaa;0.498;0.958;a;a;0.218;0.116;0.899;aaaaaaa;
0.663;a;aaa;a;aaaaa;0.53;0.917;a;aaaaa;0.82;0.285;0.0535;aaaaa;
0.618;aa;aaa;a;aaaaa;0.247;0.508;aaa;aa;0.0361;0.513;0.506;aa;
0.27;aa;aa;a;aaaaaaaa;0.138;0.158;aa;a;0.799;0.663;0.558;aaaaaaaa;
0.978;a;aaaa;a;aaaaaaaa;0.504;0.554;aaa;aaaa;0.906;0.52;0.0227;aaaaaaaaa;
0.689;aa;aaaaa;a;aa;0.517;0.236;a;aa;0.611;0.835;0.524;aaaaaaaa;
0.282;aa;aaa;a;aaaaaa;0.681;0.401;aa;a;0.824;0.919;0.465;aaaaaaa;
0.492;aa;aaa;a;aaa;0.465;0.0632;aa;aaaaa;0.191;0.264;0.0957;aaaaaaa;
0.711;a;aaa;a;aaa;0.537;0.574;aaa;aaa;0.858;0.807;0.699;aaaaaaa;
0.798;a;aaa;a;aa;0.76;0.285;aaa;aaa;0.39;0.759;0.882;aaa;
0.978;a;aaaaa;a;aaaaaaaa;0.791;0.965;aaa;aaaa;0.0485;0.951;0.665;aaaaaa;
0.03;aa;aaaa;a;aaaaaaaa;0.17;0.317;aaa;aaaaa;0.952;0.0741;0.972;a;
0.408;a;aa;a;aaaaaaaa;0.146;0.828;a;aaaaa;0.834;0.556;0.92;aa;
0.195;aa;aaa;a;aaaaaaa;0.0652;0.651;aa;aa;0.532;0.683;0.652;aaaaaaaaa;
0.793;a;aa;a;aaaaaaa;0.344;0.0414;aaa;aaaa;0.966;0.205;0.891;aaaa;
0.301;a;aaaaa;a;aaaaaaaa;0.0143;0.693;aaa;aaaa;0.887;0.315;0.487;aaa;
0.987;a;aaaaa;a;aaaaaaaa;0.929;0.00349;aaa;aa;0.125;0.535;0.612;aaaaaaa;
0.63;a;a;a;aa;0.93;0.412;aa;a;0.521;0.812;0.58;aaaaaaaaaa;
0.835;aa;aa;a;aaaaaaa;0.154;0.957;aa;aa;0.384;0.824;0.9;aaaaaa;
0.44;a;aaa;a;aaaaaaa;0.709;0.864;aa;aa;0.598;0.194;0.58;aaaaaaaaa;
0.387;aa;aaaaa;a;aaaa;0.618;0.0664;a;aaa;0.243;0.00027;0.541;aaaa;
0.251;aa;aaaaa;a;aaaaa;0.191;0.641;a;aaaa;0.161;0.348;0.459;aaaaa;
0.453;a;aa;a;aaaa;0.915;0.117;aa;aaaaa;0.722;0.58;0.627;aaaaaa;
0.435;aa;aaa;a;aaaaa;0.155;0.474;aa;aaa;0.377;0.223;0.979;aaaaaaaaa;
0.322;aa;a;a;aaaaaa;0.093;0.342;a;aaaa;0.91;0.294;0.929;aaaaaaaa;
0.248;a;aa;a;aaaaaaaa;0.182;0.252;aa;aaa;0.108;0.248;0.995;aa;
0.868;aa;aaa;a;a;0.609;0.0686;aaa;aa;0.753;0.874;0.399;aa;
0.968;a;aaaaa;a;aaaaaaa;0.798;0.223;a;aaa;0.721;0.0403;0.592;a;
0.411;a;a;a;aaa;0.917;0.586;aaa;aa;0.991;0.136;0.643;aaaaaaaaaa;
0.114;aa;a;a;aaaaaaaa;0.709;0.0292;aaa;aaa;0.228;0.205;0.557;aaa;
0.0715;a;aaaaa;a;aaaaa;0.63;0.0645;a;aa;0.113;0.69;0.164;aaaa;
0.839;aa;aaa;a;aaa;0.19;0.953;aaa;a;0.851;0.412;0.0548;aaa;
0.311;aa;aa;a;a;0.344;0.84;aa;aaaa;0.849;0.682;0.706;aaaa;
0.0614;a;aaaa;a;aaaaaa;0.324;0.23;aa;a;0.348;0.773;0.442;aaaaaaaa;
0.416;aa;aaa;a;aa;0.519;0.456;aa;aaa;0.976;0.823;0.718;a;
0.93;a;aa;a;aaaaa;0.025;0.966;aaa;aa;0.923;0.451;0.434;aa;
0.582;a;aaaaa;a;aaa;0.295;0.213;a;aaa;0.53;0.959;0.538;a;
0.656;aa;a;a;aaaaaa;0.204;0.307;aaa;a;0.706;0.471;0.268;aaaaaaaa;
0.0729;a;aaaa;a;aaaaaa;0.281;0.0707;a;aaaaa;0.682;0.788;0.92;aaaaaa;
0.681;a;aa;a;a;0.502;0.641;aa;a;0.473;0.515;0.636;aaaaaaaaaa;
0.677;a;aaaaa;a;aaaaaaa;0.0271;0.844;aaa;aaaaa;0.348;0.867;0.508;aaaaaaa;
0.717;a;aa;a;a;0.952;0.475;aaa;aaaaa;0.586;0.626;0.432;aaaaaaaaa;
0.619;aa;aaa;a;aaaa;0.751;0.256;a;a;0.244;0.75;0.106;aaa;
0.827;a;aaaa;a;aaaa;0.739;0.609;a;aaaaa;0.574;0.686;0.0389;aaaa;
0.169;a;aaa;a;aa;0.481;0.131;a;aaa;0.318;0.259;0.868;aaaaa;
0.241;a;aaa;a;aaaaaa;0.12;0.676;aa;aaa;0.765;0.744;0.149;aa;
0.954;aa;aaaaa;a;aaaaa;0.272;0.0858;aa;aa;0.493;0.418;0.632;aaaa;
0.309;aa;aaaaa;a;aaaaaaa;0.632;0.55;aaa;aa;0.871;0.579;0.989;aaaaaa;
0.748;a;aaaaa;a;aa;0.197;0.691;aa;aaaa;0.341;0.559;0.249;aaa;
0.184;a;aaa;a;aaaaaaa;0.214;0.96;a;aaa;0.204;0.63;0.473;aa;
0.383;aa;aa;a;aaa;0.681;0.969;aa;aaaaa;0.594;0.925;0.992;aaaaaaa;
0.0296;a;aaaaa;a;aaaaaaa;0.849;0.745;a;a;0.773;0.357;0.13;aaaa;
0.263;aa;aa;a;aaaaa;0.0862;0.344;aaa;a;0.357;0.709;0.739;aaaaaaaaaa;
0.937;a;aaaa;a;aaaa;0.0802;0.732;a;a;0.528;0.0807;0.255;aaaaa;
0.456;a;aaaaa;a;aaaaa;0.279;0.963;aaa;aaaaa;0.234;0.512;0.407;aa;
0.668;aa;aaaaa;a;aa;0.904;0.692;aa;a;0.0341;0.666;0.561;aa;
0.451;a;aaaaa;a;aaaaa;0.876;0.011;aaa;aa;0.714;0.481;0.207;aaa;
0.417;aa;a;a;a;0.205;0.242;aa;a;0.106;0.83;0.453;aaa;
0.885;a;a;a;aaaaaaa;0.164;0.519;aa;a;0.534;0.264;0.0563;aa;
0.276;a;aaaaa;a;aaaaa;0.682;0.336;a;a;0.0173;0.741;0.506;aa;
0.142;a;aaaaa;a;aaaaaa;0.478;0.746;a;aa;0.504;0.499;0.896;a;
0.435;a;aaa;a;aa;0.176;0.0094;a;aaa;0.95;0.186;0.909;aaaaaaaaaa;
0.895;aa;aaa;a;aaa;0.572;0.351;a;a;0.57;0.321;0.304;a;
0.97;a;a;a;aaa;0.573;0.193;aa;aaaa;0.164;0.939;0.668;aaa;
0.335;a;aaaa;a;aa;0.546;0.646;aaa;aaa;0.915;0.364;0.475;aaaaaaaaa;
0.405;a;aaaaa;a;a;0.219;0.489;aaa;a;0.804;0.882;0.551;a;
0.0582;aa;aaa;a;aaaaaaa;0.112;0.846;aaa;aa;0.417;0.585;0.666;aaaaaaa;
0.00605;aa;aaaa;a;aaa;0.512;0.329;aaa;aaaaa;0.25;0.824;0.692;aaaaaa;
0.211;a;a;a;aaa;0.903;0.655;a;aaa;0.594;0.579;0.984;aaaaaaa;
0.555;aa;aaaaa;a;a;0.85;0.867;aaa;aa;0.205;0.375;0.656;aaaaaaaaa;
0.625;aa;aaaa;a;aaaa;0.715;0.836;aa;a;0.299;0.234;0.421;aaaa;
0.0602;aa;aa;a;a;0.574;0.0792;aaa;aaaaa;0.292;0.599;0.842;aaaaa;
0.872;a;aaaaa;a;a;0.286;0.877;aa;aaaa;0.7;0.312;0.998;aaaaaaaa;
0.621;aa;aaa;a;aa;0.844;0.848;aaa;aaaa;0.899;0.131;0.9;aaaaaaaaa;
0.572;a;aaa;a;aaaa;0.6;0.318;aaa;aaa;0.397;0.833;0.402;a;
0.0528;aa;aaa;a;aa;0.958;0.106;aaa;aaaa;0.229;0.511;0.171;aa;
0.0155;a;aaaa;a;aaaa;0.768;0.397;a;a;0.32;0.0746;0.261;aaaaaaaaa;
0.289;a;aaaaa;a;aaaaaaaa;0.422;0.27;aaa;a;0.602;0.984;0.373;aaaaaaaaaa;
0.704;aa;aaaaa;a;aaaaaaa;0.809;0.628;aaa;aaa;0.653;0.216;0.0344;aa;
0.184;aa;aaaa;a;a;0.0711;0.271;a;aaaa;0.53;0.644;0.754;aaaaaaaa;
0.757;aa;aaa;a;aaaaa;0.919;0.582;aa;aaaaa;0.887;0.375;0.654;aaa;
0.707;a;a;a;aaaaaa;0.581;0.00738;a;aa;0.433;0.304;0.319;aaa;
0.308;a;aaaa;a;aaa;0.267;0.618;a;a;0.289;0.603;0.129;aaaaaaa;
0.429;aa;aaa;a;aa;0.336;0.234;a;aa;0.464;0.165;0.926;aaaaaaa;
0.0163;aa;aaa;a;aaaaaaa;0.279;0.824;aa;aaaa;0.382;0.264;0.649;a;
0.693;a;aa;a;aaaaaa;0.256;0.79;a;aaa;0.508;0.523;0.0116;aaaa;
0.938;a;aa;a;aa;0.64;0.656;aa;aa;0.00334;0.115;0.649;aaaaaaa;
0.837;a;aaa;a;aaaaaa;0.874;0.733;aa;aaaaa;0.911;0.796;0.65;aaaaa;
0.312;a;aaaa;a;aaaaaa;0.373;0.567;a;aaaa;0.209;0.957;0.31;aaaaaaa;
0.323;aa;aaaaa;a;aaaaaaaa;0.653;0.141;aaa;aaaa;0.597;0.901;0.409;aaaaaaa;
0.929;aa;aaa;a;aa;0.232;0.37;a;aaaa;0.119;0.816;0.0652;aaa;
0.119;a;aa;a;aaa;0.809;0.886;aaa;aaa;0.262;0.0241;0.69;aaaaa;
0.00819;aa;aaa;a;aaaaaa;0.664;0.83;a;aa;0.718;0.0971;0.881;aaa;
0.137;a;aaaa;a;aaaa;0.315;0.0249;aaa;a;0.171;0.151;0.23;aaaaaaa;
0.534;aa;a;a;aaaaa;0.579;0.907;aa;aa;0.732;0.0754;0.148;aaaaaaaaaa;
0.105;aa;aaaaa;a;aaaa;0.476;0.169;a;aaaaa;0.285;0.212;0.919;aa;
0.354;a;aa;a;aaaa;0.682;0.469;aaa;aaaaa;0.672;0.284;0.0334;a;
0.101;a;aaa;a;aa;0.0347;0.603;aaa;a;0.177;0.256;0.695;a;
0.994;a;a;a;aaaaa;0.175;0.307;a;aaa;0.944;0.641;0.541;aaaaaaa;
0.337;a;aa;a;aaa;0.498;0.973;a;a;0.535;0.391;0.461;aaaaaaaaaa;
0.628;aa;aa;a;aa;0.0614;0.161;aa;aaaaa;0.281;0.945;0.966;aaaaa;
0.892;aa;aa;a;aaaaaaaa;0.93;0.429;aaa;aaa;0.674;0.0762;0.139;aaaaaaaa;
0.804;a;aa;a;aaaaa;0.528;0.937;aaa;aaaaa;0.792;0.539;0.34;aaaaaaaa;
0.91;aa;a;a;a;0.581;0.384;aaa;aaa;0.298;0.471;0.634;aaaa;
0.424;a;aaaaa;a;aaaaaa;0.779;0.897;a;a;0.241;0.0862;0.58;aaaa;
0.717;aa;aaa;a;aaaaaa;0.717;0.0453;aaa;aaaa;0.364;0.952;0.0493;aaaaaa;
0.485;a;aa;a;aaaaa;0.347;0.453;a;a;0.196;0.935;0.28;aaaaaaaa;
0.83;aa;a;a;aaaa;0.052;0.446;aa;aaa;0.092;0.43;0.882;aaaaaaaa;
0.562;a;aaa;a;aaaaaa;0.923;0.697;aaa;aa;0.897;0.865;0.568;aa;
0.264;aa;aaaa;a;aaaa;0.128;0.183;aa;aaa;0.871;0.0906;0.47;aa;
0.149;aa;aaa;a;aaaaaaaa;0.66;0.628;aaa;aaaaa;0.726;0.599;0.496;aaaaaaaaa;
0.936;aa;a;a;a;0.638;0.959;aa;aaaa;0.888;0.0369;0.516;a;
0.742;aa;aaaa;a;aaa;0.598;0.194;aa;aaa;0.195;0.0516;0.708;aaaaaaa;
0.214;aa;a;a;aaaaaaaa;0.41;0.52;a;aaa;0.303;0.64;0.425;aaaaaa;
0.464;aa;aaaa;a;aaaaa;0.968;0.821;aa;aaaa;0.404;0.28;0.956;aa;
0.928;a;aaa;a;aa;0.221;0.257;aaa;aa;0.676;0.952;0.111;aaaaaaaa;
0.412;a;aaa;a;aaaaaa;0.848;0.296;a;aaa;0.554;0.63;0.565;aaaa;
0.242;a;aaaa;a;aaaaa;0.0937;0.654;aa;aaaaa;0.989;0.475;0.916;aaaaaaaaa;
0.241;a;aaaa;a;aa;0.823;0.264;aa;aaaa;0.748;0.626;0.176;aaaaaaaaa;
0.677;a;aa;a;aaaaaaaa;0.0342;0.361;aa;aaa;0.633;0.358;0.958;aaaa;
0.626;a;aaa;a;aaaaaa;0.288;0.657;aaa;aaa;0.763;0.512;0.0838;aaaaaaa;
0.673;aa;a;a;aaa;0.21;0.723;aaa;aaaaa;0.294;0.497;0.937;aaaaaaaaaa;
0.704;aa;aaaa;a;aaaaaa;0.788;0.969;aa;aaaa;0.714;0.342;0.421;aaaa;
0.474;a;aaa;a;aaaa;0.0982;0.941;a;aaaa;0.278;0.917;0.555;aaaaaaa;
0.178;a;a;a;aaaaaaaa;0.0132;0.222;a;a;0.41;0.766;0.683;aa;
0.97;a;aaa;a;aaa;0.0361;0.961;aa;aaaaa;0.263;0.846;0.21;aaa;
0.4;a;aaaa;a;aaaaaaa;0.123;0.638;aa;aa;0.523;0.294;0.255;aaaaaaaaaa;
0.772;a;aaaaa;a;a;0.889;0.156;aa;aaa;0.729;0.0668;0.669;aa;
0.0318;a;a;a;aa;0.654;0.152;aa;aa;0.271;0.116;0.334;aaaa;
0.816;a;aaaaa;a;aaaaaaaa;0.18;0.0657;a;aa;0.405;0.478;0.8;aaaaa;
0.31;a;a;a;aaaaa;0.19;0.028;aa;a;0.376;0.637;0.702;aaaaaaaa;
0.505;a;aaaa;a;aaaaa;0.935;0.821;aaa;aaaaa;0.0314;0.482;0.657;aaaaaaaaa;
0.75;a;aa;a;aaaa;0.487;0.943;a;a;0.649;0.735;0.892;aaa;
0.659;a;aa;a;aaaaa;0.379;0.618;aa;aaaaa;0.0793;0.364;0.883;aaaa;
0.309;aa;aaa;a;aaa;0.146;0.837;aa;aa;0.769;0.0901;0.751;aaaa;
0.571;aa;aa;a;a;0.946;0.975;aaa;aaa;0.66;0.247;0.088;aaaaaaaa;
0.777;aa;aaaa;a;aaaaaaaa;0.106;0.0349;aaa;aaaa;0.663;0.482;0.443;aa;
0.434;aa;aa;a;aaa;0.906;0.464;aa;aaaa;0.593;0.202;0.914;aaaa;
0.748;aa;aaaa;a;aaaa;0.119;0.0395;a;aa;0.902;0.936;0.544;aaaaaaaaa;
0.302;a;a;a;aaaaaaa;0.917;0.762;aaa;aaa;0.314;0.156;0.965;aaaaa;
0.408;aa;aaa;a;aaaaaa;0.435;0.296;a;aa;0.26;0.936;0.448;aaa;
0.264;aa;aaa;a;a;0.451;0.663;aa;aaa;0.0255;0.781;0.783;aa;
0.657;aa;aaaaa;a;aaaaaaa;0.683;0.082;a;aaa;0.845;0.542;0.18;aaaaaa;
0.847;aa;a;a;aaa;0.212;0.499;aaa;a;0.678;0.387;0.0538;aaaa;
0.099;aa;aaaa;a;aaaa;0.454;0.16;aa;aaa;0.491;0.053;0.419;aaaaaaaaaa;
0.99;a;aaaa;a;aaaaaaa;0.392;0.499;a;a;0.299;0.217;0.0581;aaa;
0.196;aa;aaaa;a;aaaaa;0.902;0.199;a;aaaa;0.744;0.652;0.315;aaaa;
0.0737;a;aaaaa;a;a;0.826;0.492;aaa;aaa;0.645;0.742;0.182;aaaaaaa;
0.366;aa;aaaa;a;aa;0.673;0.0804;aaa;aaaaa;0.273;0.274;0.289;aaaaa;
0.476;a;aaaa;a;aaaaaaa;0.539;0.0461;aa;a;0.155;0.801;0.636;aa;
0.745;a;a;a;aaaaaa;0.0933;0.816;a;aaaaa;0.156;0.843;0.609;aaaaaaa;
0.736;aa;aa;a;aaaaa;0.87;0.929;a;aaaa;0.886;0.772;0.561;aa;
0.995;a;aaaa;a;aaaaa;0.14;0.416;a;aaa;0.903;0.45;0.544;aaa;
0.221;a;a;a;a;0.242;0.137;aa;aaaa;0.327;0.242;0.273;aaaa;
0.654;a;aaaa;a;a;0.94;0.669;aaa;aaaa;0.402;0.29;0.145;a;
0.528;a;aaaa;a;aaa;0.0491;0.0852;aaa;aaa;0.845;0.0451;0.52;aaaaaaaaa;
0.195;a;a;a;aaaaaaa;0.907;0.537;a;aaaa;0.88;0.659;0.711;aaaa;
1;aa;aa;a;aaaaaa;0.716;0.652;a;a;0.931;0.653;0.586;aaaaaaaa;
0.027;aa;aaaaa;a;aaaaaaaa;0.573;0.688;aaa;aaaa;0.426;0.208;0.345;aaaa;
0.612;a;aa;a;aaaaaaa;0.161;0.453;a;aa;0.47;0.957;0.94;aaaaaaa;
0.526;a;aaa;a;a;0.357;0.543;aaa;a;0.347;0.0679;0.584;aaaaaaaa;
